Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.035,0.00454362244256771,0.0104343032389348,0.0219443171421464,0.0441761119783229,0.0851255068949296,0.157014128750953,0.277219999378553,0.468508187149383,0.757908212034153,1.17360740947842,1.73954582766674
0.036,0.00479524515008919,0.0109585495908402,0.0229464872619052,0.0459924079120355,0.088239468860499,0.162049025967509,0.284863474061047,0.479329225824492,0.772036538554953,1.19027853522947,1.75657278831471
0.037,0.00505176803276984,0.0114900997777093,0.0239574988129869,0.047815197328192,0.0913476188940381,0.167045704362945,0.292401902943955,0.489927569567287,0.785760811531431,1.20630090431257,1.77266938107544
0.038,0.00531307263257776,0.0120286892404429,0.0249768619399544,0.0496437115237705,0.094449011101587,0.17200354142952,0.299836268444736,0.500308338997005,0.799094461872653,1.22170204764863,1.78788378079935
0.039,0.00557904469743732,0.0125740656903881,0.0260041147477459,0.0514772365299504,0.0975427907925814,0.176922037155218,0.307167658789156,0.510476607706393,0.81205043893003,1.23650810417888,1.80226118971912
0.04,0.0058495740292015,0.0131259884532108,0.0270388214752047,0.0533151089036949,0.100628186218646,0.181800800323086,0.314397249906742,0.520437387520929,0.824641220385831,1.25074389824275,1.81584405270428
0.041,0.00612455433456293,0.0136842278515379,0.0280805708067165,0.0551567118904286,0.103704501140205,0.186639536377359,0.321526289799596,0.530195616751194,0.83687882389529,1.26443301315643,1.82867225505271
0.042,0.00640388307950168,0.0142485646242047,0.0291289743102675,0.0570014719205459,0.106771108127467,0.191438036660112,0.32855608503679,0.539756150936698,0.848774819976864,1.2775978609621,1.84078330429786
0.043,0.00668746134770102,0.0148187893799844,0.0301836649912828,0.0588488554066698,0.109827442514124,0.196196168849382,0.335487989079221,0.549123755664444,0.860340345751179,1.29025974838767,1.85221249739892
0.044,0.00697519370323038,0.015394702083742,0.0312442959525712,0.0606983658122454,0.112872996932311,0.200913868452698,0.342323392183813,0.558303101115336,0.871586119213696,1.30243893910532,1.86299307457169
0.045,0.00726698805768998,0.01597611157304,0.0323105391515692,0.0625495409652797,0.115907316366063,0.205591131229577,0.349063712672841,0.567298758049001,0.882522453793571,1.31415471241087,1.87315636091362
0.046,0.00756275554192856,0.0165628351033104,0.0333820842468792,0.0644019505938681,0.118929993668141,0.210228006433207,0.355710389385171,0.576115194985145,0.893159273005104,1.32542541846765,1.88273189687729
0.047,0.00786241038238122,0.0171546979198066,0.0344586375268103,0.0662551940626518,0.121940665491618,0.214824590775811,0.362264875152377,0.584756776378866,0.903506125041359,1.33626853027208,1.89174755855443
0.048,0.00816586978202299,0.0177515328546471,0.0355399209132912,0.0681088982915484,0.124939008593325,0.219381023034453,0.368728631164813,0.593227761620121,0.913572197194115,1.34670069250504,1.90022966864704
0.049,0.00847305380589482,0.018353179947358,0.0366256710351115,0.0699627158400473,0.127924736471217,0.223897479224515,0.375103122111489,0.601532304714717,0.92336633001199,1.35673776743549,1.90820309892377
0.05,0.00878388527112796,0.018959486087422,0.0377156383649867,0.0718163231420822,0.130897596302037,0.228374168277149,0.381389811993546,0.609674454526969,0.932897031130767,1.36639487804179,1.91569136488726
0.051,0.00909828964137064,0.0195703046774294,0.0388095864154269,0.0736694188780174,0.133857366149431,0.232811328164841,0.387590160524727,0.617658155483188,0.942172488727724,1.3756864485128,1.92271671331275
0.052,0.00941619492550283,0.0201854953155203,0.0399072909888281,0.0755217224716427,0.13680385241599,0.237209222425972,0.393705620043854,0.625487248651089,0.951200584565894,1.38462624228574,1.92930020325807
0.053,0.00973753158051414,0.0208049234958898,0.0410085394776049,0.077372972701267,0.139736887515566,0.241568137045135,0.399737632874268,0.633165473123617,0.95998890660553,1.39322739777171,1.93546178109104
0.054,0.0100622324184104,0.0214284603262088,0.0421131302105406,0.0792229264150802,0.142656327744802,0.24588837765107,0.405687629073729,0.640696467646981,0.968544761168991,1.40150246191272,1.94122035003036
0.055,0.0103902325170097,0.0220559822608915,0.0432208718418635,0.0810713573418982,0.145562051335017,0.250170266998534,0.411557024525597,0.648083772442127,0.976875184652362,1.409463421707,1.94659383465197
0.056,0.0107214691344853,0.0226873708492072,0.0443315827798453,0.0829180549892627,0.148453956667612,0.254414142704276,0.41734721932847,0.655330831176968,0.98498695478271,1.41712173383194,1.95159924077167
0.057,0.011055881627513,0.0233225124973074,0.0454450906519968,0.0847628236216264,0.151331960637868,0.258620355210703,0.423059596446879,0.66244099305341,0.992886601424211,1.42448835248644,1.9562527110784
0.058,0.0113934113728795,0.0239612982432974,0.0465612318041724,0.0866054813120329,0.154195997153606,0.262789265953769,0.428695520590382,0.669417514978963,1.00058041693976,1.43157375556741,1.96056957685911
0.059,0.0117340016924098,0.0246036235445415,0.0476798508311189,0.0884458590613133,0.157046015756503,0.266921245714255,0.4342563372925,0.676263563797605,1.0080744661172,1.4383879692878,1.96456440612621
0.06,0.0120775977810777,0.0252493880764464,0.0488008001362083,0.0902837999793658,0.15988198035513,0.271016673133855,0.439743372164454,0.68298221855865,1.01537459567124,1.44494059133712,1.96825104843112
0.061,0.0124241466381607,0.0258984955420178,0.0499239395182733,0.0921191585235789,0.162703868059809,0.275075933379551,0.445157930301785,0.689576472805873,1.02248644333354,1.45124081267846,1.97164267662269
0.062,0.0127735970013105,0.0265508534915322,0.0510491357836343,0.0939517997898975,0.165511668110392,0.279099416941494,0.450501295824603,0.696049236872147,1.02941544654433,1.45729743807026,1.97475182578717
0.063,0.0131258992834098,0.0272063731517107,0.0521762623815577,0.095781598852432,0.168305380888923,0.283087518551202,0.455774731534562,0.702403340167296,1.03616685075962,1.46311890539493,1.97759042958572
0.064,0.0134810055120925,0.0278649692638227,0.0533051990615245,0.0976084401478681,0.17108501700988,0.287040636208284,0.460979478673702,0.708641533449087,1.04274571738851,1.46871330387119,1.98016985418717
0.065,0.0138388692718101,0.0285265599301851,0.0544358315508148,0.0994322169012577,0.173850596481443,0.290959170305091,0.466116756772081,0.714766491069036,1.04915693137506,1.47408839122162,1.98250092997725
0.066,0.0141994456483274,0.0291910664685582,0.0555680512510282,0.101252830590069,0.176602147931774,0.294843522839841,0.471187763572706,0.720780813186303,1.05540520843928,1.47925160986212,1.98459398120998
0.067,0.0145626911755402,0.0298584132739727,0.0567017549522665,0.103070190443629,0.179339707894929,0.298694096709683,0.476193675023603,0.726687027944202,1.06149510199176,1.48421010217561,1.98645885375324
0.068,0.0149285637845092,0.0305285276875523,0.0578368445638064,0.104884212975346,0.182063320151459,0.302511295076074,0.481135645328129,0.732487593605048,1.06743100973604,1.48897072492789,1.98810494106822
0.069,0.0152970227546092,0.031201339871926,0.0589732268601668,0.106694821545302,0.184773035119219,0.306295520795568,0.486014807045618,0.738184900639908,1.07321717997246,1.49354006287964,1.98954120855069
0.07,0.0156680286666979,0.0318767826928488,0.0601108132415716,0.108501945951009,0.187468909290331,0.31004717590984,0.490832271235448,0.743781273770718,1.0788577176172,1.49792444164506,1.99077621635195
0.071,0.0160415433582127,0.0325547916066762,0.0612495195078691,0.110305522044315,0.190151004710575,0.313766661189354,0.495589127638391,0.749278973962839,1.08435658994935,1.50212993984401,1.99181814078756
0.072,0.016417529880107,0.0332353045533591,0.0623892656450502,0.112105491372577,0.192819388497825,0.317454375725639,0.50028644488984,0.754680200366725,1.08971763209862,1.50616240059146,1.99267479443374
0.073,0.0167959524555433,0.0339182618546473,0.0635299756235557,0.113901800842402,0.195474132396445,0.321110716567638,0.504925270760158,0.759987092207848,1.09494455228595,1.51002744236502,1.99335364500292
0.074,0.0171767764402623,0.034603606117211,0.0646715772076394,0.115694402404373,0.198115312364826,0.324736078398007,0.509506632417941,0.765201730624441,1.10004093682854,1.51373046928871,1.99386183308324
0.075,0.0175599682845535,0.0352912821404052,0.0658140017750855,0.117483252757302,0.200743008193466,0.328330853245658,0.51403153671248,0.770326140452948,1.10501025492056,1.51727668086837,1.99420618881992
0.076,0.0179454954967535,0.0359812368284231,0.066957184146647,0.11926831307067,0.203357303151254,0.331895430231194,0.51850097047216,0.775362291961335,1.10985586320016,1.52067108121197,1.9943932476105
0.077,0.0183333266082032,0.0366734191065955,0.0681010624246024,0.121049548724011,0.205958283657781,0.335430195342173,0.522915900815911,0.780312102530704,1.11458101011302,1.52391848776559,1.99442926488054
0.078,0.0187234311395998,0.0373677798416129,0.0692455778398786,0.122826929062098,0.208546038979696,0.338935531235459,0.527277275475173,0.785177438285768,1.11918884008228,1.52702353959414,1.99432023000111
0.079,0.0191157795686784,0.0380642717654577,0.0703906746072203,0.124600427164875,0.211120660949295,0.342411817064156,0.53158602312414,0.789960115674978,1.12368239749405,1.52999070523366,1.99407187940511
0.08,0.0195103432991663,0.0387628494028486,0.0715362997879258,0.126370019631146,0.213682243703663,0.345859428326847,0.53584305371632,0.794661903001161,1.12806463050736,1.53282429014042,1.99368970895495
0.081,0.0199070946309521,0.0394634690020089,0.0726824031596985,0.128135686375119,0.216230883442844,0.349278736737087,0.540049258825685,0.799284521903657,1.13233839469712,1.53552844376048,1.99317898561035
0.082,0.020306006731415,0.0401660884685856,0.0738289370931959,0.129897410434974,0.218766678205624,0.352670110111275,0.544205511990891,0.803829648793032,1.13650645653802,1.53810716624169,1.99254475844149
0.083,0.0207070536078653,0.0408706673025523,0.0749758564348837,0.131655177792649,0.221289727661628,0.356033912273205,0.548312669061254,0.808298916239472,1.14057149673699,1.54056431480861,1.99179186902941
0.084,0.0211102100810441,0.041577166537942,0.0761231183958298,0.133408977204154,0.223800132918538,0.359370502973741,0.55237156854331,0.812693914316037,1.1445361134216,1.54290360981995,1.99092496129248
0.085,0.0215154517596389,0.0422855486852628,0.0772706824460977,0.135158800039719,0.226297996343335,0.362680237824217,0.556383031946957,0.817016191897971,1.14840282519116,1.5451286405262,1.98994849077524
0.086,0.0219227550157685,0.0429957776764607,0.0784185102144181,0.136904640133152,0.228783421396532,0.365963468242284,0.560347864130295,0.821267257919299,1.15217407403724,1.54724287054476,1.98886673343293
0.087,0.0223320969613961,0.0437078188122973,0.0795665653928412,0.138646493639844,0.231256512478497,0.369220541409017,0.564266853642403,0.825448582587918,1.15585222813966,1.54924964306806,1.98768379394321
0.088,0.0227434554256309,0.0444216387120231,0.0807148136460894,0.140384358902868,0.233717374786961,0.372451800236243,0.56814077306339,0.829561598560444,1.15943958454404,1.5511521858198,1.98640361357383
0.089,0.0231568089328782,0.0451372052652297,0.0818632225253479,0.142118236326663,0.236166114184938,0.375657583343104,0.571970379341156,0.833607702078018,1.16293837172637,1.5529536157731,1.98502997763347
0.09,0.023572136681805,0.045854487585773,0.0830117613862487,0.143848128257862,0.238602837078319,0.378838225040981,0.57575641412438,0.837588254064314,1.1663507520501,1.55465694364361,1.98356652253091
0.091,0.0239894185250814,0.0465734559676649,0.0841604013108174,0.145574038872797,0.241027650302441,0.381994055325967,0.579499604091312,0.841504581186928,1.16967882412065,1.55626507816999,1.98201674246593
0.092,0.0244086349498712,0.0472940818428371,0.0853091150331659,0.147295974071297,0.24344066101702,0.385125399878157,0.583200661274032,0.845357976883358,1.17292462504225,1.5577808301931,1.98038399577392
0.093,0.0248297670590339,0.0480163377406847,0.0864578768687286,0.149013941376388,0.245841976608849,0.388232580067085,0.586860283377866,0.849149702352722,1.17609013258165,1.55920691654488,1.97867151094454
0.094,0.0252527965530131,0.0487401972493058,0.0876066626468541,0.150727949839546,0.248231704601728,0.391315912962697,0.59047915409575,0.852880987514368,1.17917726724304,1.56054596375691,1.97688239233364
0.095,0.0256777057123796,0.0494656349783525,0.0887554496465688,0.152438009951177,0.250609952573119,0.394375711351291,0.594057943417294,0.856553031934482,1.18218789425829,1.56180051159843,1.97501962558606
0.096,0.026104477381004,0.0501926265234192,0.0899042165353489,0.154144133555999,0.252976828077068,0.397412283755937,0.597597307932446,0.860167005721789,1.18512382549636,1.56297301645255,1.97308608278624
0.097,0.0265330949498312,0.0509211484318931,0.0910529433107402,0.155846333773058,0.255332438572951,0.400425934460879,0.601097891129588,0.8637240503934,1.18798682129573,1.56406585453938,1.97108452735187
0.098,0.0269635423412335,0.0516511781701997,0.0922016112446773,0.157544624920095,0.257676891359663,0.403416963539527,0.60456032368799,0.867225279711847,1.19077859222324,1.56508132499376,1.96901761868554
0.099,0.027395803993918,0.0523826940923768,0.0933502028303627,0.159239022442018,0.260010293514853,0.406385666885626,0.607985223764567,0.87067178049429,1.19350080076271,1.56602165280533,1.96688791659768
0.1,0.0278298648483656,0.0531156754099164,0.0944987017315738,0.160929542843228,0.262332751838885,0.409332336247259,0.611373197274878,0.874064613394894,1.19615506293663,1.56688899162787,1.96469788551386
0.101,0.0282657103327805,0.0538501021628144,0.0956470927342728,0.162616203623607,0.264644372803187,0.412257259263358,0.614724838168357,0.877404813661282,1.19874294986377,1.56768542646455,1.96244989847818
0.102,0.0287033263495302,0.0545859551917749,0.0967953617004045,0.164299023217922,0.266945262502695,0.415160719502431,0.618040728697781,0.880693391866017,1.20126598925573,1.56841297623545,1.96014624096422
0.103,0.0291426992620545,0.0553232161115144,0.0979434955237682,0.16597802093849,0.269235526612117,0.41804299650322,0.621321439682978,0.883931334613958,1.20372566685508,1.5690735962332,1.95778911450388
0.104,0.0295838158822274,0.056061867285117,0.0990914820878634,0.167653216920883,0.27151527034576,0.420904365817073,0.624567530768807,0.887119605226365,1.20612342781767,1.56966918047232,1.95538064014411
0.105,0.0300266634581525,0.0568018917993944,0.100239310225608,0.169324632072536,0.273784598420669,0.42374509905177,0.62777955067746,0.890259144402585,1.20846067804171,1.57020156393761,1.95292286174079
0.106,0.0304712296623747,0.0575432734412029,0.10138696968084,0.170992288024072,0.276043615022872,0.426565463916628,0.63095803745512,0.893350870860077,1.21073878544572,1.57067252473641,1.9504177490985
0.107,0.0309175025804928,0.0582859966746788,0.102534451071504,0.172656207083206,0.278292423776503,0.429365724268676,0.634103518713054,0.896395681953601,1.21295908119789,1.5710837861596,1.94786720096428
0.108,0.0313654707001568,0.059030046619348,0.103681745854465,0.174316412191084,0.28053112771563,0.432146140159751,0.637216511863199,0.899394454274264,1.21512286089867,1.57143701865566,1.94527304788326
0.109,0.0318151229004354,0.0597754090290742,0.104828846291833,0.175972926880916,0.282759829258583,0.434906967884332,0.64029752434831,0.902348044229161,1.21723138571884,1.57173384172203,1.9426370549232
0.11,0.0322664484415393,0.0605220702718071,0.105975745418766,0.177625775238792,0.284978630184638,0.437648460028003,0.643347053866772,0.905257288602306,1.21928588349485,1.57197582571775,1.93996092427497
0.111,0.0327194369548862,0.0612700173100981,0.107122437012646,0.179274981866551,0.287187631612882,0.440370865516387,0.646365588592133,0.908123005097504,1.22128754978335,1.5721644936011,1.93724629773523
0.112,0.0331740784334957,0.0620192376823482,0.108268915563588,0.180920571846592,0.289386933983118,0.443074429664456,0.649353607387469,0.910945992863809,1.22323754887654,1.5723013225958,1.93449475907743
0.113,0.0336303632227008,0.0627697194847587,0.109415176246198,0.18256257070853,0.291576637038673,0.445759394226093,0.652311580014664,0.913727033004199,1.22513701478015,1.57238774578919,1.93170783631688
0.114,0.0340882820111634,0.0635214513539533,0.110561214892542,0.184201004397597,0.293756839810984,0.448425997443824,0.6552399673387,0.916466889068044,1.22698705215545,1.57242515366548,1.92888700387511
0.115,0.0345478258221846,0.0642744224502448,0.111707027966252,0.185835899244686,0.295927640605836,0.451074474098629,0.658139221527053,0.91916630752795,1.228788737227,1.57241489557712,1.92603368464877
0.116,0.0350089860052963,0.0650286224415177,0.11285261253772,0.187467281937964,0.298089136991148,0.453705055559738,0.661009786244292,0.921826018241533,1.23054311865739,1.57235828115725,1.92314925198776
0.117,0.0354717542281253,0.065784041487702,0.113997966260343,0.189095179495961,0.300241425786192,0.456317969834367,0.663852096841989,0.924446734898644,1.23225121839045,1.57225658167572,1.92023503158704
0.118,0.0359361224685197,0.0665406702258138,0.115143087347744,0.190719619242063,0.302384603052161,0.458913441617304,0.666666580544022,0.927029155454578,1.23391403246423,1.57211103134148,1.91729230329651
0.119,0.0364020830069274,0.0672984997555379,0.116287974551955,0.19234062878033,0.304518764083988,0.461491692340303,0.669453656627386,0.929573962549726,1.23553253179489,1.57192282855367,1.91432230285297
0.12,0.0368696284190177,0.068057521625333,0.117432627142495,0.193958235972583,0.306644003403324,0.464052940221226,0.672213736598606,0.932081823916185,1.23710766293285,1.57169313710363,1.91132622353779
0.121,0.0373387515685381,0.068817727819034,0.118577044886309,0.195572468916675,0.308760414752612,0.466597400312885,0.674947224365845,0.934553392771742,1.23864034879224,1.57142308733026,1.90830521776413
0.122,0.0378094456003961,0.0695791107429357,0.119721228028541,0.1971833559259,0.310868091090166,0.469125284551548,0.677654516406816,0.936989308201702,1.24013148935465,1.57111377723056,1.90526039859695
0.123,0.0382817039339598,0.0703416632133352,0.120865177274079,0.198790925509476,0.312967124586196,0.471636801805064,0.680336001932591,0.939390195528974,1.24158196234841,1.57076627352754,1.90219284120906
0.124,0.0387555202565677,0.0711053784445161,0.122008893769863,0.200395206354048,0.315057606619706,0.474132157920579,0.682992063047397,0.941756666672806,1.24299262390422,1.5703816126972,1.89910358427627
0.125,0.0392308885172427,0.071870250037157,0.12315237908791,0.201996227306154,0.317139627776216,0.476611555771808,0.685623074904508,0.944089320496593,1.24436430918814,1.56996080195652,1.89599363131453
0.126,0.0397078029205997,0.0726362719671464,0.124295635209019,0.203594017355617,0.319213277846233,0.479075195305841,0.688229405858315,0.946388743145102,1.24569783301278,1.56950482021408,1.89286395196175
0.127,0.0401862579209432,0.0734034385747891,0.12543866450714,0.205188605619797,0.321278645824434,0.481523273589456,0.690811417612671,0.9486555083715,1.24699399042771,1.56901461898489,1.8897154832069
0.128,0.0406662482165469,0.074171744554388,0.126581469734366,0.206780021328686,0.323335819909506,0.483955984854925,0.693369465365611,0.950890177854524,1.24825355728965,1.56849112327108,1.88654913056889
0.129,0.0411477687441089,0.0749411849441874,0.127724054006529,0.208368293810772,0.325384887504587,0.486373520545283,0.695903897950517,0.953093301506136,1.24947729081345,1.5679352324098,1.88336576922741
0.13,0.0416308146733761,0.075711755116663,0.12886642078937,0.209953452479663,0.327425935218278,0.488776069359061,0.698415057973835,0.955265417769976,1.25066593010454,1.56734782088979,1.88016624510815
0.131,0.0421153814019336,0.0764834507691454,0.130008573885254,0.211535526821414,0.32945904886618,0.491163817294453,0.700903281949427,0.95740705391094,1.2518201966735,1.56672973913794,1.87695137592427
0.132,0.0426014645501514,0.0772562679147652,0.13115051742042,0.213114546382525,0.331484313472906,0.493536947692924,0.703368900429634,0.95951872629617,1.25294079493349,1.56608181427702,1.8737219521762
0.133,0.0430890599562847,0.0780302028737052,0.132292255832729,0.214690540758586,0.333501813274557,0.495895641282234,0.705812238133139,0.961600940667751,1.25402841268128,1.56540485085596,1.87047873811174
0.134,0.0435781636717213,0.0788052522647522,0.133433793859895,0.216263539583525,0.335511631721598,0.498240076218874,0.708233614069717,0.963654192407401,1.25508372156232,1.56469963155358,1.86722247264802
0.135,0.0440687719563725,0.0795814129971312,0.134575136528184,0.217833572519439,0.337513851482133,0.500570428129924,0.710633341661941,0.965678966793399,1.25610737752058,1.5639669178571,1.86395387025725
0.136,0.0445608812742013,0.0803586822626168,0.135716289141543,0.21940066924697,0.339508554445517,0.502886870154298,0.713011728863929,0.967675739250041,1.25710002123378,1.56320745071634,1.86067362181769
0.137,0.045054488288885,0.0811370575279093,0.136857257271172,0.220964859456206,0.341495821726309,0.50518957298341,0.715369078277209,0.969644975589844,1.25806227853438,1.56242195117456,1.85738239543156
0.138,0.0455495898596053,0.0819165365272636,0.137998046745485,0.222526172838083,0.343475733668517,0.507478704901221,0.717705687263767,0.971587132248757,1.25899476081705,1.5616111209771,1.85408083721107
0.139,0.0460461830369648,0.0826971172553667,0.139138663640474,0.224084639076251,0.345448369850123,0.509754431823698,0.72002184805637,0.973502656514601,1.259898065433,1.56077564315841,1.8507695720343
0.14,0.0465442650590229,0.0834787979604485,0.140279114270436,0.225640287839397,0.347413809087856,0.512016917337667,0.722317847866206,0.975391986748959,1.26077277607169,1.55991618260864,1.84744920427192
0.141,0.0470438333474492,0.0842615771376225,0.141419405179069,0.227193148773997,0.349372129442199,0.514266322739066,0.724593968987944,0.977255552602738,1.26161946313043,1.55903338662037,1.84412031848626
0.142,0.0475448855037895,0.0850454535224446,0.142559543130906,0.228743251497466,0.351323408222613,0.516502807070599,0.726850488902252,0.979093775225607,1.26243868407225,1.55812788541649,1.8407834801037
0.143,0.0480474193058409,0.0858304260846847,0.143699535103076,0.230290625591706,0.353267721992942,0.518726527158796,0.729087680375857,0.980907067469499,1.26323098377246,1.55720029265972,1.83743923606173
