Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.023,0,0.00999999999999999,0.02,0.00999999999999999,0.02,0.11,0.12,0.34,0.529999999999999,0.839999999999999,1.57
0.024,0,0.00999999999999999,0.02,0.00999999999999999,0.0599999999999999,0.16,0.22,0.37,0.49,1.02,1.23
0.025,0.02,0.03,0.00999999999999999,0.03,0.05,0.13,0.19,0.3,0.559999999999999,0.919999999999999,1.45
0.026,0,0.01,0.01,0.0300000000000001,0.0600000000000002,0.14,0.240000000000001,0.360000000000001,0.480000000000001,1.14,1.46
0.027,0.00999999999999999,0,0.02,0.02,0.0899999999999999,0.16,0.22,0.46,0.539999999999999,0.929999999999999,1.69
0.028,0,0.04,0.03,0.02,0.0799999999999999,0.15,0.22,0.43,0.669999999999999,1.24,1.49
0.029,0,0.01,0.01,0.0400000000000001,0.0800000000000002,0.1,0.190000000000001,0.410000000000001,0.630000000000002,0.990000000000003,1.73
0.03,0,0.00999999999999999,0.00999999999999999,0.03,0.0799999999999999,0.14,0.33,0.37,0.739999999999999,1.11,1.87
0.031,0.00999999999999999,0.00999999999999999,0.00999999999999999,0.00999999999999999,0.0899999999999999,0.0699999999999999,0.2,0.4,0.649999999999999,1.16,1.67
0.032,0.00999999999999999,0.02,0.00999999999999999,0.04,0.14,0.19,0.28,0.35,0.779999999999999,0.939999999999999,1.55
0.033,0.02,0,0.03,0.04,0.11,0.17,0.26,0.48,0.659999999999999,1.1,1.64
0.034,0.02,0.00999999999999999,0.00999999999999999,0.05,0.0699999999999999,0.16,0.22,0.36,0.959999999999999,1.08,1.77
0.035,0,0.03,0.03,0.0699999999999999,0.14,0.15,0.32,0.41,0.749999999999999,1.14,1.87
0.036,0,0,0.0100000000000001,0.0600000000000004,0.110000000000001,0.180000000000001,0.330000000000002,0.380000000000002,0.640000000000004,1.29000000000001,1.65000000000001
0.037,0.04,0.02,0.02,0.0599999999999999,0.14,0.16,0.33,0.51,0.999999999999999,1.13,1.51
0.038,0,0.02,0.00999999999999999,0.0599999999999999,0.03,0.16,0.24,0.51,0.769999999999999,1.3,1.69
0.039,0.00999999999999999,0.00999999999999999,0.05,0.0699999999999999,0.12,0.13,0.38,0.5,0.739999999999999,1.33,1.61
0.04,0.00999999999999999,0,0.00999999999999999,0.05,0.0999999999999999,0.29,0.27,0.529999999999999,0.849999999999999,1.39,1.94
0.041,0.00999999999999999,0.00999999999999999,0.00999999999999999,0.0799999999999999,0.0599999999999999,0.15,0.3,0.51,0.939999999999999,1.26,1.68
0.042,0.02,0.00999999999999999,0.02,0.0999999999999999,0.14,0.22,0.32,0.609999999999999,0.689999999999999,1.12,2.08
0.043,0,0.0100000000000001,0.0400000000000002,0.0900000000000006,0.0900000000000006,0.200000000000001,0.320000000000002,0.530000000000003,0.790000000000005,1.28000000000001,1.69000000000001
0.044,0.00999999999999999,0.02,0.03,0.0799999999999999,0.15,0.17,0.31,0.519999999999999,0.899999999999999,1.24,1.78
0.045,0,0.00999999999999999,0.04,0.04,0.0899999999999999,0.19,0.25,0.749999999999999,0.789999999999999,1.4,1.87
0.046,0.00999999999999999,0.00999999999999999,0.04,0.0999999999999999,0.17,0.19,0.29,0.529999999999999,0.829999999999999,1.47,2.1
0.047,0.02,0.02,0.0699999999999999,0.11,0.14,0.3,0.36,0.49,0.859999999999999,1.35,1.78
0.048,0.00999999999999999,0.00999999999999999,0.02,0.0699999999999999,0.0999999999999999,0.22,0.27,0.639999999999999,1.06,1.19,2.06
0.049,0.00999999999999999,0.02,0.05,0.0999999999999999,0.12,0.29,0.37,0.779999999999999,0.869999999999999,1.21,1.81
0.05,0.02,0.00999999999999999,0.04,0.05,0.14,0.18,0.48,0.59,0.899999999999999,1.37,1.81
0.051,0,0.03,0.05,0.03,0.11,0.24,0.32,0.58,0.989999999999999,1.08,1.96
0.052,0.0100000000000001,0.0200000000000001,0.0700000000000004,0.130000000000001,0.140000000000001,0.270000000000002,0.420000000000003,0.590000000000004,1.13000000000001,1.39000000000001,1.80000000000001
0.053,0,0.00999999999999999,0.03,0.0699999999999999,0.21,0.21,0.4,0.659999999999999,1.06,1.45,1.82
0.054,0.00999999999999999,0.00999999999999999,0.0699999999999999,0.03,0.0899999999999999,0.22,0.39,0.719999999999999,0.959999999999999,1.36,2.4
0.055,0,0.02,0.03,0.0699999999999999,0.16,0.27,0.4,0.57,0.989999999999999,1.32,2.13
0.056,0.00999999999999999,0.02,0.0999999999999999,0.14,0.17,0.16,0.47,0.549999999999999,0.949999999999999,1.57,2.05
0.057,0.00999999999999999,0.02,0.0699999999999999,0.0799999999999999,0.17,0.33,0.42,0.619999999999999,0.849999999999999,1.32,1.88
0.058,0.02,0.02,0.0599999999999999,0.0999999999999999,0.13,0.23,0.37,0.659999999999999,0.999999999999999,1.35,1.88
0.059,0,0.0300000000000002,0.0400000000000002,0.0800000000000005,0.140000000000001,0.170000000000001,0.520000000000003,0.630000000000004,0.880000000000005,1.44000000000001,2.14000000000001
0.06,0.00999999999999999,0.03,0.0699999999999999,0.12,0.16,0.26,0.539999999999999,0.619999999999999,1.23,1.54,2.1
0.061,0.02,0.04,0.0699999999999999,0.0799999999999999,0.13,0.19,0.41,0.679999999999999,1.18,1.5,2.06
0.062,0.00999999999999999,0.0599999999999999,0.0799999999999999,0.13,0.25,0.26,0.4,0.709999999999999,0.929999999999999,1.4,1.89
0.063,0.00999999999999999,0.02,0.0599999999999999,0.0699999999999999,0.16,0.2,0.4,0.719999999999999,1.01,1.58,1.98
0.064,0.00999999999999999,0.04,0.0699999999999999,0.0899999999999999,0.21,0.31,0.58,0.839999999999999,0.879999999999999,1.6,2.14
0.065,0.00999999999999999,0.03,0.0799999999999999,0.0899999999999999,0.2,0.31,0.59,0.619999999999999,0.929999999999999,1.32,2.19
0.066,0.00999999999999999,0.02,0.02,0.0999999999999999,0.14,0.35,0.45,0.689999999999999,1.09,1.35,1.83
0.067,0.02,0.05,0.02,0.0899999999999999,0.15,0.24,0.44,0.849999999999999,0.809999999999999,1.57,1.89
0.068,0.02,0.04,0.11,0.0899999999999999,0.24,0.25,0.43,0.789999999999999,1.04,1.43,1.68
0.069,0.00999999999999999,0.03,0.05,0.17,0.22,0.38,0.5,0.769999999999999,0.999999999999999,1.31,2.05
0.07,0.00999999999999999,0.03,0.05,0.13,0.12,0.3,0.529999999999999,0.859999999999999,1.21,1.49,2.14
0.071,0.00999999999999999,0.0699999999999999,0.03,0.0599999999999999,0.15,0.3,0.58,0.729999999999999,0.999999999999999,1.92,1.93
0.072,0,0.0200000000000003,0.0400000000000005,0.130000000000002,0.200000000000003,0.310000000000004,0.500000000000007,0.79000000000001,1.09000000000001,1.62000000000002,1.90000000000002
0.073,0.02,0.0599999999999999,0.12,0.0999999999999999,0.21,0.37,0.4,0.689999999999999,1.06,1.71,2.08
0.074,0.02,0.05,0.05,0.17,0.0999999999999999,0.35,0.47,0.689999999999999,1.23,1.51,1.87
0.075,0.02,0.0699999999999999,0.0599999999999999,0.11,0.27,0.32,0.43,0.729999999999999,1.02,1.39,1.72
0.076,0.02,0.04,0.0899999999999999,0.13,0.24,0.26,0.43,0.819999999999999,1.02,1.43,2.24
0.077,0.00999999999999999,0.04,0.0699999999999999,0.0599999999999999,0.11,0.36,0.57,0.659999999999999,1.1,1.67,1.9
0.078,0.02,0.03,0.0599999999999999,0.0999999999999999,0.13,0.45,0.529999999999999,0.769999999999999,1.14,1.6,1.87
0.079,0.03,0.0799999999999999,0.0999999999999999,0.18,0.23,0.38,0.43,0.919999999999999,1.22,1.71,1.9
0.08,0.03,0.03,0.0699999999999999,0.0799999999999999,0.14,0.34,0.559999999999999,0.919999999999999,1.26,1.55,1.89
0.081,0.03,0.0599999999999999,0.0799999999999999,0.18,0.22,0.36,0.59,0.839999999999999,1.02,1.53,1.8
0.082,0.04,0.05,0.0799999999999999,0.14,0.18,0.22,0.529999999999999,0.759999999999999,1.13,1.4,1.83
0.083,0.02,0.0599999999999999,0.0599999999999999,0.17,0.17,0.39,0.609999999999999,0.729999999999999,1.26,1.55,2.06
0.084,0.04,0.0599999999999999,0.0799999999999999,0.14,0.24,0.45,0.609999999999999,0.669999999999999,1.24,1.77,1.96
0.085,0.00999999999999999,0.05,0.0699999999999999,0.18,0.19,0.49,0.45,0.729999999999999,0.999999999999999,1.68,1.89
0.086,0.03,0.04,0.0799999999999999,0.11,0.29,0.34,0.5,0.759999999999999,1.13,1.48,1.92
0.087,0.0300000000000004,0.0100000000000001,0.080000000000001,0.100000000000001,0.240000000000003,0.390000000000005,0.610000000000008,0.830000000000011,1.08000000000001,1.57000000000002,2.00000000000003
0.088,0.03,0.02,0.05,0.13,0.22,0.34,0.649999999999999,0.619999999999999,1.21,1.41,2.04
0.089,0.03,0.0999999999999999,0.0699999999999999,0.18,0.15,0.32,0.639999999999999,0.839999999999999,1.09,1.33,2.27
0.09,0.04,0.04,0.11,0.17,0.32,0.37,0.629999999999999,0.829999999999999,1.1,1.48,1.97
0.091,0.02,0.03,0.14,0.16,0.27,0.41,0.679999999999999,0.769999999999999,1.09,1.7,1.99
0.092,0.03,0.04,0.0699999999999999,0.0899999999999999,0.2,0.37,0.599999999999999,0.949999999999999,1.38,1.62,2.01
0.093,0.04,0.03,0.0599999999999999,0.0899999999999999,0.24,0.51,0.559999999999999,0.789999999999999,1.34,1.53,1.91
0.094,0.03,0.04,0.0899999999999999,0.18,0.25,0.36,0.609999999999999,0.779999999999999,1.38,1.55,1.95
0.095,0.02,0.03,0.11,0.21,0.25,0.31,0.599999999999999,0.889999999999999,1.14,1.38,1.59
0.096,0.0699999999999999,0.0999999999999999,0.11,0.0999999999999999,0.32,0.34,0.42,1.06,1.26,1.62,1.79
0.097,0.03,0.04,0.0999999999999999,0.0799999999999999,0.25,0.42,0.659999999999999,0.769999999999999,1.24,1.56,1.75
0.098,0.0599999999999999,0.05,0.0899999999999999,0.21,0.25,0.32,0.529999999999999,0.899999999999999,1.12,1.33,1.97
0.099,0.02,0.0899999999999999,0.0999999999999999,0.2,0.21,0.38,0.639999999999999,0.759999999999999,1.18,1.73,1.66
0.1,0.05,0.05,0.0599999999999999,0.11,0.24,0.42,0.599999999999999,0.809999999999999,1.24,1.71,2.04
0.101,0.02,0.03,0.0599999999999999,0.0999999999999999,0.28,0.36,0.51,0.919999999999999,1.2,1.33,2.03
0.102,0.02,0.0599999999999999,0.0799999999999999,0.0999999999999999,0.4,0.44,0.619999999999999,0.829999999999999,1.26,1.42,2.08
0.103,0.0599999999999999,0.0799999999999999,0.13,0.2,0.33,0.36,0.779999999999999,0.919999999999999,1.29,1.55,2.03
0.104,0.0400000000000005,0.0700000000000009,0.0900000000000012,0.110000000000001,0.220000000000003,0.370000000000005,0.76000000000001,1.10000000000001,1.41000000000002,1.38000000000002,1.69000000000002
0.105,0.04,0.0599999999999999,0.0899999999999999,0.14,0.33,0.46,0.659999999999999,0.779999999999999,1.13,1.53,1.96
0.106,0.03,0.0699999999999999,0.16,0.15,0.25,0.43,0.639999999999999,0.899999999999999,1.15,1.51,1.82
0.107,0.05,0.05,0.11,0.17,0.15,0.45,0.539999999999999,0.859999999999999,1.14,1.4,2.01
0.108,0.05,0.05,0.11,0.0899999999999999,0.28,0.4,0.599999999999999,1.01,1.3,1.54,1.63
0.109,0.03,0.0699999999999999,0.16,0.23,0.37,0.57,0.559999999999999,0.989999999999999,1.36,1.68,2
0.11,0.0599999999999999,0.04,0.0999999999999999,0.13,0.33,0.43,0.549999999999999,0.919999999999999,1.23,1.41,1.96
0.111,0.05,0.0599999999999999,0.12,0.17,0.4,0.33,0.539999999999999,0.779999999999999,1.43,1.58,1.99
0.112,0.02,0.0699999999999999,0.11,0.23,0.27,0.43,0.629999999999999,0.879999999999999,1.07,1.48,2
0.113,0.00999999999999999,0.0599999999999999,0.0699999999999999,0.24,0.29,0.45,0.699999999999999,0.779999999999999,1.22,1.73,2
0.114,0.00999999999999999,0.05,0.0799999999999999,0.12,0.28,0.559999999999999,0.48,1.06,1.13,1.49,1.8
0.115,0.00999999999999999,0.05,0.14,0.19,0.26,0.4,0.559999999999999,0.809999999999999,1.1,1.74,1.99
0.116,0.0999999999999999,0.05,0.16,0.12,0.27,0.58,0.639999999999999,0.919999999999999,1.09,1.73,2.03
0.117,0.04,0.0899999999999999,0.11,0.29,0.26,0.49,0.679999999999999,0.869999999999999,1.17,1.54,1.99
0.118,0.03,0.0999999999999999,0.16,0.18,0.35,0.5,0.639999999999999,0.789999999999999,1.4,1.55,1.97
0.119,0.0200000000000003,0.110000000000001,0.0600000000000008,0.210000000000003,0.360000000000005,0.540000000000007,0.730000000000009,0.890000000000012,1.17000000000002,1.46000000000002,1.99000000000003
0.12,0.02,0.03,0.0799999999999999,0.13,0.26,0.46,0.659999999999999,1.37,1.44,1.76,2.04
0.121,0.03,0.04,0.0999999999999999,0.22,0.42,0.44,0.639999999999999,0.979999999999999,1.12,1.5,1.79
0.122,0.03,0.0899999999999999,0.13,0.19,0.3,0.49,0.609999999999999,1.03,1.31,1.53,1.72
0.123,0.02,0.0799999999999999,0.14,0.22,0.33,0.51,0.709999999999999,0.989999999999999,1.04,1.24,1.9
0.124,0.0999999999999999,0.05,0.12,0.22,0.19,0.45,0.709999999999999,1.11,1.29,1.5,2.03
0.125,0.02,0.0899999999999999,0.0799999999999999,0.23,0.28,0.34,0.849999999999999,0.859999999999999,1.16,1.44,2.13
0.126,0.04,0.11,0.0599999999999999,0.2,0.31,0.48,0.58,0.969999999999999,1.32,1.28,1.74
0.127,0.05,0.0699999999999999,0.18,0.19,0.24,0.39,0.719999999999999,0.939999999999999,0.979999999999999,1.59,2.03
0.128,0.0599999999999999,0.0599999999999999,0.17,0.18,0.31,0.49,0.609999999999999,0.929999999999999,1.47,1.32,1.81
0.129,0.04,0.0899999999999999,0.13,0.17,0.25,0.58,0.599999999999999,0.809999999999999,1.23,1.48,1.89
0.13,0.05,0.04,0.0699999999999999,0.24,0.43,0.4,0.689999999999999,1.1,1.28,1.66,1.91
0.131,0.02,0.05,0.0899999999999999,0.19,0.25,0.42,0.769999999999999,0.979999999999999,1.1,1.63,1.96
0.132,0.0599999999999999,0.0699999999999999,0.0599999999999999,0.32,0.36,0.49,0.599999999999999,0.969999999999999,1.17,1.69,2.03
0.133,0.05,0.0899999999999999,0.15,0.3,0.28,0.649999999999999,0.769999999999999,1.05,1.27,1.65,1.7
0.134,0.0699999999999999,0.0999999999999999,0.12,0.19,0.3,0.559999999999999,0.849999999999999,1.18,1.12,1.5,1.95
0.135,0.04,0.05,0.0799999999999999,0.18,0.35,0.609999999999999,0.769999999999999,0.969999999999999,1.12,1.4,1.83
0.136,0.05,0.0699999999999999,0.12,0.31,0.34,0.51,0.649999999999999,0.879999999999999,1.23,1.54,1.89
0.137,0.05,0.13,0.14,0.18,0.39,0.49,0.679999999999999,0.969999999999999,1.14,1.42,2.02
0.138,0.0599999999999999,0.12,0.13,0.11,0.25,0.48,0.729999999999999,0.959999999999999,1.07,1.59,1.76
0.139,0.03,0.04,0.0999999999999999,0.21,0.5,0.539999999999999,0.749999999999999,0.819999999999999,1.28,1.53,1.73
0.14,0.04,0.14,0.11,0.22,0.31,0.38,0.789999999999999,1.07,1.35,1.34,1.89
0.141,0.0699999999999999,0.11,0.16,0.31,0.4,0.46,0.819999999999999,1.16,1.28,1.57,1.63
0.142,0.00999999999999999,0.0999999999999999,0.0999999999999999,0.26,0.37,0.45,0.759999999999999,1.03,1.15,1.63,1.95
0.143,0.0699999999999999,0.0799999999999999,0.12,0.33,0.3,0.44,0.649999999999999,1.13,1.09,1.64,2.01
0.144,0.0200000000000005,0.0900000000000024,0.190000000000005,0.250000000000007,0.320000000000009,0.430000000000012,0.630000000000017,0.910000000000024,1.21000000000003,1.45000000000004,1.76000000000005
0.145,0.0699999999999999,0.0799999999999999,0.2,0.26,0.29,0.57,0.679999999999999,0.889999999999999,1.45,1.74,1.89
0.146,0.05,0.05,0.17,0.2,0.43,0.549999999999999,0.649999999999999,1.01,1.32,1.51,1.97
0.147,0.04,0.0699999999999999,0.0999999999999999,0.23,0.41,0.37,0.829999999999999,0.889999999999999,1.08,1.61,2.05
0.148,0.03,0.0899999999999999,0.15,0.22,0.37,0.43,0.739999999999999,0.969999999999999,1.44,1.54,1.81
0.149,0.0599999999999999,0.15,0.13,0.2,0.33,0.539999999999999,0.649999999999999,0.849999999999999,1.49,1.51,1.73
0.15,0.04,0.0999999999999999,0.12,0.24,0.47,0.44,0.789999999999999,0.749999999999999,1.34,1.63,1.79
0.151,0.0699999999999999,0.0799999999999999,0.22,0.23,0.4,0.639999999999999,0.649999999999999,1.03,1.24,1.6,1.77
0.152,0.0999999999999999,0.15,0.14,0.24,0.4,0.46,0.659999999999999,1.18,1.23,1.65,1.83
0.153,0.0599999999999999,0.04,0.19,0.28,0.44,0.609999999999999,0.689999999999999,0.929999999999999,1.27,1.45,2.07
0.154,0.0599999999999999,0.05,0.13,0.22,0.42,0.57,0.959999999999999,1.12,1.23,1.7,2.06
0.155,0.04,0.0699999999999999,0.0999999999999999,0.29,0.36,0.5,0.929999999999999,1.13,1.41,1.69,1.83
0.156,0.03,0.12,0.19,0.32,0.34,0.549999999999999,0.869999999999999,0.799999999999999,1.15,1.36,2.03
0.157,0.0799999999999999,0.0999999999999999,0.16,0.26,0.41,0.42,0.819999999999999,1.15,1.22,1.36,1.87
0.158,0.05,0.0999999999999999,0.14,0.24,0.4,0.599999999999999,0.739999999999999,0.849999999999999,1.02,1.58,1.89
0.159,0.0699999999999999,0.12,0.18,0.18,0.43,0.549999999999999,0.879999999999999,0.879999999999999,1.17,1.64,1.82
0.16,0.05,0.0599999999999999,0.22,0.2,0.24,0.659999999999999,0.889999999999999,1.18,1.13,1.67,1.62
0.161,0.0699999999999999,0.0599999999999999,0.16,0.25,0.39,0.609999999999999,0.739999999999999,0.859999999999999,1.23,1.61,1.65
0.162,0.0799999999999999,0.0599999999999999,0.17,0.26,0.36,0.51,0.759999999999999,1.06,1.03,1.44,1.72
0.163,0.0699999999999999,0.17,0.15,0.19,0.34,0.5,0.729999999999999,0.829999999999999,1.33,1.55,1.65
0.164,0.05,0.12,0.16,0.24,0.36,0.549999999999999,0.739999999999999,1.01,1.08,1.57,1.56
0.165,0.0699999999999999,0.12,0.13,0.24,0.44,0.559999999999999,0.759999999999999,1.16,1.13,1.53,1.96
0.166,0.04,0.0799999999999999,0.17,0.25,0.38,0.45,0.689999999999999,1.07,1.27,1.62,1.85
0.167,0.04,0.0599999999999999,0.19,0.35,0.34,0.619999999999999,0.919999999999999,0.959999999999999,1.32,1.45,1.85
0.168,0.04,0.0599999999999999,0.16,0.19,0.38,0.629999999999999,0.799999999999999,0.939999999999999,1.34,1.7,2.04
0.169,0.0799999999999999,0.0799999999999999,0.24,0.28,0.34,0.519999999999999,0.829999999999999,0.909999999999999,1.4,1.64,1.63
0.17,0.04,0.0699999999999999,0.25,0.26,0.519999999999999,0.559999999999999,0.789999999999999,0.959999999999999,1.39,1.42,1.82
0.171,0.0699999999999999,0.13,0.24,0.24,0.48,0.629999999999999,0.839999999999999,1.05,1.26,1.43,1.83
0.172,0.0899999999999999,0.0899999999999999,0.14,0.22,0.43,0.669999999999999,0.949999999999999,0.859999999999999,1.13,1.63,1.69
0.173,0.04,0.0599999999999999,0.13,0.29,0.529999999999999,0.649999999999999,0.839999999999999,0.969999999999999,1.17,1.55,1.81
0.174,0.05,0.0999999999999999,0.2,0.26,0.46,0.49,0.729999999999999,0.959999999999999,1.36,1.46,1.84
0.175,0.120000000000003,0.130000000000003,0.240000000000006,0.300000000000008,0.38000000000001,0.590000000000016,0.840000000000023,1.04000000000003,1.04000000000003,1.62000000000004,1.71000000000005
0.176,0.0899999999999999,0.0599999999999999,0.11,0.28,0.4,0.609999999999999,0.719999999999999,0.929999999999999,1.34,1.62,1.62
0.177,0.0699999999999999,0.14,0.12,0.26,0.39,0.529999999999999,0.689999999999999,0.869999999999999,1.29,1.34,1.76
0.178,0.03,0.0699999999999999,0.15,0.4,0.44,0.649999999999999,0.749999999999999,0.989999999999999,1.19,1.42,1.58
0.179,0.12,0.0899999999999999,0.18,0.21,0.35,0.619999999999999,0.919999999999999,1.1,1.08,1.61,1.53
0.18,0.0599999999999999,0.0899999999999999,0.26,0.37,0.32,0.689999999999999,0.919999999999999,1.12,1.3,1.29,1.99
0.181,0.11,0.17,0.24,0.33,0.35,0.629999999999999,0.869999999999999,0.949999999999999,1.28,1.48,1.94
0.182,0.0699999999999999,0.0599999999999999,0.24,0.26,0.39,0.629999999999999,0.769999999999999,0.929999999999999,1.35,1.57,1.81
0.183,0.0999999999999999,0.11,0.25,0.24,0.39,0.46,0.949999999999999,0.989999999999999,1.35,1.79,1.74
0.184,0.05,0.15,0.18,0.28,0.36,0.57,0.779999999999999,0.919999999999999,1.19,1.37,1.65
0.185,0.0699999999999999,0.17,0.2,0.22,0.42,0.599999999999999,0.709999999999999,1.13,1.31,1.52,1.25
0.186,0.0699999999999999,0.15,0.2,0.3,0.49,0.48,0.839999999999999,1.13,1.43,1.68,1.45
0.187,0.03,0.0899999999999999,0.19,0.34,0.37,0.629999999999999,0.829999999999999,0.989999999999999,1.25,1.58,1.83
0.188,0.05,0.0799999999999999,0.17,0.39,0.3,0.679999999999999,0.679999999999999,1.09,1.14,1.71,1.63
0.189,0.0999999999999999,0.15,0.17,0.26,0.35,0.57,0.769999999999999,1.08,1.38,1.47,1.78
0.19,0.13,0.0899999999999999,0.18,0.29,0.48,0.57,0.739999999999999,1.31,1.23,1.41,1.6
0.191,0.0699999999999999,0.0699999999999999,0.17,0.43,0.4,0.599999999999999,0.669999999999999,1.04,1.37,1.48,1.55
0.192,0.0699999999999999,0.21,0.19,0.28,0.39,0.609999999999999,0.749999999999999,1.02,1.35,1.52,1.63
0.193,0.0999999999999999,0.13,0.2,0.34,0.45,0.51,0.889999999999999,1.03,1.3,1.37,1.48
0.194,0.0999999999999999,0.13,0.23,0.36,0.45,0.57,0.909999999999999,1.06,1.34,1.55,1.77
0.195,0.03,0.16,0.22,0.35,0.51,0.57,0.759999999999999,1.06,1.22,1.77,1.57
0.196,0.05,0.0899999999999999,0.21,0.34,0.49,0.689999999999999,0.989999999999999,0.929999999999999,1.45,1.73,1.65
0.197,0.0599999999999999,0.0899999999999999,0.19,0.3,0.42,0.979999999999999,0.939999999999999,1.23,1.38,1.48,1.75
0.198,0.03,0.16,0.29,0.3,0.43,0.649999999999999,0.699999999999999,0.979999999999999,1.23,1.65,1.57
0.199,0.13,0.14,0.24,0.31,0.44,0.679999999999999,0.799999999999999,1.01,1.11,1.59,1.48
0.2,0.0799999999999999,0.11,0.18,0.36,0.35,0.709999999999999,0.839999999999999,1.08,1.18,1.69,1.62
0.201,0.0899999999999999,0.13,0.22,0.31,0.5,0.58,0.729999999999999,0.729999999999999,1.28,1.43,1.49
0.202,0.0899999999999999,0.14,0.13,0.32,0.44,0.739999999999999,0.769999999999999,0.969999999999999,1.47,1.53,1.54
0.203,0.0699999999999999,0.18,0.18,0.28,0.48,0.799999999999999,0.929999999999999,1.07,1.23,1.45,1.92
0.204,0.0599999999999999,0.16,0.16,0.18,0.679999999999999,0.51,0.769999999999999,0.819999999999999,1.44,1.3,1.63
0.205,0.03,0.13,0.2,0.46,0.41,0.709999999999999,0.739999999999999,1.11,1.3,1.41,1.67
0.206,0.0599999999999999,0.14,0.23,0.22,0.39,0.57,0.919999999999999,0.769999999999999,1.18,1.45,1.63
0.207,0.16,0.13,0.16,0.29,0.41,0.659999999999999,0.679999999999999,1.13,1.26,1.32,1.85
0.208,0.100000000000003,0.140000000000004,0.210000000000006,0.310000000000008,0.470000000000013,0.590000000000016,0.710000000000019,0.970000000000026,1.33000000000004,1.28000000000003,1.69000000000005
0.209,0.11,0.12,0.2,0.3,0.5,0.649999999999999,1.14,0.859999999999999,1.17,1.62,1.58
0.21,0.0699999999999999,0.0799999999999999,0.2,0.44,0.39,0.629999999999999,0.809999999999999,0.929999999999999,1.34,1.59,1.73
0.211,0.05,0.17,0.27,0.25,0.47,0.619999999999999,0.979999999999999,1.16,1.33,1.49,1.38
0.212,0.0799999999999999,0.16,0.24,0.28,0.43,0.739999999999999,0.709999999999999,1.13,1.21,1.52,1.43
0.213,0.03,0.14,0.14,0.3,0.51,0.649999999999999,0.769999999999999,1.07,1.49,1.78,1.55
0.214,0.0699999999999999,0.18,0.21,0.29,0.46,0.749999999999999,0.789999999999999,1.18,1.36,1.34,1.59
0.215,0.04,0.22,0.28,0.39,0.49,0.609999999999999,0.779999999999999,1.11,1.2,1.47,1.78
0.216,0.0999999999999999,0.21,0.16,0.45,0.49,0.699999999999999,0.879999999999999,1.16,1.24,1.5,1.59
0.217,0.0999999999999999,0.16,0.21,0.36,0.529999999999999,0.669999999999999,0.749999999999999,1.07,1.16,1.48,1.64
