x_lambda,pdf_lambda
0.00451508371781409,138.795262503955
0.00453754682088779,138.918618562053
0.00456000992396149,139.031861824508
0.00458247302703519,139.135067927029
0.0046049361301089,139.228313515987
0.0046273992331826,139.311676208579
0.0046498623362563,139.385234553611
0.00467232543933,139.44906799288
0.0046947885424037,139.503256823165
0.00471725164547741,139.547882158823
0.00473971474855111,139.583025894976
0.00476217785162481,139.608770671312
0.00478464095469851,139.625199836469
0.00480710405777221,139.632397413021
0.00482956716084592,139.630448063052
0.00485203026391962,139.619437054318
0.00487449336699332,139.599450226993
0.00489695647006702,139.570573961004
0.00491941957314072,139.532895143932
0.00494188267621443,139.486501139496
0.00496434577928813,139.431479756609
0.00498680888236183,139.367919218995
0.00500927198543553,139.29590813537
0.00503173508850923,139.215535470191
0.00505419819158293,139.126890514943
0.00507666129465664,139.030062859994
0.00509912439773034,138.925142366983
0.00512158750080404,138.812219141753
0.00514405060387774,138.691383507825
0.00516651370695144,138.562725980399
0.00518897681002515,138.426337240883
0.00521143991309885,138.282308111944
0.00523390301617255,138.130729533079
0.00525636611924625,137.971692536695
0.00527882922231995,137.805288224699
0.00530129232539366,137.631607745586
0.00532375542846736,137.450742272033
0.00534621853154106,137.26278297897
0.00536868163461476,137.067821022154
0.00539114473768846,136.86594751721
0.00541360784076217,136.657253519158
0.00543607094383587,136.441830002407
0.00545853404690957,136.219767841209
0.00548099714998327,135.991157790583
0.00550346025305697,135.756090467684
0.00552592335613068,135.514656333626
0.00554838645920438,135.266945675747
0.00557084956227808,135.013048590309
0.00559331266535178,134.753054965638
0.00561577576842548,134.487054465679
0.00563823887149918,134.215136513986
0.00566070197457289,133.937390278118
0.00568316507764659,133.653904654446
0.00570562818072029,133.364768253372
0.00572809128379399,133.07006938494
0.00575055438686769,132.769896044843
0.0057730174899414,132.464335900821
0.0057954805930151,132.15347627944
0.0058179436960888,131.837404153245
0.0058404067991625,131.516206128293
0.0058628699022362,131.189968432046
0.00588533300530991,130.858776901629
0.00590779610838361,130.522716972441
0.00593025921145731,130.181873667119
0.00595272231453101,129.836331584848
0.00597518541760471,129.486174891006
0.00599764852067842,129.131487307151
0.00602011162375212,128.772352101331
0.00604257472682582,128.408852078725
0.00606503782989952,128.041069572593
0.00608750093297322,127.669086435551
0.00610996403604693,127.292984031149
0.00613242713912063,126.912843225754
0.00615489024219433,126.528744380729
0.00617735334526803,126.140767344913
0.00619981644834173,125.748991447382
0.00622227955141544,125.353495490495
0.00624474265448914,124.954357743228
0.00626720575756284,124.551655934768
0.00628966886063654,124.145467248387
0.00631213196371024,123.735868315577
0.00633459506678394,123.322935210442
0.00635705816985765,122.906743444353
0.00637952127293135,122.487367960845
0.00640198437600505,122.064883130762
0.00642444747907875,121.639362747648
0.00644691058215245,121.210880023373
0.00646937368522616,120.779507583983
0.00649183678829986,120.345317465793
0.00651429989137356,119.90838111169
0.00653676299444726,119.468769367663
0.00655922609752096,119.026552479545
0.00658168920059467,118.581800089969
0.00660415230366837,118.134581235521
0.00662661540674207,117.684964344113
0.00664907850981577,117.233017232533
0.00667154161288947,116.778807104207
0.00669400471596318,116.322400547141
0.00671646781903688,115.863863532053
0.00673893092211058,115.403261410687
0.00676139402518428,114.940658914302
0.00678385712825798,114.476120152346
0.00680632023133169,114.009708611284
0.00682878333440539,113.541487153613
0.00685124643747909,113.071518017021
0.00687370954055279,112.59986281372
0.00689617264362649,112.126582529931
0.00691863574670019,111.651737525517
0.0069410988497739,111.175387533775
0.0069635619528476,110.697591661359
0.0069860250559213,110.218408388366
0.007008488158995,109.737895568539
0.0070309512620687,109.25611042962
0.00705341436514241,108.773109573835
0.00707587746821611,108.288948978496
0.00709834057128981,107.803683996747
0.00712080367436351,107.317369358416
0.00714326677743721,106.830059170997
0.00716572988051092,106.34180692075
0.00718819298358462,105.852665473903
0.00721065608665832,105.362687077979
0.00723311918973202,104.87192336322
0.00725558229280572,104.380425344125
0.00727804539587943,103.888243421083
0.00730050849895313,103.395427382107
0.00732297160202683,102.902026404669
0.00734543470510053,102.408089057623
0.00736789780817423,101.913663303226
0.00739036091124794,101.418796499239
0.00741282401432164,100.923535401122
0.00743528711739534,100.427926164311
0.00745775022046904,99.932014346571
0.00748021332354274,99.4358449104363
0.00750267642661645,98.9394622257185
0.00752513952969015,98.4429100720945
0.00754760263276385,97.9462316417631
0.00757006573583755,97.4494695421722
0.00759252883891125,96.9526657988122
0.00761499194198496,96.4558618580753
0.00763745504505866,95.9590985901759
0.00765991814813236,95.4624162921333
0.00768238125120606,94.9658546908119
0.00770484435427976,94.4694529460174
0.00772730745735347,93.9732496536483
0.00774977056042717,93.477282848899
0.00777223366350087,92.9815900095138
0.00779469676657457,92.4862080590893
0.00781715986964827,91.9911733704227
0.00783962297272198,91.4965217689059
0.00786208607579568,91.0022885359622
0.00788454917886938,90.5085084125232
0.00790701228194308,90.0152156025471
0.00792947538501678,89.522443776572
0.00795193848809048,89.0302260753081
0.00797440159116419,88.538595113262
0.00799686469423789,88.0475829823949
0.00801932779731159,87.5572212558112
0.00804179090038529,87.0675409914775
0.00806425400345899,86.5785727359696
0.0080867171065327,86.0903465282446
0.0081091802096064,85.6028919034403
0.0081316433126801,85.1162378966966
0.0081541064157538,84.6304130470003
0.0081765695188275,84.1454454010496
0.00819903262190121,83.6613625171393
0.00822149572497491,83.1781914690634
0.00824395882804861,82.695958850035
0.00826642193112231,82.214690776622
0.00828888503419601,81.7344128926966
0.00831134813726971,81.2551503733985
0.00833381124034342,80.7769279291105
0.00835627434341712,80.2997698094437
0.00837873744649082,79.8236998072339
0.00840120054956452,79.3487412625454
0.00842366365263822,78.8749170666835
0.00844612675571193,78.402249666212
0.00846858985878563,77.9307610669778
0.00849105296185933,77.4604728381386
0.00851351606493303,76.9914061161948
0.00853597916800673,76.5235816090238
0.00855844227108044,76.057019599915
0.00858090537415414,75.5917399516069
0.00860336847722784,75.1277621103226
0.00862583158030154,74.6651051098049
0.00864829468337524,74.203787575349
0.00867075778644895,73.7438277278328
0.00869322088952265,73.2852433877428
0.00871568399259635,72.8280519791964
0.00873814709567005,72.3722705339585
0.00876061019874375,71.917915695452
0.00878307330181746,71.4650037227622
0.00880553640489116,71.0135504946334
0.00882799950796486,70.5635715134569
0.00885046261103856,70.1150819092513
0.00887292571411226,69.6680964436327
0.00889538881718597,69.2226295137747
0.00891785192025967,68.7786951563584
0.00894031502333337,68.3363070515097
0.00896277812640707,67.895478526727
0.00898524122948077,67.4562225607938
0.00900770433255448,67.0185517876803
0.00903016743562818,66.582478500431
0.00905263053870188,66.148014655037
0.00907509364177558,65.7151718742957
0.00909755674484928,65.2839614516538
0.00912001984792299,64.854394355036
0.00914248295099669,64.4264812306565
0.00916494605407039,64.0002324068154
0.00918740915714409,63.5756578976768
0.00920987226021779,63.1527674070309
0.00923233536329149,62.7315703320377
0.0092547984663652,62.3120757669526
0.0092772615694389,61.8942925068342
0.0092997246725126,61.4782290512326
0.0093221877755863,61.0638936078586
0.00934465087866,60.6512940962339
0.00936711398173371,60.2404381513209
0.00938957708480741,59.8313331271331
0.00941204018788111,59.4239861003241
0.00943450329095481,59.0184038737568
0.00945696639402851,58.6145929800511
0.00947942949710222,58.2125596851103
0.00950189260017592,57.8123099916266
0.00952435570324962,57.4138496425636
0.00954681880632332,57.0171841246187
0.00956928190939702,56.6223186716612
0.00959174501247072,56.2292582681498
0.00961420811554443,55.8380076525258
0.00963667121861813,55.4485713205853
0.00965913432169183,55.0609535288268
0.00968159742476553,54.6751582977767
0.00970406052783923,54.2911894152905
0.00972652363091294,53.9090504398318
0.00974898673398664,53.5287447037266
0.00977144983706034,53.1502753163938
0.00979391294013404,52.7736451675532
0.00981637604320774,52.3988569304072
0.00983883914628145,52.0259130648006
0.00986130224935515,51.6548158203549
0.00988376535242885,51.2855672395784
0.00990622845550255,50.9181691609523
0.00992869155857625,50.5526232219918
0.00995115466164996,50.1889308622834
0.00997361776472366,49.8270933264962
0.00999608086779736,49.4671116673703
0.0100185439708711,49.1089867486787
0.0100410070739448,48.7527192481656
0.0100634701770185,48.3983096604593
0.0100859332800922,48.0457582999604
0.0101083963831659,47.6950653037053
0.0101308594862396,47.3462306342039
0.0101533225893133,46.999254082254
0.010175785692387,46.6541352697285
0.0101982487954607,46.3108736523401
0.0102207118985344,45.9694685223791
0.0102431750016081,45.6299190114274
0.0102656381046818,45.2922240930467
0.0102881012077555,44.9563825854426
0.0103105643108292,44.6223931541038
0.0103330274139029,44.290254314415
0.0103554905169766,43.9599644342471
0.0103779536200503,43.6315217365211
0.010400416723124,43.3049243017473
0.0104228798261977,42.9801700705411
0.0104453429292714,42.6572568461123
0.0104678060323451,42.3361822967309
0.0104902691354188,42.0169439581682
0.0105127322384925,41.6995392361133
0.0105351953415662,41.3839654085652
0.0105576584446399,41.0702196282002
0.0105801215477136,40.7582989247156
0.0106025846507873,40.4482002071486
0.010625047753861,40.1399202661715
0.0106475108569347,39.8334557763627
0.0106699739600084,39.5288032984535
0.0106924370630821,39.2259592815513
0.0107149001661558,38.9249200653387
0.0107373632692295,38.6256818822495
0.0107598263723032,38.32824085962
0.0107822894753769,38.0325930218182
0.0108047525784506,37.7387342923483
0.0108272156815243,37.4466604959324
0.010849678784598,37.1563673605696
0.0108721418876717,36.8678505195708
0.0108946049907454,36.5811055135714
0.0109170680938191,36.2961277925212
0.0109395311968928,36.0129127176506
0.0109619942999665,35.7314555634152
0.0109844574030402,35.4517515194176
0.0110069205061139,35.1737956923063
0.0110293836091876,34.8975831076531
0.0110518467122614,34.6231087118077
0.0110743098153351,34.3503673737305
0.0110967729184088,34.0793538868038
0.0111192360214825,33.8100629706211
0.0111416991245562,33.5424892727539
0.0111641622276299,33.2766273704987
0.0111866253307036,33.0124717726011
0.0112090884337773,32.7500169209593
0.011231551536851,32.4892571923067
0.0112540146399247,32.2301868998732
0.0112764777429984,31.9728002950253
0.0112989408460721,31.717091568887
0.0113214039491458,31.4630548539379
0.0113438670522195,31.2106842255934
0.0113663301552932,30.9599737037623
0.0113887932583669,30.7109172543859
0.0114112563614406,30.4635087909568
0.0114337194645143,30.2177421760172
0.011456182567588,29.973611222638
0.0114786456706617,29.7311096958788
0.0115011087737354,29.4902313142278
0.0115235718768091,29.2509697510223
0.0115460349798828,29.0133186358514
0.0115684980829565,28.7772715559378
0.0115909611860302,28.542822057503
0.0116134242891039,28.3099636471117
0.0116358873921776,28.0786897929992
0.0116583504952513,27.8489939263801
0.011680813598325,27.6208694427381
0.0117032767013987,27.3943097030988
0.0117257398044724,27.1693080352839
0.0117482029075461,26.9458577351475
0.0117706660106198,26.7239520677959
0.0117931291136935,26.5035842687882
0.0118155922167672,26.2847475453213
0.0118380553198409,26.0674350773966
0.0118605184229146,25.8516400189702
0.0118829815259883,25.6373554990862
0.011905444629062,25.424574622993
0.0119279077321357,25.2132904732434
0.0119503708352094,25.0034961107784
0.0119728339382831,24.7951845759941
0.0119952970413568,24.5883488897927
0.0120177601444305,24.3829820546187
0.0120402232475042,24.1790770554771
0.0120626863505779,23.976626860938
0.0120851494536516,23.7756244241244
0.0121076125567253,23.5760626836853
0.012130075659799,23.3779345647532
0.0121525387628727,23.1812329798866
0.0121750018659464,22.9859508299979
0.0121974649690201,22.792081005266
0.0122199280720938,22.5996163860346
0.0122423911751676,22.4085498436959
0.0122648542782413,22.2188742415602
0.012287317381315,22.0305824357107
0.0123097804843887,21.843667275845
0.0123322435874624,21.6581216061019
0.0123547066905361,21.4739382658753
0.0123771697936098,21.2911100906137
0.0123996328966835,21.1096299126066
0.0124220959997572,20.9294905617573
0.0124445591028309,20.7506848663432
0.0124670222059046,20.5732056537617
0.0124894853089783,20.3970457512648
0.012511948412052,20.2221979866792
0.0125344115151257,20.0486551891154
0.0125568746181994,19.8764101896632
0.0125793377212731,19.705455822075
0.0126018008243468,19.5357849234371
0.0126242639274205,19.3673903348289
0.0126467270304942,19.2002649019699
0.0126691901335679,19.0344014758547
0.0126916532366416,18.8697929133771
0.0127141163397153,18.7064320779416
0.012736579442789,18.5443118400641
0.0127590425458627,18.3834250779612
0.0127815056489364,18.2237646781282
0.0128039687520101,18.0653235359059
0.0128264318550838,17.9080945560368
0.0128488949581575,17.7520706532104
0.0128713580612312,17.5972447525976
0.0128938211643049,17.4436097903749
0.0129162842673786,17.2911587142379
0.0129387473704523,17.1398844839045
0.012961210473526,16.9897800716083
0.0129836735765997,16.8408384625814
0.0130061366796734,16.6930526555277
0.0130285997827471,16.5464156630862
0.0130510628858208,16.4009205122844
0.0130735259888945,16.2565602449827
0.0130959890919682,16.113327918309
0.0131184521950419,15.9712166050834
0.0131409152981156,15.8302193942351
0.0131633784011893,15.6903293912087
0.013185841504263,15.5515397183622
0.0132083046073367,15.4138435153564
0.0132307677104104,15.2772339395349
0.0132532308134841,15.1417041662961
0.0132756939165578,15.0072473894556
0.0132981570196315,14.8738568216017
0.0133206201227052,14.7415256944411
0.0133430832257789,14.6102472591377
0.0133655463288526,14.4800147866419
0.0133880094319264,14.350821568013
0.0134104725350001,14.2226609147336
0.0134329356380738,14.0955261590154
0.0134553987411475,13.9694106540982
0.0134778618442212,13.844307774541
0.0135003249472949,13.7202109165053
0.0135227880503686,13.5971134980319
0.0135452511534423,13.4750089593092
0.013567714256516,13.3538907629354
0.0135901773595897,13.2337523941729
0.0136126404626634,13.1145873611965
0.0136351035657371,12.9963891953335
0.0136575666688108,12.8791514512985
0.0136800297718845,12.7628677074201
0.0137024928749582,12.6475315658622
0.0137249559780319,12.5331366528377
0.0137474190811056,12.4196766188169
0.0137698821841793,12.3071451387285
0.013792345287253,12.1955359121554
0.0138148083903267,12.0848426635232
0.0138372714934004,11.975059142284
0.0138597345964741,11.866179123093
0.0138821976995478,11.7581964059801
0.0139046608026215,11.651104816515
0.0139271239056952,11.5448982059676
0.0139495870087689,11.4395704514613
0.0139720501118426,11.3351154561224
0.0139945132149163,11.2315271492229
0.01401697631799,11.1287994863185
0.0140394394210637,11.0269264493806
0.0140619025241374,10.9259020469245
0.0140843656272111,10.8257203141308
0.0141068287302848,10.7263753129631
0.0141292918333585,10.6278611322798
0.0141517549364322,10.5301718879415
0.0141742180395059,10.4333017229137
0.0141966811425796,10.3372448073643
0.0142191442456533,10.2419953387568
0.014241607348727,10.1475475419388
0.0142640704518007,10.0538956692259
0.0142865335548744,9.96103400048144
0.0143089966579481,9.8689568431913
0.0143314597610218,9.77765853253526
0.0143539228640955,9.68713343145332
0.0143763859671692,9.59737593070833
0.0143988490702429,9.50838044894434
0.0144213121733166,9.42014143274105
0.0144437752763903,9.33265335666418
0.014466238379464,9.24591072331208
0.0144887014825377,9.15990806335838
0.0145111645856114,9.07463993559105
0.0145336276886851,8.99010092694768
0.0145560907917589,8.906285652547
0.0145785538948326,8.82318875571717
0.0146010169979063,8.74080490802016
0.01462348010098,8.65912880927314
0.0146459432040537,8.57815518756599
0.0146684063071274,8.49787879927598
0.0146908694102011,8.41829442907878
0.0147133325132748,8.33939688995653
0.0147357956163485,8.2611810232027
0.0147582587194222,8.18364169842381
0.0147807218224959,8.10677381353812
0.0148031849255696,8.03057229477151
0.0148256480286433,7.95503209665014
0.014848111131717,7.88014820199059
0.0148705742347907,7.8059156218869
0.0148930373378644,7.73232939569499
0.0149155004409381,7.65938459101446
0.0149379635440118,7.58707630366748
0.0149604266470855,7.51539965767535
0.0149828897501592,7.44434980523235
0.0150053528532329,7.37392192667715
0.0150278159563066,7.30411123046175
0.0150502790593803,7.234912953118
0.015072742162454,7.16632235922183
0.0150952052655277,7.09833474135509
0.0151176683686014,7.03094542006518
0.0151401314716751,6.96414974382254
0.0151625945747488,6.89794308897574
0.0151850576778225,6.83232085970472
0.0152075207808962,6.76727848797178
0.0152299838839699,6.70281143347064
0.0152524469870436,6.63891518357339
0.0152749100901173,6.57558525327562
0.015297373193191,6.51281718513957
0.0153198362962647,6.45060654923539
0.0153422993993384,6.38894894308072
0.0153647625024121,6.3278399915783
0.0153872256054858,6.26727534695199
0.0154096887085595,6.20725068868098
0.0154321518116332,6.14776172343242
0.0154546149147069,6.08880418499242
0.0154770780177806,6.03037383419535
0.0154995411208543,5.97246645885175
0.015522004223928,5.91507787367466
0.0155444673270017,5.85820392020439
0.0155669304300754,5.80184046673203
0.0155893935331491,5.74598340822142
0.0156118566362228,5.69062866622973
0.0156343197392965,5.63577218882687
0.0156567828423702,5.5814099505134
0.0156792459454439,5.52753795213731
0.0157017090485176,5.47415222080951
0.0157241721515914,5.42124880981815
0.0157466352546651,5.36882379854169
0.0157690983577388,5.31687329236095
0.0157915614608125,5.26539342256999
0.0158140245638862,5.21438034628584
0.0158364876669599,5.16383024635737
0.0158589507700336,5.11373933127295
0.0158814138731073,5.06410383506725
0.015903876976181,5.01492001722701
0.0159263400792547,4.96618416259592
0.0159488031823284,4.91789258127862
0.0159712662854021,4.87004160854369
0.0159937293884758,4.82262760472602
0.0160161924915495,4.77564695512812
0.0160386555946232,4.72909606992085
0.0160611186976969,4.68297138404322
0.0160835818007706,4.63726935710149
0.0161060449038443,4.59198647326763
0.016128508006918,4.547119241177
0.0161509711099917,4.50266419382538
0.0161734342130654,4.45861788846541
0.0161958973161391,4.41497690650228
0.0162183604192128,4.37173785338899
0.0162408235222865,4.32889735852094
0.0162632866253602,4.28645207512993
0.0162857497284339,4.24439868017776
0.0163082128315076,4.20273387424915
0.0163306759345813,4.16145438144438
0.016353139037655,4.12055694927124
0.0163756021407287,4.08003834853673
0.0163980652438024,4.03989537323822
0.0164205283468761,4.00012484045422
0.0164429914499498,3.96072359023483
0.0164654545530235,3.92168848549173
0.0164879176560972,3.88301641188793
0.0165103807591709,3.84470427772708
0.0165328438622446,3.80674901384254
0.0165553069653183,3.76914757348619
0.016577770068392,3.73189693221688
0.0166002331714657,3.69499408778867
0.0166226962745394,3.65843606003883
0.0166451593776131,3.62221989077566
0.0166676224806868,3.58634264366602
0.0166900855837605,3.55080140412272
0.0167125486868342,3.51559327919175
0.0167350117899079,3.48071539743932
0.0167574748929816,3.4461649088388
0.0167799379960553,3.41193898465751
0.016802401099129,3.37803481734335
0.0168248642022027,3.34444962041145
0.0168473273052764,3.31118062833062
0.0168697904083502,3.27822509640981
0.0168922535114239,3.2455803006845
0.0169147166144976,3.21324353780299
0.0169371797175713,3.18121212491276
0.016959642820645,3.14948339954675
0.0169821059237187,3.11805471950966
0.0170045690267924,3.08692346276423
0.0170270321298661,3.05608702731763
0.0170494952329398,3.02554283110777
0.0170719583360135,2.99528831188975
0.0170944214390872,2.96532092712231
0.0171168845421609,2.93563815385438
0.0171393476452346,2.90623748861175
0.0171618107483083,2.87711644728371
0.017184273851382,2.84827256500993
0.0172067369544557,2.81970339606742
0.0172292000575294,2.7914065137575
0.0172516631606031,2.76337951029307
0.0172741262636768,2.73561999668595
0.0172965893667505,2.70812560263435
0.0173190524698242,2.68089397641052
0.0173415155728979,2.65392278474862
0.0173639786759716,2.62720971273269
0.0173864417790453,2.60075246368488
0.017408904882119,2.57454875905384
0.0174313679851927,2.54859633830337
0.0174538310882664,2.52289295880115
0.0174762941913401,2.49743639570792
0.0174987572944138,2.47222444186665
0.0175212203974875,2.44725490769216
0.0175436835005612,2.4225256210608
0.0175661466036349,2.39803442720054
0.0175886097067086,2.37377918858125
0.0176110728097823,2.34975778480522
0.017633535912856,2.32596811249805
0.0176559990159297,2.30240808519971
0.0176784621190034,2.27907563325601
0.0177009252220771,2.25596870371024
0.0177233883251508,2.2330852601952
0.0177458514282245,2.21042328282554
0.0177683145312982,2.18798076809032
0.0177907776343719,2.16575572874606
0.0178132407374456,2.1437461937099
0.0178357038405193,2.12195020795328
0.017858166943593,2.10036583239586
0.0178806300466667,2.07899114379977
0.0179030931497404,2.05782423466432
0.0179255562528141,2.03686321312086
0.0179480193558878,2.01610620282824
0.0179704824589615,1.99555134286846
0.0179929455620352,1.97519678764267
0.018015408665109,1.95504070676772
0.0180378717681826,1.93508128497289
0.0180603348712564,1.91531672199708
0.0180827979743301,1.89574523248644
0.0181052610774038,1.87636504589224
0.0181277241804775,1.85717440636929
0.0181501872835512,1.83817157267464
0.0181726503866249,1.81935481806672
0.0181951134896986,1.8007224302049
0.0182175765927723,1.78227271104941
0.018240039695846,1.76400397676171
0.0182625027989197,1.74591455760522
0.0182849659019934,1.72800279784653
0.0183074290050671,1.71026705565699
0.0183298921081408,1.69270570301466
0.0183523552112145,1.67531712560681
0.0183748183142882,1.65809972273277
0.0183972814173619,1.64105190720716
0.0184197445204356,1.62417210526365
0.0184422076235093,1.60745875645911
0.018464670726583,1.59091031357813
0.0184871338296567,1.57452524253809
0.0185095969327304,1.55830202229459
0.0185320600358041,1.54223914474735
0.0185545231388778,1.52633511464653
0.0185769862419515,1.51058844949949
0.0185994493450252,1.49499767947807
0.0186219124480989,1.47956134732619
0.0186443755511726,1.46427800826801
0.0186668386542463,1.44914622991646
0.01868930175732,1.43416459218232
0.0187117648603937,1.41933168718359
0.0187342279634674,1.40464611915551
0.0187566910665411,1.39010650436087
0.0187791541696148,1.37571147100088
0.0188016172726885,1.36145965912642
