Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.016,0.000886745082779523,0.00242301948065859,0.00728260416973249,0.0222345549961615,0.0645537836265165,0.169974876343168,0.395322495974409,0.805381042922263,1.44364996552997,2.30411324990478,3.32458719372132
0.017,0.00101624215781894,0.00274557495249268,0.0081309041632726,0.0244065284206366,0.0696019118608668,0.180043321598136,0.411770522867079,0.826128393529945,1.4607613540107,2.30375608001581,3.28998093306989
0.018,0.00115382653665757,0.00308418221115067,0.0090075605122124,0.0266104326398097,0.0746230078602257,0.189848025547298,0.427423442728526,0.845315819770726,1.47572029627341,2.30151100120109,3.2552579850071
0.019,0.00129929104070378,0.00343813922429873,0.00991049008095549,0.0288415635143037,0.0796112339782991,0.199395261715187,0.442334671840012,0.863092365717518,1.48879186320655,2.29769610927256,3.22061803459438
0.02,0.00145242993767148,0.00380677634947179,0.0108377763944186,0.0310957707847188,0.0845618917305291,0.208691944449377,0.456553098858756,0.879588567570029,1.50020107950964,2.29257215158775,3.1862102228385
0.021,0.00161304024612639,0.00418945593453056,0.0117876546454844,0.0333693841870967,0.0894712166177266,0.217745372404486,0.470123501570971,0.894919296286933,1.51014022589008,2.28635442134754,3.15214563680055
0.022,0.00178092268738859,0.00458557151992734,0.0127584980432365,0.0356591509555042,0.0943362134431515,0.22656304263482,0.4830869358798,0.909186083609286,1.51877458342386,2.27922183662199,3.11850647559148
0.023,0.00195588236860086,0.00499454678631094,0.0137488054392594,0.0379621827248584,0.0991545232036181,0.235152515944981,0.495481092611501,0.922479038822502,1.52624699869096,2.27132395159946,3.08535285633919
0.024,0.00213772926015928,0.00541583434785934,0.0147571901433734,0.0402759102290662,0.103924314813908,0.24352131974462,0.507340621315069,0.934878438773073,1.53268154564953,2.26278642847683,3.05272792085873
0.025,0.00232627851550622,0.0058489144615436,0.0157823698298587,0.0425980444930473,0.108644196518788,0.251676878522158,0.518697422166975,0.946456055081245,1.53818648810436,2.25371534924952,3.02066170315891
0.026,0.00252135066997801,0.00629329370124887,0.0168231574338666,0.0449265434588062,0.113313143027908,0.259626464762115,0.529580908068167,0.957276268487637,1.54285669521265,2.24420064339003,2.98917408289785
0.027,0.00272277174691372,0.00674850363058909,0.017878452941355,0.0472595831786151,0.117930435292413,0.267377165051738,0.540018239440958,0.967397009631735,1.54677562531438,2.23431883480573,2.95827705754797
0.028,0.00293037329281439,0.00721409949750298,0.0189472359821063,0.049595532862946,0.122495610509672,0.274935857499328,0.550034534338022,0.976870557412197,1.55001696618342,2.22413525971155,2.92797650192869
0.029,0.00314399235845486,0.00768965896604045,0.0200285591427668,0.0519329331951843,0.127008420451379,0.282309197583201,0.559653056406316,0.9857442197919,1.55264599966724,2.21370586968205,2.89827353867065
0.03,0.00336347143910447,0.00817478089525587,0.0211215419245464,0.0542704774256753,0.131468796601512,0.289503610277894,0.56889538308918,0.994060917023502,1.55472074362194,2.20307870683898,2.86916561105819
0.031,0.00358865838412532,0.00866908417120143,0.0222253652777423,0.0566069948392668,0.135876820893749,0.296525286840064,0.577781556249469,1.00185968344572,1.55629291266872,2.1922951179574,2.84064732656104
0.032,0.0038194062839784,0.00917220659521724,0.0233392666523555,0.0589414362570324,0.140232701074496,0.303380185033925,0.586330217183912,1.00917610098523,1.55740873061759,2.18139075921779,2.81271112252378
0.033,0.00405557334092566,0.00968380382973913,0.0244625355106132,0.0612728612873582,0.144536749903685,0.310074031872825,0.594558727790003,1.01604267510748,1.55810962072673,2.17039643198897,2.78534779310131
0.034,0.0042970227283527,0.0102035484014577,0.0255945092531595,0.0636004270863694,0.148789367552485,0.316612328176458,0.60248327945012,1.02248916205046,1.55843279478778,2.15933878140536,2.75854690734493
0.035,0.00454362244256771,0.0107311287607103,0.0267345695160237,0.0659233784246938,0.152991026674177,0.323000354411543,0.610118991017269,1.02854285464298,1.55841175798069,2.14824088289537,2.73229714147408
0.036,0.00479524515008919,0.0112662483953453,0.0278821388002542,0.0682410388882325,0.157142259718078,0.329243177411556,0.617479997124211,1.03422883277137,1.55807674325776,2.13712273671461,2.70658654318992
0.037,0.00505176803276984,0.0118086249968865,0.0290366774003532,0.0705528030661622,0.161243648131783,0.33534565766843,0.624579527892624,1.03957018355404,1.55745508649354,2.12600168656834,2.6814027419533
0.038,0.00531307263257776,0.0123579896765751,0.0301976806014126,0.0728581296007313,0.165295813157945,0.341312456963549,0.631429980990514,1.04458819546393,1.5565715516262,2.11489277529781,2.65673311614243
0.039,0.00557904469743732,0.0129140862287403,0.0313646761181864,0.0751565349913197,0.169299407981366,0.347148046162488,0.638042986872882,1.0493025299667,1.55544861340279,2.10380904815433,2.63256492569061
0.04,0.0058495740292015,0.013476670438902,0.0325372217522749,0.0774475880602966,0.173255111022596,0.352856713041808,0.64442946794117,1.05373137368935,1.55410670403991,2.09276181224013,2.60888541701246
0.041,0.00612455433456293,0.0140455094340272,0.0337149032461991,0.0797309050009372,0.177163620207399,0.358442570050028,0.650599692269951,1.05789157367591,1.55256442905626,2.08176085914468,2.58568190563183
0.042,0.00640388307950168,0.0146203810724155,0.0348973323154416,0.0820061449384361,0.181025648068738,0.363909561930958,0.656563322472916,1.06179875790638,1.55083875667388,2.07081465656046,2.56294184083255
0.043,0.00668746134770102,0.0152010733707778,0.0360841448415546,0.0842730059442235,0.184841917560499,0.369261473157634,0.662329460213525,1.06546744293796,1.54894518448072,2.05993051365972,2.54065285579412
0.044,0.00697519370323038,0.015787383966171,0.0372749992112363,0.0865312214515975,0.18861315848085,0.374501935140632,0.667906686807182,1.0689111302614,1.54689788646783,2.04911472420074,2.51880280599566
0.045,0.00726698805768998,0.0163791196105686,0.0384695747878556,0.0887805570273691,0.19234010441875,0.379634433186402,0.673303100310666,1.07214239274234,1.54470984307624,2.03837269067077,2.49737979813261
0.046,0.00756275554192856,0.016976095695963,0.0396675705033158,0.0910208074599366,0.196023490150094,0.38466231319041,0.678526349449711,1.0751729523285,1.54239295649074,2.02770903223193,2.47637221136117
0.047,0.00786241038238122,0.0175781358080196,0.0408687035593878,0.0932517941291403,0.199664049420889,0.389588788056882,0.683583664696336,1.07801375004454,1.53995815308773,2.01712767879212,2.45576871234224
0.048,0.00816586978202299,0.0181850713064184,0.0420727082287502,0.0954733626274803,0.203262513064009,0.394416943842217,0.688481886772999,1.08067500916045,1.53741547466706,2.00663195315705,2.43555826528028
0.049,0.00847305380589482,0.0187967409301392,0.043279334746954,0.0976853806059568,0.20681960740381,0.399149745623129,0.693227492830381,1.08316629230404,1.53477415986583,1.9962246429163,2.41573013793081
0.05,0.00878388527112796,0.0194129904260559,0.0444883482873995,0.0998877358209658,0.210336052909372,0.403790043093555,0.69782662051888,1.08549655318959,1.53204271695657,1.98590806346466,2.39627390437023
0.051,0.00909828964137064,0.0200336721993171,0.0456995280121919,0.102080334361441,0.213812563062695,0.408340575896545,0.702285090150426,1.08767418354978,1.52922898906693,1.97568411335015,2.37717944517652
0.052,0.00941619492550283,0.0206586449840874,0.046912666192433,0.104263099037838,0.217249843412862,0.412803978698862,0.706608425126477,1.08970705578564,1.52634021271785,1.96555432296476,2.35843694555046
0.053,0.00973753158051414,0.0212877735333241,0.0481275673921226,0.106435967916638,0.220648590791152,0.417182786017146,0.71080187078974,1.09160256178656,1.52338307045829,1.95551989744624,2.34003689181137
0.054,0.0100622324184104,0.0219209283263551,0.0493440477103983,0.108598892985906,0.224009492665538,0.421479436805144,0.71487041184096,1.09336764831806,1.52036373827267,1.94558175453589,2.32197006662197
0.055,0.0103902325170097,0.0225579852931037,0.0505619340773343,0.110751838938999,0.227333226615879,0.425696278811936,0.718818788447753,1.09500884932844,1.51728792835056,1.93574055803202,2.3042275432329
0.056,0.0107214691344853,0.0231988255538928,0.0517810635989602,0.11289478206497,0.230620459913657,0.429835572721278,0.722651511159719,1.09653231548446,1.51416092773345,1.92599674739063,2.28680067898462
0.057,0.011055881627513,0.02384333517383,0.0530012829475641,0.115027709235422,0.233871849192216,0.433899496082198,0.72637287473274,1.0979438412109,1.51098763328946,1.91635056394916,2.26968110826077
0.058,0.0113934113728795,0.0244914049308459,0.0542224477936931,0.117150616978658,0.237088040195331,0.437890147040854,0.729986970955326,1.09924888947781,1.50777258341157,1.90680207418547,2.2528607350516
0.059,0.0117340016924098,0.0251429300965218,0.0554444222765902,0.119263510632954,0.240269667593529,0.441809547883511,0.733497700560841,1.1004526145524,1.50451998678701,1.89735119036929,2.23633172525672
0.06,0.0120775977810777,0.025797810228905,0.0566670785100943,0.121366403571601,0.243417354858936,0.445659648400155,0.736908784301502,1.1015598829086,1.50123374854453,1.88799768891669,2.22008649883188
0.061,0.0124241466381607,0.0264559489765602,0.0578902961212884,0.123459316493145,0.246531714190638,0.449442329078024,0.740223773252802,1.10257529246681,1.49791749404975,1.87874122671801,2.20411772186488
0.062,0.0127735970013105,0.0271172538931642,0.0591139618194162,0.125542276770892,0.249613346483551,0.453159404133908,0.743446058410691,1.10350319031768,1.49457459058818,1.86958135567509,2.18841829864884
0.063,0.0131258992834098,0.0277816362619915,0.0603379689928029,0.127615317856367,0.25266284133471,0.456812624393777,0.746578879638038,1.10434768906814,1.49120816714767,1.86051753565418,2.17298136380774
0.064,0.0134810055120925,0.0284490109296884,0.0615622173317033,0.129678478731913,0.255680777081641,0.460403680027843,0.749625334011796,1.10511268193316,1.48782113248862,1.85154914603491,2.1578002745175
0.065,0.0138388692718101,0.0291192961487708,0.0627866124751758,0.131731803408112,0.25866772086817,0.463934203148835,0.752588383617645,1.10580185668438,1.48441619166925,1.8426754960138,2.142868602857
0.066,0.0141994456483274,0.0297924134283218,0.0640110656802411,0.133775340462115,0.2616242287336,0.467405770280868,0.755470862834742,1.10641870855572,1.48099586117502,1.83389583380143,2.12818012831533
0.067,0.0145626911755402,0.0304682873923969,0.0652354935117213,0.135809142613337,0.26455084572171,0.470819904705878,0.758275485149443,1.10696655219572,1.47756248278508,1.82520935483577,2.11372883047557
0.068,0.0149285637845092,0.0311468456456812,0.0664598175512932,0.137833266333332,0.267448106006471,0.474178078694308,0.761004849533507,1.10744853274815,1.47411823629466,1.8166152091194,2.09950888188996
0.069,0.0152970227546092,0.0318280186459715,0.0676839641243987,0.139847771486927,0.27031653303176,0.477481715626272,0.763661446419219,1.10786763613393,1.47066515119958,1.80811250777608,2.08551464115707
0.07,0.0156680286666979,0.0325117395830832,0.0689078640437704,0.141852721002003,0.273156639662701,0.480732192009182,0.76624766330114,1.10822669860099,1.46720511743834,1.79970032891063,2.07174064620831
0.071,0.0160415433582127,0.0331979442638114,0.0701314523684241,0.143848180565514,0.275968928346568,0.483930839397431,0.768765789991668,1.1085284156021,1.46373989527706,1.79137772284682,2.05818160780773
0.072,0.016417529880107,0.0338865710025963,0.0713546681770618,0.145834218343591,0.278753891281429,0.487078946219442,0.771218023555356,1.10877535005508,1.46027112441433,1.7831437168091,2.04483240326738
0.073,0.0167959524555433,0.0345775605175687,0.0725774543549052,0.147810904723737,0.281512010590962,0.490177759517069,0.773606472944878,1.10896994003513,1.45680033237494,1.77499731910687,2.03168807037799
0.074,0.0171767764402623,0.0352708558316693,0.0737997573930648,0.149778312077315,0.284243758504048,0.4932284866021,0.775933163359677,1.109114505944,1.45332894225501,1.76693752287337,2.0187438015537
0.075,0.0175599682845535,0.0359664021785576,0.0750215271996047,0.151736514540704,0.286949597537958,0.496232296634288,0.778200040346612,1.10921125719723,1.44985827987443,1.75896330940535,2.00599493818801
0.076,0.0179454954967535,0.0366641469130433,0.0762427169215369,0.153685587813595,0.289629980684074,0.499190322125121,0.780408973660441,1.10926229846662,1.44638958038777,1.75107365114487,1.99343696521735
0.077,0.0183333266082032,0.0373640394257888,0.0774632827770292,0.155625608973095,0.292285351595246,0.502103660371284,0.7825617609005,1.10926963551206,1.44292399439925,1.74326751433997,1.98106550588786
0.078,0.0187234311395998,0.03806603106205,0.0786831838971663,0.157556656302355,0.294916144773985,0.504973374821549,0.784660130938729,1.10923518063376,1.43946259362364,1.73554386141693,1.96887631672049
0.079,0.0191157795686784,0.0387700750442329,0.0799023821766517,0.159478809132599,0.29752278576082,0.507800496380601,0.786705747152982,1.10916075777338,1.43600637613055,1.72790165309354,1.95686528266886
0.08,0.0195103432991663,0.0394761263980619,0.0811208421328801,0.161392147697507,0.300105691322222,0.51058602465312,0.788700210478517,1.10904810729004,1.43255627120656,1.72033985025947,1.94502841246444
0.081,0.0199070946309521,0.0401841418821639,0.082338530772855,0.163296752998978,0.302665269637596,0.513330929131253,0.790645062289583,1.10889889043501,1.4291131438661,1.71285741564731,1.93336183414288
0.082,0.020306006731415,0.0408940799208881,0.0835554174674582,0.165192706683411,0.305201920484895,0.516036150328405,0.79254178712213,1.10871469354704,1.42567779903946,1.70545331531518,1.92186179074575
0.083,0.0207070536078653,0.0416059005401888,0.0847714738326175,0.167080090927686,0.307716035424489,0.518702600862137,0.794391815247846,1.10849703198826,1.42225098546366,1.69812651995981,1.91052463619136
0.084,0.0211102100810441,0.0423195653064107,0.0859866736169466,0.168958988334108,0.310207997980986,0.521331166488797,0.796196525108974,1.1082473538392,1.41883339929959,1.69087600607703,1.89934683130884
0.085,0.0215154517596389,0.0430350372678266,0.0872009925954636,0.170829481833632,0.312678183822709,0.523922707092339,0.797957245622708,1.10796704336976,1.41542568749688,1.68370075698477,1.88832494002929
0.086,0.0219227550157685,0.0437522808987835,0.0884144084690192,0.172691654596747,0.315126960938638,0.526478057629675,0.799675258363273,1.10765742430186,1.41202845092605,1.67659976372224,1.87745562572802
0.087,0.0223320969613961,0.0444712620463249,0.0896269007690932,0.174545589951441,0.317554689812612,0.528998029034756,0.801351799629276,1.10731976287801,1.40864224729574,1.66957202583771,1.86673564771229
0.088,0.0227434554256309,0.0451919478791615,0.0908384507676375,0.176391371307712,0.319961723594645,0.531483409083451,0.802988062403349,1.10695527074913,1.40526759387141,1.66261655207566,1.85616185784845
0.089,0.0231568089328782,0.045914306838872,0.0920490413916688,0.178229082088146,0.322348408269236,0.533934963221193,0.804585198210618,1.10656510769381,1.40190497001054,1.6557323609735,1.84573119732332
0.09,0.023572136681805,0.0466383085932232,0.0932586571423319,0.180058805664109,0.324715082820566,0.53635343535524,0.80614431888208,1.10615038418033,1.39855481952783,1.64891848137676,1.83544069353401
0.091,0.0239894185250814,0.0473639239915015,0.0944672840181729,0.181880625297132,0.327062079394532,0.538739548613294,0.807666498228558,1.10571216378183,1.39521755290326,1.64217395288078,1.82528745710124
0.092,0.0244086349498712,0.0480911250217587,0.0956749094423802,0.183694624085114,0.329389723457527,0.541094006070131,0.80915277363052,1.10525146545429,1.3918935493443,1.63549782620622,1.81526867900087
0.093,0.0248297670590339,0.0488198847698748,0.096881522193763,0.185500884912987,0.331698333951972,0.543417491443811,0.810604147548665,1.10476926568629,1.38858315871308,1.62888916351508,1.80538162780881
0.094,0.0252527965530131,0.0495501773803534,0.0980871123412582,0.187299490407518,0.333988223448534,0.545710669762925,0.812021588959901,1.10426650052882,1.38528670332812,1.622347038673,1.79562364705465
0.095,0.0256777057123796,0.0502819780187602,0.0992916711817628,0.189090522895937,0.336259698295066,0.547974188006295,0.813406034722984,1.1037440675127,1.38200447964971,1.6158705374634,1.78599215267926
0.096,0.026104477381004,0.0510152628357317,0.100495191181107,0.19087406436813,0.338513058762226,0.550208675716429,0.814758390877835,1.10320282746093,1.37873675985707,1.60945875775823,1.77648463059218
0.097,0.0265330949498312,0.051750008932474,0.101697665917991,0.192650196442121,0.34074859918583,0.552414745587988,0.816079533882286,1.10264360620241,1.37548379332512,1.60311080964967,1.76709863432446
0.098,0.0269635423412335,0.0524861943276823,0.102899090030724,0.194419000332612,0.342966608105924,0.55459299403244,0.817370311789761,1.10206719619323,1.37224580800762,1.59682581554694,1.75783178277302
0.099,0.027395803993918,0.0532237979258165,0.104099459166612,0.196180556822369,0.345167368402634,0.556744001720028,0.818631545371167,1.10147435805121,1.36902301173339,1.59060291024163,1.74868175803247
0.1,0.0278298648483656,0.0539627994866654,0.105298769933841,0.197934946236224,0.347351157428803,0.558868334100107,0.819864029184081,1.10086582200907,1.36581559342145,1.58444124094491,1.73964630331091
0.101,0.0282657103327805,0.0547031795961433,0.106497019855733,0.199682248417534,0.349518247139466,0.560966541900841,0.821068532592107,1.10024228929111,1.36262372422067,1.57833996729956,1.73072322092593
0.102,0.0287033263495302,0.0554449196382592,0.107694207327238,0.201422542706894,0.351668904218217,0.56303916160924,0.822245800737103,1.09960443341793,1.35944755857909,1.5722982613695,1.72191037037762
0.103,0.0291426992620545,0.0561880017682059,0.108890331573545,0.203155907922965,0.353803390200492,0.5650867159324,0.823396555466821,1.09895290144369,1.3562872352475,1.56631530760919,1.71320566649508
0.104,0.0295838158822274,0.0569324088865182,0.110085392610699,0.20488242234524,0.355921961593843,0.567109714240835,0.824521496220322,1.0982883151297,1.35314287822184,1.56039030281518,1.70460707765358
0.105,0.0300266634581525,0.0576781246142515,0.11127939120812,0.206602163698633,0.358024869995238,0.569108652994689,0.825621300873422,1.09761127205819,1.3500145976284,1.5545224560617,1.69611262405913
0.106,0.0304712296623747,0.0584251332691343,0.112472328852915,0.208315209139737,0.36011236220546,0.571084016153607,0.826696626546241,1.09692234668968,1.3469024905555,1.5487109886222,1.6877203760978
0.107,0.0309175025804928,0.0591734198426515,0.113664207715908,0.210021635244654,0.362184680340642,0.573036275570987,0.827748110374864,1.09622209136729,1.34380664183533,1.5429551338784,1.679428452747
0.108,0.0313654707001568,0.0599229699780173,0.114855030619276,0.211721517998258,0.364242061941017,0.574965891373321,0.828776370248929,1.09551103727095,1.34072712477903,1.53725413721829,1.67123502004608
0.109,0.0318151229004354,0.0606737699489982,0.116044801005722,0.21341493278481,0.366284740076928,0.576873312325261,0.829782005516922,1.09478969532441,1.33766400186814,1.5316072559246,1.66313828962375
0.11,0.0322664484415393,0.0614258066395484,0.117233522909112,0.215101954379813,0.368312943452157,0.578758976181048,0.8307655976608,1.09405855705767,1.33461732540505,1.52601375905468,1.65513651728009
0.111,0.0327194369548862,0.0621790675242225,0.118421200926477,0.216782656943024,0.370326896504651,0.58062331002291,0.831727710941514,1.09331809542737,1.33158713812535,1.52047292731322,1.64722800162064
0.112,0.0331740784334957,0.0629335406493322,0.11960784019134,0.218457114012529,0.372326819504678,0.582466730586952,0.832668893016862,1.09256876559752,1.3285734737741,1.51498405291842,1.6394110827406
0.113,0.0336303632227008,0.063689214614814,0.120793446348281,0.220125398499821,0.374312928650496,0.584289644577134,0.833589675533083,1.09181100568255,1.32557635764867,1.50954643946295,1.63168414095702
0.114,0.0340882820111634,0.0644460785567782,0.121978025528688,0.221787582685789,0.376285436161582,0.586092448967788,0.834490574691455,1.09104523745508,1.32259580710996,1.50415940177008,1.62404559558684
0.115,0.0345478258221846,0.0652041221307101,0.123161584327626,0.223443738217558,0.378244550369487,0.587875531295205,0.835372091791151,1.09027186701997,1.31963183206414,1.49882226574608,1.61649390376917
0.116,0.0350089860052963,0.0659633354952952,0.12434412978178,0.22509393610612,0.380190475806368,0.589639269938731,0.836234713749488,1.08949128545677,1.31668443541655,1.4935343682293,1.60902755932973
0.117,0.0354717542281253,0.0667237092968428,0.12552566934841,0.226738246724694,0.382123413291263,0.591384034391808,0.837078913600679,1.08870386943203,1.31375361349971,1.48829505683671,1.60164509168593
0.118,0.0359361224685197,0.067485234654283,0.12670621088527,0.22837673980776,0.384043560014163,0.593110185523407,0.8379051509741,1.08790998178326,1.31083935647674,1.4831036898083,1.59434506479079
0.119,0.0364020830069274,0.0682479031447124,0.127885762631453,0.230009484450713,0.385951109617931,0.594818075830214,0.838713872553073,1.0871099720759,1.30794164872192,1.47795963584997,1.58712607611419
0.12,0.0368696284190177,0.0690117067894674,0.129064333189095,0.2316365491101,0.387846252278139,0.59650804967998,0.83950551251506,1.08630417713478,1.30506046917965,1.47286227397523,1.57998675565996
0.121,0.0373387515685381,0.0697766380407014,0.130241931505925,0.233258001604379,0.389729174780858,0.598180443546381,0.840280492954163,1.08549292155139,1.30219579170305,1.46781099334617,1.57292576501736
0.122,0.0378094456003961,0.070542689768447,0.131418566858601,0.23487390911518,0.39160006059847,0.599835586235737,0.841039224286742,1.08467651816822,1.29934758537359,1.4628051931141,1.56594179644549
0.123,0.0382817039339598,0.0713098552481431,0.132594248836796,0.236484338189008,0.393459089963545,0.601473799105928,0.841782105640943,1.0838552685413,1.29651581480268,1.45784428226003,1.55903357198946
0.124,0.0387555202565677,0.0720781281486067,0.133768987328008,0.238089354739367,0.39530643994084,0.6030953962778,0.842509525230864,1.08302946338212,1.29370044041642,1.45292767943547,1.55219984262696
0.125,0.0392308885172427,0.0728475025204344,0.13494279250305,0.239689024049264,0.397142284497468,0.604700684839385,0.843221860716083,1.08219938297994,1.29090141872443,1.4480548128037,1.54543938744402
0.126,0.0397078029205997,0.0736179727848136,0.136115674802193,0.241283410774067,0.398966794571279,0.60628996504321,0.843919479547181,1.08136529760546,1.28811870257376,1.44322511988167,1.53875101283891
0.127,0.0401862579209432,0.0743895337227282,0.13728764492193,0.242872578944686,0.400780138137518,0.607863530496962,0.844602739297927,1.0805274678968,1.28535224138855,1.43843804738296,1.53213355175296
0.128,0.0406662482165469,0.0751621804645444,0.138458713802331,0.244456591971044,0.40258248027379,0.609421668347779,0.84527198798469,1.07968614522871,1.28260198139662,1.43369305106172,1.52558586292733
0.129,0.0411477687441089,0.0759359084799595,0.139628892614966,0.246035512645824,0.404373983223384,0.610964659460418,0.845927564373677,1.07884157206574,1.27986786584332,1.42898959555794,1.5191068301847
0.13,0.0416308146733761,0.076710713568301,0.140798192751359,0.247609403148462,0.406154806457,0.612492778589529,0.846569798276507,1.07799398230026,1.27714983519374,1.42432715424411,1.51269536173488
0.131,0.0421153814019336,0.0774865918491623,0.141966625811968,0.249178325049359,0.40792510673293,0.614006294546263,0.847199010834656,1.077143601576,1.27444782732367,1.41970520907341,1.5063503895035
0.132,0.0426014645501514,0.0782635397533611,0.14313420359564,0.250742339314304,0.409685038155718,0.615505470359444,0.847815514793247,1.07629064759783,1.27176177770008,1.41512325042954,1.50007086848284
0.133,0.0430890599562847,0.0790415540142086,0.144300938089548,0.252301506309077,0.411434752233358,0.616990563431499,0.848419614764647,1.07543533042848,1.26909161955176,1.41058077697828,1.49385577610393
0.134,0.0435781636717213,0.0798206316590793,0.145466841459566,0.253855885804226,0.413174397933058,0.61846182568935,0.849011607482322,1.07457785277272,1.2664372840305,1.40607729552086,1.4877041116292
0.135,0.0440687719563725,0.0806007700012655,0.14663192604107,0.255405536979983,0.414904121735619,0.619919503730457,0.849591782045347,1.07371841024975,1.26379870036349,1.40161232084928,1.48161489556484
0.136,0.0445608812742013,0.0813819666321112,0.147796204330154,0.25695051843133,0.416624067688456,0.621363838964201,0.850160420153993,1.0728571916542,1.26117579599737,1.3971853756035,1.47558716909213
0.137,0.045054488288885,0.0821642194134114,0.148959688975224,0.258490888173174,0.418334377457308,0.622795067748765,0.850717796336752,1.0719943792064,1.25856849673443,1.39279599013065,1.46961999351706
0.138,0.0455495898596053,0.0829475264700669,0.150122392768973,0.260026703645634,0.420035190376668,0.624213421523704,0.851264178169157,1.07113014879233,1.25597672686128,1.38844370234631,1.46371244973754
0.139,0.0460461830369648,0.0837318861829872,0.151284328640706,0.261558021719425,0.421726643498966,0.625619126938333,0.851799826484761,1.07026467019378,1.25340040927061,1.38412805759785,1.45786363772759
0.14,0.0465442650590229,0.0845172971822303,0.152445509649005,0.263084898701323,0.423408871642545,0.627012405976119,0.852324995578578,1.06939810730917,1.25083946557617,1.37984860852987,1.45207267603778
0.141,0.0470438333474492,0.0853037583403717,0.153605948974719,0.264607390339701,0.425082007438462,0.628393476075194,0.852839933403309,1.06853061836544,1.24829381622156,1.37560491495173,1.44633870131144
0.142,0.0475448855037895,0.0860912687660935,0.154765659914262,0.266125551830132,0.426746181376138,0.629762550245153,0.853344881758645,1.0676623561214,1.24576338058305,1.37139654370727,1.44066086781605
0.143,0.0480474193058409,0.0868798277979869,0.155924655873211,0.267639437821043,0.428401521847895,0.631119837180253,0.853840076473937,1.06679346806298,1.24324807706674,1.36722306854661,1.43503834698913
0.144,0.0485514327041337,0.0876694349985577,0.157082950360186,0.269149102419407,0.430048155192423,0.632465541369154,0.85432574758449,1.06592409659068,1.24074782320044,1.36308407000019,1.4294703269983
