x_lambda,pdf_lambda
0.000795835651754011,1.75468995972953e-10
0.00080867171065327,2.45052030771036e-10
0.000821507769552528,3.40165112838162e-10
0.000834343828451786,4.69435825586832e-10
0.000847179887351044,6.44162442193829e-10
0.000860015946250303,8.79066009043013e-10
0.000872852005149561,1.19323340610681e-09
0.000885688064048819,1.61129460191111e-09
0.000898524122948077,2.16488589417621e-09
0.000911360181847336,2.89446095509967e-09
0.000924196240746594,3.85152318489364e-09
0.000937032299645852,5.1013664421345e-09
0.00094986835854511,6.72642691071225e-09
0.000962704417444369,8.83036695035376e-09
0.000975540476343627,1.15430325553642e-08
0.000988376535242885,1.50264498348939e-08
0.00100121259414214,1.94820530751544e-08
0.0010140486530414,2.51593678249171e-08
0.00102688471194066,3.23664074643162e-08
0.00103972077083992,4.14820813066347e-08
0.00105255682973918,5.2970956906292e-08
0.00106539288863843,6.74007693964527e-08
0.00107822894753769,8.54631268793092e-08
0.00109106500643695,1.07997923693582e-07
0.00110390106533621,1.36022043368873e-07
0.00111673712423547,1.70763010855362e-07
0.00112957318313473,2.1369833982762e-07
0.00114240924203398,2.66601416166739e-07
0.00115524530093324,3.31594863813638e-07
0.0011680813598325,4.11212454768764e-07
0.00118091741873176,5.08470751819871e-07
0.00119375347763102,6.26951811357709e-07
0.00120658953653028,7.70898425151026e-07
0.00121942559542953,9.45323544969216e-07
0.00123226165432879,1.1561357132427e-06
0.00124509771322805,1.41028251731792e-06
0.00125793377212731,1.71591429507582e-06
0.00127076983102657,2.08257054651038e-06
0.00128360588992582,2.52139175006689e-06
0.00129644194882508,3.04535954485836e-06
0.00130927800772434,3.66956852102899e-06
0.0013221140666236,4.41153316120029e-06
0.00133495012552286,5.29153379676795e-06
0.00134778618442212,6.33300578441619e-06
0.00136062224332137,7.56297647113507e-06
0.00137345830222063,9.01255490075671e-06
0.00138629436111989,1.07174796219958e-05
0.00139913042001915,1.27187303875351e-05
0.00141196647891841,1.50632099861242e-05
0.00142480253781767,1.78045029251067e-05
0.00143763859671692,2.10037181793957e-05
0.00145047465561618,2.47304237445909e-05
0.00146331071451544,2.90636812766014e-05
0.0014761467734147,3.40931896675133e-05
0.00148898283231396,3.99205469971582e-05
0.00150181889121322,4.66606409113763e-05
0.00151465495011247,5.44431781106725e-05
0.00152749100901173,6.3414364286048e-05
0.00154032706791099,7.37387465112784e-05
0.00155316312681025,8.56012307917008e-05
0.00156599918570951,9.92092881774119e-05
0.00157883524460876,0.000114795363572215
0.00159167130350802,0.00013261950210705
0.00160450736240728,0.000152972208696284
0.00161734342130654,0.000176177557155106
0.0016301794802058,0.000202596566024314
0.00164301553910506,0.000232630859022551
0.00165585159800431,0.000266726628823297
0.00166868765690357,0.000305378923631721
0.00168152371580283,0.000349136276812282
0.00169435977470209,0.000398605700588555
0.00170719583360135,0.00045445806559908
0.00172003189250061,0.000517433888843768
0.00173286795139986,0.000588349553291093
0.00174570401029912,0.000668103983133265
0.00175854006919838,0.000757685799371146
0.00177137612809764,0.000858180981079064
0.0017842121869969,0.000970781058337504
0.00179704824589615,0.00109679186342537
0.00180988430479541,0.00123764286742855
0.00182272036369467,0.00139489712994366
0.00183555642259393,0.00157026189003069
0.00184839248149319,0.00176559982699195
0.00186122854039245,0.00198294101992167
0.0018740645992917,0.00222449563527777
0.00188690065819096,0.00249266737196924
0.00189973671709022,0.00279006769362478
0.00191257277598948,0.00311953087780747
0.00192540883488874,0.00348412991196054
0.001938244893788,0.0038871932658079
0.00195108095268725,0.00433232256978331
0.00196391701158651,0.00482341122882433
0.00197675307048577,0.00536466400053202
0.00198958912938503,0.00596061756626484
0.00200242518828429,0.00661616212320009
0.00201526124718354,0.00733656402475664
0.0020280973060828,0.0081274894960209
0.00204093336498206,0.00899502944995874
0.00205376942388132,0.00994572542921696
0.00206660548278058,0.0109865966972269
0.00207944154167984,0.012125168501105
0.00209227760057909,0.0133695015275146
0.00210511365947835,0.0147282225711898
0.00211794971837761,0.0162105564342446
0.00213078577727687,0.0178263590726744
0.00214362183617613,0.0195861520046301
0.00215645789507539,0.0215011579930771
0.00216929395397464,0.0235833380133674
0.0021821300128739,0.0258454295140358
0.00219496607177316,0.0283009859768017
0.00220780213067242,0.0309644177792789
0.00222063818957168,0.033851034361335
0.00223347424847094,0.0369770876933166
0.00224631030737019,0.0403598170415546
0.00225914636626945,0.0440174950236152
0.00227198242516871,0.0479694749427316
0.00228481848406797,0.0522362393876895
0.00229765454296723,0.0568394500811929
0.00231049060186648,0.0618019989563888
0.00232332666076574,0.0671480604377782
0.002336162719665,0.0729031448992275
0.00234899877856426,0.0790941532681707
0.00236183483746352,0.0857494327414217
0.00237467089636278,0.0928988335742573
0.00238750695526203,0.100573766900641
0.00240034301416129,0.108807263538564
0.00241317907306055,0.117634033730613
0.00242601513195981,0.127090527765904
0.00243885119085907,0.137214997425568
0.00245168724975833,0.148047558189979
0.00246452330865758,0.159630252141928
0.00247735936755684,0.172007111495943
0.0024901954264561,0.185224222679964
0.00250303148535536,0.199329790891652
0.00251586754425462,0.214374205047595
0.00252870360315388,0.230410103039883
0.00254153966205313,0.247492437210584
0.00255437572095239,0.265678539950923
0.00256721177985165,0.285028189328231
0.00258004783875091,0.305603674640098
0.00259288389765017,0.327469861791637
0.00260571995654942,0.350694258388313
0.00261855601544868,0.375347078433472
0.00263139207434794,0.401501306516491
0.0026442281332472,0.429232761374477
0.00265706419214646,0.458620158707376
0.00266990025104572,0.489745173123748
0.00268273630994497,0.522692499091746
0.00269557236884423,0.557549910767472
0.00270840842774349,0.594408320570584
0.00272124448664275,0.633361836375031
0.00273408054554201,0.67450781718093
0.00274691660444127,0.717946927131879
0.00275975266334052,0.763783187740699
0.00277258872223978,0.812124028185318
0.00278542478113904,0.863080333535572
0.0027982608400383,0.916766490770916
0.00281109689893756,0.973300432448665
0.00282393295783681,1.03280367788209
0.00283676901673607,1.09540137168765
0.00284960507563533,1.16122231956114
0.00286244113453459,1.23039902114287
0.00287527719343385,1.30306769983282
0.00288811325233311,1.37936832941822
0.00290094931123236,1.45944465737676
0.00291378537013162,1.54344422472067
0.00292662142903088,1.63151838224885
0.00293945748793014,1.72382230307648
0.0029522935468294,1.82051499131364
0.00296512960572866,1.92175928676771
0.00297796566462791,2.02772186554739
0.00299080172352717,2.13857323644899
0.00300363778242643,2.25448773300988
0.00301647384132569,2.37564350111746
0.00302930990022495,2.50222248206639
0.0030421459591242,2.63441039096111
0.00305498201802346,2.77239669036544
0.00306781807692272,2.91637455910583
0.00308065413582198,3.06654085614056
0.00309349019472124,3.22309607941144
0.0031063262536205,3.38624431960185
0.00311916231251975,3.55619320872933
0.00313199837141901,3.73315386350816
0.00314483443031827,3.9173408234227
0.00315767048921753,4.10897198346009
0.00317050654811679,4.30826852145595
0.00318334260701605,4.51545482001526
0.0031961786659153,4.73075838297659
0.00320901472481456,4.95440974639535
0.00322185078371382,5.18664238402953
0.00323468684261308,5.42769260731801
0.00324752290151234,5.67779945985026
0.00326035896041159,5.93720460633321
0.00327319501931085,6.20615221606888
0.00328603107821011,6.48488884096508
0.00329886713710937,6.77366328810863
0.00331170319600863,7.07272648693903
0.00332453925490789,7.38233135106851
0.00333737531380714,7.70273263480284
0.0033502113727064,8.03418678442462
0.00336304743160566,8.37695178431011
0.00337588349050492,8.73128699795745
0.00338871954940418,9.09745300401382
0.00340155560830344,9.47571142739547
0.00341439166720269,9.86632476560384
0.00342722772610195,10.2695562103484
0.00344006378500121,10.6856694645949
0.00345289984390047,11.1149285551655
0.00346573590279973,11.5575976410241
0.00347857196169899,12.0139408173897
0.00349140802059824,12.484221915826
0.0035042440794975,12.9687043004627
0.00351708013839676,13.4676506605143
0.00352991619729602,13.9813227992635
0.00354275225619528,14.5099814196883
0.00355558831509453,15.0538859069156
0.00356842437399379,15.6132941076909
0.00358126043289305,16.1884621070605
0.00359409649179231,16.7796440024664
0.00360693255069157,17.3870916754635
0.00361976860959083,18.0110545612694
0.00363260466849008,18.6517794163661
0.00364544072738934,19.3095100843749
0.0036582767862886,19.984487260432
0.00367111284518786,20.6769482542969
0.00368394890408712,21.3871267524263
0.00369678496298638,22.1152525792545
0.00370962102188563,22.8615514579218
0.00372245708078489,23.6262447706946
0.00373529313968415,24.4095493193264
0.00374812919858341,25.2116770856092
0.00376096525748267,26.0328349923661
0.00377380131638193,26.8732246651411
0.00378663737528118,27.7330421948377
0.00379947343418044,28.6124779015661
0.0038123094930797,29.511716099951
0.00382514555197896,30.4309348661608
0.00383798161087822,31.3703058069123
0.00385081766977747,32.3299938307081
0.00386365372867673,33.3101569215616
0.00387648978757599,34.3109459154645
0.00388932584647525,35.3325042798499
0.00390216190537451,36.3749678962995
0.00391499796427377,37.4384648467484
0.00392783402317302,38.5231152034301
0.00394067008207228,39.6290308228051
0.00395350614097154,40.756315143717
0.0039663421998708,41.9050629900093
0.00397917825877006,43.0753603778381
0.00399201431766932,44.2672843279094
0.00400485037656857,45.4809026828644
0.00401768643546783,46.7162739300354
0.00403052249436709,47.9734470297833
0.00404335855326635,49.2524612496297
0.00405619461216561,50.553346004386
0.00406903067106486,51.8761207024792
0.00408186672996412,53.2207945986629
0.00409470278886338,54.5873666533034
0.00410753884776264,55.9758253984174
0.0041203749066619,57.3861488106362
0.00413321096556116,58.8183041912569
0.00414604702446041,60.2722480535461
0.00415888308335967,61.7479260174371
0.00417171914225893,63.2452727117742
0.00418455520115819,64.7642116842299
0.00419739126005745,66.3046553190277
0.00421022731895671,67.8665047625907
0.00422306337785596,69.4496498572175
0.00423589943675522,71.0539690829025
0.00424873549565448,72.679329507382
0.00426157155455374,74.3255867444946
0.004274407613453,75.9925849209394
0.00428724367235226,77.680156651489
0.00430007973125151,79.3881230227227
0.00431291579015077,81.1162935853303
0.00432575184905003,82.8644663550261
0.00433858790794929,84.6324278221007
0.00435142396684855,86.4199529696443
0.0043642600257478,88.2268053004426
0.00437709608464706,90.0527368725649
0.00438993214354632,91.8974883436236
0.00440276820244558,93.760789023708
0.00441560426134484,95.6423569369604
0.0044284403202441,97.5418988917684
0.00444127637914335,99.4591105595315
0.00445411243804261,101.393676561957
0.00446694849694187,103.345270566821
0.00447978455584113,105.313555392143
0.00449262061474039,107.298183118684
0.00450545667363965,109.298795210695
0.0045182927325389,111.315022644825
0.00453112879143816,113.34648604709
0.00454396485033742,115.392795837796
0.00455680090923668,117.453552384295
0.00456963696813594,119.52834616147
0.00458247302703519,121.616757919797
0.00459530908593445,123.718358860869
0.00460814514483371,125.832710820223
0.00462098120373297,127.959366457329
0.00463381726263223,130.097869452575
0.00464665332153149,132.247754711104
0.00465948938043074,134.408548573299
0.00467232543933,136.579769031781
0.00468516149822926,138.760925954707
0.00469799755712852,140.951521315198
0.00471083361602778,143.151049426697
0.00472366967492704,145.358997184066
0.00473650573382629,147.574844310211
0.00474934179272555,149.798063608037
0.00476217785162481,152.028121217523
0.00477501391052407,154.264476877688
0.00478784996942333,156.506584193244
0.00480068602832258,158.753890905716
0.00481352208722184,161.005839168777
0.0048263581461211,163.261865827611
0.00483919420502036,165.521402702031
0.00485203026391962,167.783876873148
0.00486486632281888,170.048710973342
0.00487770238171813,172.315323479295
0.00489053844061739,174.583129007853
0.00490337449951665,176.851538614478
0.00491621055841591,179.119960094037
0.00492904661731517,181.387798283685
0.00494188267621443,183.654455367622
0.00495471873511368,185.919331183449
0.00496755479401294,188.181823529889
0.0049803908529122,190.441328475648
0.00499322691181146,192.697240669136
0.00500606297071072,194.94895364884
0.00501889902960998,197.195860154091
0.00503173508850923,199.437352435974
0.00504457114740849,201.672822568166
0.00505740720630775,203.901662757447
0.00507024326520701,206.123265653643
0.00508307932410627,208.33702465879
0.00509591538300552,210.542334235259
0.00510875144190478,212.738590212638
0.00512158750080404,214.925190093122
0.0051344235597033,217.101533355209
0.00514725961860256,219.267021755462
0.00516009567750182,221.421059628132
0.00517293173640107,223.563054182421
0.00518576779530033,225.692415797187
0.00519860385419959,227.808558312863
0.00521143991309885,229.91089932041
0.00522427597199811,231.998860447092
0.00523711203089737,234.071867638885
0.00524994808979662,236.129351439327
0.00526278414869588,238.170747264628
0.00527562020759514,240.195495674855
0.0052884562664944,242.203042641019
0.00530129232539366,244.192839807901
0.00531412838429291,246.164344752432
0.00532696444319217,248.117021237493
0.00533980050209143,250.050339460956
0.00535263656099069,251.963776299835
0.00536547261988995,253.856815549387
0.00537830867878921,255.728948157045
0.00539114473768846,257.579672451021
0.00540398079658772,259.408494363486
0.00541681685548698,261.214927648174
0.00542965291438624,262.998494092319
0.0054424889732855,264.758723722796
0.00545532503218476,266.495155006374
0.00546816109108401,268.207335043981
0.00548099714998327,269.894819758884
0.00549383320888253,271.557174078697
0.00550666926778179,273.193972111148
0.00551950532668105,274.804797313515
0.00553234138558031,276.389242655672
0.00554517744447956,277.946910776678
0.00555801350337882,279.477414134858
0.00557084956227808,280.980375151314
0.00558368562117734,282.455426346832
0.0055965216800766,283.902210472141
0.00560935773897585,285.320380631488
0.00562219379787511,286.709600399504
0.00563502985677437,288.069543931339
0.00564786591567363,289.399896066049
0.00566070197457289,290.700352423224
0.00567353803347215,291.970619492843
0.0056863740923714,293.210414718378
0.00569921015127066,294.419466573127
0.00571204621016992,295.597514629799
0.00572488226906918,296.744309623369
0.00573771832796844,297.859613507216
0.0057505543868677,298.943199502575
0.00576339044576695,299.994852141333
0.00577622650466621,301.014367302203
0.00578906256356547,302.001552240318
0.00580189862246473,302.956225610285
0.00581473468136399,303.878217482761
0.00582757074026324,304.767369354589
0.0058404067991625,305.62353415256
0.00585324285806176,306.446576230866
0.00586607891696102,307.236371362306
0.00587891497586028,307.992806723317
0.00589175103475954,308.7157808729
0.00590458709365879,309.405203725528
0.00591742315255805,310.060996518111
0.00593025921145731,310.683091771099
0.00594309527035657,311.271433243825
0.00595593132925583,311.825975884162
0.00596876738815509,312.346685772608
0.00598160344705434,312.833540060872
0.0059944395059536,313.286526905093
0.00600727556485286,313.705645393761
0.00602011162375212,314.090905470473
0.00603294768265138,314.442327851621
0.00604578374155064,314.759943939117
0.00605861980044989,315.043795728275
0.00607145585934915,315.293935710973
0.00608429191824841,315.510426774187
0.00609712797714767,315.693342094039
0.00610996403604693,315.84276502547
0.00612280009494618,315.958788987658
0.00613563615384544,316.041517345307
0.0061484722127447,316.091063285926
0.00616130827164396,316.107549693236
0.00617414433054322,316.091109016816
0.00618698038944248,316.041883138122
0.00619981644834173,315.960023233016
0.00621265250724099,315.845689630916
0.00622548856614025,315.69905167071
0.00623832462503951,315.520287553562
0.00625116068393877,315.309584192735
0.00626399674283803,315.067137060565
0.00627683280173728,314.793150032717
0.00628966886063654,314.487835229853
0.0063025049195358,314.151412856838
0.00631534097843506,313.784111039626
0.00632817703733432,313.386165659939
0.00634101309623357,312.957820187885
0.00635384915513283,312.499325512632
0.00636668521403209,312.010939771273
0.00637952127293135,311.492928176006
0.00639235733183061,310.94556283976
0.00640519339072987,310.369122600385
0.00641802944962912,309.763892843546
0.00643086550852838,309.130165324422
0.00644370156742764,308.468237988361
0.0064565376263269,307.778414790584
0.00646937368522616,307.061005515084
0.00648220974412542,306.316325592819
0.00649504580302467,305.544695919326
0.00650788186192393,304.746442671878
0.00652071792082319,303.921897126281
0.00653355397972245,303.071395473443
0.00654639003862171,302.195278635809
0.00655922609752096,301.293892083794
0.00657206215642022,300.36758565229
0.00658489821531948,299.416713357386
0.00659773427421874,298.441633213379
0.006610570333118,297.442707050199
0.00662340639201726,296.42030033133
0.00663624245091651,295.374781972335
0.00664907850981577,294.30652416008
0.00666191456871503,293.215902172751
0.00667475062761429,292.103294200756
0.00668758668651355,290.969081168594
0.00670042274541281,289.813646557794
0.00671325880431206,288.637376230992
0.00672609486321132,287.440658257247
0.00673893092211058,286.223882738657
0.00675176698100984,284.987441638371
0.0067646030399091,283.731728610066
0.00677743909880836,282.457138828955
0.00679027515770761,281.164068824421
0.00680311121660687,279.852916314312
0.00681594727550613,278.524080041002
0.00682878333440539,277.177959609247
0.00684161939330465,275.814955325932
0.00685445545220391,274.435468041733
0.00686729151110316,273.039898994792
0.00688012757000242,271.628649656419
0.00689296362890168,270.202121578911
0.00690579968780094,268.76071624551
0.0069186357467002,267.304834922567
0.00693147180559945,265.834878513951
0.00694430786449871,264.351247417744
0.00695714392339797,262.854341385269
0.00696997998229723,261.34455938249
0.00698281604119649,259.822299453814
0.00699565210009575,258.287958588344
0.007008488158995,256.741932588592
0.00702132421789426,255.184615941715
0.00703416027679352,253.61640169327
0.00704699633569278,252.037681323535
0.00705983239459204,250.448844626413
0.00707266845349129,248.850279590937
0.00708550451239055,247.242372285411
0.00709834057128981,245.625506744177
0.00711117663018907,244.000064857061
0.00712401268908833,242.366426261473
0.00713684874798759,240.724968237208
0.00714968480688684,239.076065603924
0.0071625208657861,237.420090621345
0.00717535692468536,235.75741289215
0.00718819298358462,234.088399267593
0.00720102904248388,232.41341375583
0.00721386510138314,230.732817432966
0.00722670116028239,229.04696835682
0.00723953721918165,227.356221483403
0.00725237327808091,225.6609285861
0.00726520933698017,223.961438177571
0.00727804539587943,222.258095434333
0.00729088145477869,220.551242124041
0.00730371751367794,218.841216535444
0.0073165535725772,217.128353411007
0.00732938963147646,215.412983882187
0.00734222569037572,213.695435407353
0.00735506174927498,211.976031712321
0.00736789780817423,210.255092733502
0.00738073386707349,208.532934563637
0.00739356992597275,206.809869400102
0.00740640598487201,205.086205495758
0.00741924204377127,203.36224711233
0.00743207810267053,201.638294476294
0.00744491416156978,199.914643737234
0.00745775022046904,198.191586928665
0.0074705862793683,196.46941193128
0.00748342233826756,194.748402438599
0.00749625839716682,193.028837924996
0.00750909445606608,191.31099361607
0.00752193051496533,189.595140461339
0.00753476657386459,187.88154510921
0.00754760263276385,186.17046988422
0.00756043869166311,184.462172766488
0.00757327475056237,182.756907373376
0.00758611080946163,181.054922943288
0.00759894686836088,179.356464321621
0.00761178292726014,177.661771948786
0.0076246189861594,175.971081850307
0.00763745504505866,174.28462562893
0.00765029110395792,172.602630458723
0.00766312716285717,170.925319081135
0.00767596322175643,169.25290980296
0.00768879928065569,167.585616496194
0.00770163533955495,165.923648599724
0.00771447139845421,164.267211122826
0.00772730745735347,162.616504650434
0.00774014351625272,160.971725350141
0.00775297957515198,159.333064980884
0.00776581563405124,157.700710903296
0.0077786516929505,156.074846091666
0.00779148775184976,154.455649147482
0.00780432381074901,152.843294314518
0.00781715986964827,151.237951495414
0.00782999592854753,149.63978626973
0.00784283198744679,148.048959913417
0.00785566804634605,146.465629419683
0.00786850410524531,144.889947521203
0.00788134016414456,143.322062713639
0.00789417622304382,141.762119280442
0.00790701228194308,140.210257318874
0.00791984834084234,138.66661276724
0.0079326843997416,137.131317433271
0.00794552045864086,135.604499023637
0.00795835651754011,134.086281174532
0.00797119257643937,132.576783483319
0.00798402863533863,131.076121541179
0.00799686469423789,129.584406966735
0.00800970075313715,128.101747440615
0.00802253681203641,126.62824674091
0.00803537287093566,125.16400477951
0.00804820892983492,123.709117639263
0.00806104498873418,122.263677611924
0.00807388104763344,120.827773236877
0.0080867171065327,119.401489340575
0.00809955316543196,117.984907076674
0.00811238922433121,116.578103966827
0.00812522528323047,115.181153942102
0.00813806134212973,113.794127384996
0.00815089740102899,112.417091172005
0.00816373345992825,111.050108716724
0.0081765695188275,109.693240013446
0.00818940557772676,108.346541681229
0.00820224163662602,107.010067008389
0.00821507769552528,105.68386599741
0.00822791375442454,104.367985410224
0.0082407498133238,103.062468813831
0.00825358587222305,101.767356626258
0.00826642193112231,100.482686162778
0.00827925799002157,99.2084916824206
0.00829209404892083,97.944804434693
0.00830493010782009,96.6916527065272
0.00831776616671934,95.4490618693998
0.0083306022256186,94.21705442661
0.00834343828451786,92.9956500606895
0.00835627434341712,91.7848656809225
0.00836911040231638,90.5847154709401
0.00838194646121564,89.395210936382
0.0083947825201149,88.2163609525904
0.00840761857901415,87.0481718123186
0.00842045463791341,85.8906472734284
0.00843329069681267,84.7437886065622
0.00844612675571193,83.6075946427602
0.00845896281461119,82.4820618210091
0.00847179887351044,81.3671842356979
0.0084846349324097,80.2629536839625
0.00849747099130896,79.169359712905
0.00851030705020822,78.0863896666602
0.00852314310910748,77.0140287332984
0.00853597916800674,75.9522599915476
0.00854881522690599,74.9010644573136
0.00856165128580525,73.8604211299838
0.00857448734470451,72.8303070385016
0.00858732340360377,71.8106972871912
0.00860015946250303,70.8015651013254
0.00861299552140228,69.8028818724089
0.00862583158030154,68.8146172031809
0.0086386676392008,67.8367389523106
0.00865150369810006,66.8692132787745
0.00866433975699932,65.9120046859087
0.00867717581589858,64.9650760651214
0.00869001187479783,64.0283887392509
0.00870284793369709,63.1019025055625
0.00871568399259635,62.1855756783733
0.00872852005149561,61.2793651312929
0.00874135611039487,60.3832263390707
0.00875419216929412,59.4971134190426
0.00876702822819338,58.6209791721662
0.00877986428709264,57.7547751236377
0.0087927003459919,56.8984515630814
0.00880553640489116,56.0519575843048
0.00881837246379042,55.2152411246119
0.00883120852268968,54.3882490036702
0.00884404458158893,53.5709269619211
0.00885688064048819,52.7632196985298
0.00886971669938745,51.965070908872
0.00888255275828671,51.176423321548
0.00889538881718597,50.3972187349185
0.00890822487608522,49.6273980531652
0.00892106093498448,48.8669013218627
0.00893389699388374,48.1156677630648
0.008946733052783,47.373635809898
0.00895956911168226,46.6407431406609
0.00897240517058152,45.9169267124274
0.00898524122948077,45.202122794148
0.00899807728838003,44.4962669992508
0.00901091334727929,43.7992943177381
0.00902374940617855,43.1111391477796
0.00903658546507781,42.4317353267954
0.00904942152397707,41.7610161620364
0.00906225758287632,41.0989144606517
0.00907509364177558,40.4453625592525
0.00908792970067484,39.8002923529631
0.0091007657595741,39.1636353239663
0.00911360181847336,38.5353225695381
0.00912643787737261,37.915284829578
0.00913927393627187,37.3034525136291
0.00915210999517113,36.699755727395
0.00916494605407039,36.1041242987514
0.00917778211296965,35.5164878032533
0.00919061817186891,34.9367755891441
0.00920345423076816,34.3649168018618
0.00921629028966742,33.8008404080502
0.00922912634856668,33.2444752190736
0.00924196240746594,32.6957499140401
0.0092547984663652,32.1545930623336
0.00926763452526446,31.6209331456596
0.00928047058416371,31.0946985796057
0.00929330664306297,30.5758177347219
0.00930614270196223,30.0642189571216
0.00931897876086149,29.5598305886104
0.00933181481976075,29.06258098634
0.00934465087866001,28.5723985419993
0.00935748693755926,28.089211700538
0.00937032299645852,27.6129489784332
0.00938315905535778,27.1435389814986
0.00939599511425704,26.6809104222434
0.0094088311731563,26.2249921367826
0.00942166723205555,25.7757131013063
0.00943450329095481,25.3330024481088
0.00944733934985407,24.8967894811842
0.00946017540875333,24.4670036913929
0.00947301146765259,24.0435747712036
0.00948584752655185,23.6264326290146
0.00949868358545111,23.215507403061
0.00951151964435036,22.8107294749115
0.00952435570324962,22.4120294825588
0.00953719176214888,22.0193383331118
0.00955002782104814,21.6325872150917
0.0095628638799474,21.2517076103374
0.00957569993884665,20.8766313055278
0.00958853599774591,20.507290403323
0.00960137205664517,20.1436173331318
0.00961420811554443,19.7855448615101
0.00962704417444369,19.4330061021954
0.00963988023334295,19.085934525783
0.0096527162922422,18.7442639690492
0.00966555235114146,18.4079286439261
0.00967838841004072,18.0768631461348
0.00969122446893998,17.7510024634823
0.00970406052783924,17.4302819838247
0.00971689658673849,17.1146375027067
0.00972973264563775,16.8040052306788
0.00974256870453701,16.4983218003001
0.00975540476343627,16.1975242728312
0.00976824082233553,15.9015501446215
0.00978107688123479,15.6103373531996
0.00979391294013404,15.3238242830677
0.0098067489990333,15.0419497712096
0.00981958505793256,14.7646531123146
0.00983242111683182,14.4918740637244
0.00984525717573108,14.2235528501073
0.00985809323463033,13.9596301678663
0.00987092929352959,13.7000471892841
0.00988376535242885,13.444745566413
0.00989660141132811,13.1936674347128
0.00990943747022737,12.9467554164433
0.00992227352912663,12.7039526238149
0.00993510958802588,12.4652026619043
0.00994794564692514,12.2304496313396
0.0099607817058244,11.9996381307591
0.00997361776472366,11.7727132590497
0.00998645382362292,11.5496206173701
0.00999928988252217,11.3303063109627
0.0100121259414214,11.1147169507604
0.0100249620003207,10.9027996547912
0.01003779805922,10.694502049388
0.0100506341181192,10.4897722702056
0.0100634701770185,10.2885589630523
0.0100763062359177,10.0908112845385
0.010089142294817,9.89647890254786
0.0101019783537162,9.70551199653579
0.0101148144126155,9.51786125765972
0.0101276504715148,9.33347788874486
0.010140486530414,9.15231360409058
0.0101533225893133,8.97432062912172
0.0101661586482125,8.79945169988888
0.0101789947071118,8.62766006242196
0.010191830766011,8.45889947194114
0.0102046668249103,8.29312419192941
0.0102175028838096,8.13028899307116
0.0102303389427088,7.97034915205993
0.0102431750016081,7.81326045028022
0.0102560110605073,7.65897917236672
0.0102688471194066,7.50746210464471
0.0102816831783059,7.35866653345606
0.0102945192372051,7.21255024337396
0.0103073552961044,7.0690715153101
0.0103201913550036,6.92818912451821
0.0103330274139029,6.7898623384972
0.0103458634728021,6.65405091479806
0.0103586995317014,6.52071509873666
0.0103715355906007,6.38981562101735
0.0103843716494999,6.26131369526945
0.0103972077083992,6.13517101550073
0.0104100437672984,6.01134975347076
0.0104228798261977,5.88981255598709
0.010435715885097,5.77052254212786
0.0104485519439962,5.65344330039312
0.0104613880028955,5.53853888578902
