Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.028,0.00293037329281439,0.00647861718964275,0.0146786674381914,0.0321574363011282,0.0676239739622909,0.135662441752755,0.258354917414676,0.465376714685529,0.791098933141204,1.26780141324253,1.91568030413947
0.029,0.00314399235845486,0.00691649244678334,0.0155779736546204,0.0339172097435898,0.0708725078734815,0.141263498346411,0.267279171313416,0.478348399842856,0.80798071281209,1.28680931076407,1.93268336001476
0.03,0.00336347143910447,0.00736388258905194,0.0164906951099364,0.0356905489917436,0.0741213754973936,0.146820029257251,0.276055394756427,0.490981002340322,0.824231304916132,1.30482038091234,1.9483424668404
0.031,0.00358865838412532,0.0078204368595992,0.0174160941968921,0.0374761412122413,0.0773687419486682,0.1523305683357,0.284685225039776,0.503284984952996,0.839879165266662,1.32189221601816,1.96275310406679
0.032,0.0038194062839784,0.00828582071941873,0.0183534774069833,0.0392727734380008,0.0806129591242288,0.157793919053953,0.293170520549688,0.515270574993312,0.854951220504325,1.33807829774224,1.97600260304995
0.033,0.00405557334092566,0.00875971503770734,0.019302192295345,0.0410793240788484,0.0838525465508643,0.163209119912211,0.301513315215325,0.526947740141051,0.869472951382488,1.35342834668236,1.98817098107615
0.034,0.0042970227283527,0.00924181531487536,0.0202616246797097,0.0428947552630846,0.0870861744387392,0.168575414488961,0.309715780485099,0.538326172030208,0.88346847406851,1.36798863843588,1.99933167569375
0.035,0.00454362244256771,0.00973183093986168,0.0212311960550349,0.0447181059181175,0.0903126486534814,0.173892225448223,0.317780193548591,0.54941527590143,0.896960618632047,1.38180228948653,2.00955219289528
0.036,0.00479524515008919,0.0102294844824288,0.0222103612064968,0.0465484855094233,0.0935308973613519,0.179159131929169,0.325708910759385,0.560224164987619,0.909971004201239,1.39490951598316,2.01889468065307
0.037,0.00505176803276984,0.010734511020406,0.0231986060047091,0.0483850683668004,0.096739959137147,0.184375849835823,0.333504345401369,0.570761658580154,0.922520110489863,1.40734786818358,2.02741643760441
0.038,0.00531307263257776,0.0112466575013432,0.0241954453682125,0.0502270885353494,0.0999389723540719,0.1895422146205,0.341168949091857,0.581036282942227,0.934627345556789,1.41915244305845,2.03517036525074
0.039,0.00557904469743732,0.011765682137684,0.0252004213794411,0.0520738350960068,0.103127165699826,0.194658166217475,0.348705196237209,0.591056274408136,0.946311109770933,1.43035607729185,2.0422053708317
0.04,0.0058495740292015,0.012291353834326,0.0262131015414859,0.0539246479069048,0.106303849684311,0.199723735835515,0.356115571055964,0.600829584143322,0.957588856032563,1.44098952267931,2.04856672702091
0.041,0.00612455433456293,0.012823451647281,0.0272330771640341,0.0557789137224681,0.109468409022383,0.204739034361354,0.363402556765787,0.61036388414765,0.96847714635472,1.45108160571008,2.05429639373336
0.042,0.00640388307950168,0.0133617642720555,0.0282599618678429,0.0576360626520856,0.112620295790375,0.209704242162537,0.370568626597089,0.619666574170075,0.978991704943231,1.4606593729287,2.05943330660873
0.043,0.00668746134770102,0.0139060895603245,0.0292933901980257,0.0594955649245009,0.115759023268257,0.214619600108559,0.377616236351016,0.628744789270944,0.989147467935311,1.46974822349831,2.06401363611874
0.044,0.00697519370323038,0.014456234063462,0.0303330163372688,0.0613569279278536,0.118884160390494,0.219485401654877,0.384547818264788,0.637605407822716,0.998958629968732,1.47837203023499,2.06807102072196
0.045,0.00726698805768998,0.0150120126015026,0.0313785129108727,0.0632196934986108,0.121995326738327,0.224301985856092,0.391365775984882,0.646255059783468,1.00843868775867,1.48655325024577,2.07163677704181
0.046,0.00756275554192856,0.0155732478561426,0.0324295698762182,0.0650834354355468,0.125092188014501,0.229069731192936,0.398072480479748,0.654700135112466,1.01760048085961,1.49431302618142,2.07474008966026
0.047,0.00786241038238122,0.016139769986428,0.0334858934899053,0.0669477572174939,0.128174451948629,0.233789050113334,0.40467026674978,0.662946792225226,1.02645622978653,1.50167127900731,2.07740818279108
0.048,0.00816586978202299,0.0167114162658322,0.034547205346402,0.0688122899058445,0.131241864587613,0.238460384201096,0.411161431213975,0.671000966407975,1.03501757166415,1.50864679310011,2.07966647581399
0.049,0.00847305380589482,0.0172880307394808,0.0356132414825758,0.0706766902147826,0.134294206930876,0.24308419989716,0.417548229671005,0.678868378129618,1.04329559356627,1.51525729439292,2.08153872440724
0.05,0.00878388527112796,0.0178694639003399,0.0366837515429676,0.0725406387339845,0.137331291874909,0.247660984708042,0.423832875747708,0.686554541203895,1.05130086369896,1.52151952221648,2.08304714880603
0.051,0.00909828964137064,0.0184555723832486,0.037758498001112,0.0744038382900913,0.140352961435636,0.252191243844505,0.430017539760943,0.694064770766148,1.05904346057356,1.52744929541659,2.08421255053165
0.052,0.00941619492550283,0.0190462186757306,0.0388372554326095,0.0762660124346377,0.143359084220732,0.256675497240635,0.436104347929685,0.701404191038538,1.06653300030634,1.53306157326903,2.08505441877824
0.053,0.00973753158051414,0.0196412708445874,0.039919809836022,0.078126904047356,0.146349553127087,0.261114276909742,0.442095381883425,0.708577742865151,1.07377866217364,1.53837051166011,2.08559102750655
0.054,0.0100622324184104,0.020240602277326,0.0410059579979943,0.0799862740448601,0.149324283241386,0.265508124598846,0.447992678420811,0.715590191004449,1.08078921254273,1.54338951495388,2.08583952417415
0.055,0.0103902325170097,0.0208440914375363,0.0420955068993088,0.0818439001856933,0.152283209924114,0.269857589708167,0.453798229479118,0.722446131171374,1.08757302729048,1.54813128392539,2.08581601092688
0.056,0.0107214691344853,0.0214516216333828,0.043188273158852,0.0836995759635917,0.155226287059489,0.27416322744606,0.459513982280774,0.729149996825251,1.09413811281467,1.55260786010202,2.08553561898486
0.057,0.011055881627513,0.0220630807984277,0.0442840825127209,0.0855531095815862,0.15815348545558,0.278425597193353,0.465141839628043,0.735706065702658,1.1004921257349,1.5568306668213,2.08501257687578
0.058,0.0113934113728795,0.0226783612840524,0.045382769325929,0.0874043230002629,0.161064791380617,0.282645261054113,0.470683660321054,0.742118466096838,1.10664239137376,1.56081054728445,2.084260273098
0.059,0.0117340016924098,0.0232973596627879,0.0464841761343714,0.0892530510541239,0.163960205222861,0.286822782572502,0.476141259677935,0.748391182887039,1.1125959211019,1.56455779985768,2.08329131373365
0.06,0.0120775977810777,0.0239199765419095,0.0475881532149032,0.0910991406305411,0.16683974026275,0.290958725597769,0.481516410138803,0.754528063322613,1.11835942862505,1.56808221084993,2.08211757547731
0.061,0.0124241466381607,0.0245461163866907,0.0486945581815513,0.0929424499063044,0.169703421547147,0.295053653281415,0.48681084193799,0.760532822567775,1.12393934528515,1.57139308497421,2.08075025449737
0.062,0.0127735970013105,0.0251756873527511,0.0498032556060427,0.0947828476372056,0.172551284856541,0.299108127192411,0.492026243831072,0.766409049013691,1.12934183444253,1.57449927368048,2.07919991150475
0.063,0.0131258992834098,0.0258086011269676,0.0509141166609672,0.0966202124965126,0.175383375756959,0.303122706537896,0.497164263865237,0.772160209365136,1.13457280500129,1.5774092015311,2.07747651336519
0.064,0.0134810055120925,0.026444772776451,0.0520270187840315,0.0984544324585466,0.178199748729132,0.307097947478181,0.502226510183139,0.77778965350934,1.13963792413544,1.58013089077422,2.07558947155841
0.065,0.0138388692718101,0.0270841206051253,0.0531418453619738,0.100285404223906,0.181000466368212,0.311034402526111,0.507214551851814,0.783300619174864,1.14454262926913,1.58267198425649,2.07354767775676
0.066,0.0141994456483274,0.0277265660174709,0.0542584854328216,0.102113032683182,0.183785598647942,0.314932620021921,0.512129919709479,0.788696236388446,1.14929213936062,1.58503976680432,2.0713595367701
0.067,0.0145626911755402,0.0283720333890251,0.0553768334052729,0.103937230416267,0.186555222243767,0.318793143675654,0.516974107224065,0.793979531737796,1.15389146553566,1.58724118519119,2.06903299707934
0.068,0.0149285637845092,0.029020449943257,0.056496788794074,0.105757917224626,0.18930941990992,0.322616512170099,0.521748571358275,0.79915343244825,1.1583454211132,1.58928286679864,2.06657557916025
0.069,0.0152970227546092,0.029671745634457,0.0576182559703489,0.107575019694081,0.192048279905921,0.326403258817907,0.526454733436715,0.804220770281067,1.16265863106267,1.59117113706906,2.06399440177994
0.07,0.0156680286666979,0.0303258530363062,0.0587411439259157,0.109388470785903,0.194771895468392,0.330153911267242,0.531093980011377,0.809184285261024,1.16683554092971,1.59291203584037,2.06129620643168
0.071,0.0160415433582127,0.030982707235808,0.0598653660506908,0.111198209454161,0.197480364324446,0.333868991250909,0.535667663722271,0.814046629240741,1.17088042526438,1.59451133264492,2.05848738005824
0.072,0.016417529880107,0.0316422457322886,0.0609908399223537,0.113004180287442,0.200173788243236,0.337549014374411,0.540177104150588,0.818810369308973,1.17479739558349,1.59597454104804,2.05557397620062
0.073,0.0167959524555433,0.032304408341186,0.0621174871074957,0.114806333173221,0.202852272622564,0.341194489938872,0.54462358866216,0.823477991049859,1.17859040789654,1.59730693209567,2.05256173469631
0.074,0.0171767764402623,0.0329691371023696,0.0632452329735415,0.116604622983291,0.205515926107735,0.344805920795179,0.549008373239387,0.828051901659889,1.18226326982257,1.59851354693462,2.04945610004059
0.075,0.0175599682845535,0.0336363761927422,0.064374006510772,0.11839900927878,0.20816486024005,0.348383803226049,0.553332683300135,0.832534432929074,1.18581964732342,1.59959920866411,2.04626223851422
0.076,0.0179454954967535,0.0343060718428981,0.0655037401638336,0.120189456033401,0.210799189132603,0.351928626853101,0.557597714502367,0.836927844092578,1.18926307107704,1.60056853347223,2.04298505417176
0.077,0.0183333266082032,0.0349781722576176,0.0666343696721533,0.121975931373703,0.213419029171209,0.355440874566246,0.561804633533549,0.841234324558779,1.19259694251298,1.60142594110719,2.039629203777
0.078,0.0187234311395998,0.035652627539998,0.0677658339187256,0.123758407335144,0.216024498738509,0.358921022473053,0.565954578884051,0.845455996519517,1.19582453953053,1.6021756647287,2.03619911076415
0.079,0.0191157795686784,0.0363293896190276,0.0688980747867689,0.125536859632948,0.218615717959425,0.362369539865915,0.570048661603965,0.849594917447994,1.19894902191869,1.60282176018199,2.03269897829726
0.08,0.0195103432991663,0.0370084121804235,0.0700310370237859,0.127311267446732,0.221192808466331,0.365786889205097,0.574087966042916,0.853653082489571,1.20197343649585,1.6033681147331,2.02913280149405
0.081,0.0199070946309521,0.0376896506005648,0.071164668112592,0.129081613218023,0.223755893182412,0.369173526115931,0.578073550572557,0.85763242675047,1.2049007219858,1.60381845530153,2.02550437887487
0.082,0.020306006731415,0.0383730618833614,0.0722989181489051,0.130847882459786,0.226305096121815,0.372529899398579,0.582006448291591,0.861534827489145,1.2077337136456,1.60417635622349,2.02181732309258
0.083,0.0207070536078653,0.0390586045999082,0.0734337397251186,0.132610063577202,0.228840542205332,0.375856451048959,0.585887667713215,0.865362106214869,1.21047514765987,1.60444524657638,2.01807507099476
0.084,0.0211102100810441,0.0397462388307825,0.0745690878199002,0.134368147698963,0.231362357090415,0.379153616289564,0.589718193435011,0.869116030697871,1.21312766531507,1.60462841709318,2.01428089306529
0.085,0.0215154517596389,0.0404359261108539,0.0757049196932881,0.136122128518409,0.233870667014464,0.382421823609018,0.593498986791337,0.872798316895147,1.21569381696637,1.60472902669288,2.01043790228877
0.086,0.0219227550157685,0.0411276293764779,0.0768411947869696,0.137872002143876,0.236365598650381,0.385661494809338,0.597230986488356,0.876410630795879,1.21817606580907,1.60475010865165,2.00654906247789
0.087,0.0223320969613961,0.0418213129149569,0.0779778746294571,0.139617766957681,0.238847278973486,0.388873045059967,0.600915109221902,0.879954590190183,1.22057679146553,1.60469457643733,2.00261719610046
0.088,0.0227434554256309,0.0425169423161552,0.0791149227458832,0.141359423483196,0.24131583513894,0.392056882957746,0.60455225027838,0.883431766364754,1.22289829339816,1.60456522922833,1.99864499164037
0.089,0.0231568089328782,0.0432144844261638,0.0802523045721648,0.143096974259512,0.243771394368908,0.395213410592037,0.608143284118974,0.886843685728784,1.22514279415808,1.60436475713658,1.99463501052379
0.09,0.023572136681805,0.0439139073029136,0.0813899873732932,0.144830423723215,0.246214083848737,0.398343023614356,0.61168906494746,0.890191831373369,1.2273124424785,1.60409574615272,1.99058969363975
0.091,0.0239894185250814,0.0446151801736445,0.0825279401655282,0.146559778096851,0.248644030631497,0.401446111311853,0.615190427261909,0.893477644567459,1.22940931622158,1.6037606828304,1.98651136748195
0.092,0.0244086349498712,0.0453182733941394,0.0836661336422843,0.148285045283656,0.251061361550266,0.404523056684121,0.618648186390633,0.896702526193266,1.23143542518658,1.6033619587257,1.98240224993672
0.093,0.0248297670590339,0.0460231584096406,0.0848045401035103,0.150006234768187,0.253466203137595,0.4075742365228,0.622063139012695,0.899867838123878,1.23339271378687,1.60290187460601,1.97826445574016
0.094,0.0252527965530131,0.0467298077173681,0.0859431333883797,0.151723357522486,0.255858681551645,0.410600021493553,0.625436063663364,0.902974904545732,1.2352830636029,1.6023826444425,1.97410000162593
0.095,0.0256777057123796,0.0474381948305635,0.0870818888111113,0.153436425917455,0.258238922508487,0.413600776219983,0.628767721224838,0.906025013228413,1.23710829581777,1.60180639919858,1.96991081118331
0.096,0.026104477381004,0.0481482942439903,0.0882207830997627,0.155145453639126,0.260607051220151,0.416576859369145,0.632058855402634,0.909019416744187,1.23887017354151,1.6011751904265,1.96569871944415
0.097,0.0265330949498312,0.048860081400821,0.0893597943378358,0.156850455609544,0.262963192337985,0.419528623738308,0.635310193188002,0.911959333639497,1.24057040403005,1.60049099368321,1.96146547721569
0.098,0.0269635423412335,0.0495735326608482,0.0904989019085526,0.158551447911987,0.265307469900955,0.422456416342679,0.638522445306719,0.914845949560593,1.24221064080434,1.59975571177583,1.95721275517514
0.099,0.027395803993918,0.0502886252699577,0.0916380864416619,0.16024844772027,0.267640007288527,0.425360578503825,0.641696306654648,0.917680418335326,1.24379248567481,1.59897117784646,1.95294214774078
0.1,0.0278298648483656,0.0510053373308081,0.0927773297626497,0.161941473231905,0.269960927177805,0.428241445938552,0.64483245672043,0.920463863013051,1.24531749067601,1.59813915830552,1.94865517673343
0.101,0.0282657103327805,0.0517236477746603,0.0939166148442299,0.163630543604877,0.272270351504616,0.431099348848026,0.64793155999565,0.923197376864495,1.24678715991604,1.59726135562207,1.94435329484093
0.102,0.0287033263495302,0.0524435363343062,0.095055925760001,0.165315678897853,0.274568401428271,0.433934612006947,0.650994266372854,0.925882024343336,1.24820295134518,1.5963394109791,1.94003788889769
0.103,0.0291426992620545,0.0531649835180483,0.0961952476401614,0.166996900013603,0.276855197299721,0.436747554852611,0.65402121153177,0.928518842011176,1.24956627844765,1.59537490680128,1.93571028299034
0.104,0.0295838158822274,0.053887970584681,0.0973345666291781,0.168674228645478,0.279130858632877,0.439538491573698,0.657013017314066,0.931108839427498,1.25087851186045,1.59436936916219,1.93137174139992
0.105,0.0300266634581525,0.0546124795194325,0.0984738698453173,0.170347687226744,0.28139550407888,0.442307731198662,0.659970292087,0.93365300000612,1.25214098092287,1.59332427007761,1.92702347139024
0.106,0.0304712296623747,0.0553384930108227,0.0996131453419399,0.17201729888264,0.283649251403074,0.445055577683588,0.662893631096284,0.936152281839593,1.25335497516013,1.59224102969097,1.92266662585145
0.107,0.0309175025804928,0.056065994428399,0.100752382070481,0.173683087384986,0.28589221746453,0.447782329999431,0.665783616808497,0.938607618492913,1.25452174570431,1.59112101835686,1.9183023058073
0.108,0.0313654707001568,0.056794967801311,0.101891569845027,0.175345077109212,0.288124518197913,0.450488282218526,0.668640819243365,0.941019919767858,1.25564250665571,1.58996555862797,1.91393156279395
0.109,0.0318151229004354,0.0575253977976879,0.103030699308418,0.177003292993677,0.290346268597527,0.453173723600291,0.671465796296214,0.943390072439198,1.25671843638743,1.58877592715058,1.9095554011177
0.11,0.0322664484415393,0.0582572697047848,0.104169761899803,0.178657760501134,0.292557582703385,0.455838938676057,0.674259094050898,0.94571894096396,1.257750678796,1.58755335647346,1.90517477999866
0.111,0.0327194369548862,0.0589905694098654,0.105308749823565,0.180308505582254,0.294758573589168,0.458484207332958,0.677021247083512,0.948007368164885,1.25874034450054,1.58629903677459,1.90079061560661
0.112,0.0331740784334957,0.0597252833817893,0.106447656019579,0.181955554641064,0.296949353351911,0.461109804896821,0.679752778757155,0.950256175889153,1.25968851199294,1.58501411751016,1.89640378299537
0.113,0.0336303632227008,0.0604613986532747,0.10758647413471,0.183598934502224,0.299130033103317,0.463716002214025,0.682454201508046,0.952466165643402,1.26059622874142,1.58369970898956,1.89201511794113
0.114,0.0340882820111634,0.0611989028038081,0.108725198495515,0.185238672380021,0.301300722962563,0.466303065732271,0.685126017123245,0.954638119206032,1.26146451224947,1.58235688388046,1.88762541869025
0.115,0.0345478258221846,0.061937783943175,0.109863824082081,0.186874795849011,0.303461532050501,0.46887125758024,0.687768717010253,0.956772799217704,1.26229435107247,1.58098667864726,1.88323544762139
0.116,0.0350089860052963,0.0626780306955843,0.111002346502952,0.188507332816201,0.305612568485142,0.471420835646117,0.690382782458748,0.958870949750964,1.26308670579381,1.57959009492648,1.87884593282674
0.117,0.0354717542281253,0.0634196321843637,0.112140761971094,0.190136311494695,0.30775393937833,0.473952053654938,0.692968684894695,0.9609332968598,1.26384250996236,1.57816810084209,1.87445756961668
0.118,0.0359361224685197,0.0641625780172021,0.113279067280849,0.19176176037874,0.309885750833526,0.476465161244762,0.695526886127087,0.962960549109983,1.26456267099316,1.57672163226387,1.87007102195211
0.119,0.0364020830069274,0.0649068582719175,0.114417259785833,0.193383708220076,0.312008107944607,0.478960404041646,0.698057838587537,0.964953398090935,1.26524807103285,1.57525159401152,1.86568692380823
0.12,0.0368696284190177,0.065652463482727,0.115555337377745,0.195002184005539,0.31412111479561,0.481438023733414,0.700561985562946,0.966912518909889,1.26589956779155,1.57375886100736,1.86130588047348
0.121,0.0373387515685381,0.0663993846270023,0.116693298466026,0.196617216935846,0.316224874461349,0.483898258142207,0.703039761421484,0.968838570669032,1.26651799534263,1.57224427937986,1.85692846978708
0.122,0.0378094456003961,0.067147613112488,0.117831141958348,0.198228836405499,0.318319489008837,0.486341341295818,0.705491591832066,0.970732196926306,1.26710416489185,1.57070866752063,1.85255524331834
0.123,0.0382817039339598,0.0678971407649676,0.118968867241894,0.199837071983748,0.320405059499451,0.488767503497811,0.707917893977567,0.972594026140529,1.26765886551707,1.56915281709699,1.84818672749094
0.124,0.0387555202565677,0.0686479598163554,0.120106474165382,0.20144195339657,0.322481685991776,0.491176971396418,0.710319076761933,0.974424672101426,1.2681828648801,1.56757749402223,1.84382342465481
0.125,0.0392308885172427,0.0694000628932023,0.121243963021815,0.203043510509594,0.324549467545089,0.493569968052225,0.712695541011414,0.976224734345184,1.26867690991158,1.56598343938563,1.83946581410855
0.126,0.0397078029205997,0.0701534430055963,0.122381334531915,0.204641773311944,0.326608502223417,0.495946713004646,0.715047679670088,0.977994798556073,1.26914172747036,1.56437137034416,1.83511435307476
0.127,0.0401862579209432,0.0709080935364423,0.123518589828217,0.206236771900928,0.328658887100122,0.498307422337195,0.717375877989854,0.979735436954686,1.26957802497824,1.5627419809775,1.83076947763083
0.128,0.0406662482165469,0.0716640082311091,0.124655730439795,0.207828536467559,0.330700718262987,0.500652308741573,0.719680513715084,0.981447208673309,1.26998649103127,1.56109594310833,1.82643160359726
0.129,0.0411477687441089,0.0724211811874271,0.125792758277582,0.209417097282843,0.332734090819737,0.502981581580554,0.721961957262085,0.983130660118907,1.2703677959886,1.55943390708926,1.82210112738591
0.13,0.0416308146733761,0.0731796068460241,0.126929675620278,0.2110024846848,0.334759098903976,0.50529544694972,0.724220571893536,0.984786325324205,1.27072259253968,1.55775650255817,1.81777842680988
0.131,0.0421153814019336,0.0739392799809864,0.128066485100803,0.212584729066197,0.336775835681493,0.507594107738018,0.726456713888079,0.986414726287315,1.271051516251,1.55606433916317,1.8134638618573
0.132,0.0426014645501514,0.0747001956908341,0.129203189693281,0.214163860862931,0.338784393356914,0.509877763687183,0.728670732705175,0.988016373300331,1.27135518609292,1.55435800725877,1.80915777543041
0.133,0.0430890599562847,0.0754623493897958,0.130339792700528,0.215739910543049,0.340784863180653,0.512146611450018,0.730862971145421,0.98959176526732,1.27163420494764,1.55263807857441,1.80486049405202
0.134,0.0435781636717213,0.0762257367993754,0.131476297742032,0.21731290859637,0.342777335456153,0.514400844647562,0.733033765506423,0.99114139001209,1.27188916009899,1.55090510685668,1.80057232854067
0.135,0.0440687719563725,0.0769903539401968,0.132612708742389,0.218882885524672,0.34476189954737,0.516640653925152,0.735183445734403,0.992665724576126,1.27212062370481,1.54915962848641,1.79629357465623
0.136,0.0445608812742013,0.0777561971241182,0.133749029920192,0.220449871832419,0.346738643886495,0.518866227007397,0.737312335571638,0.99416523550705,1.27232915325264,1.54740216307167,1.79202451371713
0.137,0.045054488288885,0.0785232629466059,0.134885265777344,0.222013898018009,0.348707655981865,0.521077748752085,0.739420752699894,0.995640379137957,1.27251529199936,1.54563321401783,1.78776541319089
0.138,0.0455495898596053,0.0792915482793571,0.136021421088782,0.223574994565503,0.350669022426075,0.523275401203026,0.741509008879944,0.997091601857954,1.27267956939552,1.5438532690756,1.78351652725892
0.139,0.0460461830369648,0.0800610502631637,0.137157500892593,0.225133191936825,0.352622828904235,0.525459363641864,0.743577410087318,0.998519340374233,1.27282250149483,1.54206280086814,1.77927809735708
0.14,0.0465442650590229,0.0808317663010081,0.138293510480507,0.226688520564399,0.354569160202377,0.527629812638865,0.745626256644387,0.999924021965977,1.27294459134958,1.54026226739801,1.77505035269298
0.141,0.0470438333474492,0.081603694051382,0.139429455388751,0.228241010844211,0.356508100215988,0.5297869221027,0.747655843348892,1.00130606473039,1.27304632939238,1.53845211253492,1.77083351074113
0.142,0.0475448855037895,0.0823768314218216,0.140565341389255,0.229790693129264,0.358439731958645,0.53193086332924,0.749666459599038,1.00266587782113,1.27312819380488,1.53663276648508,1.76662777771715
0.143,0.0480474193058409,0.0831511765626504,0.141701174481182,0.23133759772342,0.360364137570752,0.534061805049386,0.751658389515249,1.00400386167945,1.27319065087392,1.5348046462429,1.76243334903176
