x_lambda,pdf_lambda
0.00268594532466979,3.93750703442967e-10
0.00269557236884423,4.82954424554752e-10
0.00270519941301868,5.91619587933509e-10
0.00271482645719312,7.23826410560283e-10
0.00272445350136756,8.84475171925392e-10
0.00273408054554201,1.07944376421003e-09
0.00274370758971645,1.31577407674453e-09
0.00275333463389089,1.60189222087669e-09
0.00276296167806534,1.94786842161182e-09
0.00277258872223978,2.36572334859284e-09
0.00278221576641423,2.86978874914727e-09
0.00279184281058867,3.47713150056984e-09
0.00280146985476311,4.20805164049347e-09
0.00281109689893756,5.08666658901588e-09
0.002820723943112,6.14159567337235e-09
0.00283035098728644,7.40676123817442e-09
0.00283997803146089,8.92232510842516e-09
0.00284960507563533,1.07357820100456e-08
0.00285923211980977,1.29032347897732e-08
0.00286885916398422,1.54908799649439e-08
0.00287848620815866,1.85767363316633e-08
0.00288811325233311,2.22526541319341e-08
0.00289774029650755,2.66266476984204e-08
0.00290736734068199,3.18256006398918e-08
0.00291699438485644,3.79983995901306e-08
0.00292662142903088,4.53195604171157e-08
0.00293624847320532,5.39934196873029e-08
0.00294587551737977,6.42589742232835e-08
0.00295550256155421,7.63954629161864e-08
0.00296512960572866,9.07287977052761e-08
0.0029747566499031,1.07638964979732e-07
0.00298438369407754,1.27568534771612e-07
0.00299401073825199,1.51032433192744e-07
0.00300363778242643,1.78629153838963e-07
0.00301326482660087,2.1105360658183e-07
0.00302289187077532,2.49111827551698e-07
0.00303251891494976,2.93737802473099e-07
0.0030421459591242,3.46012687156225e-07
0.00305177300329865,4.07186744217685e-07
0.00306140004747309,4.78704354371601e-07
0.00307102709164754,5.62232504302058e-07
0.00308065413582198,6.5969320164009e-07
0.00309028117999642,7.73300321398483e-07
0.00309990822417087,9.05601447883723e-07
0.00310953526834531,1.05952534216295e-06
0.00311916231251975,1.23843573822309e-06
0.0031287893566942,1.44619225166571e-06
0.00313841640086864,1.68721927384307e-06
0.00314804344504309,1.96658382250967e-06
0.00315767048921753,2.29008342815402e-06
0.00316729753339197,2.664345254058e-06
0.00317692457756642,3.09693777874111e-06
0.00318655162174086,3.59649651277978e-06
0.0031961786659153,4.17286537911983e-06
0.00320580571008975,4.8372555580549e-06
0.00321543275426419,5.60242378624295e-06
0.00322505979843863,6.48287230475951e-06
0.00323468684261308,7.49507287561286e-06
0.00324431388678752,8.6577175308179e-06
0.00325394093096197,9.99199898457487e-06
0.00326356797513641,1.15219239289538e-05
0.00327319501931085,1.32746627484368e-05
0.0032828220634853,1.52809395305384e-05
0.00329244910765974,1.75754666203667e-05
0.00330207615183418,2.01974283684196e-05
0.00331170319600863,2.31910191551704e-05
0.00332133024018307,2.66060412452788e-05
0.00333095728435752,3.04985685307924e-05
0.00334058432853196,3.49316827688645e-05
0.0033502113727064,3.99762895077066e-05
0.00335983841688085,4.57120215272707e-05
0.00336946546105529,5.22282383010983e-05
0.00337909250522973,5.96251307156031e-05
0.00338871954940418,6.8014941065493e-05
0.00339834659357862,7.7523309181945e-05
0.00340797363775306,8.82907564464258e-05
0.00341760068192751,0.000100474320400602
0.00342722772610195,0.000114249353684702
0.0034368547702764,0.000129811502125872
0.00344648181445084,0.00014737887795775
0.00345610885862528,0.000167194445385505
0.00346573590279973,0.000189528637020341
0.00347536294697417,0.000214682221096605
0.00348498999114861,0.000242989440856727
0.00349461703532306,0.000274821449046466
0.0035042440794975,0.000310590062109246
0.00351387112367195,0.000350751860405631
0.00352349816784639,0.000395812662615327
0.00353312521202083,0.000446332404407515
0.00354275225619528,0.000502930453491843
0.00355237930036972,0.000566291395291497
0.00356200634454416,0.000637171325710724
0.00357163338871861,0.000716404689806268
0.00358126043289305,0.000804911707615172
0.00359088747706749,0.000903706430942248
0.00360051452124194,0.00101390547756972
0.00361014156541638,0.00113673749212001
0.00361976860959083,0.00127355338567944
0.00362939565376527,0.00142583740927686
0.00363902269793971,0.00159521911940367
0.00364864974211416,0.00178348629696178
0.0036582767862886,0.00199259888432875
0.00366790383046304,0.00222470400863477
0.00367753087463749,0.0024821521628476
0.00368715791881193,0.00276751461986039
0.00369678496298638,0.00308360215846049
0.00370641200716082,0.00343348518382887
0.00371603905133526,0.00382051532906582
0.00372566609550971,0.00424834862815491
0.00373529313968415,0.00472097035475483
0.00374492018385859,0.00524272162524196
0.00375454722803304,0.00581832786849593
0.00376417427220748,0.00645292926902879
0.00377380131638192,0.00715211329417778
0.00378342836055637,0.00792194942021644
0.00379305540473081,0.00876902617635202
0.00380268244890526,0.00970049062967959
0.0038123094930797,0.0107240904382146
0.00382193653725414,0.0118482186031237
0.00383156358142859,0.0130819610551898
0.00384119062560303,0.0144351472143668
0.00385081766977747,0.0159184036649848
0.00386044471395192,0.0175432110927116
0.00387007175812636,0.0193219646327776
0.00387969880230081,0.0212680377821675
0.00388932584647525,0.0233958500314549
0.00389895289064969,0.0257209383747031
0.00390857993482414,0.0282600328583057
0.00391820697899858,0.031031136331806
0.00392783402317302,0.0340536085655515
0.00393746106734747,0.0373482549014989
0.00394708811152191,0.04093741960456
0.00395671515569635,0.0448450840824684
0.0039663421998708,0.0490969701423616
0.00397596924404524,0.053720648451892
0.00398559628821969,0.0587456523718431
0.00399522333239413,0.0642035973257566
0.00400485037656857,0.0701283058700458
0.00401447742074302,0.0765559386253851
0.00402410446491746,0.0835251312267755
0.0040337315090919,0.0910771374456298
0.00404335855326635,0.0992559786323575
0.00405298559744079,0.108108599622353
0.00406261264161524,0.117685031241808
0.00407223968578968,0.128038559542523
0.00408186672996412,0.139225901886677
0.00409149377413857,0.15130738999344
0.00410112081831301,0.164347160049291
0.00411074786248745,0.178413349972806
0.0041203749066619,0.193578303912787
0.00413000195083634,0.20991878404537
0.00413962899501078,0.227516189721882
0.00414925603918523,0.246456784003759
0.00415888308335967,0.266831927604797
0.00416851012753412,0.288738320243561
0.00417813717170856,0.312278249390227
0.004187764215883,0.337559846372573
0.00419739126005745,0.364697349785141
0.00420701830423189,0.393811376123589
0.00421664534840633,0.425029197543334
0.00422627239258078,0.458485026617484
0.00423589943675522,0.494320307943722
0.00424552648092967,0.532684016423552
0.00425515352510411,0.573732962009938
0.00426478056927855,0.617632100690762
0.004274407613453,0.664554851446276
0.00428403465762744,0.714683418888131
0.00429366170180188,0.768209121256115
0.00430328874597633,0.825332723416684
0.00431291579015077,0.886264774474013
0.00432254283432522,0.951225949570387
0.00433216987849966,1.02044739541845
0.0043417969226741,1.09417107907201
0.00435142396684855,1.17265013940673
0.00436105101102299,1.25614924074536
0.00437067805519743,1.34494492802581
0.00438030509937188,1.43932598287241
0.00438993214354632,1.53959377989477
0.00439955918772076,1.64606264249994
0.00440918623189521,1.75906019746686
0.00441881327606965,1.87892772749443
0.0044284403202441,2.00602052089826
0.00443806736441854,2.14070821759258
0.00444769440859298,2.2833751504602
0.00445732145276743,2.43442068117491
0.00446694849694187,2.59425952950808
0.00447657554111631,2.76332209511581
0.00448620258529076,2.94205477077069
0.0044958296294652,3.13092024596988
0.00450545667363964,3.330397799821
0.00451508371781409,3.54098358207901
0.00452471076198853,3.76319088117738
0.00453433780616298,3.99755037807454
0.00454396485033742,4.24461038471062
0.00455359189451186,4.50493706584813
0.00456321893868631,4.77911464305164
0.00457284598286075,5.06774557954327
0.00458247302703519,5.37145074465827
0.00459210007120964,5.69086955661065
0.00460172711538408,6.02666010227157
0.00461135415955853,6.37949923265642
0.00462098120373297,6.7500826328152
0.00463060824790741,7.1391248648174
0.00464023529208186,7.547359382531
0.0046498623362563,7.97553851689819
0.00465948938043074,8.42443343042479
0.00466911642460519,8.89483403961107
0.00467874346877963,9.38754890407353
0.00468837051295407,9.90340508112706
0.00469799755712852,10.4432479446227
0.00470762460130296,11.0079409668706
0.00471725164547741,11.5983654625031
0.00472687868965185,12.2154202931837
0.00473650573382629,12.8600215320993
0.00474613277800074,13.5331020872239
0.00475575982217518,14.2356112823971
0.00476538686634962,14.9685143953082
0.00477501391052407,15.7327921515437
0.00478464095469851,16.5294401739136
0.00479426799887296,17.3594683863457
0.0048038950430474,18.2239003717026
0.00481352208722184,19.1237726829585
0.00482314913139629,20.0601341072486
0.00483277617557073,21.0340448823904
0.00484240321974517,22.0465758655624
0.00485203026391962,23.0988076539129
0.00486165730809406,24.1918296569821
0.00487128435226851,25.3267391208942
0.00488091139644295,26.5046401043991
0.00489053844061739,27.7266424069362
0.00490016548479184,28.9938604490065
0.00490979252896628,30.3074121052404
0.00491941957314072,31.6684174906693
0.00492904661731517,33.077997700815
0.00493867366148961,34.5372735063383
0.00494830070566406,36.0473640030968
0.0049579277498385,37.6093852185741
0.00496755479401294,39.2244486757862
0.00497718183818739,40.8936599158667
0.00498680888236183,42.618116980665
0.00499643592653627,44.3989088568185
0.00500606297071072,46.2371138828659
0.00501569001488516,48.1337981211057
0.0050253170590596,50.0900136960125
0.00503494410323405,52.1067971011418
0.00504457114740849,54.1851674765864
0.00505419819158294,56.3261248591511
0.00506382523575738,58.5306484075054
0.00507345227993182,60.7996946047431
0.00508307932410627,63.1341954408178
0.00509270636828071,65.5350565774688
0.00510233341245515,68.0031554983475
0.0051119604566296,70.5393396471403
0.00512158750080404,73.144424556584
0.00513121454497849,75.8191919713643
0.00514084158915293,78.5643879679553
0.00515046863332737,81.3807210745444
0.00516009567750182,84.2688603942829
0.00516972272167626,87.2294337351055
0.0051793497658507,90.2630257495154
0.00518897681002515,93.3701760876947
0.00519860385419959,96.5513775674133
0.00520823089837403,99.8070743642011
0.00521785794254848,103.137660225349
0.00522748498672292,106.543476711247
0.00523711203089737,110.024811467648
0.00524673907507181,113.581896532446
0.00525636611924625,117.21490668054
0.0052659931634207,120.923957810374
0.00527562020759514,124.709105375723
0.00528524725176958,128.570342866267
0.00529487429594403,132.507600340487
0.00530450134011847,136.520743014355
0.00531412838429291,140.609569909264
0.00532375542846736,144.773812562581
0.0053333824726418,149.013133804158
0.00534300951681625,153.327126602032
0.00535263656099069,157.715312980525
0.00536226360516513,162.177143013799
0.00537189064933958,166.711993897895
0.00538151769351402,171.319169104123
0.00539114473768846,175.997897616609
0.00540077178186291,180.747333256656
0.00541039882603735,185.566554096467
0.0054200258702118,190.454561964634
0.00542965291438624,195.410282045678
0.00543927995856068,200.432562575762
0.00544890700273513,205.520174636545
0.00545853404690957,210.671812049016
0.00546816109108401,215.886091368942
0.00547778813525846,221.16155198543
0.0054874151794329,226.496656323918
0.00549704222360735,231.889790154717
0.00550666926778179,237.33926300807
0.00551629631195623,242.843308696489
0.00552592335613068,248.400085944945
0.00553555040030512,254.007679129292
0.00554517744447956,259.664099123125
0.00555480448865401,265.367284253043
0.00556443153282845,271.115101362124
0.00557405857700289,276.905346981195
0.00558368562117734,282.735748607282
0.00559331266535178,288.603966088443
0.00560293970952623,294.507593113941
0.00561256675370067,300.444158808574
0.00562219379787511,306.411129429719
0.00563182084204956,312.4059101655
0.005641447886224,318.425847032246
0.00565107493039844,324.468228869261
0.00566070197457289,330.530289428687
0.00567032901874733,336.609209558101
0.00567995606292178,342.702119473263
0.00568958310709622,348.806101118286
0.00569921015127066,354.918190610298
0.00570883719544511,361.035380765515
0.00571846423961955,367.154623703472
0.00572809128379399,373.272833526006
0.00573771832796844,379.386889067428
0.00574734537214288,385.493636712172
0.00575697241631733,391.589893276101
0.00576659946049177,397.672448947471
0.00577622650466621,403.738070283473
0.00578585354884066,409.783503258136
0.0057954805930151,415.805476357281
0.00580510763718954,421.800703716106
0.00581473468136399,427.765888294893
0.00582436172553843,433.697725088266
0.00583398876971287,439.592904363324
0.00584361581388732,445.448114921953
0.00585324285806176,451.260047382527
0.00586286990223621,457.02539747618
0.00587249694641065,462.740869352828
0.00588212399058509,468.403178892029
0.00589175103475954,474.009057013815
0.00590137807893398,479.555252984606
0.00591100512310842,485.038537713292
0.00592063216728287,490.455707032641
0.00593025921145731,495.803584961148
0.00593988625563175,501.07902694053
0.0059495132998062,506.278923044086
0.00595914034398064,511.400201151179
0.00596876738815509,516.43983008321
0.00597839443232953,521.394822696457
0.00598802147650397,526.262238927279
0.00599764852067842,531.039188785257
0.00600727556485286,535.722835289931
0.0060169026090273,540.310397346912
0.00602652965320175,544.799152559236
0.00603615669737619,549.186439969973
0.00604578374155064,553.469662732207
0.00605541078572508,557.646290702647
0.00606503782989952,561.713862955266
0.00607466487407397,565.669990211512
0.00608429191824841,569.512357183775
0.00609391896242285,573.238724828981
0.0061035460065973,576.846932509291
0.00611317305077174,580.334900057124
0.00612280009494618,583.700629741822
0.00613242713912063,586.942208135496
0.00614205418329507,590.057807875756
0.00615168122746952,593.045689323207
0.00616130827164396,595.904202111781
0.0061709353158184,598.631786590165
0.00618056235999285,601.226975152765
0.00619018940416729,603.688393458845
0.00619981644834173,606.014761538666
0.00620944349251618,608.204894785648
0.00621907053669062,610.257704833758
0.00622869758086507,612.172200319535
0.00623832462503951,613.947487528347
0.00624795166921395,615.582770924653
0.0062575787133884,617.077353566265
0.00626720575756284,618.430637402755
0.00627683280173728,619.642123458369
0.00628645984591173,620.711411899965
0.00629608689008617,621.638201990701
0.00630571393426061,622.42229193035
0.00631534097843506,623.063578583318
0.0063249680226095,623.562057095588
0.00633459506678395,623.917820401984
0.00634422211095839,624.131058625336
0.00635384915513283,624.202058369247
0.00636347619930728,624.131201906326
0.00637310324348172,623.918966263932
0.00638273028765616,623.565922209554
0.00639235733183061,623.072733138143
0.00640198437600505,622.440153863812
0.0064116114201795,621.66902931846
0.00642123846435394,620.760293159971
0.00643086550852838,619.714966292788
0.00644049255270283,618.534155303732
0.00645011959687727,617.219050816048
0.00645974664105171,615.770925764763
0.00646937368522616,614.191133596503
0.0064790007294006,612.481106397026
0.00648862777357504,610.64235294976
0.00649825481774949,608.676456728738
0.00650788186192393,606.585073829358
0.00651750890609838,604.369930840447
0.00652713595027282,602.032822661171
0.00653676299444726,599.575610266341
0.00654639003862171,597.00021842372
0.00655601708279615,594.30863336695
0.00656564412697059,591.502900427736
0.00657527117114504,588.585121630923
0.00658489821531948,585.557453256139
0.00659452525949392,582.422103369621
0.00660415230366837,579.181329329893
0.00661377934784281,575.837435270894
0.00662340639201726,572.392769566172
0.0066330334361917,568.849722277713
0.00664266048036614,565.210722592951
0.00665228752454059,561.478236253451
0.00666191456871503,557.654762978735
0.00667154161288947,553.742833888655
0.00668116865706392,549.745008927674
0.00669079570123836,545.663874294339
0.00670042274541281,541.502039879193
0.00671004978958725,537.262136714283
0.00671967683376169,532.94681443736
0.00672930387793614,528.558738773786
0.00673893092211058,524.100589039082
0.00674855796628502,519.575055664987
0.00675818501045947,514.984837751766
0.00676781205463391,510.332640649479
0.00677743909880836,505.621173570768
0.0067870661429828,500.853147237671
0.00679669318715724,496.031271564849
0.00680632023133169,491.158253381523
0.00681594727550613,486.236794194315
0.00682557431968057,481.269587993075
0.00683520136385502,476.259319101699
0.00684482840802946,471.208660075804
0.00685445545220391,466.120269649036
0.00686408249637835,460.996790729695
0.00687370954055279,455.84084844921
0.00688333658472724,450.655048263954
0.00689296362890168,445.441974111711
0.00690259067307612,440.204186624054
0.00691221771725057,434.944221395757
0.00692184476142501,429.66458731227
0.00693147180559946,424.367764936165
0.0069410988497739,419.056204953386
0.00695072589394834,413.732326679987
0.00696035293812279,408.398516629987
0.00696997998229723,403.05712714483
0.00697960702647167,397.710475084868
0.00698923407064612,392.360840583165
0.00699886111482056,387.010465861835
0.007008488158995,381.661554111032
0.00701811520316945,376.316268430614
0.00702774224734389,370.976730834413
0.00703736929151834,365.645021316962
0.00704699633569278,360.323176982433
0.00705662337986722,355.013191235466
0.00706625042404167,349.71701303349
0.00707587746821611,344.436546200048
0.00708550451239055,339.173648798582
0.007095131556565,333.930132566031
0.00710475860073944,328.707762405571
0.00711438564491388,323.508255937713
0.00712401268908833,318.333283108943
0.00713363973326277,313.184465857011
0.00714326677743722,308.063377831935
0.00715289382161166,302.971544171708
0.0071625208657861,297.91044133167
0.00717214790996055,292.88149696644
0.00718177495413499,287.886089863264
0.00719140199830943,282.925549925601
0.00720102904248388,278.001158205717
0.00721065608665832,273.114146985019
0.00722028313083276,268.265699900857
0.00722991017500721,263.456952118439
0.00723953721918165,258.68899054654
0.0072491642633561,253.962854095605
0.00725879130753054,249.279533976858
0.00726841835170498,244.639974041011
0.00727804539587943,240.045071155117
0.00728767244005387,235.495675616149
0.00729729948422831,230.992591599835
0.00730692652840276,226.536577643282
0.0073165535725772,222.128347159942
0.00732618061675165,217.768568985411
0.00733580766092609,213.457867952633
0.00734543470510053,209.196825495005
0.00735506174927498,204.985980275925
0.00736468879344942,200.825828843336
0.00737431583762386,196.716826307794
0.00738394288179831,192.659387042629
0.00739356992597275,188.653885404771
