Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.041,0.00612455433456293,0.0132698699636121,0.0274997498666629,0.0546547138077538,0.104016580156383,0.18931995196994,0.32919912711312,0.546446541570216,0.865427498466939,1.30732343912554,1.88358776947777
0.042,0.00640388307950168,0.0138215279324183,0.0285329426791316,0.0564880906752846,0.10708553278261,0.194140254218378,0.33625238089867,0.555959042562852,0.877040214070507,1.31969949452281,1.8940637278665
0.043,0.00668746134770102,0.0143791252938303,0.0295725794528701,0.0583242669260417,0.110144001678452,0.198918699169525,0.343203769368533,0.565271603615322,0.888314661353506,1.33157213467651,1.9038813866262
0.044,0.00697519370323038,0.0149424652699425,0.0306183145282463,0.0601627446022674,0.113191486589167,0.203655279824913,0.350054881871405,0.574389367123398,0.899262393158808,1.34296267352777,1.9130745777849
0.045,0.00726698805768998,0.0155113596675077,0.0316698208071727,0.0620030599755294,0.116227539378334,0.208350047077765,0.35680732526118,0.583317345293505,0.909894490874631,1.35389132901401,1.92167508451026
0.046,0.00756275554192856,0.0160856284456624,0.0327267886288597,0.0638447811019908,0.119251759549209,0.213003103048033,0.363462716968915,0.59206041955551,0.920221584790409,1.36437728953518,1.9297127885656
0.047,0.00786241038238122,0.0166650993085119,0.0337889247246828,0.0656875055763139,0.122263790181422,0.21761459513975,0.370022679061524,0.600623340788663,0.930253873853895,1.37443877592991,1.93721580546043
0.048,0.00816586978202299,0.0172496073210717,0.0348559512458423,0.0675308584658136,0.12526331423997,0.222184710736924,0.376488833154309,0.609010730206791,0.940001144770628,1.38409309926935,1.94421060845176
0.049,0.00847305380589482,0.0178389945471341,0.0359276048580448,0.0693744904083935,0.128250051218433,0.226713672464801,0.382862796063215,0.617227080774684,0.949472790408008,1.39335671476024,1.95072214243454
0.05,0.00878388527112796,0.0184331097077135,0.0370036358979443,0.0712180758594848,0.131223754082702,0.231201733952514,0.38914617609862,0.625276759048924,0.958677827482638,1.40224527203138,1.95677392865302
0.051,0.00909828964137064,0.0190318078587979,0.0380838075865354,0.0730613114747087,0.134184206485284,0.235649176041066,0.395340569915977,0.63316400735428,0.967624913522302,1.41077366206091,1.96238816107089
0.052,0.00941619492550283,0.0196349500872128,0.0391678952951087,0.0749039146163144,0.137131220223599,0.240056303387388,0.401447559850208,0.64089294622159,0.976322363103664,1.41895606098452,1.96758579515331
0.053,0.00973753158051414,0.0202424032234744,0.0402556858597531,0.076745621972628,0.140064632918557,0.244423441421175,0.407468711670587,0.648467577025466,0.984778163374204,1.42680597100837,1.9723866297392
0.054,0.0100622324184104,0.0208540395705817,0.0413469769407336,0.0785861882808003,0.142984305892312,0.248750933616332,0.413405572701302,0.655891784770493,0.992999988872449,1.43433625863491,1.97680938261472
0.055,0.0103902325170097,0.0214697366477615,0.0424415764233825,0.0804253851440797,0.145890122226314,0.253039139043354,0.419259670260146,0.663169340983304,1.00099521566462,1.4415591903945,1.98087176033889
0.056,0.0107214691344853,0.0220893769482451,0.0435393018574238,0.082262999935678,0.148781984982769,0.257288430172835,0.425032510373991,0.670303906675158,1.00877093481876,1.448486466262,1.98459052281915
0.057,0.011055881627513,0.0227128477102146,0.0446399799319073,0.0840988347820418,0.15165981557439,0.261499190903767,0.43072557673511,0.677299035345763,1.01633396523938,1.45512925092386,1.98798154308609
0.058,0.0113934113728795,0.0233400407001119,0.045743445983161,0.0859327056190155,0.15452355226886,0.26567181479321,0.436340329866989,0.684158176004216,1.0236908658869,1.46149820304927,1.99105986267425
0.059,0.0117340016924098,0.0239708520075585,0.0468495435333834,0.0877644413149829,0.157373148815826,0.269806703466589,0.441878206472345,0.690884676187237,1.03084794740711,1.46760350270709,1.99383974297715
0.06,0.0120775977810777,0.0246051818511803,0.0479581238576887,0.0895938828556137,0.160208573185436,0.273904265190134,0.44734061893947,0.697481784958495,1.03781128319569,1.47345487705984,1.99633471291022
0.061,0.0124241466381607,0.0252429343946816,0.049069045577594,0.0914208825853245,0.163029806408548,0.277964913589015,0.452728954986066,0.703952655875865,1.04458671992328,1.4790616244559,1.99855761318472
0.062,0.0127735970013105,0.025884017572552,0.0501821742790989,0.0932453035010033,0.165836841509698,0.281989066496506,0.458044577422353,0.71030034991603,1.05117988754597,1.48443263703208,2.00052063746742
0.063,0.0131258992834098,0.0265283429248317,0.0512973821536501,0.0950670185939354,0.168629682524773,0.285977144921093,0.463288824017474,0.716527838347976,1.05759620882557,1.48957642193024,2.00223537067627
0.064,0.0134810055120925,0.0271758254404009,0.0524145476604239,0.0968859102362275,0.171408343596106,0.289929572119798,0.468463007455238,0.722638005548755,1.06384090838355,1.4945011212236,2.00371282463963
0.065,0.0138388692718101,0.0278263834082872,0.053533555208472,0.0987018696083409,0.17417284813842,0.293846772767273,0.473568415366942,0.728633651756392,1.06991902131158,1.49921453064155,2.00496347132631
0.066,0.0141994456483274,0.0284799382765261,0.0546542948573961,0.100514796164642,0.176923228069633,0.297729172211254,0.478606310430538,0.734517495756093,1.07583540136085,1.50372411717475,2.00599727383537
0.067,0.0145626911755402,0.0291364145181323,0.055776662035312,0.102324597134128,0.179659523101114,0.301577195805977,0.483577930526718,0.740292177496979,1.08159472873158,1.50803703563647,2.00682371531847
0.068,0.0149285637845092,0.0297957395037744,0.0569005572729616,0.104131187053742,0.182381780082482,0.305391268315996,0.488484488943662,0.745960260637454,1.08720151748302,1.5121601442503,2.00745182599203
0.069,0.0152970227546092,0.0304578433807656,0.0580258859529132,0.105934487331881,0.185090052396452,0.309171813383599,0.493327174623171,0.75152423501805,1.09266012258349,1.51610001932916,2.00789020838364
0.07,0.0156680286666979,0.0311226589580137,0.0591525580728722,0.107734425839919,0.187784399399682,0.312919253053741,0.498107152441851,0.75698651906123,1.09797474661913,1.51986296910598,2.00814706094435
0.071,0.0160415433582127,0.0317901215965921,0.0602804880221925,0.109530936529736,0.190464885905897,0.316634007350967,0.502825563521724,0.762349462098105,1.10314944617895,1.52345504677165,2.00823020014796
0.072,0.016417529880107,0.0324601691056163,0.061409594370749,0.111323959075397,0.193131581707923,0.320316493903394,0.507483525565391,0.767615346622471,1.10818813793312,1.52688206277213,2.00814708118784
0.073,0.0167959524555433,0.0331327416431312,0.0625397996693873,0.113113438537286,0.195784561135532,0.323967127609256,0.512082133211424,0.772786390472885,1.11309460442042,1.53014959641258,2.00790481737316
0.074,0.0171767764402623,0.0338077816217311,0.0636710302612288,0.114899325047129,0.198423902646298,0.327586320342011,0.51662245840623,0.777864748943807,1.11787249956006,1.53326300681308,2.0075101983178
0.075,0.0175599682845535,0.0344852336186537,0.0648032161031529,0.116681573512457,0.201049688446865,0.331174480690336,0.521105550789069,0.782852516827021,1.12252535390227,1.53622744325728,2.00696970700784
0.076,0.0179454954967535,0.0351650442901019,0.0659362905968344,0.118460143339175,0.203662004142299,0.334732013729728,0.52553243808734,0.787751730384752,1.12705657963114,1.53904785497246,2.00628953582661
0.077,0.0183333266082032,0.0358471622895678,0.0670701904287494,0.120234998171013,0.20626093841133,0.338259320822737,0.529904126519599,0.792564369256031,1.13146947533281,1.54172900037648,2.00547560161005
0.078,0.0187234311395998,0.0365315381899416,0.0682048554186081,0.122006105644715,0.208846582705545,0.341756799445125,0.534221601204103,0.797292358297936,1.13576723054107,1.54427545582514,2.00453355979932
0.079,0.0191157795686784,0.037218124409203,0.0693402283757096,0.123773437159915,0.211419030970686,0.345224843035505,0.538485826570929,0.801937569363449,1.13995293007185,1.54669162389047,2.00346881775261
0.08,0.0195103432991663,0.0379068751395086,0.0704762549627461,0.125536967662729,0.213978379388394,0.348663840866254,0.542697746776024,0.806501823017704,1.14402955815773,1.54898174119899,2.002286547273
0.081,0.0199070946309521,0.0385977462794925,0.0716128835666169,0.127296675442162,0.216524726136889,0.352074177933688,0.546858286115684,0.810986890194427,1.14800000239258,1.55114988585659,2.00099169640532
0.082,0.020306006731415,0.0392906953696164,0.0727500651758432,0.129052541938486,0.219058171169152,0.355456234865671,0.550968349440232,0.815394493794406,1.15186705749613,1.55319998448495,1.99958900055045
0.083,0.0207070536078653,0.0399856815304076,0.0738877532641986,0.13080455156283,0.221578816007332,0.358810387845012,0.555028822565769,0.819726310227813,1.15563342890778,1.55513581889285,1.99808299294234
0.084,0.0211102100810441,0.0406826654034399,0.0750259036801979,0.132552691527242,0.224086763552177,0.362137008547138,0.55904057268308,0.823983970902209,1.15930173621822,1.55696103240399,1.99647801452934
0.085,0.0215154517596389,0.041381609094914,0.0761644745421105,0.134296951684576,0.226582117906408,0.365436464090686,0.563004448762867,0.828169063658032,1.16287451644724,1.55867913586164,1.99477822329845
0.086,0.0219227550157685,0.0420824761217081,0.0773034261381832,0.13603732437757,0.229064984211,0.368709116999761,0.566921281956634,0.832283134153352,1.16635422717531,1.56029351332897,1.99298760307846
0.087,0.0223320969613961,0.0427852313597722,0.0784427208317807,0.137773804296538,0.231535468493462,0.371955325176748,0.570791885992626,0.836327687199648,1.16974324953657,1.56180742750279,1.99110997185506
0.088,0.0227434554256309,0.0434898409947518,0.0795823229711685,0.139506388345153,0.233993677527236,0.37517544188463,0.574617057566329,0.840304188050322,1.17304389107988,1.56322402485715,1.98914898962879
0.089,0.0231568089328782,0.0441962724747262,0.0807221988036822,0.141235075513802,0.236439718701431,0.37836981573789,0.578397576725129,0.844214063643623,1.17625838850468,1.56454634053231,1.98710816584456
0.09,0.023572136681805,0.0449044944649617,0.0818623163940393,0.142959866760058,0.238873699900154,0.381538790701146,0.582134207246778,0.848058703801627,1.1793889102779,1.56577730298346,1.98499086641929
0.091,0.0239894185250814,0.0456144768045774,0.0830026455465713,0.144680764895841,0.241295729390758,0.384682706094732,0.585827697011391,0.851839462386859,1.18243755913762,1.56691973840282,1.98280032039247
0.092,0.0244086349498712,0.0463261904650328,0.08414315773116,0.146397774480852,0.243705915720383,0.387801896606538,0.589478778366761,0.855557658418108,1.18540637448921,1.56797637492765,1.98053962622268
0.093,0.0248297670590339,0.0470396075103481,0.0852838260126801,0.1481109017219,0.246104367620194,0.390896692309447,0.593088168486807,0.859214577146928,1.18829733469916,1.56894984664625,1.97821175775153
0.094,0.0252527965530131,0.0477547010589749,0.0864246249837633,0.14982015437779,0.248491193916806,0.393967418683791,0.596656569723039,0.862811471096292,1.19111235929148,1.56984269741282,1.97581956985506
0.095,0.0256777057123796,0.0484714452472382,0.0875655307007024,0.151525541669421,0.250866503450362,0.397014396644297,0.600184669948932,0.866349561062792,1.19385331105155,1.57065738448185,1.97336580380121
0.096,0.026104477381004,0.0491898151942754,0.0887065206223361,0.153227074194796,0.253230404998828,0.400037942571027,0.603673142897166,0.86983003708376,1.19652199804168,1.57139628197172,1.97085309233076
0.097,0.0265330949498312,0.0499097869684022,0.0898475735517541,0.154924763848655,0.255583007208068,0.403038368343873,0.607122648489694,0.873254059370607,1.19912017553274,1.57206168416677,1.968283964478
0.098,0.0269635423412335,0.0506313375548385,0.0909886695806791,0.156618623746463,0.257924418527296,0.406015981380203,0.610533833160633,0.876622759209661,1.20164954785584,1.5726558086664,1.96566085014626
0.099,0.027395803993918,0.051354444824732,0.0921297900363851,0.158308668152499,0.260254747149535,0.408971084675292,0.613907330172001,0.879937239831718,1.20411177017774,1.57318079938943,1.96298608445257
0.1,0.0278298648483656,0.0520790875054182,0.0932709174310251,0.159994912411815,0.262574100956759,0.411903976845194,0.617243759922324,0.883198577251488,1.20650845020367,1.57363872944121,1.9602619118545
0.101,0.0282657103327805,0.0528052451518622,0.0944120354132431,0.161677372885835,0.264882587469366,0.414814952171757,0.620543730248192,0.886407821078069,1.20884114981096,1.57403160385087,1.95749049007188
0.102,0.0287033263495302,0.053532898119227,0.0955531287219557,0.163356066891396,0.267180313799719,0.417704300649503,0.623807836718791,0.889565995297545,1.21111138661664,1.5743613621852,1.95467389381469
0.103,0.0291426992620545,0.054262027536518,0.0966941831421965,0.165031012643031,0.269467386609454,0.42057230803411,0.627036662923531,0.892674099028744,1.21332063548207,1.5746298810458,1.95181411832816
0.104,0.0295838158822274,0.0549926152812557,0.0978351854629158,0.166702229198317,0.271743912070314,0.423419255892278,0.630230780752832,0.895733107253198,1.21547032995755,1.57483897645523,1.94891308276532
0.105,0.0300266634581525,0.0557246439551305,0.0989761234366446,0.16836973640611,0.274009995828268,0.42624542165276,0.633390750672182,0.898743971520238,1.21756186366961,1.574990406138,1.94597263339631
0.106,0.0304712296623747,0.0564580968605958,0.100116985740925,0.170033554857515,0.276265742970682,0.429051078658366,0.636517121989551,0.901707620628195,1.21959659165358,1.57508587170163,1.94299454666367
0.107,0.0309175025804928,0.057192957978358,0.101257761941428,0.171693705839432,0.278511257996351,0.431836496218774,0.639610433116306,0.904624961282574,1.22157583163394,1.57512702072281,1.9399805320918
0.108,0.0313654707001568,0.0579292119457262,0.102398442456668,0.173350211290542,0.280746644788188,0.434601939663983,0.642671211821711,0.907496878732103,1.22350086525478,1.57511544874336,1.93693223505865
0.109,0.0318151229004354,0.0586668440357802,0.103539018524242,0.175003093759596,0.282972006588397,0.437347670398267,0.645699975481146,0.910324237383437,1.22537293926262,1.57505270118058,1.93385123943685
0.11,0.0322664484415393,0.0594058401373256,0.104679482168525,0.176652376365887,0.285187445975957,0.440073945954502,0.648697231318173,0.913107881395358,1.22719326664368,1.57494027515597,1.93073907011144
0.111,0.0327194369548862,0.0601461867356001,0.105819826169738,0.178298082761781,0.287393064846263,0.442781020048741,0.651663476640566,0.915848635253219,1.22896302771759,1.57477962124662,1.92759719538061
0.112,0.0331740784334957,0.060887870893698,0.10696004403434,0.179940237097196,0.289588964392784,0.445469142634942,0.654599199070429,0.918547304324358,1.23068337118956,1.57457214516273,1.92442702924563
0.113,0.0336303632227008,0.061630880234686,0.108100129966671,0.181578863985935,0.29177524509059,0.448138559959737,0.657504876768543,0.921204675395212,1.23235541516267,1.57431920935497,1.92122993359583
0.114,0.0340882820111634,0.0623752029243762,0.109240078841786,0.18321398847376,0.293952006681635,0.450789514617175,0.660380978653064,0.92382151719078,1.2339802481122,1.57402213455509,1.91800722029397
0.115,0.0345478258221846,0.0631208276547334,0.110379886179439,0.184845636008125,0.296119348161666,0.453422245603335,0.66322796461269,0.926398580877119,1.23555892982337,1.57368220125283,1.91476015316722
0.116,0.0350089860052963,0.0638677436278879,0.111519548119141,0.186473832409472,0.298277367768653,0.456036988370761,0.666046285714447,0.928936600547464,1.23709249229444,1.57330065111218,1.91148994990853
0.117,0.0354717542281253,0.0646159405407279,0.112659061396266,0.188098603844019,0.300426162972638,0.458633974882643,0.668836384406198,0.931436293692605,1.23858194060622,1.57287868832994,1.908197783893
0.118,0.0359361224685197,0.0653654085700505,0.113798423319139,0.189719976797951,0.302565830466905,0.461213433666687,0.671598694714026,0.933898361656072,1.24002825375978,1.57241748093913,1.90488478591354
0.119,0.0364020830069274,0.0661161383582454,0.114937631747072,0.191337978052948,0.304696466160373,0.463775589868632,0.674333642434589,0.936323490074703,1.2414323854835,1.57191816205989,1.9015520458398
0.12,0.0368696284190177,0.066868120999492,0.116076685069298,0.192952634662974,0.306818165171144,0.466320665305351,0.677041645322598,0.938712349305105,1.24279526501079,1.57138183110031,1.89820061420428
0.121,0.0373387515685381,0.0676213480264477,0.117215582184772,0.194563973932273,0.308931021821112,0.468848878517517,0.679723113273517,0.941065594836546,1.24411779782974,1.57080955490942,1.89483150371924
0.122,0.0378094456003961,0.0683758113974076,0.118354322482787,0.196172023394492,0.31103512963157,0.47136044482178,0.682378448501624,0.943383867690737,1.24540086640582,1.57020236888456,1.89144569072774
0.123,0.0382817039339598,0.0691315034839182,0.119492905824381,0.197776810792899,0.313130581319733,0.473855576362432,0.685008045713537,0.945667794809005,1.2466453308788,1.56956127803521,1.88804411659211
0.124,0.0387555202565677,0.0698884170588251,0.120631332524491,0.199378364061609,0.315217468796133,0.476334482162529,0.68761229227733,0.947917989427289,1.24785202973488,1.56888725800513,1.88462768902286
0.125,0.0392308885172427,0.070646545284739,0.121769603334833,0.200976711307795,0.317295883162802,0.478797368174449,0.690191568387351,0.950135051439412,1.24902178045507,1.56818125605493,1.8811972833509
0.126,0.0397078029205997,0.071405881702903,0.122907719427453,0.202571880794818,0.319365914712203,0.481244437329855,0.692746247224855,0.952319567749017,1.25015538014084,1.56744419200647,1.87775374374585
0.127,0.0401862579209432,0.0721664202224453,0.124045682378952,0.20416390092623,0.321427652926853,0.483675889589066,0.695276695114551,0.954472112610613,1.25125360611787,1.56667695915106,1.87429788438297
0.128,0.0406662482165469,0.0729281551100025,0.125183494155327,0.205752800230616,0.323481186479583,0.486091921989786,0.697783271677197,0.95659324796007,1.25231721651879,1.56588042512301,1.8708304905611
0.129,0.0411477687441089,0.0736910809796999,0.126321157097417,0.207338607347223,0.325526603234394,0.488492728695218,0.700266329978315,0.95868352373497,1.25334695084588,1.56505543273986,1.8673523197741
0.13,0.0416308146733761,0.0744551927834731,0.127458673906925,0.208921351012342,0.327563990247865,0.490878501041518,0.70272621667315,0.96074347818515,1.25434353051433,1.56420280081096,1.86386410273772
0.131,0.0421153814019336,0.0752204858017202,0.128596047632989,0.210501060046399,0.329593433771066,0.493249427584601,0.705163272147976,0.962773638173784,1.25530765937695,1.56332332491565,1.86036654437425
0.132,0.0426014645501514,0.0759869556342708,0.129733281659279,0.212077763341737,0.331615019251953,0.49560569414628,0.707577830657821,0.964774519469339,1.25624002423107,1.56241777815235,1.85686032475666
0.133,0.0430890599562847,0.0767545981916586,0.130870379691601,0.213651489851023,0.333628831338193,0.497947483859742,0.709970220460745,0.966746627028711,1.25714129530826,1.56148691185985,1.85334610001426
0.134,0.0435781636717213,0.07752340968669,0.132007345745987,0.215222268576291,0.335634953880388,0.500274977214353,0.712340763948728,0.968690455271862,1.25801212674753,1.56053145631189,1.84982450320163
0.135,0.0440687719563725,0.0782933866262924,0.13314418413724,0.216790128558546,0.337633469935687,0.502588352099783,0.714689777775284,0.970606488348224,1.25885315705281,1.55955212138629,1.84629614513238
0.136,0.0445608812742013,0.0790645258036364,0.13428089946793,0.218355098867942,0.339624461771723,0.504887783849464,0.717017572979877,0.972495200395184,1.25966500953506,1.55854959720956,1.84276161517951
0.137,0.045054488288885,0.0798368242905188,0.135417496617816,0.219917208594471,0.341608010870876,0.507173445283368,0.71932445510923,0.974357055788894,1.26044829273981,1.55752455477812,1.83922148204369
0.138,0.0455495898596053,0.0806102794299984,0.136553980733672,0.221476486839165,0.343584197934825,0.509445506750113,0.72161072433561,0.976192509387677,1.26120360086059,1.55647764655697,1.83567629449108
0.139,0.0460461830369648,0.0813848888292743,0.137690357219506,0.223032962705767,0.345553102889365,0.511704136168396,0.72387667557217,0.978002006768286,1.26193151413883,1.55540950705698,1.83212658206189
0.14,0.0465442650590229,0.0821606503527985,0.138826631727155,0.224586665292861,0.347514804889464,0.513949499067759,0.726122598585431,0.979785984455243,1.26263259925063,1.55432075339133,1.82857285575106
0.141,0.0470438333474492,0.0829375621156139,0.139962810147236,0.226137623686434,0.349469382324548,0.516181758628688,0.728348778104976,0.981544870143499,1.26330740968107,1.55321198581232,1.82501560866233
0.142,0.0475448855037895,0.0837156224769103,0.141098898600452,0.227685866952842,0.351416912823986,0.51840107572205,0.730555493930438,0.983279082914639,1.26395648608643,1.55208378822903,1.82145531663674
0.143,0.0480474193058409,0.0844948300337889,0.142234903429216,0.22923142413218,0.353357473262759,0.520607608947875,0.732743021035853,0.984989033446845,1.26458035664467,1.55093672870682,1.81789243885679
