x_lambda,pdf_lambda
0.00489374745534221,185.566542507675
0.00490979252896628,186.556233907783
0.00492583760259035,187.530952292717
0.00494188267621443,188.490540768995
0.0049579277498385,189.434847262665
0.00497397282346257,190.363724536094
0.00499001789708664,191.277030202403
0.00500606297071072,192.17462673757
0.00502210804433479,193.056381490236
0.00503815311795886,193.922166689227
0.00505419819158294,194.771859448846
0.00507024326520701,195.605341771933
0.00508628833883108,196.422500550752
0.00510233341245515,197.223227565717
0.00511837848607923,198.007419482006
0.0051344235597033,198.774977844072
0.00515046863332737,199.525809068117
0.00516651370695145,200.259824432529
0.00518255878057552,200.976940066347
0.00519860385419959,201.677076935766
0.00521464892782366,202.360160828731
0.00523069400144774,203.026122337655
0.00524673907507181,203.674896840295
0.00526278414869588,204.306424478822
0.00527882922231995,204.920650137129
0.00529487429594403,205.51752341641
0.0053109193695681,206.096998609045
0.00532696444319217,206.659034670847
0.00534300951681625,207.203595191678
0.00535905459044032,207.730648364515
0.00537509966406439,208.240166952964
0.00539114473768846,208.732128257292
0.00540718981131254,209.206514079002
0.00542323488493661,209.663310683995
0.00543927995856068,210.102508764355
0.00545532503218476,210.524103398807
0.00547137010580883,210.928094011872
0.0054874151794329,211.314484331778
0.00550346025305697,211.683282347151
0.00551950532668105,212.034500262533
0.00553555040030512,212.368154452768
0.00555159547392919,212.684265416291
0.00556764054755327,212.982857727367
0.00558368562117734,213.263959987309
0.00559973069480141,213.527604774727
0.00561577576842548,213.773828594833
0.00563182084204956,214.002671827855
0.00564786591567363,214.214178676588
0.0056639109892977,214.408397113126
0.00567995606292178,214.585378824813
0.00569600113654585,214.745179159446
0.00571204621016992,214.887857069776
0.00572809128379399,215.013475057333
0.00574413635741807,215.122099115628
0.00576018143104214,215.213798672748
0.00577622650466621,215.288646533399
0.00579227157829028,215.346718820425
0.00580831665191436,215.388094915831
0.00582436172553843,215.412857401362
0.0058404067991625,215.42109199866
0.00585645187278658,215.412887509029
0.00587249694641065,215.388335752862
0.00588854202003472,215.347531508741
0.00590458709365879,215.290572452255
0.00592063216728287,215.217559094567
0.00593667724090694,215.128594720756
0.00595272231453101,215.023785327974
0.00596876738815509,214.903239563446
0.00598481246177916,214.767068662333
0.00600085753540323,214.615386385508
0.0060169026090273,214.448308957257
0.00603294768265138,214.265955002938
0.00604899275627545,214.068445486634
0.00606503782989952,213.855903648817
0.0060810829035236,213.628454944058
0.00609712797714767,213.386226978805
0.00611317305077174,213.129349449255
0.00612921812439581,212.857954079352
0.00614526319801989,212.572174558928
0.00616130827164396,212.272146482013
0.00617735334526803,211.958007285344
0.00619339841889211,211.629896187088
0.00620944349251618,211.287954125805
0.00622548856614025,210.932323699678
0.00624153363976432,210.563149106023
0.0062575787133884,210.180576081106
0.00627362378701247,209.784751840283
0.00628966886063654,209.375825018492
0.00630571393426061,208.953945611103
0.00632175900788469,208.519264915153
0.00633780408150876,208.07193547099
0.00635384915513283,207.612111004323
0.00636989422875691,207.139946368727
0.00638593930238098,206.655597488579
0.00640198437600505,206.159221302487
0.00641802944962912,205.650975707184
0.0064340745232532,205.131019501935
0.00645011959687727,204.59951233345
0.00646616467050134,204.056614641329
0.00648220974412542,203.502487604049
0.00649825481774949,202.937293085503
0.00651429989137356,202.361193582103
0.00653034496499763,201.77435217047
0.00654639003862171,201.176932455703
0.00656243511224578,200.569098520256
0.00657848018586985,199.951014873421
0.00659452525949392,199.322846401433
0.006610570333118,198.684758318208
0.00662661540674207,198.036916116711
0.00664266048036614,197.379485520979
0.00665870555399022,196.712632438793
0.00667475062761429,196.036522915018
0.00669079570123836,195.351323085605
0.00670684077486244,194.657199132271
0.00672288584848651,193.954317237866
0.00673893092211058,193.242843542417
0.00675497599573465,192.522944099872
0.00677102106935873,191.794784835537
0.0067870661429828,191.058531504218
0.00680311121660687,190.314349649064
0.00681915629023095,189.562404561123
0.00683520136385502,188.802861239604
0.00685124643747909,188.035884352864
0.00686729151110316,187.261638200097
0.00688333658472724,186.480286673759
0.00689938165835131,185.691993222699
0.00691542673197538,184.896920816023
0.00693147180559945,184.095231907671
0.00694751687922353,183.287088401728
0.0069635619528476,182.47265161845
0.00697960702647167,181.652082261017
0.00699565210009575,180.825540383009
0.00701169717371982,179.993185356607
0.00702774224734389,179.15517584151
0.00704378732096796,178.311669754575
0.00705983239459204,177.462824240179
0.00707587746821611,176.608795641292
0.00709192254184018,175.749739471264
0.00710796761546425,174.885810386333
0.00712401268908833,174.017162158829
0.0071400577627124,173.143947651098
0.00715610283633647,172.266318790118
0.00717214790996055,171.384426542819
0.00718819298358462,170.498420892103
0.00720423805720869,169.608450813549
0.00722028313083276,168.71466425281
0.00723632820445684,167.817208103692
0.00725237327808091,166.916228186917
0.00726841835170498,166.011869229552
0.00728446342532906,165.104274845113
0.00730050849895313,164.193587514336
0.0073165535725772,163.279948566596
0.00733259864620127,162.363498161994
0.00734864371982535,161.444375274084
0.00736468879344942,160.522717673239
0.00738073386707349,159.59866191066
0.00739677894069757,158.672343303014
0.00741282401432164,157.743895917696
0.00742886908794571,156.813452558699
0.00744491416156978,155.881144753117
0.00746095923519386,154.947102738226
0.00747700430881793,154.011455449187
0.007493049382442,153.074330507319
0.00750909445606608,152.135854208979
0.00752513952969015,151.196151514991
0.00754118460331422,150.255346040675
0.00755722967693829,149.313560046417
0.00757327475056237,148.370914428801
0.00758931982418644,147.427528712295
0.00760536489781051,146.48352104147
0.00762140997143459,145.539008173755
0.00763745504505866,144.59410547272
0.00765350011868273,143.648926901875
0.0076695451923068,142.703585018977
0.00768559026593088,141.758190970849
0.00770163533955495,140.812854488679
0.00771768041317902,139.867683883823
0.00773372548680309,138.922786044075
0.00774977056042717,137.978266430414
0.00776581563405124,137.034229074216
0.00778186070767531,136.090776574917
0.00779790578129939,135.148010098129
0.00781395085492346,134.206029374193
0.00782999592854753,133.264932697166
0.0078460410021716,132.32481692423
0.00786208607579568,131.385777475522
0.00787813114941975,130.447908334365
0.00789417622304382,129.511302047908
0.0079102212966679,128.57604972815
0.00792626637029197,127.642241053358
0.00794231144391604,126.709964269853
0.00795835651754011,125.779306194174
0.00797440159116419,124.85035221559
0.00799044666478826,123.923186298981
0.00800649173841233,122.997890988056
0.00802253681203641,122.074547408908
0.00803858188566048,121.153235273899
0.00805462695928455,120.234032885877
0.00807067203290862,119.317017142695
0.0080867171065327,118.402263542041
0.00810276218015677,117.489846186577
0.00811880725378084,116.579837789356
0.00813485232740492,115.672309679533
0.00815089740102899,114.767331808349
0.00816694247465306,113.864972755391
0.00818298754827713,112.965299735107
0.00819903262190121,112.068378603579
0.00821507769552528,111.174273865549
0.00823112276914935,110.283048681681
0.00824716784277342,109.394764876057
0.0082632129163975,108.509482943901
0.00827925799002157,107.627262059529
0.00829530306364564,106.748160084503
0.00831134813726972,105.872233575994
0.00832739321089379,104.999537795353
0.00834343828451786,104.130126716861
0.00835948335814193,103.264053036678
0.00837552843176601,102.401368181968
0.00839157350539008,101.542122320192
0.00840761857901415,100.686364368577
0.00842366365263823,99.8341420037428
0.0084397087262623,98.9855016714788
0.00845575379988637,98.1404885966761
0.00847179887351044,97.2991467933991
0.00848784394713452,96.4615190750942
0.00850388902075859,95.6276470649276
0.00851993409438266,94.7975712062507
0.00853597916800674,93.9713307731825
0.00855202424163081,93.1489638813068
0.00856806931525488,92.3305074984754
0.00858411438887895,91.5159974557164
0.00860015946250303,90.7054684582367
0.0086162045361271,89.8989540965183
0.00863224960975117,89.0964868574993
0.00864829468337525,88.2980981358374
0.00866433975699932,87.5038182452496
0.00868038483062339,86.7136764299209
0.00869642990424746,85.9277008759828
0.00871247497787154,85.1459187230494
0.00872852005149561,84.368356075813
0.00874456512511968,83.5950380156911
0.00876061019874375,82.8259886125192
0.00877665527236783,82.0612309362881
0.0087927003459919,81.30078706892
0.00880874541961597,80.5446781160767
0.00882479049324005,79.7929242190004
0.00884083556686412,79.0455445663775
0.00885688064048819,78.302557406227
0.00887292571411226,77.5639800578033
0.00888897078773634,76.8298289235157
0.00890501586136041,76.1001195008559
0.00892106093498448,75.3748663943322
0.00893710600860856,74.6540833274066
0.00895315108223263,73.9377831544289
0.0089691961558567,73.2259778725702
0.00898524122948077,72.5186786337428
0.00900128630310485,71.8158957565131
0.00901733137672892,71.1176387379973
0.00903337645035299,70.4239162657403
0.00904942152397707,69.734736229573
0.00906546659760114,69.0501057334448
0.00908151167122521,68.370031107231
0.00909755674484928,67.6945179185077
0.00911360181847336,67.0235709842947
0.00912964689209743,66.3571943827643
0.0091456919657215,65.695391464909
0.00916173703934558,65.0381648661704
0.00917778211296965,64.3855165180243
0.00919382718659372,63.737447659518
0.00920987226021779,63.0939588487623
0.00922591733384187,62.4550499743702
0.00924196240746594,61.8207202668442
0.00925800748109001,61.1909683099075
0.00927405255471409,60.5657920517788
0.00929009762833816,59.945188816387
0.00930614270196223,59.3291553145243
0.0093221877755863,58.7176876549383
0.00933823284921038,58.1107813553552
0.00935427792283445,57.5084313534398
0.00937032299645852,56.9106320176841
0.0093863680700826,56.3173771582272
0.00940241314370667,55.7286600376025
0.00941845821733074,55.1444733814114
0.00943450329095481,54.5648093889217
0.00945054836457889,53.989659743591
0.00946659343820296,53.4190156235095
0.00948263851182703,52.8528677117662
0.00949868358545111,52.2912062067335
0.00951472865907518,51.7340208322699
0.00953077373269925,51.1813008478403
0.00954681880632332,50.6330350585517
0.00956286387994739,50.0892118251052
0.00957890895357147,49.54981907366
0.00959495402719554,49.0148443056123
0.00961099910081961,48.4842746072848
0.00962704417444369,47.9580966595282
0.00964308924806776,47.4362967472326
0.00965913432169183,46.9188607687496
0.0096751793953159,46.4057742452217
0.00969122446893998,45.8970223298212
0.00970726954256405,45.3925898168964
0.00972331461618812,44.892461151024
0.0097393596898122,44.3966204359698
0.00975540476343627,43.9050514435529
0.00977144983706034,43.4177376224178
0.00978749491068441,42.9346621067101
0.00980353998430849,42.4558077246567
0.00981958505793256,41.9811570070527
0.00983563013155663,41.5106921956486
0.00985167520518071,41.0443952514446
0.00986772027880478,40.5822478628869
0.00988376535242885,40.124231453967
0.00989981042605292,39.6703271922258
0.009915855499677,39.2205159966593
0.00993190057330107,38.7747785455275
0.00994794564692514,38.3330952840669
0.00996399072054922,37.895446432105
0.00998003579417329,37.4618119915786
0.00999608086779736,37.0321717539542
0.0100121259414214,36.6065053075519
0.0100281710150455,36.1847920447721
0.0100442160886696,35.7670111692249
0.0100602611622937,35.3531417027647
0.0100763062359177,34.943162492425
0.0100923513095418,34.5370522172607
0.0101083963831659,34.1347893950914
0.0101244414567899,33.73635238915
0.010140486530414,33.3417194146357
0.0101565316040381,32.9508685451716
0.0101725766776622,32.5637777191676
0.0101886217512862,32.1804247460877
0.0102046668249103,31.8007873126245
0.0102207118985344,31.424842988779
0.0102367569721585,31.052569233846
0.0102528020457825,30.6839434023085
0.0102688471194066,30.3189427496378
0.0102848921930307,29.957544438002
0.0103009372666547,29.5997255418824
0.0103169823402788,29.2454630535997
0.0103330274139029,28.8947338887482
0.010349072487527,28.5475148915401
0.010365117561151,28.2037828400613
0.0103811626347751,27.8635144514363
0.0103972077083992,27.526686386906
0.0104132527820233,27.1932752568168
0.0104292978556473,26.8632576255219
0.0104453429292714,26.5366100161977
0.0104613880028955,26.2133089155713
0.0104774330765195,25.893330778565
0.0104934781501436,25.5766520328542
0.0105095232237677,25.2632490833419
0.0105255682973918,24.9530983165495
0.0105416133710158,24.6461761049243
0.0105576584446399,24.3424588110653
0.010573703518264,24.0419227918671
0.0105897485918881,23.7445444025829
0.0106057936655121,23.4503000008079
0.0106218387391362,23.1591659503823
0.0106378838127603,22.8711186252165
0.0106539288863843,22.5861344130378
0.0106699739600084,22.3041897190601
0.0106860190336325,22.0252609695764
0.0107020641072566,21.7493246154769
0.0107181091808806,21.4763571356902
0.0107341542545047,21.2063350405521
0.0107501993281288,20.9392348750991
0.0107662444017529,20.6750332222907
0.0107822894753769,20.4137067061583
0.010798334549001,20.1552319948839
0.0108143796226251,19.8995858038076
0.0108304246962491,19.6467448983663
0.0108464697698732,19.3966860969618
0.0108625148434973,19.1493862737626
0.0108785599171214,18.9048223614376
0.0108946049907454,18.6629713538222
0.0109106500643695,18.4238103085204
0.0109266951379936,18.1873163494403
0.0109427402116177,17.9534666692663
0.0109587852852417,17.7222385318673
0.0109748303588658,17.4936092746422
0.0109908754324899,17.2675563108042
0.0110069205061139,17.0440571316027
0.011022965579738,16.823089308486
0.0110390106533621,16.6046304952037
0.0110550557269862,16.3886584298508
0.0110711008006102,16.1751509368532
0.0110871458742343,15.9640859288967
0.0111031909478584,15.7554414087987
0.0111192360214825,15.5491954713246
0.0111352810951065,15.3453263049497
0.0111513261687306,15.1438121935659
0.0111673712423547,14.944631518136
0.0111834163159787,14.7477627582948
0.0111994613896028,14.553184493898
0.0112155064632269,14.3608754065212
0.011231551536851,14.1708142809071
0.011247596610475,13.9829800063639
0.0112636416840991,13.7973515781146
0.0112796867577232,13.613908098598
0.0112957318313473,13.4326287787228
0.0113117769049713,13.2534929390742
0.0113278219785954,13.0764800110752
0.0113438670522195,12.9015695381027
0.0113599121258436,12.7287411765585
0.0113759571994676,12.5579746968971
0.0113920022730917,12.3892499846102
0.0114080473467158,12.2225470411691
0.0114240924203398,12.0578459849244
0.0114401374939639,11.8951270519667
0.011456182567588,11.7343705969445
0.0114722276412121,11.575557093845
0.0114882727148361,11.4186671367342
0.0115043177884602,11.2636814404593
0.0115203628620843,11.1105808413143
0.0115364079357083,10.9593462976671
0.0115524530093324,10.8099588905521
0.0115684980829565,10.662399824226
0.0115845431565806,10.516650426689
0.0116005882302046,10.3726921501722
0.0116166333038287,10.2305065715903
0.0116326783774528,10.0900753929626
0.0116487234510769,9.95138044180018
0.0116647685247009,9.81440367146255
0.011680813598325,9.67912716148248
0.0116968586719491,9.54553311786017
0.0117129037455732,9.41360387332794
0.0117289488191972,9.2833218875852
0.0117449938928213,9.15466974750474
0.0117610389664454,9.0276301673109
0.0117770840400694,8.90218598873002
0.0117931291136935,8.77832018111399
0.0118091741873176,8.65601584153712
0.0118252192609417,8.53525619486737
0.0118412643345657,8.41602459381188
0.0118573094081898,8.29830451893806
0.0118733544818139,8.18207957867011
0.011889399555438,8.0673335092618
0.011905444629062,7.95405017474642
0.0119214897026861,7.84221356686342
0.0119375347763102,7.7318078049634
0.0119535798499342,7.62281713589126
0.0119696249235583,7.51522593384791
0.0119856699971824,7.40901870023188
0.0120017150708065,7.30418006346019
0.0120177601444305,7.20069477876976
0.0120338052180546,7.0985477279998
0.0120498502916787,6.99772391935495
0.0120658953653028,6.89820848715068
0.0120819404389268,6.79998669154052
0.0120979855125509,6.703043918226
0.012114030586175,6.60736567814971
0.012130075659799,6.51293760717187
0.0121461207334231,6.41974546573084
0.0121621658070472,6.32777513848791
0.0121782108806713,6.23701263395714
0.0121942559542953,6.14744408412014
0.0122103010279194,6.05905574402668
0.0122263461015435,5.97183399138119
0.0122423911751676,5.88576532611584
0.0122584362487916,5.80083636995027
0.0122744813224157,5.71703386593876
0.0122905263960398,5.63434467800473
0.0123065714696638,5.55275579046343
0.0123226165432879,5.47225430753282
0.012338661616912,5.39282745283326
0.0123547066905361,5.31446256887615
0.0123707517641601,5.2371471165421
0.0123867968377842,5.16086867454877
0.0124028419114083,5.08561493890881
0.0124188869850324,5.01137372237836
0.0124349320586564,4.93813295389608
0.0124509771322805,4.86588067801352
0.0124670222059046,4.79460505431675
0.0124830672795286,4.72429435683975
0.0124991123531527,4.65493697346987
0.0125151574267768,4.58652140534548
0.0125312025004009,4.51903626624656
0.0125472475740249,4.4524702819778
0.012563292647649,4.38681228974528
0.0125793377212731,4.32205123752646
0.0125953827948972,4.25817618343399
0.0126114278685212,4.19517629507355
0.0126274729421453,4.13304084889601
0.0126435180157694,4.07175922954421
0.0126595630893934,4.01132092919449
0.0126756081630175,3.95171554689345
0.0126916532366416,3.89293278788984
0.0127076983102657,3.8349624629622
0.0127237433838897,3.77779448774232
0.0127397884575138,3.72141888203464
0.0127558335311379,3.66582576913193
0.012771878604762,3.61100537512773
0.012787923678386,3.55694802822515
0.0128039687520101,3.50364415804292
0.0128200138256342,3.45108429491839
0.0128360588992582,3.39925906920804
0.0128521039728823,3.34815921058553
0.0128681490465064,3.29777554733738
0.0128841941201305,3.2480990056569
0.0129002391937545,3.19912060893591
0.0129162842673786,3.15083147705514
0.0129323293410027,3.10322282567294
0.0129483744146268,3.05628596551281
0.0129644194882508,3.01001230164968
0.0129804645618749,2.96439333279541
0.012996509635499,2.91942065058338
0.013012554709123,2.87508593885247
0.0130285997827471,2.83138097293066
0.0130446448563712,2.78829761891824
0.0130606899299953,2.74582783297092
0.0130767350036193,2.70396366058294
0.0130927800772434,2.66269723587026
0.0131088251508675,2.6220207808541
0.0131248702244916,2.58192660474493
0.0131409152981156,2.54240710322692
0.0131569603717397,2.50345475774315
0.0131730054453638,2.46506213478164
0.0131890505189878,2.42722188516232
0.0132050955926119,2.38992674332499
0.013221140666236,2.35316952661863
0.0132371857398601,2.31694313459187
0.0132532308134841,2.28124054828488
0.0132692758871082,2.2460548295229
0.0132853209607323,2.21137912021128
0.0133013660343564,2.1772066416323
0.0133174111079804,2.14353069374385
0.0133334561816045,2.11034465448002
0.0133495012552286,2.07764197905368
