Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.048,0.00816586978202299,0.0176063798504989,0.037199817953588,0.0763276977768232,0.149848482584364,0.278206728225364,0.484505746190355,0.787918761351549,1.19501296824443,1.69282264818455,2.24767401614432
0.049,0.00847305380589482,0.0182047030535687,0.0383178614565409,0.0783021978229838,0.153075689118625,0.282982586897592,0.49073465137615,0.794762988082048,1.20065360981805,1.69451819790981,2.24218572884473
0.05,0.00878388527112796,0.0188077134481822,0.0394396834972514,0.080273694073654,0.156280714132866,0.28769736069636,0.496841073244982,0.801410441861563,1.20603766588244,1.69595400486098,2.23653532167844
0.051,0.00909828964137064,0.0194152647583649,0.0405650500219693,0.0822419364020843,0.159463602898429,0.292352131406046,0.502828363306005,0.807868149741947,1.21117658357871,1.69714490519748,2.23073740444526
0.052,0.00941619492550283,0.0200272168585146,0.0416937395467829,0.0842066949731562,0.162624420768378,0.296947969218646,0.508699760285082,0.814142820044404,1.21608118509294,1.69810478510527,2.22480545693556
0.053,0.00973753158051414,0.0206434354775649,0.0428255424247352,0.0861677587805941,0.165763251057238,0.301485931455765,0.514458394167062,0.820240860022335,1.22076170919101,1.69884665267905,2.21875192591148
0.054,0.0100622324184104,0.0212637919197617,0.0439602601624052,0.0881249343001787,0.168880193126305,0.305967061512583,0.520107290147125,0.826168392384005,1.22522784948272,1.69938270344203,2.21258831261029
0.055,0.0103902325170097,0.0218881628010115,0.0450977047821282,0.0900780442485938,0.171975360653287,0.310392387994312,0.525649372480517,0.83193127075652,1.22948878971229,1.6997243801503,2.20632525181848
0.056,0.0107214691344853,0.0225164297998255,0.0462376982263598,0.0920269264385709,0.175048880067421,0.314762924019551,0.531087468223058,0.837535094166576,1.23355323634244,1.69988242745444,2.19997258343581
0.057,0.011055881627513,0.0231484794219494,0.0473800718009932,0.0939714327219317,0.178100889133322,0.319079666668348,0.536424310857223,0.842985220607852,1.23742944867167,1.6998669419264,2.19353941733586
0.058,0.0113934113728795,0.0237842027778304,0.0485246656547062,0.0959114280129435,0.181131535668685,0.323343596555671,0.541662543800554,0.848286779759659,1.24112526670059,1.69968741790263,2.18703419223295
0.059,0.0117340016924098,0.0244234953721279,0.0496713282916679,0.0978467893851403,0.184140976382568,0.32755567751348,0.54680472379477,0.853444684916596,1.24464813694178,1.69935278954538,2.1804647291812
0.06,0.0120775977810777,0.0250662569045289,0.0508199161151523,0.0997774052354169,0.187129375822434,0.3317168563668,0.551853324175177,0.858463644184454,1.24800513634854,1.69887146947992,2.1738382802583
0.061,0.0124241466381607,0.0257123910811774,0.0519702929998148,0.101703174509787,0.190096905419364,0.335828062791008,0.55681073802102,0.863348170993455,1.251202994521,1.69825138432769,2.16716157292303
0.062,0.0127735970013105,0.026361805436074,0.0531223298905677,0.103624005985722,0.193043742622005,0.339890209239241,0.561679281188172,0.868102593976026,1.25424811433306,1.69750000742137,2.16044085048003
0.063,0.0131258992834098,0.0270144111618439,0.0542759044261604,0.105539817606452,0.19597007011077,0.34390419093018,0.566461195226215,0.872731066252776,1.25714659110991,1.69662438895808,2.15368190903687
0.064,0.0134810055120925,0.0276701229493131,0.0554309005857231,0.107450535863044,0.198876075084699,0.347870885887741,0.571158650182411,0.877237574167065,1.25990423047394,1.69563118382086,2.14689013129568
0.065,0.0138388692718101,0.0283288588353667,0.0565872083566686,0.109356095220428,0.201761948614167,0.351791155025234,0.575773747295426,0.88162594550549,1.26252656496585,1.69452667727487,2.14007051748458
0.066,0.0141994456483274,0.028990540058602,0.0577447234224776,0.111256437583908,0.20462788505329,0.355665842267523,0.580308521581949,0.885899857238893,1.26501886953836,1.69331680872453,2.13322771370107
0.067,0.0145626911755402,0.0296550909223174,0.058903346869004,0.113151511802988,0.207474081506538,0.359495774705478,0.584764944319495,0.890062842815852,1.26738617601067,1.69200719369906,2.12636603791082
0.068,0.0149285637845092,0.0303224386644095,0.0600629849080462,0.115041273209617,0.210300737344559,0.363281762777785,0.589144925428852,0.894118299038318,1.2696332865645,1.69060314421773,2.1194895038195
0.069,0.0152970227546092,0.0309925133337802,0.0612235486170232,0.116925683188215,0.213108053764742,0.367024600475732,0.593450315759638,0.898069492546837,1.27176478635503,1.68910968767157,2.11260184281308
0.07,0.0156680286666979,0.0316652476728777,0.0623849536936836,0.118804708775064,0.215896233392477,0.370725065567203,0.597682909282518,0.901919565940814,1.27378505530396,1.68753158434509,2.10570652414166
0.071,0.0160415433582127,0.032340577006023,0.0635471202248585,0.120678322284854,0.218665479919438,0.37438391983652,0.601844445191589,0.905671543557418,1.2756982791359,1.6858733436902,2.09880677350451
0.072,0.016417529880107,0.0330184391331944,0.0647099724683383,0.12254650096236,0.221415997775596,0.378001909337245,0.605936609920416,0.909328336931016,1.27750845971428,1.6841392394539,2.09190559017802
0.073,0.0167959524555433,0.0336987742289624,0.0658734386470259,0.124409226657386,0.224147991831953,0.381579764655387,0.609961039075155,0.912892749953478,1.2792194247282,1.68233332375197,2.08500576281433
0.074,0.0171767764402623,0.0343815247462887,0.0670374507545788,0.126266485521281,0.226861667131299,0.385118201180802,0.613919319288131,0.916367483754218,1.2808348367772,1.68045944017274,2.07810988402607
0.075,0.0175599682845535,0.0350666353249188,0.0682019443718085,0.128118267723451,0.229557228644501,0.388617919384832,0.617812989995133,0.919755141317524,1.28235820189739,1.67852123598713,2.07122036386118
0.076,0.0179454954967535,0.0357540527041173,0.0693668584931606,0.129964567186431,0.232234881050124,0.392079605102514,0.621643545139627,0.923058231853475,1.2837928775684,1.67652217353473,2.0643394422622
0.077,0.0183333266082032,0.0364437256395073,0.0705321353626461,0.131805381338204,0.234894828535326,0.395503929817865,0.625412434806977,0.926279174937625,1.28514208023792,1.67446554084933,2.0574692005953
0.078,0.0187234311395998,0.0371356048237937,0.0716977203186379,0.133640710880517,0.237537274616192,0.398891550950991,0.629121066791661,0.929420304433587,1.28640889239718,1.67235446158183,2.05061157232642
0.079,0.0191157795686784,0.0378296428111586,0.0728635616469889,0.135470559572108,0.240162421975823,0.402243112145882,0.63277080810035,0.932483872211636,1.28759626923857,1.67019190427367,2.04376835291466
0.08,0.0195103432991663,0.038525793945137,0.0740296104419645,0.137294934025771,0.242770472318663,0.405559243557956,0.636362986393649,0.935472051675626,1.28870704492361,1.66798069102912,2.03694120898687
0.081,0.0199070946309521,0.0392240142897841,0.0751958204745195,0.139113843518332,0.245361626239643,0.408840562140516,0.63989889136915,0.938386941109603,1.2897439384879,1.66572350563096,2.03013168685131
0.082,0.020306006731415,0.0399242615639649,0.0763621480674777,0.140927299812626,0.247936083106906,0.412087671929406,0.643379776088378,0.941230566854812,1.29070955940712,1.66342290114019,2.02334122040326
0.083,0.0207070536078653,0.0406264950786006,0.0775285519772049,0.142735316990675,0.250494040956924,0.415301164325262,0.646806858250062,0.944004886326998,1.29160641284665,1.66108130701718,2.01657113847072
0.084,0.0211102100810441,0.0413306756767196,0.078694993281395,0.144537911297311,0.25303569640097,0.418481618372831,0.650181321412115,0.946711790883327,1.29243690461549,1.65870103579862,2.00982267164413
0.085,0.0215154517596389,0.0420367656761696,0.0798614352726081,0.146335100993526,0.255561244541958,0.421629601036929,0.653504316164559,0.949353108547572,1.29320334584381,1.65628428936164,2.00309695863016
0.086,0.0219227550157685,0.0427447288148528,0.0810278433572321,0.148126906218925,0.258070878900791,0.424745667474645,0.656776961255561,0.951930606601698,1.29390795740179,1.65383316480439,1.99639505216627
0.087,0.0223320969613961,0.043454530198359,0.082194184959551,0.149913348862664,0.260564791351388,0.427830361303519,0.660000344672638,0.954445994051408,1.29455287407637,1.6513496599696,1.98971792452952
0.088,0.0227434554256309,0.044166136249873,0.0833604294306323,0.151694452442326,0.263043172063665,0.43088421486539,0.663175524681009,0.956900923972766,1.2951401485212,1.64883567863581,1.98306647267033
0.089,0.0231568089328782,0.0448795146622456,0.0845265479617592,0.15347024199021,0.265506209453783,0.433907749485756,0.666303530820966,0.959296995746528,1.29567175499386,1.64629303539907,1.97644152299936
0.09,0.023572136681805,0.0455946343521184,0.0856925135021513,0.155240743946554,0.267954090141049,0.436901475728442,0.66938536486607,0.96163575718642,1.29614959289378,1.64372346026598,1.96984383585323
0.091,0.0239894185250814,0.0463114654160027,0.0868583006807371,0.15700598605926,0.270386998910907,0.439865893645463,0.67242200174389,0.963918706567173,1.29657549011292,1.64112860297749,1.9632741096628
0.092,0.0244086349498712,0.047029979088216,0.0880238857317513,0.158765997289683,0.272805118683481,0.442801493021989,0.675414390420915,0.966147294557815,1.29695120621076,1.63851003708144,1.95673298484571
0.093,0.0248297670590339,0.0477501477005858,0.0891892464239487,0.160520807724116,0.275208630487217,0.445708753616329,0.6783634547532,0.968322926065319,1.29727843542417,1.63586926377022,1.95022104744328
0.094,0.0252527965530131,0.0484719446438381,0.090354361993236,0.162270448490602,0.277597713437164,0.448588145394898,0.681270094304248,0.970446961993449,1.297558809522,1.6332077154992,1.94373883252
0.095,0.0256777057123796,0.0491953443305837,0.0915192130785379,0.164014951680749,0.279972544717505,0.451440128762147,0.684135185131536,0.972520720921315,1.29779390051377,1.63052675939984,1.9372868273427
0.096,0.026104477381004,0.0499203221598337,0.0926837816607223,0.165754350276229,0.282333299567962,0.454265154785441,0.686959580543049,0.974545480705876,1.29798522322087,1.62782770050087,1.93086547435494
0.097,0.0265330949498312,0.0506468544829669,0.0938480510044215,0.167488678079662,0.28468015127375,0.457063665414902,0.68974411182511,0.976522480012413,1.29813423771845,1.6251117847697,1.92447517396089
0.098,0.0269635423412335,0.0513749185710815,0.0950120056025962,0.169217969649639,0.287013271158741,0.459836093698246,0.69248958894274,0.978452919776689,1.29824235165544,1.62238020198539,1.91811628713225
0.099,0.027395803993918,0.0521044925836693,0.0961756311236988,0.170942260239607,0.289332828581589,0.462582863990643,0.695196801213725,0.980337964602364,1.29831092245964,1.61963408845385,1.91178913785019
0.1,0.0278298648483656,0.0528355555385479,0.0973389143612965,0.172661585740393,0.291638990934515,0.465304392159653,0.69786651795751,0.982178744096974,1.29834125943452,1.6168745295749,1.90549401539379
0.101,0.0282657103327805,0.0535680872829944,0.0985018431860314,0.174375982626138,0.293931923644543,0.468001085785298,0.700499489119981,0.983976354149597,1.29833462575388,1.61410256227046,1.8992311764854
0.102,0.0287033263495302,0.0543020684660263,0.0996644064997936,0.176085487903449,0.296211790176948,0.470673344355324,0.703096445875178,0.98573185815318,1.29829224035991,1.61131917728238,1.89300084730259
0.103,0.0291426992620545,0.0550374805117762,0.100826594191994,0.177790139063561,0.298478752040704,0.473321559455728,0.70565810120487,0.987446288174284,1.29821527977028,1.60852532134764,1.88680322536575
0.104,0.0295838158822274,0.0557743055939116,0.10198839709783,0.179489974037333,0.300732968795772,0.475946114956632,0.70818515045697,0.989120646072882,1.29810487979907,1.60572189925851,1.88063848130949
0.105,0.0300266634581525,0.056512526611053,0.103149806958449,0.181185031152923,0.302974598062022,0.478547387193575,0.710678271883631,0.990755904574688,1.29796213719637,1.60290977581446,1.87450676054568
0.106,0.0304712296623747,0.0572521271631456,0.1043108163829,0.182875349095962,0.305203795529657,0.481125745144304,0.713138127159893,0.992353008298322,1.29778811121098,1.60008977767216,1.86840818482523
0.107,0.0309175025804928,0.0579930915287421,0.105471418811803,0.184560966872092,0.307420714970976,0.483681550601162,0.715565361883672,0.993912874739562,1.29758382508023,1.59726269509973,1.86234285370512
0.108,0.0313654707001568,0.0587354046431579,0.106631608482633,0.186241923771739,0.309625508253349,0.486215158339156,0.717960606057873,0.995436395214716,1.29735026745102,1.59442928364061,1.8563108459271
0.109,0.0318151229004354,0.0594790520774581,0.10779138039655,0.187918259336964,0.311818325353275,0.488726916279778,0.720324474555346,0.996924435765117,1.29708839373555,1.5915902656926,1.85031222071344
0.11,0.0322664484415393,0.0602240200182425,0.1089507302867,0.189590013330298,0.313999314371417,0.491217165650706,0.722657567567391,0.998377838024572,1.29679912740531,1.58874633200654,1.8443470189853
0.111,0.0327194369548862,0.0609702952481935,0.110109654587904,0.191257225705433,0.316168621548506,0.493686241141434,0.724960471036489,0.999797420051554,1.29648336122643,1.58589814310962,1.83841526450858
0.112,0.0331740784334957,0.0617178651273527,0.111268150407681,0.192919936579663,0.318326391282005,0.496134471054964,0.72723375707388,1.00118397712776,1.29614195843966,1.58304633065738,1.83251696497175
0.113,0.0336303632227008,0.0624667175750974,0.112426215498532,0.194578186207973,0.320472766143472,0.498562177455611,0.72947798436261,1.00253828252465,1.29577575388752,1.58019149871833,1.82665211300013
0.114,0.0340882820111634,0.0632168410527856,0.113583848231427,0.196232014958695,0.322607886896507,0.500969676313052,0.731693698546627,1.00386108823943,1.29538555509167,1.57733422499526,1.82082068711045
0.115,0.0345478258221846,0.0639682245470428,0.114741047570444,0.197881463290617,0.324731892515239,0.503357277642676,0.733881432606473,1.00515312570189,1.29497214328273,1.57447506198644,1.81502265260941
0.116,0.0350089860052963,0.0647208575536613,0.11589781304849,0.199526571731491,0.326844920203265,0.50572528564235,0.736041707222125,1.00641510645347,1.29453627438514,1.57161453809019,1.80925796243986
0.117,0.0354717542281253,0.0654747300620898,0.117054144744071,0.201167380857834,0.328947105412977,0.508073998825672,0.738175031123459,1.00764772279976,1.29407867995928,1.56875315865591,1.80352655797761
0.118,0.0359361224685197,0.0662298325404861,0.118210043259053,0.202803931275972,0.331038581865235,0.510403710151814,0.74028190142886,1.00885164843767,1.2936000681029,1.56589140698439,1.7978283697821
0.119,0.0364020830069274,0.0669861559213107,0.11936550969736,0.204436263604239,0.333119481569319,0.512714707152029,0.742362803972407,1.01002753905847,1.29310112431395,1.56302974528031,1.79216331830354
0.12,0.0368696284190177,0.0677436915874401,0.120520545644589,0.206064418456285,0.335189934843107,0.515007272052918,0.744418213620106,1.01117603292759,1.29258251231668,1.56016861555924,1.78653131454929
0.121,0.0373387515685381,0.0685024313587767,0.12167515314847,0.207688436425401,0.337250070333455,0.517281681896531,0.746448594575579,1.01229775144252,1.29204487485283,1.55730844051186,1.78093226071195
0.122,0.0378094456003961,0.069262367479337,0.122829334700156,0.209308358069846,0.339300015036709,0.519538208657394,0.748454400675608,1.01339329966941,1.29148883443953,1.55444962432746,1.77536605076134
0.123,0.0382817039339598,0.0700234926047979,0.123983093216299,0.210924223899081,0.341339894319343,0.521777119356538,0.750436075675945,1.01446326685962,1.29091499409557,1.55159255347884,1.76983257100257
0.124,0.0387555202565677,0.0707857997904831,0.125136432021861,0.212536074360884,0.343369831938657,0.523998676172606,0.752394053527744,1.01550822694692,1.29032393803756,1.54873759747087,1.76433170060231
0.125,0.0392308885172427,0.071549282479772,0.126289354833657,0.214143949829284,0.345389950063527,0.526203136550122,0.754328758644964,1.0165287390262,1.2897162323474,1.54588510955429,1.75886331208498
0.126,0.0397078029205997,0.0723139344929143,0.127441865744565,0.215747890593284,0.347400369295169,0.528390753305,0.756240606163104,1.01752534781455,1.28909242561229,1.54303542740678,1.75342727180072
0.127,0.0401862579209432,0.0730797500162346,0.1285939692084,0.217347936846308,0.349401208687888,0.530561774727349,0.758130002189579,1.01849858409537,1.28845304953889,1.54018887378282,1.74802344036678
0.128,0.0406662482165469,0.073846723591712,0.1297456700254,0.21894412867635,0.351392585769792,0.53271644468168,0.759997344046053,1.01944896514634,1.28779861954238,1.53734575713405,1.74265167308388
0.129,0.0411477687441089,0.0746148501069187,0.130896973328317,0.220536506056784,0.353374616563453,0.534855002704545,0.761843020503034,1.02037699515185,1.28712963531204,1.53450637220158,1.73731182032894
0.13,0.0416308146733761,0.0753841247853061,0.132047884569071,0.222125108837785,0.355347415606483,0.536977684099715,0.76366741200701,1.02128316560053,1.28644658135407,1.53167100058157,1.7320037279256
0.131,0.0421153814019336,0.0761545431768225,0.133198409505954,0.223709976738347,0.357311095972017,0.539084720030934,0.765470890900404,1.02216795566856,1.28574992751291,1.52883991126563,1.72672723749384
0.132,0.0426014645501514,0.0769261011488514,0.134348554191348,0.225291149338849,0.359265769289092,0.541176337612341,0.767253821634605,1.0230318325894,1.28504012947193,1.52601336115704,1.72148218677971
0.133,0.0430890599562847,0.0776987948774579,0.135498324959945,0.226868666074153,0.361211545762882,0.543252759996596,0.769016560976345,1.02387525201028,1.28431762923447,1.52319159556422,1.71626840996661
0.134,0.0435781636717213,0.0784726208389308,0.136647728417448,0.228442566227191,0.36314853419481,0.545314206460807,0.770759458207638,1.0246986583363,1.28358285558609,1.52037484867236,1.71108573796881
0.135,0.0440687719563725,0.0792475758016105,0.137796771429718,0.230012888923023,0.365076842002498,0.547360892490275,0.772482855319536,1.02550248506234,1.28283622453888,1.51756334399448,1.70593399870857
0.136,0.0445608812742013,0.0800236568179901,0.13894546111237,0.231579673123343,0.366996575239557,0.549393029860164,0.774187087199903,1.02628715509352,1.2820781397586,1.51475729480274,1.70081301737745
0.137,0.045054488288885,0.0808008612170823,0.140093804820774,0.233142957621396,0.368907838615202,0.551410826715113,0.775872481815446,1.02705308105456,1.28130899297543,1.51195690454108,1.69572261668298
0.138,0.0455495898596053,0.0815791865970389,0.141241810140469,0.234702781037302,0.370810735513692,0.553414487646869,0.77753936038818,1.02780066558841,1.28052916437907,1.50916236722,1.69066261708131
0.139,0.0460461830369648,0.0823586308180173,0.142389484877952,0.236259181813742,0.37270536801357,0.555404213769993,0.779188037566547,1.02853030164476,1.27973902299883,1.5063738677944,1.68563283699671
0.14,0.0465442650590229,0.0831391919952807,0.143536837051841,0.237812198212007,0.374591836906719,0.557380202795681,0.780818821591357,1.02924237275872,1.27893892706933,1.5035915825253,1.68063309302865
0.141,0.0470438333474492,0.083920868492528,0.144683874884384,0.239361868308382,0.376470241717209,0.559342649103762,0.782432014456756,1.02993725331996,1.27812922438255,1.50081567932603,1.67566320014711
0.142,0.0475448855037895,0.084703658915441,0.14583060679331,0.240908229990843,0.378340680719939,0.561291743812921,0.784027912066369,1.03061530883297,1.27731025262668,1.49804631809393,1.6707229718768
0.143,0.0480474193058409,0.0854875621054436,0.146977041384003,0.242451320956051,0.380203250959069,0.56322767484919,0.785606804384798,1.03127689616843,1.27648233971242,1.49528365102791,1.66581222047088
