Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.011,0.00036763894028755,0.00144059918005519,0.00757958396065713,0.0404923137146231,0.172455376092367,0.539091274225479,1.25762107162763,2.31116484469883,3.54392376475097,4.75877029877395,5.8061860649503
0.012,0.000453705963646716,0.00173521624460531,0.00880197509472598,0.0451123132015403,0.184767047429978,0.558710738539243,1.26906961873803,2.28404858541721,3.44626159462551,4.57025125111895,5.5224346439674
0.013,0.000548829489485347,0.00205288955942133,0.0100718229217989,0.0497066993184673,0.196469936425275,0.576423984112935,1.27793175633324,2.25681943269443,3.35563807201342,4.39997551848948,5.27019402350552
0.014,0.000652837558634517,0.00239242128612207,0.0113833993895712,0.0542655920783653,0.207608379939925,0.592482540614557,1.2846900018513,2.22975025005742,3.27125014786244,4.24516501983827,5.04412871668664
0.015,0.000765542167192072,0.00275266847040628,0.0127316909262582,0.0587816078126915,0.218222993050008,0.607094192268784,1.2897201087829,2.20302144513431,3.19241413200596,4.10360689069284,4.84008809795448
0.016,0.000886745082779523,0.00313254628091459,0.0141122941090887,0.0632492630037913,0.228350846127825,0.620432401032016,1.2933189236568,2.17675127483149,3.1185453116614,3.97351237848246,4.65478739452316
0.017,0.00101624215781894,0.00353102868700831,0.0155213286769602,0.0676645341580943,0.238025723137794,0.632643332988717,1.29572390545436,2.15101556784787,3.04914105719099,3.85341682226274,4.48558801268491
0.018,0.00115382653665757,0.00394714754590552,0.0169553647991279,0.0720245283718341,0.247278406483211,0.643851183583136,1.29712710114202,2.12586084677077,2.98376700781398,3.74210722026056,4.33034251526078
0.019,0.00129929104070378,0.00437999072492598,0.0184113620388908,0.0763272337550158,0.25613696036216,0.654162272584912,1.29768534288913,2.1013132239425,2.92204582675286,3.63856877708978,4.18728285537993
0.02,0.00145242993767148,0.00482869966539023,0.0198866179207968,0.0805713283359186,0.264626998878296,0.663668234292081,1.2975278138551,2.07738452901853,2.86364804639642,3.54194479126308,4.05493826102374
0.021,0.00161304024612639,0.00529246665315166,0.0213787244046252,0.0847560323654451,0.272771932866385,0.672448532237167,1.29676174578122,2.0540765868844,2.80828459499916,3.45150609976791,3.93207388365195
0.022,0.00178092268738859,0.0057705319681581,0.0228855308922216,0.0888809932161864,0.280593193533496,0.680572462638919,1.29547676733358,2.0313842380931,2.75570067132945,3.36662748734835,3.8176442673065
0.023,0.00195588236860086,0.00626218102428564,0.0244051126537255,0.092946195025322,0.288110433188679,0.688100766083384,1.2937482628829,2.0092974912708,2.70567070019011,3.28676925004121,3.71075757808044
0.024,0.00213772926015928,0.00676674156999723,0.0259357437686453,0.0969518873043083,0.295341704413279,0.695086935581756,1.29163999536463,1.98780306824037,2.65799415686009,3.21146262668661,3.61064776732943
0.025,0.00232627851550622,0.00728358099317847,0.0274758738444972,0.100898528215131,0.302303619497631,0.701578286871708,1.28920617490089,1.96688551925411,2.61249209273895,3.14029817019492,3.51665266673241
0.026,0.00252135066997801,0.00781210375529367,0.0290241079097402,0.104786739278441,0.30901149211185,0.70761684076086,1.28649310518134,1.94652803075812,2.56900422941364,3.07291637916058,3.42819657517204
0.027,0.00272277174691372,0.00835174896783797,0.0305791889853488,0.108617269056944,0.315479463143808,0.713240055571626,1.28354050475593,1.92671301126807,2.52738651576875,3.00900008602322,3.34477628676883
0.028,0.00293037329281439,0.0089019881159856,0.0321399829260481,0.112390963931805,0.321720612514654,0.718481439066228,1.28038257560177,1.90742251587705,2.48750906420559,2.94826822370712,3.26594978345964
0.029,0.00314399235845486,0.00946232292904181,0.0337054651923129,0.116108744518228,0.327747058620808,0.723371062740409,1.27704887345499,1.88863855264261,2.44925439882666,2.8904706838824,3.19132701118215
0.03,0.00336347143910447,0.0100322833939126,0.0352747092711135,0.11977158658881,0.333570046879155,0.727935996471695,1.27356502135836,1.87034330204667,2.41251596162364,2.83538404696864,3.12056230027957
0.031,0.00358865838412532,0.0106114259057119,0.036846876509749,0.123380505618155,0.339200028683814,0.732200677768785,1.2699532982522,1.85251927221731,2.37719683308859,2.78280801374162,3.05334809439319
0.032,0.0038194062839784,0.0111993315484156,0.0384212071650548,0.126936544249627,0.344646731925888,0.736187226991301,1.26623312726125,1.83514940653989,2.34320863187982,2.73256240572866,2.98940972886918
0.033,0.00405557334092566,0.0117956044978599,0.0399970125014528,0.130440762129683,0.349919224085282,0.739915717676483,1.26242148292792,1.81821715592327,2.31047056469694,2.68448462986121,2.92850105714608
0.034,0.0042970227283527,0.0123998705391788,0.0415736677970478,0.133894227667446,0.355025968776695,0.743404409363343,1.25853323253833,1.80170652482259,2.27890860272642,2.63842752448089,2.87040076699293
0.035,0.00454362244256771,0.0130117756908317,0.0431506061383025,0.137298011364938,0.359974876520031,0.746669948929387,1.25458142354334,1.78560209780626,2.24845476519484,2.59425752047307,2.81490926156512
0.036,0.00479524515008919,0.0136309849276053,0.0447273129015551,0.140653180432342,0.364773350407495,0.749727545363871,1.25057752664841,1.76988905175022,2.21904649393126,2.55185306426774,2.76184600569826
0.037,0.00505176803276984,0.0142571809953156,0.046303320834463,0.143960794457269,0.369428327254276,0.75259112203055,1.24653164225765,1.75455315747988,2.19062610556421,2.51110325960143,2.7110472575925
0.038,0.00531307263257776,0.0148900633103284,0.047878205662867,0.147221901940347,0.373946314745571,0.755273449773088,1.24245267647692,1.73958077373806,2.16314031019417,2.47190669294282,2.66236412145183
0.039,0.00557904469743732,0.0155293469374532,0.049451582159015,0.150437537544151,0.378333425028355,0.757786263650965,1.2383484917145,1.72495883565175,2.13653978719213,2.43417041384406,2.6156608687659
0.04,0.0058495740292015,0.0161747616401984,0.0510231006158979,0.153608719930287,0.382595405140536,0.760140365634439,1.23422603599124,1.71067483933887,2.11077881026022,2.39780904656055,2.57081348552227
0.041,0.00612455433456293,0.0168260509978091,0.0525924436799165,0.156736450081909,0.386737664621766,0.762345715212016,1.23009145433348,1.69671682389454,2.08581491511399,2.36274401336574,2.52770841028694
0.042,0.00640388307950168,0.0174829715839301,0.0541593235004354,0.159821710027116,0.390765300608284,0.764411509556129,1.2259501850286,1.68307335169124,2.06160860415876,2.32890285328861,2.48624143422394
0.043,0.00668746134770102,0.0181452922021322,0.055723479160191,0.162865461893425,0.394683120677733,0.766346254638889,1.22180704304435,1.66973348769558,2.03812308337389,2.29621862268372,2.44631673906903
0.044,0.00697519370323038,0.0188127931739166,0.0572846743551351,0.16586864723559,0.398495663678306,0.768157828479619,1.21766629252523,1.65668677832694,2.01532402732001,2.26462936623496,2.40784605308029
0.045,0.00726698805768998,0.0194852656751657,0.058842695296259,0.168832186588899,0.402207218749052,0.769853537531027,1.2135317099627,1.64392323024816,1.99317936877209,2.23407764879201,2.37074790825326
0.046,0.00756275554192856,0.02016251111733,0.0603973488093449,0.171756979208151,0.405821842714204,0.771440167064893,1.20940663937743,1.63143328937502,1.97165910997431,2.20451013992126,2.33494698476151
0.047,0.00786241038238122,0.0208443405699499,0.0619484606115282,0.174643902959246,0.409343376013502,0.772924026295732,1.20529404063874,1.61920782031178,1.95073515292854,2.1758772442808,2.30037353078191
0.048,0.00816586978202299,0.0215305742213812,0.0634958737460869,0.177493814335766,0.412775457312197,0.774310988877904,1.20119653187111,1.60723808635957,1.93038114648035,2.1481327719501,2.26696284768004
0.049,0.00847305380589482,0.022221040874858,0.0650394471590751,0.180307548577554,0.416121536918427,0.775606529324657,1.19711642675178,1.59551573019823,1.91057234826461,2.12123364369749,2.23465483203826
0.05,0.00878388527112796,0.0229155774772532,0.0665790544033193,0.183085919872037,0.419384889121663,0.776815755823881,1.1930557673828,1.58403275530655,1.89128549982714,2.09513962688345,2.20339356726372
0.051,0.00909828964137064,0.0236140286781196,0.0681145824569641,0.185829721622233,0.422568623553573,0.777943439862698,1.18901635331931,1.57278150815951,1.87249871345557,2.06981309829838,2.17312695856353
0.052,0.00941619492550283,0.0243162464167852,0.0696459306451947,0.188539726767996,0.425675695661848,0.778994043019597,1.18499976725187,1.56175466122055,1.85419136943847,2.04521883074168,2.14380640595502
0.053,0.00973753158051414,0.025022089535462,0.0711730096550347,0.191216688149244,0.428708916377985,0.779971741237072,1.18100739776887,1.55094519673205,1.83634402263112,2.02132380057815,2.11538651072087
0.054,0.0100622324184104,0.0257314234164894,0.0726957406342263,0.193861338901777,0.431670961051598,0.780880446848578,1.17704045956551,1.5403463912958,1.81893831734382,1.9980970138739,2.08782481134653
0.055,0.0103902325170097,0.0264441196419839,0.0742140543661736,0.196474392877819,0.434564377716367,0.781723828599839,1.17310001141486,1.52995180122717,1.80195690968699,1.97550934902459,2.06108154550839
0.056,0.0107214691344853,0.0271600556743078,0.075727890513784,0.199056545084714,0.437391594746179,0.782505329875477,1.16918697217375,1.51975524866091,1.78538339660989,1.95353341405582,2.03511943513417
0.057,0.011055881627513,0.0278791145558908,0.0772371969258028,0.201608472136314,0.440154927954119,0.783228185316787,1.16530213505929,1.50975080838239,1.76920225095898,1.93214341700349,2.0099034919425
0.058,0.0113934113728795,0.0286011846270578,0.078741928999898,0.204130832712486,0.442856587181819,0.783895435994636,1.16144618040094,1.49993279535567,1.75339876195896,1.91131504797845,1.98540084119907
0.059,0.0117340016924098,0.0293261592606199,0.0802420490973421,0.206624268022968,0.445498682422014,0.784509943282564,1.15761968704625,1.49029575291797,1.73795898058742,1.89102537168919,1.96158056171009
0.06,0.0120775977810777,0.0300539366120809,0.0817375260046651,0.209089402272425,0.448083229513055,0.785074401558611,1.15382314257531,1.48083444160958,1.72286966937247,1.87125272934239,1.93841354031763
0.061,0.0124241466381607,0.0307844193844016,0.0832283344381079,0.211526843124141,0.450612155440466,0.785591349850016,1.15005695245974,1.47154382860809,1.70811825619481,1.85197664896854,1.91587233937179
0.062,0.0127735970013105,0.0315175146063442,0.0847144545871261,0.21393718216021,0.453087303277304,0.786063182522324,1.14632144828455,1.46241907773589,1.69369279172033,1.83317776332946,1.89393107583651
0.063,0.0131258992834098,0.0322531334234936,0.0861958716935525,0.216320995336514,0.455510436792189,0.78649215910335,1.14261689513714,1.45345554001091,1.67958191012986,1.81483773466089,1.87256531084365
0.064,0.0134810055120925,0.0329911909011192,0.087672575663363,0.218678843431088,0.457883244751206,0.786880413322818,1.13894349825457,1.44464874471109,1.66577479284685,1.7969391855871,1.85175194864696
0.065,0.0138388692718101,0.0337316058381033,0.0891445607082726,0.221011272484748,0.460207344937532,0.78722996143984,1.13530140900967,1.43599439092436,1.65226113499549,1.7794656356173,1.83146914404698
0.066,0.0141994456483274,0.0344743005912218,0.0906118250146584,0.223318814233123,0.462484287910495,0.787542709922977,1.13169073030665,1.42748833955693,1.63903111434854,1.76240144269843,1.81169621746216
0.067,0.0145626911755402,0.03521920090911,0.0920743704375334,0.225601986529379,0.464715560523885,0.787820462540862,1.12811152144898,1.41912660577391,1.62607536254855,1.74573174935473,1.79241357691263
0.068,0.0149285637845092,0.0359662357753014,0.0935322022175103,0.227861293757159,0.466902589221596,0.788064926915571,1.12456380253468,1.41090535184763,1.61338493840764,1.72944243299451,1.77360264626293
0.069,0.0152970227546092,0.0367153372597647,0.0949853287188763,0.230097227233325,0.46904674312713,0.788277720585598,1.12104755842814,1.40282088039014,1.60095130311011,1.71352006000809,1.75524579914027
0.07,0.0156680286666979,0.0374664403784111,0.0964337611870781,0.232310265600282,0.471149336942073,0.788460376620762,1.11756274235188,1.39486962794771,1.58876629715896,1.69795184331961,1.73732629800676
0.071,0.0160415433582127,0.0382194829600766,0.0978775135240578,0.234500875207706,0.473211633667422,0.78861434882714,1.1141092791369,1.38704815893631,1.57682211892275,1.68272560308944,1.71982823791824
0.072,0.016417529880107,0.038974405520523,0.099316602080029,0.236669510483612,0.475234847160435,0.78874101657653,1.11068706816588,1.37935315989829,1.56511130465266,1.66782973029464,1.70273649455082
0.073,0.0167959524555433,0.0397311511430284,0.100751045460396,0.238816614294753,0.477220144538682,0.788841689291595,1.10729598604005,1.37178143406157,1.55362670985173,1.65325315294131,1.68603667611852
0.074,0.0171767764402623,0.0404896653651725,0.102180864346641,0.240942618296401,0.479168648442006,0.788917610614975,1.10393588899671,1.36432989618369,1.54236149188904,1.63898530468698,1.66971507884341
0.075,0.0175599682845535,0.0412498960714457,0.103606081330093,0.243047943271611,0.481081439162237,0.788969962287958,1.10060661510208,1.35699556766425,1.53130909376141,1.62501609567256,1.65375864567294
0.076,0.0179454954967535,0.0420117933913359,0.105026720757599,0.245132999460104,0.482959556649736,0.788999867762009,1.09730798624111,1.34977557191019,1.5204632289138,1.61133588538202,1.63815492796909
0.077,0.0183333266082032,0.0427753096025732,0.106442808588192,0.247198186876931,0.484804002405117,0.789008395564307,1.09403980992379,1.3426671299392,1.50981786703756,1.5979354573655,1.62289204992054
0.078,0.0187234311395998,0.0435403990392314,0.107854372259915,0.249243895621118,0.486615741263866,0.788996562436559,1.09080188092552,1.33566755620758,1.49936722077268,1.58480599567635,1.60795867545274
0.079,0.0191157795686784,0.0443070180044054,0.109261440566062,0.251270506174494,0.488395703080957,0.788965336264645,1.08759398277722,1.32877425464967,1.48910573324662,1.57193906288648,1.59334397743181
0.08,0.0195103432991663,0.0450751246872024,0.110664043540118,0.25327838969093,0.490144784322035,0.788915638815117,1.0844158891192,1.32198471491671,1.47902806638795,1.55932657955661,1.57903760897731
0.081,0.0199070946309521,0.0458446790838039,0.112062212348767,0.255267908276241,0.491863849567265,0.788848348293176,1.08126736493163,1.31529650880377,1.4691290899584,1.54696080504897,1.56502967671594
0.082,0.020306006731415,0.0466156429223658,0.113455979192378,0.257239415258966,0.493553732933441,0.78876430173551,1.07814816765293,1.30870728685413,1.4594038712515,1.53483431957997,1.5513107158231
0.083,0.0207070536078653,0.0473879795915455,0.114845377212419,0.259193255452308,0.495215239419587,0.788664297250232,1.07505804819638,1.30221477513095,1.44984766541027,1.5229400074192,1.53787166671354
0.084,0.0211102100810441,0.0481616540724526,0.116230440405308,0.261129765407466,0.496849146180859,0.788549096115128,1.07199675187425,1.29581677214703,1.44045590632042,1.51127104114936,1.52470385325391
0.085,0.0215154517596389,0.0489366328738361,0.117611203542236,0.263049273658625,0.498456203735248,0.788419424744513,1.06896401923786,1.28951114594372,1.43122419803889,1.49982086690873,1.51179896238191
0.086,0.0219227550157685,0.0497128839703321,0.118987702094529,0.264952100959849,0.500037137107219,0.788275976534125,1.06595958684113,1.28329583131064,1.42214830672078,1.48858319054468,1.49914902502602
0.087,0.0223320969613961,0.0504903767436037,0.12035997216418,0.266838560514149,0.501592646912168,0.788119413592738,1.06298318793438,1.27716882713857,1.41322415301084,1.4775519646124,1.48674639822935
0.088,0.0227434554256309,0.0512690819262222,0.12172805041916,0.268708958194945,0.503123410385275,0.787950368368463,1.06003455309481,1.27112819389808,1.40444780486791,1.46672137615869,1.47458374838902
0.089,0.0231568089328782,0.0520489715481387,0.123091974033191,0.270563592760199,0.504630082358106,0.787769445177087,1.05711341079898,1.26517205123718,1.39581547079365,1.45608583523526,1.4626540355302
0.09,0.023572136681805,0.0528300188856129,0.124451780629673,0.272402756059446,0.506113296186065,0.787577221639206,1.05421948794269,1.2592985756913,1.38732349343875,1.44563996409089,1.45095049854013
0.091,0.0239894185250814,0.0536121984124678,0.125807508229465,0.274226733233959,0.507573664629603,0.787374250032389,1.05135251031263,1.2535059984998,1.37896834356182,1.43537858699529,1.43946664129413
0.092,0.0244086349498712,0.0543954857535506,0.127159195202271,0.276035802910285,0.509011780691879,0.787161058564135,1.04851220301419,1.24779260352316,1.3707466143184,1.42529672065174,1.42819621961074
0.093,0.0248297670590339,0.0551798576402845,0.128506880221369,0.277830237387381,0.510428218415408,0.786938152570917,1.04569829085911,1.24215672525549,1.36265501585858,1.41538956515858,1.41713322897827
0.094,0.0252527965530131,0.0559652918682051,0.129850602221474,0.279610302817562,0.511823533640034,0.786706015648249,1.04291049871654,1.23659674692743,1.35469037021401,1.40565249548285,1.40627189299955
0.095,0.0256777057123796,0.0567517672563801,0.131190400359504,0.281376259381484,0.513198264724439,0.786465110716296,1.04014855183061,1.23111109869451,1.34684960645585,1.3960810534122,1.39560665250617
0.096,0.026104477381004,0.0575392636086159,0.13252631397807,0.283128361457361,0.51455293323324,0.786215881025247,1.03741217610743,1.22569825590673,1.33912975610692,1.38667093995367,1.38513215529661
0.097,0.0265330949498312,0.0583277616763634,0.1338583825715,0.284866857784629,0.515888044591594,0.785958751104337,1.03470109837407,1.22035673745496,1.33152794879243,1.37741800815038,1.37484324645707
0.098,0.0269635423412335,0.059117243123236,0.135186645754229,0.286591991622242,0.517204088709121,0.78569412765813,1.03201504661205,1.21508510419028,1.32404140811461,1.3683182562892,1.36473495922601
0.099,0.027395803993918,0.0599076904910627,0.136511143231395,0.288304000901801,0.518501540574816,0.78542240041342,1.02935375016734,1.2098819574126,1.31666744773781,1.35936782147463,1.35480250636713
0.1,0.0278298648483656,0.0606990871673971,0.137831914771505,0.290003118375684,0.519780860824544,0.78514394291984,1.02671693993902,1.20474593742487,1.30940346767145,1.35056297354571,1.34504127201765
0.101,0.0282657103327805,0.0614914173544156,0.139149000181026,0.291689571760368,0.521042496282584,0.7848591133071,1.0241043485483,1.19967572214977,1.30224695073905,1.34190010931462,1.33544680398139
0.102,0.0287033263495302,0.0622846660391335,0.140462439280774,0.293363583875112,0.522286880478629,0.7845682550015,1.02151571048967,1.19467002580554,1.29519545922245,1.333375747107,1.32601480643844
0.103,0.0291426992620545,0.0630788189648776,0.141772271883995,0.295025372776154,0.523514434141524,0.784271697404247,1.01895076226564,1.18972759763823,1.28824663167094,1.32498652158565,1.31674113304505
0.104,0.0295838158822274,0.0638738626039558,0.143078537776009,0.2966751518866,0.524725565670989,0.783969756533885,1.01640924250639,1.18484722070737,1.28139817986594,1.31672917884026,1.3076217803995
0.105,0.0300266634581525,0.0646697841314644,0.144381276695343,0.298313130122144,0.525920671588461,0.78366273563501,1.01389089207578,1.18002771072255,1.27464788593211,1.30860057172728,1.2986528818513
0.106,0.0304712296623747,0.0654665714001818,0.14568052831622,0.299939512012773,0.527100136968142,0.783350925755277,1.01139545416476,1.17526791492846,1.26799359958682,1.30059765544504,1.28983070163264
0.107,0.0309175025804928,0.0662642129164954,0.146976332232356,0.301554497820599,0.528264335849274,0.7830346062926,1.00892267437321,1.17056671103587,1.26143323552004,1.29271748333008,1.28115162929256
0.108,0.0313654707001568,0.0670626978173173,0.148268727941951,0.303158283653962,0.529413631630595,0.782714045514283,1.00647230078131,1.16592300619661,1.25496477089749,1.28495720286202,1.2726121744157
0.109,0.0318151229004354,0.0678620158479377,0.149557754833811,0.30475106157792,0.530548377447874,0.782389501049726,1.00404408401132,1.16133573602014,1.24858624298012,1.27731405186465,1.26420896160853
0.11,0.0322664484415393,0.0686621573407768,0.150843452174529,0.306333019721274,0.53166891653538,0.782061220358247,1.00163777728039,1.15680386362997,1.24229574685376,1.26978535489199,1.25593872573742
0.111,0.0327194369548862,0.0694631131949944,0.15212585909665,0.307904342380238,0.53277558257209,0.78172944117344,0.99925313644554,1.15232637875795,1.23609143326273,1.26236851978896,1.24779830740363
0.112,0.0331740784334957,0.0702648748569146,0.153405014587763,0.309465210118875,0.533868700013369,0.781394391925405,0.996889920041056,1.14790229687464,1.22997150654194,1.25506103441657,1.23978464864169
0.113,0.0336303632227008,0.0710674343012327,0.154680957480467,0.311015799866412,0.534948584408867,0.781056292142125,0.994547889309324,1.1435306583542,1.22393422264228,1.24786046353259,1.23189478882806
0.114,0.0340882820111634,0.0718707840129669,0.155953726443134,0.312556285011556,0.536015542707271,0.780715352831134,0.992226808225434,1.13921052767195,1.21797788724414,1.24076444581897,1.22412586078828
0.115,0.0345478258221846,0.0726749169701225,0.157223359971449,0.314086835493891,0.537069873548575,0.780371776842592,0.989926443516207,1.13494099263345,1.21210085395476,1.23377069104794,1.2164750870913
0.116,0.0350089860052963,0.0734798266270375,0.158489896380646,0.315607617892484,0.538111867544444,0.780025759214794,0.987646564674104,1.13072116363334,1.20630152258468,1.22687697737936,1.20893977652048
0.117,0.0354717542281253,0.0742855068983772,0.159753373798428,0.317118795511785,0.539141807547256,0.779677487503077,0.985386943966473,1.12655017294281,1.20057833749957,1.22008114878195,1.20151732071148
0.118,0.0359361224685197,0.0750919521437532,0.161013830158493,0.31862052846491,0.540159968908348,0.77932714209303,0.983147356440551,1.12242717402422,1.19492978604322,1.21338111257203,1.1942051909478
0.119,0.0364020830069274,0.0758991571529359,0.162271303194663,0.320112973754419,0.541166619725975,0.778974896498856,0.980927579924601,1.11835134087193,1.18935439702842,1.20677483706329,1.18700093510536
0.12,0.0368696284190177,0.0767071171316379,0.163525830435548,0.321596285350642,0.542162021083462,0.778620917647692,0.978727395025547,1.11432186737782,1.18385073929199,1.2002603493219,1.17990217473803
0.121,0.0373387515685381,0.0775158276878407,0.164777449199731,0.323070614267676,0.543146427277997,0.778265366150628,0.976546585123414,1.11033796672073,1.178417420311,1.19383573302129,1.17290660229656
0.122,0.0378094456003961,0.0783252848186448,0.166026196591429,0.324536108637099,0.544120086040508,0.777908396561135,0.974384936362876,1.10639887077858,1.17305308487701,1.18749912639152,1.16601197847367
0.123,0.0382817039339598,0.0791354848976175,0.167272109496609,0.325992913779508,0.545083238747017,0.777550157621562,0.9722422376422,1.10250382956225,1.16775641382547,1.18124872025836,1.15921612966883
0.124,0.0387555202565677,0.0799464246626209,0.168515224579524,0.327441172273927,0.546036120621855,0.777190792498331,0.970118280599813,1.09865211067025,1.16252612281767,1.17508275616741,1.15251694556623
0.125,0.0392308885172427,0.0807581012040965,0.16975557827964,0.328881024025181,0.546978960933131,0.776830439006412,0.968012859598742,1.09484299876333,1.15736096117255,1.16899952458902,1.14591237682013
0.126,0.0397078029205997,0.08157051195379,0.170993206808941,0.330312606329301,0.547911983180757,0.776469229823636,0.965925771709135,1.09107579505813,1.15225971074619,1.16299736319988,1.13940043284209
0.127,0.0401862579209432,0.0823836546738964,0.172228146149573,0.331736053937004,0.548835405277404,0.776107292695357,0.963856816689052,1.08734981683904,1.14722118485641,1.15707465523757,1.13297917968474
0.128,0.0406662482165469,0.0831975274466085,0.173460432051816,0.333151499115352,0.549749439722665,0.775744750629966,0.961805796963716,1.08366439698764,1.14224422725062,1.15122982792422,1.12664673801722
0.129,0.0411477687441089,0.0840121286640532,0.174690100032357,0.33455907170761,0.550654293770749,0.775381722085719,0.95977251760339,1.08001888352877,1.13732771111465,1.14546135095614,1.12040128118775
0.13,0.0416308146733761,0.0848274570185972,0.175917185372848,0.335958899191398,0.551550169591966,0.775018321149297,0.957756786300015,1.07641263919268,1.13247053812087,1.13976773505601,1.11424103336874
0.131,0.0421153814019336,0.0856435114935101,0.17714172311873,0.337351106735168,0.552437264428283,0.774654657706543,0.955758413342776,1.07284504099265,1.12767163751354,1.13414753058465,1.10816426778058
0.132,0.0426014645501514,0.0864602913539685,0.178363748078305,0.338735817253075,0.553315770743214,0.774290837605728,0.953777211592696,1.06931547981721,1.12292996522991,1.12859932620954,1.10216930499001
0.133,0.0430890599562847,0.0872777961383876,0.179583294822036,0.340113151458295,0.554185876366253,0.773926962813745,0.951812996456408,1.06582336003659,1.11824450305516,1.12312174762732,1.09625451127963
0.134,0.0435781636717213,0.0880960256500684,0.180800397682071,0.341483227914835,0.555047764632126,0.773563131565558,0.949865585859178,1.06236809912273,1.11361425781,1.11771345633773,1.09041829708476
0.135,0.0440687719563725,0.0889149799491459,0.182015090751962,0.342846163087885,0.555901614515041,0.773199438507242,0.947934800217309,1.05894912728232,1.10903826056905,1.11237314846657,1.08465911549484
0.136,0.0445608812742013,0.089734659344829,0.183227407886582,0.344202071392768,0.556747600758166,0.772835974832918,0.946020462410003,1.05556588710227,1.104515565909,1.10709955363541,1.0789754608158
0.137,0.045054488288885,0.0905550643879174,0.184437382702207,0.345551065242522,0.557585893998531,0.772472828415893,0.944122397750765,1.05221783320727,1.10004525118494,1.1018914338758,1.07336586719088
0.138,0.0455495898596053,0.0913761958635875,0.185645048576773,0.346893255094167,0.558416660887536,0.772110083934253,0.942240433958431,1.04890443192877,1.09562641583377,1.09674758258603,1.06782890727687
0.139,0.0460461830369648,0.0921980547844361,0.18685043865028,0.348228749493696,0.559240064207255,0.771747822991203,0.94037440112789,1.04562516098513,1.09125818070343,1.09166682352839,1.06236319097335
0.14,0.0465442650590229,0.0930206423837699,0.188053585825342,0.349557655119828,0.560056262982694,0.771386124230381,0.938524131700558,1.0423795091723,1.08693968740693,1.08664800986518,1.05696736420231
0.141,0.0470438333474492,0.0938439601091347,0.189254522767869,0.350880076826571,0.560865412590181,0.771025063446389,0.936689460434674,1.0391669760648,1.08267009769991,1.08169002323166,1.05164010773596
0.142,0.0475448855037895,0.0946680096160721,0.190453281907874,0.352196117684623,0.561667664862039,0.770664713690771,0.934870224375461,1.03598707172646,1.07844859288096,1.0767917728443,1.04638013607031
0.143,0.0480474193058409,0.0954927927620964,0.191649895440393,0.353505879021652,0.562463168187685,0.770305145373628,0.933066262825213,1.03283931643063,1.07427437321351,1.07195219464272,1.04118619634271
0.144,0.0485514327041337,0.0963183116008837,0.192844395326513,0.3548094604615,0.563252067611305,0.769946426361104,0.931277417313342,1.02972324038947,1.07014665736852,1.06717025046397,1.03605706729107
