x_lambda,pdf_lambda
0.00282393295783681,106.444781469298
0.00285923211980977,106.032978942343
0.00289453128178273,105.618993124358
0.00292983044375569,105.202953275965
0.00296512960572866,104.784984024997
0.00300042876770162,104.365205563214
0.00303572792967458,103.943733832534
0.00307102709164754,103.520680701472
0.0031063262536205,103.096154132395
0.00314162541559346,102.67025834019
0.00317692457756642,102.243093942874
0.00321222373953938,101.814758104641
0.00324752290151234,101.385344671808
0.0032828220634853,100.954944302099
0.00331812122545826,100.523644587648
0.00335342038743122,100.091530172104
0.00338871954940418,99.6586828621765
0.00342401871137714,99.225181733946
0.0034593178733501,98.791103234234
0.00349461703532306,98.3565212773157
0.00352991619729602,97.9215073372335
0.00356521535926898,97.4861305359563
0.00360051452124194,97.0504577276102
0.0036358136832149,96.6145535789951
0.00367111284518786,96.1784806465858
0.00370641200716082,95.742299450204
0.00374171116913378,95.3060685435374
0.00377701033110674,94.8698445816684
0.0038123094930797,94.4336823857678
0.00384760865505266,93.9976350050984
0.00388290781702562,93.5617537764629
0.00391820697899858,93.1260883812263
0.00395350614097154,92.6906869000315
0.0039888053029445,92.2555958653223
0.00402410446491746,91.8208603117802
0.00405940362689042,91.3865238247756
0.00409470278886338,90.9526285869292
0.00413000195083634,90.5192154228715
0.0041653011128093,90.0863238422869
0.00420060027478226,89.6539920813208
0.00423589943675522,89.2222571424254
0.00427119859872818,88.7911548327171
0.00430649776070114,88.3607198009103
0.0043417969226741,87.9309855728941
0.00437709608464706,87.501984586011
0.00441239524662002,87.0737482220953
0.00444769440859298,86.6463068393256
0.00448299357056594,86.2196898029427
0.0045182927325389,85.7939255148824
0.00455359189451186,85.3690414423681
0.00458889105648482,84.9450641455099
0.00462419021845778,84.5220193039491
0.00465948938043074,84.0999317425894
0.0046947885424037,83.6788254564533
0.00473008770437666,83.2587236346979
0.00476538686634962,82.8396486838251
0.00480068602832258,82.4216222501197
0.00483598519029554,82.0046652413448
0.0048712843522685,81.5887978477251
0.00490658351424147,81.1740395622456
0.00494188267621443,80.7604092002935
0.00497718183818739,80.3479249186677
0.00501248100016035,79.9366042339807
0.00504778016213331,79.5264640404775
0.00508307932410627,79.1175206272908
0.00511837848607923,78.7097896951571
0.00515367764805219,78.3032863726118
0.00518897681002515,77.8980252316828
0.00522427597199811,77.4940203031028
0.00525957513397107,77.0912850910559
0.00529487429594403,76.6898325874765
0.00533017345791699,76.2896752859171
0.00536547261988995,75.8908251949998
0.00540077178186291,75.4932938514664
0.00543607094383587,75.0970923328421
0.00547137010580883,74.7022312697252
0.00550666926778179,74.3087208577172
0.00554196842975475,73.9165708690049
0.00557726759172771,73.5257906636068
0.00561256675370067,73.1363892002955
0.00564786591567363,72.7483750472069
0.00568316507764659,72.3617563921471
0.00571846423961955,71.9765410526064
0.00575376340159251,71.5927364854917
0.00578906256356547,71.2103497965851
0.00582436172553843,70.8293877497386
0.00585966088751139,70.4498567758135
0.00589496004948435,70.0717629813725
0.00593025921145731,69.695112157133
0.00596555837343027,69.3199097861887
0.00600085753540323,68.9461610520077
0.00603615669737619,68.5738708462133
0.00607145585934915,68.2030437761554
0.00610675502132211,67.833684172278
0.00614205418329507,67.4657960952903
0.00617735334526803,67.0993833431467
0.00621265250724099,66.7344494578416
0.00624795166921395,66.3709977320257
0.00628325083118691,66.0090312154478
0.00631854999315987,65.6485527212288
0.00635384915513283,65.2895648319714
0.00638914831710579,64.9320699057127
0.00642444747907875,64.576070081722
0.00645974664105171,64.2215672861496
0.00649504580302467,63.8685632375316
0.00653034496499763,63.5170594521536
0.00656564412697059,63.167057249278
0.00660094328894355,62.8185577562396
0.00663624245091651,62.471561913412
0.00667154161288947,62.1260704790492
0.00670684077486243,61.7820840340069
0.00674213993683539,61.4396029863445
0.00677743909880835,61.098627575814
0.00681273826078131,60.7591578782372
0.00684803742275427,60.4211938097743
0.00688333658472723,60.0847351310887
0.00691863574670019,59.7497814514081
0.00695393490867316,59.4163322324879
0.00698923407064612,59.0843867924768
0.00702453323261908,58.7539443096892
0.00705983239459204,58.4250038262858
0.007095131556565,58.0975642518658
0.00713043071853796,57.771624366972
0.00716572988051092,57.4471828265128
0.00720102904248388,57.1242381631012
0.00723632820445684,56.8027887903146
0.0072716273664298,56.4828330058772
0.00730692652840276,56.1643689947668
0.00734222569037572,55.8473948322478
0.00737752485234868,55.5319084868327
0.00741282401432164,55.2179078231739
0.0074481231762946,54.9053906048881
0.00748342233826756,54.5943544973133
0.00751872150024052,54.2847970702025
0.00755402066221348,53.9767158003541
0.00758931982418644,53.6701080741811
0.0076246189861594,53.3649711902207
0.00765991814813236,53.0613023615858
0.00769521731010532,52.7590987183596
0.00773051647207828,52.4583573099356
0.00776581563405124,52.1590751073027
0.0078011147960242,51.8612490052789
0.00783641395799716,51.5648758246929
0.00787171311997012,51.269952314516
0.00790701228194308,50.976475153946
0.00794231144391604,50.6844409544423
0.007977610605889,50.3938462617153
0.00801290976786196,50.1046875576713
0.00804820892983492,49.8169612623116
0.00808350809180788,49.5306637355902
0.00811880725378084,49.2457912792284
0.0081541064157538,48.9623401384886
0.00818940557772676,48.6803065039086
0.00822470473969972,48.3996865129962
0.00826000390167268,48.1204762518856
0.00829530306364564,47.8426717569572
0.0083306022256186,47.5662690164207
0.00836590138759156,47.291263971862
0.00840120054956452,47.0176525197567
0.00843649971153748,46.7454305129489
0.00847179887351044,46.4745937620968
0.0085070980354834,46.2051380370864
0.00854239719745636,45.9370590684139
0.00857769635942932,45.6703525485362
0.00861299552140228,45.4050141331923
0.00864829468337524,45.1410394426949
0.0086835938453482,44.878424063193
0.00871889300732116,44.617163547907
0.00875419216929412,44.3572534183353
0.00878949133126708,44.0986891654353
0.00882479049324005,43.8414662507771
0.00886008965521301,43.5855801076721
0.00889538881718597,43.3310261422766
0.00893068797915893,43.0777997346703
0.00896598714113189,42.8258962399114
0.00900128630310485,42.5753109890681
0.00903658546507781,42.3260392902269
0.00907188462705077,42.078076429479
0.00910718378902373,41.8314176718845
0.00914248295099669,41.586058262415
0.00917778211296965,41.3419934268754
0.00921308127494261,41.0992183728054
0.00924838043691557,40.8577282903607
0.00928367959888853,40.6175183531746
0.00931897876086149,40.3785837192003
0.00935427792283445,40.1409195315349
0.00938957708480741,39.9045209192243
0.00942487624678037,39.669382998051
0.00946017540875333,39.4355008713032
0.00949547457072629,39.202869630528
0.00953077373269925,38.9714843562667
0.00956607289467221,38.741340118774
0.00960137205664517,38.5124319787212
0.00963667121861813,38.2847549878834
0.00967197038059109,38.0583041898117
0.00970726954256405,37.8330746204891
0.00974256870453701,37.6090613089735
0.00977786786650997,37.3862592780242
0.00981316702848293,37.1646635447157
0.00984846619045589,36.9442691210367
0.00988376535242885,36.7250710144764
0.00991906451440181,36.5070642285963
0.00995436367637477,36.29024376359
0.00998966283834773,36.0746046168299
0.0100249620003207,35.8601417834013
0.0100602611622937,35.6468502566242
0.0100955603242666,35.4347250285635
0.0101308594862396,35.223761090527
0.0101661586482125,35.0139534335524
0.0102014578101855,34.8052970488826
0.0102367569721585,34.5977869284302
0.0102720561341314,34.3914180652313
0.0103073552961044,34.1861854538883
0.0103426544580773,33.9820840910032
0.0103779536200503,33.7791089755995
0.0104132527820233,33.5772551095357
0.0104485519439962,33.3765174979074
0.0104838511059692,33.1768911494416
0.0105191502679421,32.9783710768799
0.0105544494299151,32.7809522973541
0.0105897485918881,32.5846298327521
0.010625047753861,32.3893987100745
0.010660346915834,32.1952539617841
0.0106956460778069,32.0021906261454
0.0107309452397799,31.8102037475566
0.0107662444017529,31.6192883768738
0.0108015435637258,31.4294395717265
0.0108368427256988,31.2406523968259
0.0108721418876717,31.0529219242653
0.0109074410496447,30.8662432338136
0.0109427402116177,30.6806114132003
0.0109780393735906,30.4960215583948
0.0110133385355636,30.3124687738776
0.0110486376975365,30.1299481729052
0.0110839368595095,29.9484548777679
0.0111192360214825,29.7679840200413
0.0111545351834554,29.5885307408313
0.0111898343454284,29.4100901910123
0.0112251335074013,29.23265753146
0.0112604326693743,29.0562279332772
0.0112957318313473,28.8807965780146
0.0113310309933202,28.7063586578847
0.0113663301552932,28.532909375971
0.0114016293172661,28.3604439464308
0.0114369284792391,28.1889575946928
0.0114722276412121,28.0184455576494
0.011507526803185,27.8489030838436
0.011542825965158,27.6803254336506
0.0115781251271309,27.5127078794546
0.0116134242891039,27.3460457058202
0.0116487234510769,27.1803342096595
0.0116840226130498,27.015568700394
0.0117193217750228,26.8517445001118
0.0117546209369957,26.6888569437204
0.0117899200989687,26.5269013790949
0.0118252192609417,26.3658731672217
0.0118605184229146,26.2057676823382
0.0118958175848876,26.046580312068
0.0119311167468605,25.8883064575516
0.0119664159088335,25.7309415335741
0.0120017150708065,25.5744809686875
0.0120370142327794,25.4189202053303
0.0120723133947524,25.2642546999425
0.0121076125567253,25.1104799230774
0.0121429117186983,24.957591359509
0.0121782108806713,24.8055845083368
0.0122135100426442,24.6544548830858
0.0122488092046172,24.5041980118045
0.0122841083665901,24.3548094371579
0.0123194075285631,24.2062847165187
0.0123547066905361,24.0586194220542
0.012390005852509,23.9118091408103
0.012425305014482,23.7658494747924
0.0124606041764549,23.6207360410436
0.0124959033384279,23.4764644717189
0.0125312025004009,23.3330304141576
0.0125665016623738,23.1904295309521
0.0126018008243468,23.0486575000139
0.0126370999863197,22.9077100146372
0.0126723991482927,22.7675827835595
0.0127076983102657,22.6282715310196
0.0127429974722386,22.4897719968129
0.0127782966342116,22.3520799363443
0.0128135957961845,22.2151911206785
0.0128488949581575,22.079101336588
0.0128841941201305,21.9438063865984
0.0129194932821034,21.8093020890315
0.0129547924440764,21.6755842780463
0.0129900916060493,21.5426488036774
0.0130253907680223,21.4104915318712
0.0130606899299953,21.2791083445203
0.0130959890919682,21.1484951394956
0.0131312882539412,21.0186478306758
0.0131665874159141,20.889562347976
0.0132018865778871,20.7612346373728
0.0132371857398601,20.6336606609291
0.013272484901833,20.5068363968154
0.013307784063806,20.3807578393307
0.0133430832257789,20.2554209989203
0.0133783823877519,20.1308219021924
0.0134136815497249,20.0069565919333
0.0134489807116978,19.8838211271198
0.0134842798736708,19.7614115829314
0.0135195790356437,19.6397240507591
0.0135548781976167,19.5187546382142
0.0135901773595897,19.3984994691347
0.0136254765215626,19.2789546835901
0.0136607756835356,19.1601164378848
0.0136960748455085,19.0419809045603
0.0137313740074815,18.9245442723956
0.0137666731694545,18.8078027464065
0.0138019723314274,18.691752547843
0.0138372714934004,18.5763899141857
0.0138725706553734,18.4617110991411
0.0139078698173463,18.3477123726351
0.0139431689793193,18.2343900208055
0.0139784681412922,18.1217403459931
0.0140137673032652,18.0097596667318
0.0140490664652382,17.8984443177374
0.0140843656272111,17.7877906498951
0.0141196647891841,17.6777950302461
0.014154963951157,17.568453841973
0.01419026311313,17.459763484384
0.014225562275103,17.351720372896
0.0142608614370759,17.244320939017
0.0142961605990489,17.1375616303273
0.0143314597610218,17.0314389104593
0.0143667589229948,16.925949259077
0.0144020580849678,16.8210891718542
0.0144373572469407,16.7168551604519
0.0144726564089137,16.6132437524944
0.0145079555708866,16.5102514915451
0.0145432547328596,16.4078749370812
0.0145785538948326,16.3061106644672
0.0146138530568055,16.2049552649284
0.0146491522187785,16.1044053455224
0.0146844513807514,16.0044575291114
0.0147197505427244,15.9051084543319
0.0147550497046974,15.8063547755653
0.0147903488666703,15.7081931629067
0.0148256480286433,15.6106203021337
0.0148609471906162,15.5136328946736
0.0148962463525892,15.4172276575709
0.0149315455145622,15.3214013234539
0.0149668446765351,15.2261506405
0.0150021438385081,15.131472372401
0.015037443000481,15.037363298328
0.015072742162454,14.9438202128947
0.015108041324427,14.8508399261216
0.0151433404863999,14.758419263398
0.0151786396483729,14.6665550654448
0.0152139388103458,14.5752441882759
0.0152492379723188,14.4844835031596
0.0152845371342918,14.3942698965794
0.0153198362962647,14.3046002701937
0.0153551354582377,14.2154715407962
0.0153904346202106,14.1268806402745
0.0154257337821836,14.0388245155695
0.0154610329441566,13.9513001286335
0.0154963321061295,13.8643044563878
0.0155316312681025,13.7778344906809
0.0155669304300754,13.6918872382451
0.0156022295920484,13.6064597206534
0.0156375287540214,13.521548974276
0.0156728279159943,13.4371520502361
0.0157081270779673,13.3532660143653
0.0157434262399402,13.2698879471594
0.0157787254019132,13.1870149437331
0.0158140245638862,13.1046441137745
0.0158493237258591,13.0227725814996
0.0158846228878321,12.941397485606
0.015919922049805,12.8605159792272
0.015955221211778,12.7801252298855
0.015990520373751,12.700222419445
0.0160258195357239,12.6208047440653
0.0160611186976969,12.5418694141534
0.0160964178596698,12.4634136543163
0.0161317170216428,12.3854347033132
0.0161670161836158,12.3079298140075
0.0162023153455887,12.2308962533182
0.0162376145075617,12.1543313021718
0.0162729136695346,12.0782322554533
0.0163082128315076,12.0025964219575
0.0163435119934806,11.9274211243396
0.0163788111554535,11.8527036990663
0.0164141103174265,11.7784414963661
0.0164494094793994,11.7046318801798
0.0164847086413724,11.6312722281108
0.0165200078033454,11.558359931375
0.0165553069653183,11.4858923947511
0.0165906061272913,11.4138670365299
0.0166259052892642,11.3422812884646
0.0166612044512372,11.2711325957198
0.0166965036132102,11.2004184168214
0.0167318027751831,11.1301362236056
0.0167671019371561,11.0602835011684
0.016802401099129,10.9908577478148
0.016837700261102,10.9218564750074
0.016872999423075,10.8532772073161
0.0169082985850479,10.7851174823662
0.0169435977470209,10.717374850788
0.0169788969089938,10.650046876165
0.0170141960709668,10.5831311349828
0.0170494952329398,10.516625216578
0.0170847943949127,10.4505267230863
0.0171200935568857,10.3848332693915
0.0171553927188586,10.3195424830738
0.0171906918808316,10.2546520043582
0.0172259910428046,10.1901594860634
0.0172612902047775,10.1260625935497
0.0172965893667505,10.0623590046677
0.0173318885287234,9.99904640970655
0.0173671876906964,9.93612251134258
0.0174024868526694,9.87358502458744
0.0174377860146423,9.81143167673659
0.0174730851766153,9.74966020731766
0.0175083843385882,9.68826836803883
0.0175436835005612,9.62725392273729
0.0175789826625342,9.56661464732756
0.0176142818245071,9.50634832975003
0.0176495809864801,9.44645276991934
0.0176848801484531,9.38692577967291
0.017720179310426,9.32776518271942
0.017755478472399,9.2689688145874
0.0177907776343719,9.2105345225738
0.0178260767963449,9.1524601656926
0.0178613759583179,9.0947436146235
0.0178966751202908,9.03738275166065
0.0179319742822638,8.98037547066142
0.0179672734442367,8.92371967699519
0.0180025726062097,8.86741328749226
0.0180378717681827,8.81145423039279
0.0180731709301556,8.75584044529582
0.0181084700921286,8.70056988310831
0.0181437692541015,8.6456405059943
0.0181790684160745,8.59105028732412
0.0182143675780475,8.53679721162368
0.0182496667400204,8.48287927452382
0.0182849659019934,8.42929448270976
0.0183202650639663,8.37604085387064
0.0183555642259393,8.3231164166491
0.0183908633879123,8.27051921059102
0.0184261625498852,8.21824728609525
0.0184614617118582,8.16629870436353
0.0184967608738311,8.11467153735047
0.0185320600358041,8.06336386771359
0.0185673591977771,8.01237378876349
0.01860265835975,7.96169940441413
0.018637957521723,7.91133882913321
0.0186732566836959,7.86129018789263
0.0187085558456689,7.81155161611905
0.0187438550076419,7.76212125964462
0.0187791541696148,7.71299727465777
0.0188144533315878,7.66417782765411
0.0188497524935607,7.61566109538747
0.0188850516555337,7.56744526482102
0.0189203508175067,7.51952853307856
0.0189556499794796,7.47190910739588
0.0189909491414526,7.42458520507224
0.0190262483034255,7.37755505342206
0.0190615474653985,7.33081688972658
0.0190968466273715,7.28436896118578
0.0191321457893444,7.23820952487037
0.0191674449513174,7.19233684767391
0.0192027441132903,7.14674920626505
0.0192380432752633,7.10144488703994
0.0192733424372363,7.05642218607474
0.0193086415992092,7.01167940907827
0.0193439407611822,6.96721487134475
0.0193792399231551,6.92302689770681
0.0194145390851281,6.87911382248847
0.0194498382471011,6.83547398945836
0.019485137409074,6.79210575178305
0.019520436571047,6.74900747198055
0.0195557357330199,6.70617752187388
0.0195910348949929,6.66361428254485
0.0196263340569659,6.62131614428797
0.0196616332189388,6.57928150656447
0.0196969323809118,6.5375087779565
0.0197322315428847,6.49599637612147
0.0197675307048577,6.45474272774651
0.0198028298668307,6.41374626850312
0.0198381290288036,6.37300544300195
0.0198734281907766,6.33251870474769
0.0199087273527495,6.29228451609416
0.0199440265147225,6.25230134819957
0.0199793256766955,6.21256768098184
0.0200146248386684,6.17308200307416
0.0200499240006414,6.13384281178065
0.0200852231626143,6.09484861303223
0.0201205223245873,6.05609792134254
0.0201558214865603,6.01758925976415
0.0201911206485332,5.97932115984481
0.0202264198105062,5.9412921615839
0.0202617189724791,5.90350081338906
0.0202970181344521,5.86594567203293
0.0203323172964251,5.82862530261006
0.020367616458398,5.79153827849402
0.020402915620371,5.75468318129458
0.0204382147823439,5.71805860081513
0.0204735139443169,5.68166313501022
0.0205088131062899,5.64549538994329
0.0205441122682628,5.60955397974447
0.0205794114302358,5.57383752656866
0.0206147105922087,5.53834466055368
0.0206500097541817,5.50307401977864
0.0206853089161547,5.46802425022241
0.0207206080781276,5.43319400572229
0.0207559072401006,5.39858194793285
0.0207912064020735,5.36418674628487
0.0208265055640465,5.33000707794454
0.0208618047260195,5.29604162777271
0.0208971038879924,5.26228908828435
0.0209324030499654,5.22874815960825
0.0209677022119383,5.19541754944672
0.0210030013739113,5.16229597303556
0.0210383005358843,5.1293821531042
0.0210735996978572,5.09667481983593
0.0211088988598302,5.06417271082838
0.0211441980218031,5.03187457105403
0.0211794971837761,4.99977915282104
0.0212147963457491,4.96788521573417
0.021250095507722,4.93619152665576
0.021285394669695,4.9046968596671
0.021320693831668,4.87339999602973
0.0213559929936409,4.84229972414704
0.0213912921556139,4.81139483952601
0.0214265913175868,4.78068414473906
0.0214618904795598,4.75016644938612
0.0214971896415328,4.71984057005682
0.0215324888035057,4.68970533029287
0.0215677879654787,4.65975956055059
0.0216030871274516,4.6300020981636
0.0216383862894246,4.60043178730568
0.0216736854513975,4.57104747895375
0.0217089846133705,4.54184803085107
0.0217442837753435,4.51283230747057
0.0217795829373164,4.48399917997835
0.0218148820992894,4.45534752619732
0.0218501812612624,4.426876230571
0.0218854804232353,4.39858418412753
0.0219207795852083,4.3704702844438
0.0219560787471812,4.34253343560968
0.0219913779091542,4.31477254819256
0.0220266770711272,4.2871865392019
0.0220619762331001,4.25977433205402
0.0220972753950731,4.23253485653702
0.022132574557046,4.20546704877586
0.022167873719019,4.17856985119764
0.022203172880992,4.15184221249695
0.0222384720429649,4.12528308760146
0.0222737712049379,4.09889143763762
0.0223090703669108,4.07266622989655
0.0223443695288838,4.04660643780005
0.0223796686908568,4.0207110408668
0.0224149678528297,3.9949790246787
0.0224502670148027,3.96940938084733
0.0224855661767756,3.94400110698068
0.0225208653387486,3.91875320664987
0.0225561645007216,3.89366468935617
0.0225914636626945,3.8687345704981
0.0226267628246675,3.84396187133869
0.0226620619866404,3.81934561897291
0.0226973611486134,3.79488484629526
0.0227326603105864,3.77057859196748
0.0227679594725593,3.74642590038644
0.0228032586345323,3.72242582165217
0.0228385577965052,3.69857741153606
0.0228738569584782,3.67487973144919
0.0229091561204512,3.65133184841082
0.0229444552824241,3.62793283501702
0.0229797544443971,3.60468176940947
0.02301505360637,3.58157773524441
0.023050352768343,3.5586198216617
0.023085651930316,3.53580712325409
0.0231209510922889,3.51313874003658
0.0231562502542619,3.490613777416
0.0231915494162348,3.46823134616063
0.0232268485782078,3.44599056237007
0.0232621477401808,3.42389054744523
0.0232974469021537,3.40193042805842
0.0233327460641267,3.38010933612365
0.0233680452260996,3.35842640876702
0.0234033443880726,3.33688078829732
0.0234386435500456,3.31547162217668
0.0234739427120185,3.29419806299148
0.0235092418739915,3.27305926842331
0.0235445410359644,3.25205440122014
0.0235798401979374,3.23118262916755
0.0236151393599104,3.2104431250602
0.0236504385218833,3.1898350666734
0.0236857376838563,3.16935763673478
0.0237210368458292,3.14901002289616
0.0237563360078022,3.12879141770558
0.0237916351697752,3.10870101857935
0.0238269343317481,3.08873802777438
0.0238622334937211,3.0689016523606
0.023897532655694,3.04919110419347
0.023932831817667,3.02960559988667
0.02396813097964,3.01014436078496
0.0240034301416129,2.99080661293714
0.0240387293035859,2.97159158706911
0.0240740284655588,2.95249851855714
0.0241093276275318,2.93352664740125
0.0241446267895048,2.9146752181987
0.0241799259514777,2.89594348011763
0.0242152251134507,2.87733068687088
0.0242505242754236,2.85883609668986
0.0242858234373966,2.84045897229862
0.0243211225993696,2.82219858088799
0.0243564217613425,2.80405419408999
0.0243917209233155,2.78602508795215
0.0244270200852884,2.7681105429122
0.0244623192472614,2.75030984377268
0.0244976184092344,2.73262227967587
0.0245329175712073,2.71504714407871
0.0245682167331803,2.69758373472788
0.0246035158951532,2.68023135363509
0.0246388150571262,2.66298930705239
0.0246741142190992,2.64585690544766
0.0247094133810721,2.62883346348025
0.0247447125430451,2.6119182999767
0.024780011705018,2.59511073790662
0.024815310866991,2.57841010435868
0.024850610028964,2.5618157305167
0.0248859091909369,2.54532695163595
0.0249212083529099,2.5289431070195
0.0249565075148828,2.51266353999469
0.0249918066768558,2.49648759788978
0.0250271058388288,2.48041463201067
0.0250624050008017,2.46444399761779
0.0250977041627747,2.44857505390305
0.0251330033247476,2.43280716396699
0.0251683024867206,2.41713969479599
0.0252036016486936,2.40157201723961
0.0252389008106665,2.38610350598809
0.0252741999726395,2.37073353954991
0.0253094991346124,2.35546150022952
0.0253447982965854,2.34028677410518
0.0253800974585584,2.32520875100688
0.0254153966205313,2.31022682449443
0.0254506957825043,2.29534039183562
0.0254859949444773,2.28054885398455
0.0255212941064502,2.26585161556002
0.0255565932684232,2.25124808482406
0.0255918924303961,2.23673767366063
0.0256271915923691,2.22231979755429
0.0256624907543421,2.20799387556918
0.025697789916315,2.19375933032792
0.025733089078288,2.17961558799078
0.0257683882402609,2.16556207823486
0.0258036874022339,2.15159823423344
0.0258389865642069,2.13772349263541
0.0258742857261798,2.12393729354481
0.0259095848881528,2.11023908050054
0.0259448840501257,2.09662830045608
0.0259801832120987,2.08310440375941
0.0260154823740717,2.06966684413298
0.0260507815360446,2.05631507865383
0.0260860806980176,2.04304856773381
0.0261213798599905,2.02986677509986
0.0261566790219635,2.01676916777448
0.0261919781839365,2.00375521605622
0.0262272773459094,1.99082439350038
0.0262625765078824,1.97797617689969
0.0262978756698553,1.9652100462652
0.0263331748318283,1.95252548480724
0.0263684739938013,1.93992197891647
0.0264037731557742,1.92739901814502
0.0264390723177472,1.91495609518782
0.0264743714797201,1.90259270586392
0.0265096706416931,1.89030834909798
0.0265449698036661,1.87810252690185
0.026580268965639,1.86597474435625
0.026615568127612,1.85392450959256
0.0266508672895849,1.84195133377468
0.0266861664515579,1.83005473108101
0.0267214656135309,1.81823421868656
0.0267567647755038,1.80648931674511
0.0267920639374768,1.79481954837147
0.0268273630994497,1.78322443962392
0.0268626622614227,1.7717035194866
0.0268979614233957,1.76025631985217
0.0269332605853686,1.74888237550441
0.0269685597473416,1.73758122410101
0.0270038589093145,1.72635240615649
0.0270391580712875,1.71519546502504
0.0270744572332605,1.70410994688368
0.0271097563952334,1.69309540071537
0.0271450555572064,1.68215137829225
0.0271803547191793,1.67127743415896
0.0272156538811523,1.66047312561613
0.0272509530431253,1.64973801270381
0.0272862522050982,1.63907165818518
0.0273215513670712,1.6284736275302
0.0273568505290441,1.61794348889943
0.0273921496910171,1.6074808131279
0.0274274488529901,1.59708517370913
0.027462748014963,1.58675614677915
0.027498047176936,1.57649331110071
0.0275333463389089,1.5662962480475
0.0275686455008819,1.55616454158849
0.0276039446628549,1.54609777827236
0.0276392438248278,1.53609554721204
0.0276745429868008,1.52615744006929
0.0277098421487737,1.51628305103937
0.0277451413107467,1.50647197683586
0.0277804404727197,1.4967238166755
0.0278157396346926,1.48703817226315
0.0278510387966656,1.4774146477768
0.0278863379586385,1.46785284985272
0.0279216371206115,1.45835238757065
0.0279569362825845,1.44891287243909
0.0279922354445574,1.43953391838066
0.0280275346065304,1.43021514171759
0.0280628337685033,1.4209561611572
0.0280981329304763,1.4117565977776
0.0281334320924493,1.40261607501332
0.0281687312544222,1.39353421864113
0.0282040304163952,1.38451065676589
0.0282393295783681,1.37554501980651
0.0282746287403411,1.36663694048199
0.0283099279023141,1.35778605379748
0.028345227064287,1.34899199703051
0.02838052622626,1.34025440971725
0.0284158253882329,1.33157293363881
0.0284511245502059,1.32294721280773
0.0284864237121789,1.31437689345444
0.0285217228741518,1.30586162401383
0.0285570220361248,1.29740105511194
0.0285923211980977,1.28899483955267
0.0286276203600707,1.28064263230457
0.0286629195220437,1.27234409048778
0.0286982186840166,1.26409887336092
0.0287335178459896,1.25590664230819
0.0287688170079625,1.24776706082642
0.0288041161699355,1.23967979451231
0.0288394153319085,1.23164451104964
0.0288747144938814,1.22366088019665
0.0289100136558544,1.21572857377339
0.0289453128178273,1.20784726564925
0.0289806119798003,1.20001663173047
0.0290159111417733,1.19223634994778
0.0290512103037462,1.18450610024412
0.0290865094657192,1.17682556456234
0.0291218086276921,1.16919442683309
0.0291571077896651,1.16161237296273
0.0291924069516381,1.15407909082126
0.029227706113611,1.14659427023042
0.029263005275584,1.13915760295176
0.0292983044375569,1.13176878267487
0.0293336035995299,1.12442750500561
0.0293689027615029,1.1171334674544
