Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.026,0,0,0.0600000000000002,0.14,0.380000000000001,0.800000000000002,1.23,1.34,1.7,2.05000000000001,2.28000000000001
0.027,0.00999999999999999,0.00999999999999999,0.04,0.14,0.42,0.859999999999999,1.26,1.42,1.84,1.82,2.34
0.028,0,0.00999999999999999,0.04,0.2,0.58,0.749999999999999,0.979999999999999,1.39,1.93,2.03,2.14
0.029,0,0.01,0.0400000000000001,0.220000000000001,0.560000000000001,0.840000000000002,0.990000000000003,1.45,1.84,1.77,2.12000000000001
0.03,0,0.02,0.0599999999999999,0.13,0.4,0.889999999999999,1.05,1.42,1.79,1.89,2.16
0.031,0,0.00999999999999999,0.0599999999999999,0.22,0.39,0.679999999999999,1.21,1.39,1.73,1.98,1.92
0.032,0,0,0.0799999999999999,0.15,0.519999999999999,0.859999999999999,0.979999999999999,1.44,1.42,2,2.03
0.033,0,0.00999999999999999,0.0599999999999999,0.25,0.39,0.609999999999999,1.02,1.19,1.78,1.81,1.86
0.034,0,0,0.03,0.15,0.39,0.809999999999999,0.939999999999999,1.47,1.45,1.68,2.07
0.035,0,0.02,0.0799999999999999,0.11,0.51,0.869999999999999,1.17,1.29,1.71,1.67,2.17
0.036,0,0,0.0900000000000006,0.260000000000002,0.440000000000003,0.600000000000004,1.14000000000001,1.13000000000001,1.68000000000001,1.77000000000001,1.89000000000001
0.037,0.00999999999999999,0.00999999999999999,0.0599999999999999,0.24,0.36,0.819999999999999,1.08,1.41,1.35,1.88,1.98
0.038,0.02,0.04,0.04,0.29,0.51,0.759999999999999,1.07,1.16,1.62,1.95,1.82
0.039,0,0.02,0.0699999999999999,0.21,0.49,0.609999999999999,1.18,1.44,1.52,1.58,1.82
0.04,0.00999999999999999,0.03,0.0999999999999999,0.23,0.44,0.809999999999999,0.849999999999999,1.37,1.5,1.76,1.73
0.041,0,0.02,0.0899999999999999,0.21,0.559999999999999,0.789999999999999,0.999999999999999,1.41,1.41,1.81,1.88
0.042,0,0.04,0.0799999999999999,0.22,0.529999999999999,0.689999999999999,0.979999999999999,1.23,1.38,1.63,1.72
0.043,0.0100000000000001,0.0400000000000002,0.100000000000001,0.140000000000001,0.470000000000003,0.790000000000005,0.860000000000005,1.17000000000001,1.32000000000001,1.67000000000001,1.78000000000001
0.044,0,0.02,0.05,0.17,0.39,0.699999999999999,1.09,1.02,1.26,1.42,1.55
0.045,0.03,0,0.0999999999999999,0.24,0.519999999999999,0.719999999999999,0.859999999999999,1.21,1.48,1.59,1.66
0.046,0.00999999999999999,0.02,0.0999999999999999,0.23,0.43,0.679999999999999,1.06,1.13,1.47,1.71,1.49
0.047,0.02,0.03,0.0799999999999999,0.19,0.41,0.789999999999999,1.06,1.29,1.36,1.53,1.91
0.048,0.00999999999999999,0.03,0.12,0.21,0.5,0.5,0.919999999999999,0.909999999999999,1.2,1.66,1.52
0.049,0.02,0.05,0.11,0.26,0.33,0.749999999999999,0.849999999999999,1.26,1.25,1.53,1.84
0.05,0,0,0.05,0.19,0.539999999999999,0.789999999999999,0.859999999999999,1.15,1.33,1.58,1.58
0.051,0.00999999999999999,0.04,0.0799999999999999,0.24,0.51,0.709999999999999,0.769999999999999,1.15,1.1,1.59,1.42
0.052,0.0100000000000001,0.0400000000000002,0.0700000000000004,0.210000000000001,0.440000000000003,0.650000000000004,1.06000000000001,1.16000000000001,1.35000000000001,1.60000000000001,1.69000000000001
0.053,0.02,0.02,0.0699999999999999,0.21,0.34,0.699999999999999,0.899999999999999,1.23,1.39,1.45,1.6
0.054,0.03,0.0799999999999999,0.0799999999999999,0.32,0.529999999999999,0.679999999999999,0.899999999999999,1.42,1.3,1.36,1.53
0.055,0.02,0.02,0.05,0.33,0.48,0.739999999999999,0.919999999999999,1.11,1.37,1.35,1.61
0.056,0.02,0.04,0.05,0.22,0.51,0.659999999999999,0.949999999999999,0.959999999999999,1.44,1.27,1.45
0.057,0,0.00999999999999999,0.0799999999999999,0.24,0.51,0.659999999999999,0.809999999999999,1.32,1.21,1.28,1.35
0.058,0,0.00999999999999999,0.0699999999999999,0.25,0.539999999999999,0.869999999999999,1.08,1.14,1.18,1.32,1.46
0.059,0,0.0300000000000002,0.120000000000001,0.250000000000001,0.380000000000002,0.570000000000003,0.850000000000005,0.890000000000005,1.17000000000001,1.42000000000001,1.28000000000001
0.06,0.00999999999999999,0.0599999999999999,0.12,0.28,0.46,0.749999999999999,0.899999999999999,1.24,1.16,1.2,1.52
0.061,0.00999999999999999,0.03,0.15,0.31,0.45,0.649999999999999,0.759999999999999,1.1,1.19,1.34,1.47
0.062,0.00999999999999999,0.04,0.0899999999999999,0.22,0.41,0.609999999999999,0.879999999999999,0.909999999999999,1.13,1.25,1.43
0.063,0.04,0.03,0.15,0.23,0.4,0.639999999999999,1.02,1.05,1.27,1.47,1.45
0.064,0.00999999999999999,0.05,0.0799999999999999,0.26,0.34,0.739999999999999,0.989999999999999,1.02,1.47,1.25,1.43
0.065,0.0799999999999999,0.02,0.13,0.22,0.38,0.729999999999999,0.859999999999999,1.17,1.09,1.29,1.22
0.066,0.05,0.03,0.15,0.18,0.51,0.879999999999999,0.889999999999999,1.03,1.19,1.48,1.23
0.067,0,0.05,0.16,0.35,0.36,0.809999999999999,0.829999999999999,1.07,1.16,1.25,1.33
0.068,0.00999999999999999,0.04,0.0799999999999999,0.25,0.43,0.599999999999999,0.909999999999999,0.919999999999999,1.26,1.15,1.55
0.069,0.00999999999999999,0.03,0.0899999999999999,0.14,0.529999999999999,0.51,0.969999999999999,0.909999999999999,1.14,1.15,1.37
0.07,0.03,0.03,0.05,0.19,0.49,0.659999999999999,0.789999999999999,1.03,1.3,1.2,1.39
0.071,0,0.03,0.0899999999999999,0.29,0.529999999999999,0.719999999999999,0.769999999999999,1.12,1.15,1.01,1.46
0.072,0.0200000000000003,0.0600000000000008,0.100000000000001,0.220000000000003,0.500000000000007,0.550000000000007,0.850000000000011,0.930000000000012,1.08000000000001,1.15000000000002,1.41000000000002
0.073,0.02,0.03,0.12,0.37,0.44,0.629999999999999,0.829999999999999,1.07,1.23,1.19,1.32
0.074,0.02,0.03,0.0799999999999999,0.33,0.51,0.689999999999999,0.919999999999999,0.859999999999999,1.23,1.19,0.979999999999999
0.075,0.00999999999999999,0.04,0.0999999999999999,0.24,0.57,0.709999999999999,0.769999999999999,0.999999999999999,1.23,1.2,1.34
0.076,0.03,0.02,0.0599999999999999,0.2,0.529999999999999,0.629999999999999,0.829999999999999,1.14,1.07,1.01,1.41
0.077,0.04,0.05,0.15,0.26,0.46,0.57,0.879999999999999,1.14,1.11,1.13,1.22
0.078,0.03,0.04,0.16,0.31,0.539999999999999,0.799999999999999,0.779999999999999,1.13,1.03,1.41,1.33
0.079,0.00999999999999999,0.03,0.13,0.35,0.539999999999999,0.689999999999999,0.809999999999999,1.02,1.04,1.16,1.25
0.08,0.02,0.04,0.19,0.27,0.58,0.709999999999999,0.989999999999999,0.779999999999999,1.08,1.43,1.36
0.081,0.02,0.05,0.16,0.32,0.549999999999999,0.649999999999999,0.839999999999999,0.869999999999999,1.02,1.09,1.28
0.082,0.00999999999999999,0.0699999999999999,0.12,0.3,0.38,0.609999999999999,0.779999999999999,0.919999999999999,1.05,0.899999999999999,1.33
0.083,0.00999999999999999,0.03,0.13,0.24,0.41,0.699999999999999,0.799999999999999,1.04,1.23,1.23,1.33
0.084,0.05,0.0799999999999999,0.0899999999999999,0.14,0.619999999999999,0.649999999999999,0.839999999999999,0.959999999999999,1.11,1.2,1.08
0.085,0.00999999999999999,0.04,0.17,0.36,0.48,0.619999999999999,0.609999999999999,0.959999999999999,0.959999999999999,1.28,1.21
0.086,0.03,0.0899999999999999,0.17,0.21,0.47,0.649999999999999,0.759999999999999,0.969999999999999,1.13,1.31,1.19
0.087,0.0400000000000005,0.0500000000000007,0.160000000000002,0.380000000000005,0.520000000000007,0.600000000000008,0.930000000000012,0.900000000000012,1.00000000000001,1.23000000000002,1.10000000000001
0.088,0.00999999999999999,0.02,0.0599999999999999,0.27,0.39,0.629999999999999,0.779999999999999,1.05,1.05,1.14,1.06
0.089,0.00999999999999999,0.03,0.11,0.25,0.48,0.629999999999999,0.779999999999999,0.769999999999999,1.24,1.15,1.08
0.09,0.02,0.0599999999999999,0.13,0.2,0.519999999999999,0.699999999999999,0.699999999999999,1.13,1.21,1.27,1.19
0.091,0.03,0.04,0.11,0.39,0.5,0.659999999999999,0.709999999999999,0.819999999999999,1.05,1.12,1.09
0.092,0,0.0999999999999999,0.0999999999999999,0.29,0.39,0.669999999999999,0.879999999999999,0.719999999999999,1.03,0.929999999999999,1.13
0.093,0.05,0.05,0.0799999999999999,0.29,0.539999999999999,0.58,0.719999999999999,0.999999999999999,1.05,1.16,0.909999999999999
0.094,0.00999999999999999,0.03,0.19,0.28,0.39,0.779999999999999,0.699999999999999,0.839999999999999,0.979999999999999,1.06,0.919999999999999
0.095,0.03,0.03,0.15,0.4,0.649999999999999,0.549999999999999,0.729999999999999,0.849999999999999,0.979999999999999,0.989999999999999,1.11
0.096,0.04,0.0599999999999999,0.14,0.29,0.42,0.629999999999999,0.799999999999999,0.799999999999999,0.939999999999999,1.13,1.09
0.097,0.03,0.03,0.0799999999999999,0.26,0.519999999999999,0.739999999999999,0.839999999999999,0.949999999999999,1.06,1.02,1.16
0.098,0.02,0.0999999999999999,0.16,0.25,0.51,0.689999999999999,0.869999999999999,0.949999999999999,1.04,1.25,1.02
0.099,0.03,0.02,0.13,0.25,0.49,0.629999999999999,0.739999999999999,0.839999999999999,1.04,1.19,1.02
0.1,0.04,0.0699999999999999,0.15,0.26,0.46,0.59,0.849999999999999,0.759999999999999,1.02,0.979999999999999,1.15
0.101,0.05,0.0699999999999999,0.13,0.24,0.4,0.51,0.739999999999999,0.989999999999999,1.06,1.17,0.989999999999999
0.102,0.03,0.04,0.18,0.25,0.539999999999999,0.669999999999999,0.779999999999999,0.979999999999999,0.979999999999999,1.1,1.01
0.103,0.05,0.0799999999999999,0.11,0.41,0.47,0.659999999999999,0.829999999999999,0.969999999999999,1.19,0.929999999999999,1.01
0.104,0.0200000000000003,0.0600000000000008,0.180000000000002,0.260000000000003,0.470000000000006,0.700000000000009,0.890000000000012,0.930000000000012,1.02000000000001,0.990000000000013,1.06000000000001
0.105,0.02,0.0899999999999999,0.14,0.32,0.519999999999999,0.44,0.849999999999999,0.809999999999999,0.929999999999999,0.959999999999999,0.849999999999999
0.106,0.00999999999999999,0.0899999999999999,0.13,0.32,0.41,0.779999999999999,0.959999999999999,0.829999999999999,0.839999999999999,1.08,0.919999999999999
0.107,0.02,0.0699999999999999,0.15,0.36,0.539999999999999,0.51,0.899999999999999,0.929999999999999,0.759999999999999,0.909999999999999,1.07
0.108,0.02,0.0999999999999999,0.0999999999999999,0.35,0.39,0.769999999999999,0.849999999999999,0.809999999999999,0.829999999999999,0.959999999999999,1.19
0.109,0,0.0699999999999999,0.16,0.31,0.5,0.559999999999999,0.779999999999999,0.989999999999999,0.799999999999999,0.999999999999999,1.04
0.11,0.02,0.0999999999999999,0.12,0.38,0.42,0.649999999999999,0.719999999999999,0.939999999999999,0.979999999999999,0.849999999999999,0.959999999999999
0.111,0.05,0.0899999999999999,0.25,0.33,0.519999999999999,0.59,0.739999999999999,0.889999999999999,0.979999999999999,0.989999999999999,1.08
0.112,0.04,0.0899999999999999,0.15,0.4,0.529999999999999,0.619999999999999,0.749999999999999,0.819999999999999,0.779999999999999,0.959999999999999,1.04
0.113,0.02,0.0899999999999999,0.2,0.3,0.45,0.689999999999999,0.869999999999999,0.949999999999999,0.889999999999999,0.899999999999999,1.01
0.114,0.0599999999999999,0.0699999999999999,0.15,0.34,0.42,0.529999999999999,0.679999999999999,0.979999999999999,0.809999999999999,0.869999999999999,1.01
0.115,0.03,0.0899999999999999,0.17,0.39,0.45,0.639999999999999,0.899999999999999,0.919999999999999,0.799999999999999,1.01,0.899999999999999
0.116,0.05,0.05,0.12,0.37,0.41,0.549999999999999,0.749999999999999,0.629999999999999,0.919999999999999,1.02,1.03
0.117,0.04,0.0799999999999999,0.19,0.31,0.51,0.709999999999999,0.559999999999999,0.839999999999999,0.849999999999999,0.959999999999999,1.05
0.118,0.03,0.0799999999999999,0.18,0.3,0.48,0.659999999999999,0.809999999999999,0.799999999999999,0.929999999999999,0.859999999999999,0.999999999999999
0.119,0.0200000000000003,0.110000000000001,0.170000000000002,0.270000000000004,0.520000000000007,0.580000000000008,0.78000000000001,0.960000000000013,0.920000000000012,0.74000000000001,0.990000000000013
0.12,0.00999999999999999,0.03,0.17,0.31,0.49,0.58,0.729999999999999,0.969999999999999,0.999999999999999,0.999999999999999,1.03
0.121,0.04,0.0799999999999999,0.15,0.31,0.49,0.559999999999999,0.839999999999999,0.879999999999999,1.02,0.869999999999999,0.939999999999999
0.122,0.03,0.03,0.23,0.24,0.539999999999999,0.739999999999999,0.769999999999999,0.759999999999999,1.09,0.969999999999999,0.819999999999999
0.123,0.04,0.0899999999999999,0.18,0.33,0.44,0.689999999999999,0.709999999999999,0.819999999999999,0.899999999999999,0.879999999999999,1.04
0.124,0.05,0.03,0.15,0.26,0.51,0.529999999999999,0.669999999999999,0.899999999999999,0.759999999999999,0.939999999999999,1.04
0.125,0.05,0.0999999999999999,0.24,0.36,0.529999999999999,0.909999999999999,0.709999999999999,0.839999999999999,1.07,0.829999999999999,0.719999999999999
0.126,0.04,0.0899999999999999,0.15,0.29,0.519999999999999,0.529999999999999,0.539999999999999,0.919999999999999,0.839999999999999,0.799999999999999,0.939999999999999
0.127,0.03,0.0699999999999999,0.17,0.31,0.42,0.709999999999999,0.759999999999999,0.859999999999999,0.919999999999999,0.899999999999999,0.979999999999999
0.128,0.05,0.0699999999999999,0.18,0.31,0.47,0.769999999999999,0.649999999999999,0.889999999999999,0.959999999999999,0.919999999999999,0.979999999999999
0.129,0.04,0.0699999999999999,0.14,0.3,0.539999999999999,0.719999999999999,0.669999999999999,0.719999999999999,0.869999999999999,0.909999999999999,0.929999999999999
0.13,0.0699999999999999,0.0799999999999999,0.14,0.33,0.43,0.659999999999999,0.659999999999999,0.869999999999999,0.839999999999999,0.839999999999999,0.869999999999999
0.131,0.03,0.0999999999999999,0.19,0.28,0.529999999999999,0.559999999999999,0.779999999999999,0.909999999999999,0.929999999999999,0.919999999999999,0.939999999999999
0.132,0.04,0.0799999999999999,0.18,0.23,0.519999999999999,0.57,0.809999999999999,0.889999999999999,0.799999999999999,0.949999999999999,0.899999999999999
0.133,0.0699999999999999,0.12,0.17,0.51,0.57,0.519999999999999,0.749999999999999,0.789999999999999,0.879999999999999,0.929999999999999,0.909999999999999
0.134,0.0699999999999999,0.13,0.12,0.43,0.45,0.729999999999999,0.899999999999999,0.889999999999999,1.04,0.649999999999999,0.839999999999999
0.135,0.05,0.0999999999999999,0.14,0.38,0.559999999999999,0.729999999999999,0.699999999999999,0.739999999999999,0.779999999999999,1.02,0.999999999999999
0.136,0.05,0.15,0.18,0.38,0.519999999999999,0.59,0.809999999999999,0.929999999999999,0.909999999999999,1.01,0.839999999999999
0.137,0.05,0.0899999999999999,0.24,0.37,0.59,0.529999999999999,0.59,0.759999999999999,0.899999999999999,0.979999999999999,0.759999999999999
0.138,0.03,0.0999999999999999,0.16,0.22,0.559999999999999,0.669999999999999,0.789999999999999,0.949999999999999,0.729999999999999,0.919999999999999,0.979999999999999
0.139,0.05,0.0999999999999999,0.22,0.22,0.42,0.669999999999999,0.629999999999999,0.979999999999999,0.889999999999999,0.849999999999999,0.829999999999999
0.14,0.0599999999999999,0.0699999999999999,0.21,0.38,0.48,0.759999999999999,0.789999999999999,0.779999999999999,0.889999999999999,0.829999999999999,0.929999999999999
0.141,0.03,0.17,0.21,0.36,0.48,0.49,0.629999999999999,0.779999999999999,0.809999999999999,1.02,0.769999999999999
0.142,0.0699999999999999,0.11,0.2,0.38,0.59,0.58,0.699999999999999,0.799999999999999,0.709999999999999,0.879999999999999,0.979999999999999
0.143,0.05,0.11,0.21,0.32,0.43,0.679999999999999,0.689999999999999,0.779999999999999,0.819999999999999,1.01,0.799999999999999
0.144,0.0600000000000016,0.0900000000000024,0.160000000000004,0.350000000000009,0.400000000000011,0.550000000000015,0.720000000000019,0.920000000000025,0.860000000000023,0.75000000000002,0.960000000000026
0.145,0.0599999999999999,0.0999999999999999,0.18,0.35,0.51,0.519999999999999,0.729999999999999,0.689999999999999,0.699999999999999,0.849999999999999,0.869999999999999
0.146,0.05,0.0899999999999999,0.25,0.36,0.44,0.669999999999999,0.729999999999999,0.709999999999999,0.869999999999999,0.879999999999999,0.889999999999999
0.147,0.0699999999999999,0.0899999999999999,0.16,0.42,0.44,0.689999999999999,0.809999999999999,0.819999999999999,0.849999999999999,0.859999999999999,1.03
0.148,0.0899999999999999,0.15,0.19,0.41,0.549999999999999,0.729999999999999,0.749999999999999,0.909999999999999,0.769999999999999,0.889999999999999,0.949999999999999
0.149,0.0799999999999999,0.13,0.24,0.34,0.59,0.619999999999999,0.899999999999999,0.839999999999999,0.769999999999999,0.829999999999999,0.839999999999999
0.15,0.0599999999999999,0.11,0.29,0.33,0.44,0.599999999999999,0.729999999999999,0.779999999999999,0.779999999999999,0.879999999999999,0.859999999999999
0.151,0.0999999999999999,0.0699999999999999,0.35,0.35,0.51,0.57,0.839999999999999,0.669999999999999,0.799999999999999,1.02,0.809999999999999
0.152,0.04,0.15,0.21,0.38,0.48,0.709999999999999,0.639999999999999,0.719999999999999,0.869999999999999,0.869999999999999,0.819999999999999
0.153,0.00999999999999999,0.0999999999999999,0.19,0.44,0.549999999999999,0.639999999999999,0.689999999999999,0.719999999999999,0.919999999999999,0.909999999999999,0.759999999999999
0.154,0.03,0.11,0.21,0.27,0.5,0.539999999999999,0.849999999999999,0.779999999999999,0.909999999999999,1.07,0.879999999999999
0.155,0.04,0.0799999999999999,0.25,0.3,0.519999999999999,0.669999999999999,0.639999999999999,0.749999999999999,0.699999999999999,1.01,0.779999999999999
0.156,0.05,0.11,0.24,0.4,0.46,0.639999999999999,0.769999999999999,1.12,0.989999999999999,0.879999999999999,0.839999999999999
0.157,0.0999999999999999,0.16,0.21,0.41,0.46,0.59,0.779999999999999,0.719999999999999,1.02,0.949999999999999,0.889999999999999
0.158,0.04,0.0899999999999999,0.29,0.43,0.43,0.599999999999999,0.789999999999999,0.849999999999999,0.969999999999999,0.909999999999999,0.879999999999999
0.159,0.02,0.11,0.23,0.3,0.46,0.42,0.799999999999999,0.799999999999999,0.759999999999999,0.699999999999999,0.939999999999999
0.16,0.0799999999999999,0.0699999999999999,0.2,0.31,0.37,0.629999999999999,0.619999999999999,0.799999999999999,0.749999999999999,0.769999999999999,0.979999999999999
0.161,0.0599999999999999,0.0899999999999999,0.24,0.34,0.41,0.619999999999999,0.789999999999999,0.679999999999999,0.719999999999999,0.649999999999999,0.749999999999999
0.162,0.0999999999999999,0.12,0.13,0.44,0.42,0.659999999999999,0.57,0.949999999999999,0.749999999999999,0.899999999999999,0.739999999999999
0.163,0.0699999999999999,0.11,0.2,0.38,0.549999999999999,0.639999999999999,0.619999999999999,0.639999999999999,0.609999999999999,0.789999999999999,0.899999999999999
0.164,0.04,0.0899999999999999,0.23,0.32,0.49,0.51,0.849999999999999,0.649999999999999,0.659999999999999,0.649999999999999,0.929999999999999
0.165,0.05,0.14,0.21,0.35,0.48,0.59,0.839999999999999,0.809999999999999,0.869999999999999,0.859999999999999,0.869999999999999
0.166,0.0599999999999999,0.11,0.21,0.46,0.46,0.549999999999999,0.649999999999999,0.829999999999999,0.699999999999999,0.739999999999999,0.849999999999999
0.167,0.05,0.13,0.18,0.38,0.38,0.51,0.599999999999999,0.769999999999999,0.909999999999999,0.779999999999999,0.949999999999999
0.168,0.0999999999999999,0.0699999999999999,0.18,0.39,0.629999999999999,0.549999999999999,0.709999999999999,0.709999999999999,0.739999999999999,0.779999999999999,0.809999999999999
0.169,0.04,0.0799999999999999,0.35,0.42,0.549999999999999,0.679999999999999,0.659999999999999,0.699999999999999,0.739999999999999,0.729999999999999,0.769999999999999
0.17,0.0599999999999999,0.0899999999999999,0.25,0.45,0.49,0.629999999999999,0.759999999999999,0.799999999999999,0.659999999999999,0.649999999999999,0.879999999999999
0.171,0.02,0.12,0.2,0.35,0.48,0.549999999999999,0.599999999999999,0.859999999999999,0.799999999999999,0.749999999999999,0.789999999999999
0.172,0.0599999999999999,0.0599999999999999,0.32,0.43,0.649999999999999,0.58,0.749999999999999,0.769999999999999,0.759999999999999,0.849999999999999,0.619999999999999
0.173,0.04,0.0699999999999999,0.17,0.36,0.559999999999999,0.59,0.769999999999999,0.709999999999999,0.889999999999999,0.909999999999999,0.779999999999999
0.174,0.04,0.13,0.23,0.42,0.45,0.609999999999999,0.819999999999999,0.819999999999999,0.879999999999999,0.729999999999999,0.929999999999999
0.175,0.0500000000000013,0.150000000000004,0.170000000000005,0.490000000000013,0.590000000000016,0.700000000000019,0.770000000000021,0.770000000000021,0.880000000000024,0.73000000000002,0.830000000000022
0.176,0.0799999999999999,0.13,0.19,0.47,0.44,0.719999999999999,0.679999999999999,0.729999999999999,0.899999999999999,1.09,0.709999999999999
0.177,0.0599999999999999,0.13,0.13,0.25,0.58,0.57,0.899999999999999,0.629999999999999,0.789999999999999,0.809999999999999,0.829999999999999
0.178,0.04,0.0899999999999999,0.22,0.35,0.3,0.59,0.649999999999999,0.719999999999999,0.819999999999999,0.849999999999999,0.749999999999999
0.179,0.0699999999999999,0.14,0.29,0.29,0.549999999999999,0.59,0.679999999999999,0.699999999999999,0.839999999999999,0.799999999999999,0.809999999999999
0.18,0.0599999999999999,0.0999999999999999,0.29,0.38,0.57,0.629999999999999,0.719999999999999,0.759999999999999,0.869999999999999,0.759999999999999,0.879999999999999
0.181,0.0799999999999999,0.15,0.3,0.43,0.5,0.619999999999999,0.689999999999999,0.639999999999999,0.729999999999999,0.849999999999999,0.819999999999999
0.182,0.0899999999999999,0.28,0.23,0.36,0.44,0.659999999999999,0.779999999999999,0.759999999999999,0.599999999999999,0.859999999999999,0.789999999999999
0.183,0.0899999999999999,0.0799999999999999,0.19,0.41,0.42,0.719999999999999,0.679999999999999,0.59,0.779999999999999,0.759999999999999,0.889999999999999
0.184,0.0999999999999999,0.17,0.22,0.43,0.57,0.629999999999999,0.619999999999999,0.59,0.769999999999999,0.659999999999999,0.859999999999999
0.185,0.0799999999999999,0.11,0.23,0.529999999999999,0.559999999999999,0.549999999999999,0.679999999999999,0.679999999999999,0.749999999999999,0.919999999999999,1.09
0.186,0.04,0.16,0.23,0.36,0.639999999999999,0.639999999999999,0.549999999999999,0.759999999999999,0.699999999999999,0.879999999999999,0.829999999999999
0.187,0.0899999999999999,0.18,0.24,0.39,0.559999999999999,0.689999999999999,0.829999999999999,0.729999999999999,0.829999999999999,0.749999999999999,0.869999999999999
0.188,0.0799999999999999,0.11,0.26,0.44,0.609999999999999,0.649999999999999,0.719999999999999,0.749999999999999,0.769999999999999,0.599999999999999,0.809999999999999
0.189,0.03,0.16,0.25,0.34,0.559999999999999,0.619999999999999,0.659999999999999,0.699999999999999,0.789999999999999,0.879999999999999,0.799999999999999
0.19,0.0799999999999999,0.15,0.3,0.5,0.48,0.549999999999999,0.699999999999999,0.699999999999999,0.859999999999999,0.759999999999999,0.789999999999999
0.191,0.0799999999999999,0.16,0.21,0.39,0.33,0.679999999999999,0.629999999999999,0.769999999999999,0.789999999999999,0.759999999999999,0.679999999999999
0.192,0.05,0.0999999999999999,0.27,0.41,0.47,0.519999999999999,0.719999999999999,0.749999999999999,0.789999999999999,0.719999999999999,0.739999999999999
0.193,0.05,0.14,0.34,0.28,0.49,0.679999999999999,0.699999999999999,0.759999999999999,0.689999999999999,0.729999999999999,0.889999999999999
0.194,0.0799999999999999,0.0999999999999999,0.24,0.46,0.49,0.679999999999999,0.629999999999999,0.829999999999999,0.859999999999999,0.639999999999999,0.819999999999999
0.195,0.02,0.17,0.23,0.44,0.49,0.519999999999999,0.519999999999999,0.879999999999999,0.689999999999999,0.759999999999999,0.959999999999999
0.196,0.0599999999999999,0.18,0.23,0.45,0.51,0.659999999999999,0.709999999999999,0.819999999999999,0.649999999999999,0.709999999999999,0.849999999999999
0.197,0.13,0.17,0.23,0.33,0.59,0.57,0.699999999999999,0.669999999999999,0.829999999999999,0.779999999999999,0.799999999999999
0.198,0.11,0.0699999999999999,0.25,0.42,0.43,0.709999999999999,0.599999999999999,0.659999999999999,0.699999999999999,0.649999999999999,0.769999999999999
0.199,0.11,0.15,0.29,0.529999999999999,0.3,0.519999999999999,0.699999999999999,0.709999999999999,0.689999999999999,0.899999999999999,0.869999999999999
