Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.039,0,0.00999999999999999,0.03,0.18,0.43,0.739999999999999,1.17,1.2,1.37,1.91,2.05
0.04,0.00999999999999999,0.00999999999999999,0.05,0.21,0.36,0.739999999999999,1.04,1.32,1.66,1.67,2.03
0.041,0,0,0.0899999999999999,0.23,0.519999999999999,0.519999999999999,0.859999999999999,1.21,1.47,1.6,1.92
0.042,0.00999999999999999,0.00999999999999999,0.02,0.19,0.32,0.659999999999999,0.889999999999999,1.33,1.49,1.72,1.83
0.043,0.0200000000000001,0.0400000000000002,0.100000000000001,0.160000000000001,0.320000000000002,0.660000000000004,1.05000000000001,1.33000000000001,1.54000000000001,1.57000000000001,1.87000000000001
0.044,0.00999999999999999,0.00999999999999999,0.05,0.0999999999999999,0.5,0.779999999999999,1.05,1.35,1.55,1.7,1.84
0.045,0,0.04,0.03,0.18,0.38,0.669999999999999,1.08,1.32,1.64,1.67,1.89
0.046,0.02,0.03,0.04,0.27,0.44,0.619999999999999,0.979999999999999,1.06,1.27,1.59,1.75
0.047,0,0.05,0.05,0.28,0.539999999999999,0.839999999999999,0.929999999999999,1.12,1.46,1.62,1.79
0.048,0.02,0.03,0.0999999999999999,0.21,0.49,0.619999999999999,0.759999999999999,1.35,1.32,1.6,1.81
0.049,0.02,0.03,0.0899999999999999,0.17,0.4,0.58,0.849999999999999,1.24,1.49,1.29,1.88
0.05,0.00999999999999999,0.02,0.0699999999999999,0.21,0.38,0.629999999999999,0.939999999999999,1.23,1.46,1.48,1.54
0.051,0.00999999999999999,0.04,0.0799999999999999,0.18,0.42,0.689999999999999,0.979999999999999,1.23,1.51,1.56,1.65
0.052,0.0300000000000002,0.0200000000000001,0.170000000000001,0.200000000000001,0.410000000000002,0.580000000000004,1.03000000000001,0.880000000000005,1.14000000000001,1.41000000000001,1.87000000000001
0.053,0,0.00999999999999999,0.12,0.2,0.36,0.689999999999999,0.959999999999999,1.28,1.46,1.52,1.6
0.054,0.00999999999999999,0.0599999999999999,0.0599999999999999,0.2,0.43,0.729999999999999,0.989999999999999,1.13,1.38,1.63,1.51
0.055,0.00999999999999999,0.00999999999999999,0.0799999999999999,0.23,0.4,0.819999999999999,0.719999999999999,1.14,1.26,1.6,1.65
0.056,0.02,0.04,0.04,0.16,0.37,0.629999999999999,0.989999999999999,0.899999999999999,1.24,1.44,1.84
0.057,0.02,0,0.0899999999999999,0.28,0.519999999999999,0.679999999999999,0.979999999999999,1.27,1.32,1.64,1.44
0.058,0.00999999999999999,0.04,0.0899999999999999,0.24,0.41,0.869999999999999,0.899999999999999,1.1,1.3,1.38,1.48
0.059,0.0100000000000001,0.0300000000000002,0.100000000000001,0.220000000000001,0.250000000000001,0.740000000000004,0.830000000000005,1.10000000000001,1.42000000000001,1.60000000000001,1.46000000000001
0.06,0,0.05,0.0699999999999999,0.3,0.33,0.719999999999999,0.879999999999999,0.939999999999999,1.3,1.48,1.58
0.061,0,0,0.0699999999999999,0.23,0.41,0.739999999999999,0.899999999999999,1.11,1.07,1.43,1.46
0.062,0.02,0.00999999999999999,0.0899999999999999,0.29,0.32,0.609999999999999,0.939999999999999,1.07,1.27,1.42,1.5
0.063,0.04,0.04,0.0999999999999999,0.18,0.49,0.559999999999999,0.829999999999999,0.959999999999999,1.38,1.27,1.51
0.064,0.02,0.04,0.0899999999999999,0.28,0.4,0.609999999999999,0.919999999999999,1.08,1.15,1.25,1.73
0.065,0.03,0.02,0.14,0.33,0.46,0.58,0.999999999999999,1.05,1.21,1.29,1.63
0.066,0.00999999999999999,0.0699999999999999,0.16,0.22,0.41,0.779999999999999,1.03,0.999999999999999,1.28,1.35,1.38
0.067,0,0.04,0.14,0.27,0.37,0.809999999999999,0.829999999999999,1.08,1.3,1.21,1.43
0.068,0.02,0.05,0.0699999999999999,0.32,0.39,0.769999999999999,0.779999999999999,1.13,1.36,1.31,1.92
0.069,0.00999999999999999,0.00999999999999999,0.0899999999999999,0.29,0.39,0.689999999999999,1.01,0.909999999999999,1.23,1.47,1.69
0.07,0.02,0.05,0.0899999999999999,0.26,0.4,0.769999999999999,0.779999999999999,1.15,0.999999999999999,1.43,1.34
0.071,0.04,0.0599999999999999,0.11,0.18,0.43,0.549999999999999,0.789999999999999,1.12,1.11,1.36,1.5
0.072,0,0.0300000000000004,0.0400000000000005,0.250000000000003,0.340000000000004,0.560000000000007,0.890000000000012,0.840000000000011,1.26000000000002,1.33000000000002,1.26000000000002
0.073,0.00999999999999999,0.04,0.0899999999999999,0.23,0.47,0.539999999999999,0.829999999999999,1.11,1.12,1.44,1.58
0.074,0.00999999999999999,0.04,0.11,0.25,0.57,0.669999999999999,0.879999999999999,1.13,0.979999999999999,1.55,1.19
0.075,0.03,0.0799999999999999,0.0799999999999999,0.3,0.48,0.709999999999999,0.869999999999999,0.979999999999999,1.23,1.25,1.53
0.076,0.00999999999999999,0.0699999999999999,0.23,0.29,0.37,0.739999999999999,0.829999999999999,1.03,1.09,1.36,1.35
0.077,0.0599999999999999,0.0699999999999999,0.11,0.27,0.4,0.709999999999999,0.709999999999999,1.07,1.05,1.46,1.39
0.078,0.02,0.04,0.0999999999999999,0.19,0.45,0.529999999999999,0.749999999999999,0.939999999999999,1.31,1.06,1.26
0.079,0.05,0.05,0.14,0.19,0.43,0.629999999999999,0.869999999999999,1.21,1.24,1.22,1.26
0.08,0.02,0.05,0.0799999999999999,0.22,0.48,0.669999999999999,0.909999999999999,0.959999999999999,1.13,1.25,1.54
0.081,0.04,0.00999999999999999,0.0999999999999999,0.28,0.46,0.669999999999999,0.829999999999999,0.959999999999999,0.949999999999999,1.17,1.31
0.082,0.00999999999999999,0.05,0.0999999999999999,0.2,0.36,0.719999999999999,0.819999999999999,1.06,1.04,1.36,1.11
0.083,0,0.03,0.0999999999999999,0.3,0.46,0.709999999999999,0.939999999999999,1.09,1.07,1.11,1.34
0.084,0.04,0.05,0.15,0.25,0.46,0.619999999999999,0.689999999999999,0.939999999999999,0.949999999999999,1.39,1.44
0.085,0.0599999999999999,0.0599999999999999,0.15,0.28,0.44,0.639999999999999,0.969999999999999,0.929999999999999,1.01,1.23,1.48
0.086,0.02,0.03,0.18,0.29,0.45,0.609999999999999,0.819999999999999,1.09,1.09,1.4,1.31
0.087,0.0300000000000004,0.080000000000001,0.140000000000002,0.260000000000003,0.500000000000007,0.720000000000009,0.840000000000011,1.07000000000001,1.29000000000002,1.28000000000002,1.21000000000002
0.088,0.02,0.0599999999999999,0.0599999999999999,0.24,0.38,0.679999999999999,0.799999999999999,1.07,1.04,1.22,1.22
0.089,0.02,0.0899999999999999,0.12,0.38,0.51,0.689999999999999,0.759999999999999,0.899999999999999,1.09,1.19,1.23
0.09,0.00999999999999999,0.0699999999999999,0.12,0.25,0.38,0.619999999999999,0.709999999999999,1.04,0.859999999999999,1.16,1.29
0.091,0.04,0.0599999999999999,0.12,0.35,0.549999999999999,0.619999999999999,0.789999999999999,1.07,0.989999999999999,1.32,1.15
0.092,0.00999999999999999,0.04,0.12,0.2,0.44,0.649999999999999,0.859999999999999,1.03,0.939999999999999,1.18,1.33
0.093,0.00999999999999999,0.0899999999999999,0.17,0.26,0.519999999999999,0.609999999999999,0.759999999999999,0.719999999999999,1.11,1.38,1.27
0.094,0.05,0.02,0.17,0.27,0.43,0.57,0.849999999999999,0.869999999999999,0.799999999999999,1.08,1.19
0.095,0.03,0.0599999999999999,0.0999999999999999,0.35,0.41,0.659999999999999,0.759999999999999,1.01,1.14,1.29,1.07
0.096,0.02,0.03,0.0899999999999999,0.22,0.49,0.629999999999999,0.759999999999999,0.989999999999999,1.22,1.24,1.13
0.097,0.05,0.05,0.15,0.35,0.649999999999999,0.649999999999999,0.849999999999999,0.949999999999999,1.15,1.15,1.14
0.098,0.00999999999999999,0.0899999999999999,0.0999999999999999,0.32,0.44,0.699999999999999,0.779999999999999,1.01,1.3,1.15,1.17
0.099,0.00999999999999999,0.05,0.11,0.27,0.37,0.659999999999999,0.849999999999999,0.799999999999999,1.16,0.999999999999999,1.39
0.1,0.05,0.05,0.15,0.23,0.519999999999999,0.749999999999999,0.819999999999999,0.849999999999999,1.23,1.3,1.11
0.101,0.05,0.00999999999999999,0.15,0.21,0.38,0.619999999999999,0.729999999999999,0.779999999999999,0.939999999999999,0.959999999999999,1.03
0.102,0.00999999999999999,0.0799999999999999,0.19,0.29,0.549999999999999,0.689999999999999,0.939999999999999,0.749999999999999,1.09,1.1,1.14
0.103,0.02,0.0899999999999999,0.13,0.21,0.58,0.619999999999999,0.739999999999999,0.989999999999999,1.13,1.09,1.12
0.104,0.080000000000001,0.0500000000000007,0.120000000000002,0.260000000000003,0.600000000000008,0.640000000000008,0.75000000000001,0.930000000000012,1.06000000000001,1.27000000000002,1.20000000000002
0.105,0.0699999999999999,0.11,0.15,0.27,0.51,0.689999999999999,1.05,0.799999999999999,1.2,1.13,1.17
0.106,0.04,0.04,0.16,0.28,0.35,0.659999999999999,0.829999999999999,0.949999999999999,0.989999999999999,1.27,1.18
0.107,0.02,0.03,0.19,0.21,0.559999999999999,0.549999999999999,0.719999999999999,0.989999999999999,1.24,1.2,1.14
0.108,0,0.04,0.15,0.36,0.43,0.679999999999999,0.639999999999999,0.939999999999999,1.03,0.829999999999999,1.18
0.109,0.0699999999999999,0.0699999999999999,0.12,0.3,0.46,0.679999999999999,0.609999999999999,0.809999999999999,1.19,1.09,1.06
0.11,0.03,0.04,0.22,0.25,0.629999999999999,0.649999999999999,0.809999999999999,0.819999999999999,1.02,1.28,1.11
0.111,0.04,0.0699999999999999,0.15,0.28,0.42,0.649999999999999,0.819999999999999,0.799999999999999,1.14,0.969999999999999,1.25
0.112,0,0.05,0.17,0.34,0.44,0.739999999999999,0.789999999999999,0.989999999999999,1.08,1.08,1.22
0.113,0.00999999999999999,0.0599999999999999,0.23,0.32,0.41,0.649999999999999,0.929999999999999,0.859999999999999,0.979999999999999,1.09,1.11
0.114,0.04,0.0999999999999999,0.11,0.26,0.45,0.59,0.919999999999999,0.919999999999999,1.17,1.12,1.14
0.115,0.03,0.0799999999999999,0.18,0.26,0.529999999999999,0.57,0.749999999999999,0.789999999999999,0.949999999999999,0.939999999999999,1.18
0.116,0.02,0.05,0.14,0.29,0.43,0.679999999999999,0.919999999999999,0.929999999999999,1.02,0.999999999999999,1.15
0.117,0.02,0.05,0.17,0.33,0.549999999999999,0.719999999999999,0.729999999999999,0.989999999999999,1.16,0.999999999999999,1.22
0.118,0.03,0.0599999999999999,0.15,0.34,0.57,0.709999999999999,0.829999999999999,0.859999999999999,0.919999999999999,1.08,0.959999999999999
0.119,0.0600000000000008,0.0400000000000005,0.140000000000002,0.340000000000004,0.510000000000007,0.590000000000008,0.650000000000008,0.830000000000011,1.06000000000001,0.920000000000012,0.920000000000012
0.12,0.04,0.0999999999999999,0.18,0.25,0.5,0.629999999999999,0.729999999999999,0.659999999999999,1.02,1.21,1.05
0.121,0.00999999999999999,0.0699999999999999,0.13,0.28,0.519999999999999,0.699999999999999,0.819999999999999,0.809999999999999,0.919999999999999,0.999999999999999,1.01
0.122,0.02,0.0999999999999999,0.15,0.39,0.41,0.659999999999999,0.719999999999999,0.829999999999999,0.849999999999999,1.06,1.03
0.123,0.0699999999999999,0.11,0.11,0.34,0.599999999999999,0.739999999999999,0.729999999999999,0.889999999999999,1.03,0.989999999999999,0.989999999999999
0.124,0.05,0.0999999999999999,0.14,0.35,0.549999999999999,0.699999999999999,0.689999999999999,0.799999999999999,1.03,1.07,1.05
0.125,0.02,0.0899999999999999,0.16,0.32,0.39,0.51,0.709999999999999,0.879999999999999,1.12,1.06,0.869999999999999
0.126,0.03,0.0599999999999999,0.2,0.17,0.37,0.599999999999999,0.929999999999999,0.839999999999999,0.859999999999999,0.879999999999999,1.22
0.127,0.02,0.05,0.18,0.29,0.38,0.679999999999999,0.739999999999999,0.929999999999999,0.949999999999999,1.06,0.799999999999999
0.128,0.0599999999999999,0.05,0.16,0.29,0.43,0.689999999999999,0.929999999999999,0.969999999999999,1.09,0.929999999999999,1.01
0.129,0.04,0.0799999999999999,0.12,0.39,0.51,0.57,0.699999999999999,0.849999999999999,0.929999999999999,0.859999999999999,1.06
0.13,0.0599999999999999,0.0699999999999999,0.19,0.37,0.41,0.539999999999999,0.659999999999999,0.899999999999999,1.04,0.909999999999999,0.989999999999999
0.131,0.04,0.05,0.14,0.29,0.44,0.609999999999999,0.779999999999999,0.919999999999999,1.04,0.989999999999999,1.13
0.132,0.00999999999999999,0.12,0.26,0.38,0.549999999999999,0.639999999999999,0.789999999999999,0.839999999999999,0.999999999999999,1.1,0.979999999999999
0.133,0.0599999999999999,0.0799999999999999,0.19,0.26,0.46,0.549999999999999,0.729999999999999,0.809999999999999,0.909999999999999,1.08,0.989999999999999
0.134,0.04,0.0999999999999999,0.14,0.32,0.549999999999999,0.699999999999999,0.879999999999999,1.18,0.769999999999999,1.12,0.829999999999999
0.135,0.05,0.13,0.16,0.3,0.46,0.44,0.649999999999999,0.909999999999999,0.999999999999999,0.969999999999999,1.09
0.136,0.02,0.05,0.28,0.34,0.46,0.619999999999999,0.769999999999999,0.849999999999999,0.929999999999999,1.15,1.36
0.137,0.05,0.05,0.25,0.29,0.39,0.519999999999999,0.699999999999999,0.769999999999999,1.06,0.809999999999999,1.15
0.138,0.04,0.0999999999999999,0.22,0.41,0.36,0.649999999999999,0.769999999999999,0.829999999999999,0.909999999999999,1.03,0.979999999999999
0.139,0.0599999999999999,0.16,0.26,0.38,0.519999999999999,0.649999999999999,0.849999999999999,0.829999999999999,1.21,1.11,0.979999999999999
0.14,0.02,0.0799999999999999,0.18,0.36,0.539999999999999,0.519999999999999,0.679999999999999,0.919999999999999,0.919999999999999,0.979999999999999,0.959999999999999
0.141,0.00999999999999999,0.14,0.21,0.35,0.44,0.649999999999999,0.929999999999999,0.929999999999999,0.969999999999999,0.979999999999999,1.01
0.142,0.0599999999999999,0.0999999999999999,0.17,0.33,0.47,0.659999999999999,0.659999999999999,0.809999999999999,0.819999999999999,0.899999999999999,0.789999999999999
0.143,0.05,0.0599999999999999,0.15,0.28,0.549999999999999,0.57,0.819999999999999,0.839999999999999,0.719999999999999,0.959999999999999,0.969999999999999
0.144,0.0700000000000019,0.120000000000003,0.250000000000007,0.310000000000008,0.450000000000012,0.570000000000015,0.780000000000021,0.76000000000002,0.910000000000024,0.850000000000023,0.800000000000022
0.145,0.03,0.0999999999999999,0.26,0.32,0.539999999999999,0.649999999999999,0.759999999999999,0.769999999999999,0.809999999999999,0.809999999999999,1.04
0.146,0.04,0.0999999999999999,0.14,0.43,0.48,0.629999999999999,0.839999999999999,0.839999999999999,0.969999999999999,0.989999999999999,1.05
0.147,0.11,0.0899999999999999,0.28,0.28,0.539999999999999,0.619999999999999,0.769999999999999,0.899999999999999,0.979999999999999,1.01,1.1
0.148,0.05,0.0999999999999999,0.22,0.27,0.599999999999999,0.689999999999999,0.539999999999999,0.779999999999999,0.909999999999999,0.929999999999999,1.13
0.149,0.04,0.0899999999999999,0.18,0.27,0.33,0.649999999999999,0.669999999999999,0.959999999999999,0.999999999999999,0.779999999999999,0.909999999999999
0.15,0.0599999999999999,0.13,0.21,0.42,0.43,0.58,0.839999999999999,0.779999999999999,1.02,0.819999999999999,0.949999999999999
0.151,0.04,0.0999999999999999,0.19,0.4,0.45,0.709999999999999,0.659999999999999,0.789999999999999,0.839999999999999,0.889999999999999,1.25
0.152,0.05,0.0999999999999999,0.2,0.36,0.519999999999999,0.599999999999999,0.839999999999999,0.969999999999999,0.829999999999999,0.949999999999999,0.729999999999999
0.153,0.04,0.0799999999999999,0.25,0.32,0.649999999999999,0.639999999999999,0.729999999999999,0.949999999999999,0.909999999999999,0.969999999999999,0.989999999999999
0.154,0.0599999999999999,0.0799999999999999,0.21,0.39,0.549999999999999,0.789999999999999,0.819999999999999,0.959999999999999,0.979999999999999,0.809999999999999,0.939999999999999
0.155,0.0599999999999999,0.0699999999999999,0.18,0.36,0.41,0.669999999999999,0.559999999999999,0.799999999999999,0.939999999999999,0.969999999999999,0.969999999999999
0.156,0.0799999999999999,0.14,0.21,0.4,0.5,0.549999999999999,0.649999999999999,0.799999999999999,0.839999999999999,0.969999999999999,0.949999999999999
0.157,0.05,0.13,0.2,0.32,0.619999999999999,0.679999999999999,0.729999999999999,0.939999999999999,0.939999999999999,0.999999999999999,0.889999999999999
0.158,0.0699999999999999,0.18,0.22,0.36,0.5,0.549999999999999,0.679999999999999,1.02,0.789999999999999,1.15,0.929999999999999
0.159,0.0899999999999999,0.0699999999999999,0.18,0.36,0.549999999999999,0.629999999999999,0.749999999999999,1.02,0.859999999999999,0.849999999999999,1.02
0.16,0.0699999999999999,0.12,0.21,0.38,0.519999999999999,0.639999999999999,0.699999999999999,0.929999999999999,0.939999999999999,0.989999999999999,1.07
0.161,0.0899999999999999,0.0899999999999999,0.21,0.26,0.58,0.719999999999999,0.719999999999999,0.909999999999999,0.839999999999999,1.08,0.849999999999999
0.162,0.0599999999999999,0.16,0.25,0.41,0.44,0.559999999999999,0.599999999999999,0.819999999999999,0.919999999999999,0.799999999999999,0.849999999999999
0.163,0.0599999999999999,0.16,0.26,0.38,0.45,0.669999999999999,0.709999999999999,0.709999999999999,0.759999999999999,0.869999999999999,0.949999999999999
0.164,0.13,0.18,0.18,0.32,0.44,0.619999999999999,0.809999999999999,0.769999999999999,0.819999999999999,0.959999999999999,0.839999999999999
0.165,0.0799999999999999,0.0699999999999999,0.16,0.44,0.45,0.629999999999999,0.58,0.849999999999999,0.939999999999999,0.929999999999999,1.01
0.166,0.0999999999999999,0.14,0.22,0.43,0.42,0.629999999999999,0.48,0.819999999999999,0.769999999999999,0.909999999999999,0.719999999999999
0.167,0.0699999999999999,0.0699999999999999,0.28,0.39,0.4,0.629999999999999,0.759999999999999,0.659999999999999,0.829999999999999,0.849999999999999,0.999999999999999
0.168,0.0699999999999999,0.0999999999999999,0.2,0.44,0.5,0.759999999999999,0.699999999999999,0.989999999999999,0.889999999999999,0.849999999999999,0.949999999999999
0.169,0.04,0.14,0.26,0.35,0.51,0.609999999999999,0.749999999999999,0.919999999999999,0.799999999999999,0.989999999999999,0.879999999999999
0.17,0.0999999999999999,0.0999999999999999,0.2,0.35,0.44,0.59,0.679999999999999,0.809999999999999,1.07,0.819999999999999,0.909999999999999
0.171,0.0799999999999999,0.13,0.19,0.4,0.529999999999999,0.659999999999999,0.689999999999999,0.759999999999999,0.869999999999999,1.08,1.04
0.172,0.0699999999999999,0.11,0.22,0.51,0.529999999999999,0.59,0.749999999999999,0.839999999999999,0.829999999999999,0.739999999999999,0.849999999999999
0.173,0.0899999999999999,0.0699999999999999,0.23,0.3,0.58,0.629999999999999,0.749999999999999,0.749999999999999,0.699999999999999,0.819999999999999,0.789999999999999
0.174,0.0599999999999999,0.13,0.14,0.34,0.669999999999999,0.629999999999999,0.759999999999999,0.969999999999999,0.949999999999999,0.649999999999999,1.05
0.175,0.0300000000000008,0.180000000000005,0.190000000000005,0.37000000000001,0.470000000000013,0.620000000000017,0.710000000000019,0.860000000000023,0.850000000000023,0.790000000000021,0.790000000000021
0.176,0.05,0.12,0.2,0.47,0.519999999999999,0.519999999999999,0.869999999999999,0.789999999999999,0.949999999999999,0.839999999999999,1.21
0.177,0.0599999999999999,0.15,0.27,0.27,0.48,0.709999999999999,0.599999999999999,0.939999999999999,0.799999999999999,0.979999999999999,0.799999999999999
0.178,0.05,0.16,0.25,0.36,0.529999999999999,0.739999999999999,0.739999999999999,0.839999999999999,0.779999999999999,0.979999999999999,0.859999999999999
0.179,0.0699999999999999,0.11,0.28,0.41,0.49,0.559999999999999,0.799999999999999,0.859999999999999,0.809999999999999,0.839999999999999,1.04
0.18,0.0699999999999999,0.12,0.29,0.28,0.45,0.639999999999999,0.659999999999999,0.909999999999999,0.839999999999999,0.799999999999999,0.949999999999999
0.181,0.0799999999999999,0.13,0.22,0.34,0.37,0.599999999999999,0.719999999999999,0.879999999999999,0.989999999999999,0.759999999999999,0.809999999999999
0.182,0.04,0.12,0.16,0.33,0.44,0.57,0.819999999999999,0.809999999999999,0.919999999999999,0.899999999999999,0.849999999999999
0.183,0.0899999999999999,0.0999999999999999,0.23,0.27,0.659999999999999,0.549999999999999,0.659999999999999,0.669999999999999,0.939999999999999,0.999999999999999,0.829999999999999
0.184,0.0699999999999999,0.0999999999999999,0.22,0.37,0.49,0.639999999999999,0.769999999999999,0.669999999999999,0.909999999999999,0.979999999999999,0.869999999999999
0.185,0.0599999999999999,0.16,0.28,0.38,0.58,0.58,0.679999999999999,0.699999999999999,0.779999999999999,0.979999999999999,1.03
0.186,0.0799999999999999,0.0999999999999999,0.17,0.39,0.619999999999999,0.679999999999999,0.749999999999999,0.809999999999999,0.799999999999999,0.799999999999999,0.839999999999999
0.187,0.0999999999999999,0.23,0.17,0.37,0.619999999999999,0.519999999999999,0.759999999999999,0.789999999999999,0.889999999999999,0.919999999999999,0.899999999999999
0.188,0.13,0.19,0.26,0.33,0.5,0.669999999999999,0.749999999999999,0.859999999999999,0.629999999999999,0.779999999999999,0.899999999999999
0.189,0.0699999999999999,0.13,0.22,0.4,0.44,0.57,0.689999999999999,0.859999999999999,0.779999999999999,0.739999999999999,0.789999999999999
0.19,0.00999999999999999,0.19,0.18,0.38,0.539999999999999,0.649999999999999,0.659999999999999,0.859999999999999,0.779999999999999,1.02,0.919999999999999
0.191,0.0799999999999999,0.0799999999999999,0.31,0.44,0.43,0.639999999999999,0.829999999999999,0.799999999999999,0.859999999999999,0.959999999999999,0.939999999999999
0.192,0.03,0.19,0.25,0.42,0.59,0.599999999999999,0.839999999999999,0.709999999999999,1.03,0.849999999999999,0.979999999999999
0.193,0.0699999999999999,0.0899999999999999,0.25,0.32,0.47,0.609999999999999,0.639999999999999,0.919999999999999,0.699999999999999,0.879999999999999,0.649999999999999
0.194,0.0599999999999999,0.0899999999999999,0.23,0.31,0.559999999999999,0.669999999999999,0.709999999999999,0.839999999999999,0.909999999999999,0.959999999999999,0.969999999999999
0.195,0.0699999999999999,0.2,0.3,0.5,0.679999999999999,0.58,0.769999999999999,0.779999999999999,0.779999999999999,0.889999999999999,0.639999999999999
0.196,0.11,0.11,0.21,0.44,0.529999999999999,0.609999999999999,0.969999999999999,0.709999999999999,0.919999999999999,0.869999999999999,0.729999999999999
0.197,0.0699999999999999,0.17,0.25,0.43,0.539999999999999,0.699999999999999,0.789999999999999,0.659999999999999,0.789999999999999,0.789999999999999,0.899999999999999
0.198,0.11,0.19,0.23,0.35,0.609999999999999,0.559999999999999,0.619999999999999,0.829999999999999,0.689999999999999,0.809999999999999,0.979999999999999
0.199,0.0699999999999999,0.13,0.3,0.28,0.609999999999999,0.559999999999999,0.749999999999999,0.949999999999999,0.859999999999999,0.879999999999999,0.829999999999999
0.2,0.11,0.14,0.24,0.47,0.47,0.59,0.789999999999999,0.769999999999999,0.759999999999999,0.829999999999999,0.789999999999999
