Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.014,0.000652837558634517,0.00238860941290029,0.0102254177712047,0.0442257113662737,0.161591559402883,0.462834772236898,1.03855588249393,1.88949353999974,2.91021673119578,3.94843270355429,4.87407998123335
0.015,0.000765542167192072,0.00274792620090579,0.0114666581325712,0.0481733879935792,0.171127108538245,0.478139500045818,1.05097623535494,1.88050814763495,2.85830545244688,3.8376770547029,4.69839574308393
0.016,0.000886745082779523,0.00312677912607019,0.0127410563379505,0.0521021101054385,0.180309836437019,0.492344750198327,1.06169662686686,1.87061384087955,2.80865445316968,3.7347192447581,4.53755764067265
0.017,0.00101624215781894,0.00352414457933699,0.0140449452047199,0.0560063505985542,0.189158226811839,0.505561299788006,1.07095548516938,1.86003901785145,2.76114310331494,3.63867998977022,4.38960843754233
0.018,0.00115382653665757,0.00393905700062023,0.0153750634760659,0.0598817523400085,0.197689890629479,0.517885027129039,1.07894997358242,1.84896072732582,2.71564974653914,3.54881431867743,4.25293581168035
0.019,0.00129929104070378,0.00437060693870369,0.0167285032605771,0.0637248948136466,0.205921493582811,0.529399417885363,1.08584460035288,1.83751738586013,2.67205566009213,3.46448615378398,4.1261974911629
0.02,0.00145242993767148,0.00481793856789368,0.018102665322988,0.0675331119910417,0.213868737417758,0.540177569802128,1.09177773400059,1.8258179757331,2.63024723166152,3.38514853620776,4.00826543663406
0.021,0.00161304024612639,0.0052802469227947,0.0194952209308233,0.0713043488707704,0.221546373977836,0.550283811061147,1.0968666022291,1.8139488012663,2.59011705754654,3.31032807812658,3.89818357358959
0.022,0.00178092268738859,0.00575677502090476,0.0209040791831428,0.0750370475396627,0.228968238579039,0.559775017844046,1.1012111752145,1.80197852060767,2.55156438821012,3.23961261614627,3.7951353361213
0.023,0.00195588236860086,0.00624681098223901,0.0223273589345811,0.0787300560054933,0.236147294189821,0.568701695477023,1.10489721626789,1.7899619398095,2.51449518245983,3.17264131540214,3.69841842919945
0.024,0.00213772926015928,0.00674968521498994,0.0237633645829391,0.0823825547588684,0.243095680983067,0.577108872081366,1.10799870294414,1.77794290570858,2.47882193203321,3.10909666918993,3.60742497882317
0.025,0.00232627851550622,0.00726476770939844,0.0252105651159614,0.0859939972566835,0.249824767815177,0.585036842278607,1.11057976647359,1.76595653401294,2.44446335733582,3.04869797886221,3.52162575659073
0.026,0.00252135066997801,0.00779146546407204,0.0266675759171163,0.0895640614228782,0.256345203476402,0.592521790036478,1.11269625865009,1.75403094113707,2.41134403713406,2.9911960001707,3.44055752244199
0.027,0.00272277174691372,0.00832922005702738,0.0281331429152888,0.0930926099307574,0.262666966396782,0.599596313383665,1.11439702770789,1.74218860156872,2.37939401115727,2.93636851656676,3.36381278001061
0.028,0.00293037329281439,0.00887750536581357,0.0296061287328283,0.0965796575311016,0.268799412041,0.606289868898926,1.1157249647883,1.73044741985059,2.34854837945623,2.88401665500161,3.29103141756162
0.029,0.00314399235845486,0.00943582543590091,0.031085500543312,0.100025344067812,0.274751317583595,0.612629150190121,1.11671786802301,1.7188215830796,2.31874691274831,2.83396180090935,3.22189383637565
0.03,0.00336347143910447,0.0100037124932186,0.0325703193970812,0.103429912110484,0.280530923688187,0.618638411731125,1.11740916048078,1.70732224318648,2.28993368184732,2.78604300010323,3.15611526264907
0.031,0.00358865838412532,0.010580725094701,0.0340597308110416,0.10679368835429,0.286145973363075,0.624339747209597,1.11782849016482,1.69595806617541,2.26205671037719,2.74011475895384,3.09344100863842
0.032,0.0038194062839784,0.0111664464095471,0.0355529564509348,0.110117068108697,0.291603747958644,0.629753329802765,1.11800223416302,1.68473567663458,2.23506765250781,2.69604517236691,3.03364250083849
0.033,0.00405557334092566,0.0117604826233319,0.0370492867605718,0.113400502329968,0.296911100428139,0.634897620428227,1.11795392441601,1.67366001925442,2.20892149592412,2.65371432312325,2.97651393228133
0.034,0.0042970227283527,0.0123624614569337,0.0385480744143528,0.116644486757226,0.302074486004862,0.639789548928043,1.11770460900371,1.66273465417115,2.18357628931638,2.6130129070956,2.9218694259839
0.035,0.00454362244256771,0.0129720307923313,0.0400487284876111,0.119849552794677,0.307099990464155,0.644444672273803,1.11727316008944,1.65196199924188,2.15899289314924,2.57384104745688,2.86954061958181
0.036,0.00479524515008919,0.0135888573975752,0.0415507092545632,0.123016259848408,0.31199335614323,0.648877313179854,1.11667653750415,1.64134352953299,2.13513475218945,2.53610726779468,2.81937459901485
0.037,0.00505176803276984,0.0142126257435933,0.0430535235364441,0.126145188878841,0.31676000588989,0.653100681945173,1.11593001525849,1.6308799421393,2.11196768815632,2.49972759945687,2.77123212304914
0.038,0.00531307263257776,0.0148430369059051,0.04455672053319,0.129236936972197,0.321405065104899,0.65712698388327,1.11504737692786,1.62057129278043,2.08945971084436,2.46462480278499,2.72498609136631
0.039,0.00557904469743732,0.0154798075447561,0.0460598880811459,0.132292112768534,0.325933382034136,0.660967514322501,1.11404108478728,1.61041710932191,2.06758084611508,2.43072768537947,2.68052021761631
0.04,0.0058495740292015,0.0161226689576316,0.0475626492870023,0.135311332611619,0.330349546456609,0.664632742849327,1.11292242671581,1.6004164863533,2.04630297923789,2.39797050336459,2.63772787573524
0.041,0.00612455433456293,0.0167713661985492,0.0490646594947399,0.138295217308503,0.33465790690397,0.668132388211265,1.11170164420027,1.59056816415644,2.02559971216226,2.36629243391889,2.59651109336537
0.042,0.00640388307950168,0.0174256572589515,0.0505656035479675,0.141244389405197,0.338862586536628,0.671475485084172,1.11038804420879,1.58087059476499,2.00544623341325,2.33563710921666,2.55677967067707
0.043,0.00668746134770102,0.018085312305425,0.0520651933148359,0.144159470900021,0.342967497791308,0.674670443731815,1.10899009724917,1.5713219973138,1.98581919941352,2.30595220347051,2.5184504065106
0.044,0.00697519370323038,0.0187501129698497,0.0535631654468273,0.147041081328757,0.346976355905221,0.677725103437977,1.10751552355459,1.56192040447482,1.96669662614289,2.2771890660407,2.48144641670359
0.045,0.00726698805768998,0.0194198516879384,0.0550592793462603,0.149889836166131,0.350892691412849,0.680646780467357,1.10597136903297,1.55266370145385,1.94805779014859,2.24930239463364,2.44569653188412
0.046,0.00756275554192856,0.0200943310824526,0.0565533153204042,0.15270634549676,0.354719861702838,0.683442311207004,1.10436407236324,1.54354965876179,1.92988313801439,2.22224994349293,2.41113476399554
0.047,0.00786241038238122,0.0207733633876862,0.0580450729027377,0.155491212915902,0.35846106171471,0.686118091051713,1.10269952441237,1.53457595976366,1.91215420348465,2.19599226222158,2.37769983246017
0.048,0.00816586978202299,0.0214567699120885,0.0595343693241768,0.158245034626354,0.362119333847891,0.688680109521856,1.10098312097243,1.52574022383682,1.89485353151886,2.17049246149181,2.34533474225147
0.049,0.00847305380589482,0.0221443805361532,0.0610210381190881,0.160968398702881,0.365697577149006,0.691133982038289,1.09921980967123,1.5170400258299,1.87796460862537,2.14571600241856,2.31398640727922
0.05,0.00878388527112796,0.022836033242939,0.0625049278526303,0.163661884499803,0.369198555837402,0.693484978724517,1.09741413178772,1.50847291239915,1.86147179888773,2.12163050681222,2.28360531344178
0.051,0.00909828964137064,0.0235315736788004,0.0639859009574864,0.166326062180928,0.372624907223448,0.695738050559641,1.0955702596007,1.50003641570463,1.8453602851569,2.0982055858987,2.25414521649693
0.052,0.00941619492550283,0.0242308547421058,0.0654638326693677,0.168961492354043,0.375979149069241,0.697897853165512,1.09369202981225,1.49172806487055,1.82961601493483,2.07541268541182,2.22556287057478
0.053,0.00973753158051414,0.0249337361979033,0.0669386100518302,0.171568725794735,0.379263686436836,0.699968768477,1.09178297351397,1.4835453955497,1.81422565052292,2.05322494523329,2.19781778372431
0.054,0.0100622324184104,0.0256400843166552,0.0684101311019656,0.17414830324647,0.382480818065143,0.701954924514478,1.08984634310146,1.47548595787853,1.79917652305115,2.03161707198717,2.17087199736716
0.055,0.0103902325170097,0.026349771535317,0.0698783039294214,0.176700755285724,0.385632742312917,0.703860213451796,1.08788513648926,1.46754732306456,1.78445659004194,2.01056522319407,2.14468988694268
0.056,0.0107214691344853,0.0270626761391732,0.0713430460019989,0.179226602242523,0.388721562701975,0.705688308150595,1.08590211893295,1.45972708881075,1.77005439619678,1.99004690176148,2.1192379813783
0.057,0.011055881627513,0.0277786819629682,0.0728042834517739,0.181726354168079,0.391749293091791,0.707442677312338,1.08389984272609,1.45202288375033,1.75595903712434,1.97004085973406,2.09448479931937
0.058,0.0113934113728795,0.028497678109986,0.074261950436302,0.1842005108424,0.394717862513864,0.709126599382387,1.08188066500613,1.44443237103931,1.74216012575585,1.95052701035535,2.07040070030974
0.059,0.0117340016924098,0.0292195586878378,0.0757159885500207,0.186649561815689,0.397629119691844,0.710743175325623,1.0798467638746,1.43695325123196,1.72864776121839,1.93148634760307,2.04695774933638
0.06,0.0120775977810777,0.0299442225598138,0.0771663462814445,0.189073986478236,0.400484837271132,0.712295340380049,1.07780015301193,1.42958326454603,1.71541249995815,1.9129008724564,2.02412959334254
0.061,0.0124241466381607,0.0306715731107413,0.078612978512183,0.1914742541542,0.403286715779682,0.713785874883403,1.07574269494565,1.42232019260872,1.70244532892583,1.89475352523755,2.00189134847927
0.062,0.0127735970013105,0.0314015180263758,0.0800558460541954,0.193850824215339,0.406036387339881,0.715217414257734,1.07367611311204,1.41516185976117,1.68973764065371,1.87702812344318,1.98021949700937
0.063,0.0131258992834098,0.0321339690854215,0.0814949152220423,0.196204146211247,0.408735419149728,0.716592458228032,1.07160200283492,1.40810613398803,1.67728121006975,1.85970930454526,1.95909179290201
0.064,0.0134810055120925,0.0328688419633484,0.0829301574371982,0.198534660013171,0.411385316750037,0.717913379343179,1.06952184133123,1.40115092752905,1.66506817290843,1.84278247329729,1.9384871752658
0.065,0.0138388692718101,0.0336060560472354,0.0843615488617652,0.200842795968837,0.413987527092987,0.719182430860549,1.06743699684051,1.3942941972214,1.65309100559068,1.82623375313135,1.91838568886271
0.066,0.0141994456483274,0.0343455342609226,0.0857890700591764,0.203128975066099,0.416543441426138,0.720401754049456,1.06534873696471,1.38753394461472,1.64134250645676,1.81004994127462,1.89876841102869
0.067,0.0145626911755402,0.0350872028998129,0.0872127056796927,0.205393609103506,0.419054398004842,0.72157338496319,1.06325823629506,1.38086821589468,1.62981577824652,1.79421846725285,1.87961738439987
0.068,0.0149285637845092,0.0358309914747081,0.0886324441687044,0.207637100866154,0.42152168464502,0.72269926072454,1.06116658339453,1.37429510164589,1.6185042117304,1.778727354482,1.86091555490732
0.069,0.0152970227546092,0.0365768325641089,0.090048277496015,0.209859844305418,0.423946541127233,0.723781225365377,1.0590747871971,1.36781273648079,1.60740147040335,1.76356518467931,1.8426467145598
0.07,0.0156680286666979,0.0373246616744514,0.0914602009044579,0.212062224721352,0.426330161462224,0.724821035257028,1.05698378287843,1.36141929855698,1.59650147616133,1.74872106485185,1.82479544858411
0.071,0.0160415433582127,0.0380744171077877,0.0928682126763354,0.21424461894671,0.428673696027237,0.725820364164711,1.05489443724685,1.35511300900287,1.58579839588683,1.73418459664426,1.80734708653621
0.072,0.016417529880107,0.0388260398364534,0.0942723139162974,0.216407395531713,0.430978253581752,0.72678080795624,1.05280755369875,1.34889213126813,1.57528662887614,1.71994584784858,1.79028765703591
0.073,0.0167959524555433,0.0395794733842971,0.0956725083494038,0.218550914928791,0.433244903170591,0.727703888992435,1.05072387677759,1.34275497041359,1.56496079504692,1.70599532589766,1.773603845812
0.074,0.0171767764402623,0.0403346637140759,0.0970688021332153,0.220675529676659,0.435474675921776,0.728591060224195,1.0486440963721,1.33669987235279,1.55481572386946,1.69232395318072,1.75728295677586
0.075,0.0175599682845535,0.0410915591206491,0.0984612036828554,0.222781584583167,0.437668566745944,0.729443709018966,1.04656885158553,1.33072522305591,1.54484644396976,1.67892304403457,1.74131287586874
0.076,0.0179454954967535,0.0418501101296249,0.0998497235080761,0.224869416906481,0.439827535943638,0.73026316073733,1.04449873430484,1.32482944772504,1.53504817335699,1.66578428327718,1.72568203745236
0.077,0.0183333266082032,0.0426102694011399,0.10123437406144,0.226939356534185,0.441952510726326,0.731050682078636,1.04243429249558,1.31901100994876,1.52541631023134,1.65289970616302,1.7103793930344
0.078,0.0187234311395998,0.0433719916384739,0.102615169596801,0.22899172615999,0.444044386656564,0.731807484212966,1.04037603324621,1.31326841084238,1.51594642433213,1.64026167964954,1.69539438213957
0.079,0.0191157795686784,0.0441352335012178,0.103992126037334,0.231026841457778,0.446104029012359,0.732534725715241,1.03832442558282,1.30760018817985,1.50663424878896,1.62786288487481,1.68071690515495
0.08,0.0195103432991663,0.044899953522736,0.105365260852425,0.233045011252768,0.448132274080387,0.733233515315965,1.03627990307381,1.30200491552183,1.49747567244185,1.61569630075448,1.66633729799337
0.081,0.0199070946309521,0.0456661120316783,0.106734592942786,0.235046537689617,0.450129930382434,0.733904914481877,1.03424286624158,1.29648120134417,1.48846673259859,1.60375518861436,1.65224630843294
0.082,0.020306006731415,0.0464336710773123,0.108100142533211,0.237031716397324,0.452097779839091,0.734549939838697,1.0322136847975,1.29102768817024,1.47960360820042,1.59203307778222,1.63843507400355
0.083,0.0207070536078653,0.0472025943584641,0.109461931072434,0.239000836650824,0.454036578874472,0.735169565447155,1.03019269971418,1.28564305170995,1.4708826133689,1.58052375206865,1.62489510130224
0.084,0.0211102100810441,0.047972847155866,0.110819981139585,0.240954181529197,0.455947059465456,0.735764724942603,1.02818022514838,1.28032600000788,1.46230019130926,1.56922123707268,1.61161824662982
0.085,0.0215154517596389,0.0487443962677246,0.112174316356799,0.242892028070427,0.45782993013873,0.736336313547655,1.02617655022642,1.27507527260259,1.45385290854704,1.55811978825342,1.59859669785032
0.086,0.0219227550157685,0.0495172099483323,0.11352496130754,0.244814647422683,0.45968587691867,0.736885189966602,1.02418194070286,1.26988963969866,1.44553744947676,1.54721387971351,1.58582295738315
0.087,0.0223320969613961,0.0502912578495582,0.11487194146025,0.246722304992104,0.461515564228901,0.737412178169622,1.02219664050257,1.26476790135291,1.43735061120278,1.53649819364458,1.57328982624549
0.088,0.0227434554256309,0.0510665109650652,0.116215283096976,0.248615260587075,0.46331963575021,0.737918069074218,1.02022087315501,1.25970888667583,1.42928929865412,1.52596761038912,1.56099038906925
0.089,0.0231568089328782,0.051842941577103,0.117555013246606,0.250493768559018,0.465098715237259,0.738403622130717,1.01825484312925,1.25471145304909,1.42135051995605,1.5156171990765,1.54891800002313
0.09,0.023572136681805,0.0526205232057477,0.118891159622444,0.252358077939711,0.466853407296461,0.738869566818177,1.01629873707711,1.24977448535972,1.41353138204272,1.5054422087943,1.53706626957602
0.091,0.0239894185250814,0.0533992305604518,0.120223750563801,0.254208432575162,0.468584298127139,0.739316604056551,1.01435272499139,1.24489689525156,1.4058290864961,1.49543806025917,1.52542905204302
0.092,0.0244086349498712,0.0541790394937923,0.121552814981352,0.256045071256096,0.470291956228047,0.739745407540529,1.01241696128572,1.24007762039427,1.39824092559754,1.48560033795404,1.51400043386019
0.093,0.0248297670590339,0.0549599269572949,0.122878382306008,0.257868227845067,0.471976933071116,0.740156625000075,1.01049158580161,1.23531562377004,1.39076427857926,1.4759247827012,1.50277472253808
0.094,0.0252527965530131,0.0557418709592344,0.124200482441072,0.259678131400289,0.473639763744232,0.740550879392331,1.00857672474822,1.23060989297825,1.3833966080638,1.4664072846428,1.49174643624839
0.095,0.0256777057123796,0.0565248505243071,0.125519145717461,0.261475006296198,0.475280967564705,0.74092877002919,1.00667249157974,1.22595943955799,1.37613545668047,1.45704387660276,1.48091029400122
0.096,0.026104477381004,0.0573088456550805,0.126834402851804,0.263259072340838,0.476901048665002,0.741290873644554,1.00477898781488,1.22136329832849,1.36897844384842,1.44783072780572,1.47026120637398
0.097,0.0265330949498312,0.0580938372951328,0.128146284907218,0.265030544890116,0.478500496552212,0.741637745405014,1.00289630380264,1.21682052674716,1.36192326271679,1.43876413793047,1.45979426675564
0.098,0.0269635423412335,0.0588798072937959,0.129454823256604,0.266789634958991,0.480079786642631,0.741969919867407,1.00102451943815,1.21233020428526,1.35496767725282,1.42984053147718,1.44950474307299
0.099,0.027395803993918,0.0596667383724236,0.130760049548292,0.268536549329678,0.481639380772759,0.742287911886468,0.999163704832281,1.20789143182089,1.34810951946959,1.42105645242881,1.4393880699679
0.1,0.0278298648483656,0.0604546140921095,0.132061995673889,0.270271490656909,0.483179727687931,0.742592217475603,0.997313920937999,1.20350333104904,1.3413466867856,1.41240855918892,1.42943984139684
0.101,0.0282657103327805,0.0612434188227845,0.133360693738191,0.271994657570346,0.484701263509738,0.742883314623547,0.995475220136751,1.19916504390834,1.33467713950869,1.4038936197789,1.41965580362612
0.102,0.0287033263495302,0.0620331377136255,0.134656176031035,0.273706244774201,0.486204412183311,0.743161664069543,0.993647646787473,1.19487573202442,1.32809889843752,1.39550850727923,1.41003184859809
0.103,0.0291426992620545,0.0628237566647134,0.135948475000953,0.275406443144128,0.487689585905484,0.74342771003946,0.991831237740866,1.19063457616922,1.32161004257417,1.38725019550006,1.40056400764535
0.104,0.0295838158822274,0.0636152622998803,0.137237623230537,0.277095439821469,0.489157185534804,0.743681880945116,0.990026022821293,1.1864407757362,1.31520870694177,1.3791157548678,1.39124844553175
0.105,0.0300266634581525,0.0644076419406892,0.138523653413394,0.278773418304912,0.490607600984285,0.743924590048947,0.98823202527848,1.18229354823094,1.30889308050153,1.37110234851492,1.38208145480017
0.106,0.0304712296623747,0.0652008835814921,0.139806598332595,0.280440558539635,0.492041211597759,0.744156236095972,0.986449262211071,1.17819212877667,1.30266140416379,1.36320722856123,1.37305945040883
0.107,0.0309175025804928,0.0659949758655174,0.141086490840532,0.282097037003996,0.493458386510626,0.744377203914942,0.984677744963907,1.17413576963464,1.29651196888828,1.35542773257575,1.36417896463876
0.108,0.0313654707001568,0.0667899080619373,0.142363363840093,0.283743026793844,0.494859484995767,0.744587864990382,0.982917479500774,1.17012373973861,1.2904431138686,1.34776128020878,1.35543664225654
0.109,0.0318151229004354,0.0675856700438701,0.14363725026707,0.285378697704516,0.496244856795332,0.744788578007154,0.981168466754246,1.16615532424331,1.2844532247969,1.34020536998459,1.34682923591731
0.11,0.0322664484415393,0.0683822522672745,0.144908183073733,0.287004216310568,0.497614842439079,0.744979689369075,0.979430702954103,1.16222982408646,1.27854073220424,1.33275757624584,1.3383536017941
0.111,0.0327194369548862,0.069179645750696,0.146176195213498,0.288619746043329,0.498969773549907,0.745161533692995,0.977704179935759,1.15834655556381,1.27270410987299,1.32541554624123,1.33000669542051
0.112,0.0331740784334957,0.0699778420558238,0.147441319626612,0.29022544726632,0.500309973137182,0.745334434279686,0.975988885429936,1.1545048499171,1.26694187331755,1.31817699734849,1.32178556773453
0.113,0.0336303632227008,0.0707768332688259,0.148703589226811,0.291821477348604,0.501635755878433,0.745498703562793,0.974284803334856,1.15070405293426,1.26125257832987,1.31103971442548,1.31368736131215
0.114,0.0340882820111634,0.0715766119824235,0.149963036888878,0.293407990736131,0.502947428389964,0.745654643537016,0.972591913972003,1.14694352456178,1.25563481958655,1.30400154728228,1.30570930678019
0.115,0.0345478258221846,0.0723771712786743,0.151219695437057,0.294985139021129,0.504245289486871,0.745802546166638,0.970910194326553,1.14322263852865,1.25008722931453,1.29706040826796,1.2978487193982
0.116,0.0350089860052963,0.0731785047124316,0.152473597634263,0.296553071009597,0.505529630432984,0.745942693775432,0.96923961827341,1.13954078198166,1.24460847601238,1.29021426996585,1.29010299580038
0.117,0.0354717542281253,0.0739806062954505,0.153724776172047,0.298111932786968,0.506800735181163,0.746075359418925,0.967580156789755,1.1358973551317,1.23919726322449,1.28346116299154,1.28246961088853
0.118,0.0359361224685197,0.0747834704811132,0.154973263661271,0.299661867781978,0.508058880604398,0.74620080723994,0.965931778154963,1.13229177091062,1.23385232836563,1.27679917388844,1.27494611486803
0.119,0.0364020830069274,0.0755870921497441,0.156219092623448,0.301203016828797,0.509304336718126,0.746319292808271,0.96429444813866,1.12872345463849,1.2285724415934,1.27022644311554,1.267530130419
0.12,0.0368696284190177,0.0763914665944928,0.157462295482702,0.302735518227493,0.510537366894154,0.746431063445317,0.962668130177663,1.12519184370081,1.22335640472634,1.26374116312293,1.2602193499956
0.121,0.0373387515685381,0.0771965895077572,0.158702904558331,0.304259507802844,0.511758228066557,0.746536358534431,0.961052785542467,1.12169638723531,1.2182030502054,1.25734157651038,1.25301153324656
0.122,0.0378094456003961,0.0780024569681249,0.159940952057912,0.305775118961574,0.512967170929906,0.746635409817711,0.95944837349395,1.1182365458283,1.2131112400969,1.25102597426489,1.24590450455062
0.123,0.0382817039339598,0.0788090654278124,0.161176470070933,0.307282482748051,0.514164440130168,0.746728441679918,0.957854851430858,1.11481179121988,1.20807986513487,1.24479269407317,1.23889615066095
0.124,0.0387555202565677,0.079616411700578,0.162409490562919,0.308781727898488,0.51535027444858,0.746815671420143,0.956272175028644,1.11142160601813,1.20310784380109,1.23864011870541,1.23198441845281
0.125,0.0392308885172427,0.0804244929500906,0.163640045370012,0.310272980893693,0.51652490697882,0.746897309511863,0.954700298370186,1.10806548342161,1.19819412144096,1.23256667446669,1.2251673127693
0.126,0.0397078029205997,0.0812333066787352,0.164868166193995,0.31175636601042,0.51768856529774,0.746973559851921,0.953139174068857,1.10474292695028,1.19333766941359,1.2265708297128,1.21844289436005
0.127,0.0401862579209432,0.0820428507168355,0.16609388459772,0.313232005371343,0.518841471629956,0.747044619998997,0.951588753384412,1.10145345018423,1.18853748427464,1.22065109342731,1.21180927790835
0.128,0.0406662482165469,0.0828531232122789,0.167317232000924,0.314700018993719,0.519983843006537,0.747110681402066,0.950048986332123,1.09819657651024,1.18379258699032,1.21480601385688,1.20526463014211
0.129,0.0411477687441089,0.0836641226205243,0.168538239676402,0.316160524836754,0.521115891418054,0.747171929619331,0.948519821785541,1.09497183887569,1.17910202218118,1.2090341772021,1.19880716802457
0.13,0.0416308146733761,0.0844758476949792,0.169756938746531,0.317613638847728,0.522237823962212,0.74722854452808,0.947001207573285,1.0917787795498,1.17446485739441,1.20333420636112,1.19243515702085
0.131,0.0421153814019336,0.085288297477731,0.170973360180106,0.319059475006903,0.523349842986302,0.747280700525913,0.945493090570193,1.08861694989179,1.16988018240333,1.19770475972365,1.18614690943658
0.132,0.0426014645501514,0.0861014712906163,0.172187534789486,0.320498145371266,0.524452146224679,0.747328566723723,0.943995416783167,1.08548591012585,1.1653471085329,1.19214453001292,1.17994078282508
0.133,0.0430890599562847,0.0869153687266172,0.173399493228015,0.321929760117116,0.525544926931462,0.747372307130845,0.942508131432019,1.08238522912261,1.16086476801013,1.18665224317335,1.17381517845992
0.134,0.0435781636717213,0.0877299896415693,0.174609265987722,0.323354427581561,0.526628374008676,0.747412080832715,0.941031179025608,1.07931448418702,1.15643231333827,1.18122665730187,1.16776853986949
0.135,0.0440687719563725,0.0885453341461702,0.175816883397262,0.324772254302926,0.527702672129985,0.747448042161396,0.939564503433548,1.07627326085226,1.15204891669375,1.17586656162085,1.16179935143091
0.136,0.0445608812742013,0.089361402598277,0.177022375620104,0.326183345060124,0.528768001860224,0.747480340859306,0.938108047953723,1.07326115267969,1.14771376934502,1.1705707754907,1.15590613702023
0.137,0.045054488288885,0.0901781955954786,0.178225772652934,0.327587802911016,0.529824539770874,0.747509122236437,0.936661755375864,1.07027776106449,1.14342608109212,1.16533814746043,1.15008745871648
0.138,0.0455495898596053,0.0909957139679372,0.179427104324269,0.328985729229784,0.530872458551664,0.747534527321392,0.935225568041414,1.06732269504687,1.13918507972641,1.1601675543544,1.14434191555689
0.139,0.0460461830369648,0.0918139587714821,0.180626400293276,0.33037722374335,0.531911927118429,0.747556693006486,0.93379942789987,1.06439557112867,1.13499001050931,1.15505790039361,1.13866814234105
0.14,0.0465442650590229,0.0926329312809524,0.181823690048762,0.33176238456687,0.532943110717388,0.747575752187204,0.932383276561837,1.06149601309518,1.13084013566944,1.15000811635012,1.13306480848172
0.141,0.0470438333474492,0.0934526329837734,0.183019002908354,0.333141308238328,0.533966171025973,0.747591833896248,0.930977055348945,1.05862365184197,1.12673473391742,1.14501715873302,1.12753061690008
0.142,0.0475448855037895,0.0942730655737616,0.18421236801783,0.334514089752252,0.534981266250348,0.747605063432431,0.929580705340826,1.05577812520665,1.12267309997748,1.14008400900458,1.1220643029636
0.143,0.0480474193058409,0.095094230945148,0.185403814350608,0.335880822592588,0.535988551219737,0.74761556248463,0.92819416741931,1.05295907780533,1.11865454413523,1.13520767282533,1.11666463346437
0.144,0.0485514327041337,0.0959161311868115,0.186593370707386,0.337241598764744,0.536988177477694,0.747623449251018,0.926817382309996,1.05016616087367,1.114678391801,1.1303871793268,1.11133040563629
