x_lambda,pdf_lambda
0.00292020339958125,110.91829871421
0.0029522935468294,110.733784720951
0.00298438369407754,110.542230582019
0.00301647384132569,110.343830789205
0.00304856398857383,110.138775024424
0.00308065413582198,109.927248307433
0.00311274428307013,109.709431137526
0.00314483443031827,109.485499629514
0.00317692457756642,109.25562564429
0.00320901472481456,109.019976914255
0.00324110487206271,108.778717163853
0.00327319501931085,108.532006225473
0.003305285166559,108.280000150932
0.00333737531380714,108.022851318765
0.00336946546105529,107.760708537512
0.00340155560830344,107.493717145208
0.00343364575555158,107.222019105236
0.00346573590279973,106.945753098731
0.00349782605004787,106.665054613682
0.00352991619729602,106.380056030882
0.00356200634454416,106.090886706879
0.00359409649179231,105.797673054055
0.00362618663904046,105.500538617953
0.0036582767862886,105.199604151989
0.00369036693353675,104.894987689652
0.00372245708078489,104.586804614295
0.00375454722803304,104.275167726636
0.00378663737528118,103.960187310045
0.00381872752252933,103.641971193731
0.00385081766977747,103.320624813895
0.00388290781702562,102.996251272945
0.00391499796427377,102.668951396852
0.00394708811152191,102.338823790714
0.00397917825877006,102.005964892603
0.0040112684060182,101.670469025767
0.00404335855326635,101.332428449244
0.00407544870051449,100.991933406951
0.00410753884776264,100.649072175318
0.00413962899501078,100.303931109498
0.00417171914225893,99.9565946882331
0.00420380928950708,99.6071455574127
0.00423589943675522,99.2556645723688
0.00426798958400337,98.9022308389676
0.00430007973125151,98.5469217535305
0.00433216987849966,98.1898130416315
0.0043642600257478,97.83097879581
0.00439635017299595,97.4704915122372
0.0044284403202441,97.1084221263737
0.00446053046749224,96.7448400476531
0.00449262061474039,96.379813193225
0.00452471076198853,96.0134080207901
0.00455680090923668,95.6456895605581
0.00458889105648482,95.276721446358
0.00462098120373297,94.9065659459295
0.00465307135098111,94.5352839904219
0.00468516149822926,94.1629352031279
0.00471725164547741,93.7895779274757
0.00474934179272555,93.4152692543052
0.0047814319399737,93.04006504845
0.00481352208722184,92.6640199746479
0.00484561223446999,92.2871875228012
0.00487770238171813,91.9096200326074
0.00490979252896628,91.5313687175795
0.00494188267621443,91.1524836884752
0.00497397282346257,90.7730139761534
0.00500606297071072,90.3930075538745
0.00503815311795886,90.0125113590628
0.00507024326520701,89.6315713145457
0.00510233341245515,89.250232349287
0.0051344235597033,88.8685384186273
0.00516651370695145,88.4865325240477
0.00519860385419959,88.1042567324705
0.00523069400144774,87.7217521951093
0.00526278414869588,87.3390591658822
0.00529487429594403,86.9562170194017
0.00532696444319217,86.5732642685505
0.00535905459044032,86.1902385816584
0.00539114473768846,85.8071767992888
0.00542323488493661,85.4241149506466
0.00545532503218476,85.0410882696188
0.0054874151794329,84.6581312104562
0.00551950532668105,84.2752774631079
0.00555159547392919,83.8925599682162
0.00558368562117734,83.5100109317829
0.00561577576842548,83.127661839514
0.00564786591567363,82.7455434708528
0.00567995606292178,82.3636859127094
0.00571204621016992,81.9821185728929
0.00574413635741807,81.6008701932577
0.00577622650466621,81.2199688625668
0.00580831665191436,80.8394420290834
0.0058404067991625,80.4593165128954
0.00587249694641065,80.0796185179804
0.00590458709365879,79.7003736440176
0.00593667724090694,79.3216068979535
0.00596876738815509,78.9433427053269
0.00600085753540323,78.5656049213592
0.00603294768265138,78.1884168418171
0.00606503782989952,77.8118012136507
0.00609712797714767,77.4357802454158
0.00612921812439581,77.0603756174829
0.00616130827164396,76.6856084920396
0.00619339841889211,76.3114995228908
0.00622548856614025,75.9380688650616
0.0062575787133884,75.5653361842082
0.00628966886063654,75.1933206658399
0.00632175900788469,74.8220410243586
0.00635384915513283,74.4515155119187
0.00638593930238098,74.0817619271115
0.00641802944962912,73.7127976234796
0.00645011959687727,73.3446395178636
0.00648220974412542,72.977304098586
0.00651429989137356,72.6108074334753
0.00654639003862171,72.2451651777348
0.00657848018586985,71.8803925816586
0.006610570333118,71.5165044981997
0.00664266048036614,71.153515390391
0.00667475062761429,70.7914393386258
0.00670684077486244,70.4302900477983
0.00673893092211058,70.070080854308
0.00677102106935873,69.7108247329313
0.00680311121660687,69.3525343035634
0.00683520136385502,68.9952218378323
0.00686729151110316,68.6388992655883
0.00689938165835131,68.2835781812726
0.00693147180559945,67.9292698501653
0.0069635619528476,67.575985214518
0.00699565210009575,67.2237348995717
0.00702774224734389,66.8725292194628
0.00705983239459204,66.5223781830201
0.00709192254184018,66.1732914994546
0.00712401268908833,65.8252785839446
0.00715610283633647,65.4783485631176
0.00718819298358462,65.1325102804324
0.00722028313083276,64.7877723014627
0.00725237327808091,64.4441429190838
0.00728446342532906,64.1016301585651
0.0073165535725772,63.7602417825706
0.00734864371982535,63.419985296068
0.00738073386707349,63.0808679511497
0.00741282401432164,62.7428967517663
0.00744491416156978,62.4060784583755
0.00747700430881793,62.0704195925066
0.00750909445606608,61.7359264412442
0.00754118460331422,61.4026050616309
0.00757327475056237,61.0704612849914
0.00760536489781051,60.7395007211801
0.00763745504505866,60.409728762753
0.0076695451923068,60.0811505890645
0.00770163533955495,59.7537711702931
0.00773372548680309,59.4275952713951
0.00776581563405124,59.1026274559881
0.00779790578129939,58.7788720901671
0.00782999592854753,58.4563333462522
0.00786208607579568,58.1350152064712
0.00789417622304382,57.8149214665777
0.00792626637029197,57.4960557394053
0.00795835651754011,57.1784214583595
0.00799044666478826,56.8620218808498
0.00802253681203641,56.5468600916603
0.00805462695928455,56.2329390062627
0.0080867171065327,55.9202613740716
0.00811880725378084,55.6088297816425
0.00815089740102899,55.2986466558155
0.00818298754827713,54.9897142668034
0.00821507769552528,54.6820347312272
0.00824716784277343,54.3756100150984
0.00827925799002157,54.0704419367509
0.00831134813726972,53.766532169721
0.00834343828451786,53.4638822455788
0.00837552843176601,53.1624935567106
0.00840761857901415,52.8623673590534
0.0084397087262623,52.5635047747824
0.00847179887351044,52.2659067949526
0.00850388902075859,51.9695742820951
0.00853597916800674,51.6745079727689
0.00856806931525488,51.3807084800688
0.00860015946250303,51.0881762960909
0.00863224960975117,50.7969117943557
0.00866433975699932,50.5069152321899
0.00869642990424746,50.2181867530676
0.00872852005149561,49.9307263889118
0.00876061019874375,49.6445340623562
0.0087927003459919,49.3596095889691
0.00882479049324005,49.0759526794392
0.00885688064048819,48.793562941724
0.00888897078773634,48.5124398831623
0.00892106093498448,48.2325829125504
0.00895315108223263,47.953991342183
0.00898524122948077,47.6766643898598
0.00901733137672892,47.4006011808581
0.00904942152397707,47.1258007498715
0.00908151167122521,46.852262042916
0.00911360181847336,46.5799839192042
0.0091456919657215,46.3089651529874
0.00917778211296965,46.0392044353662
0.00920987226021779,45.770700376071
0.00924196240746594,45.5034515052125
0.00927405255471409,45.2374562750016
0.00930614270196223,44.9727130614415
0.00933823284921038,44.7092201659903
0.00937032299645852,44.4469758171958
0.00940241314370667,44.1859781723025
0.00943450329095481,43.9262253188316
0.00946659343820296,43.6677152761342
0.0094986835854511,43.4104459969183
0.00953077373269925,43.1544153687498
0.0095628638799474,42.8996212155283
0.00959495402719554,42.6460612989377
0.00962704417444369,42.3937333198727
0.00965913432169183,42.1426349198407
0.00969122446893998,41.8927636823401
0.00972331461618812,41.6441171342153
0.00975540476343627,41.396692746989
0.00978749491068441,41.1504879381712
0.00981958505793256,40.905500072547
0.00985167520518071,40.6617264634417
0.00988376535242885,40.419164373965
0.009915855499677,40.1778110182337
0.00994794564692514,39.9376635625741
0.00998003579417329,39.6987191267032
0.0100121259414214,39.4609747848909
0.0100442160886696,39.2244275671015
0.0100763062359177,38.9890744601161
0.0101083963831659,38.754912408636
0.010140486530414,38.5219383163672
0.0101725766776622,38.2901490470865
0.0102046668249103,38.0595414256889
0.0102367569721585,37.8301122392182
0.0102688471194066,37.6018582378785
0.0103009372666547,37.3747761360298
0.0103330274139029,37.1488626131659
0.010365117561151,36.924114314875
0.0103972077083992,36.7005278537853
0.0104292978556473,36.4780998104926
0.0104613880028955,36.2568267344733
0.0104934781501436,36.0367051449811
0.0105255682973918,35.8177315319283
0.0105576584446399,35.599902356752
0.0105897485918881,35.383214053265
0.0106218387391362,35.167663028493
0.0106539288863843,34.9532456634955
0.0106860190336325,34.7399583141746
0.0107181091808806,34.5277973120679
0.0107501993281288,34.316758965129
0.0107822894753769,34.1068395584933
0.0108143796226251,33.8980353552316
0.0108464697698732,33.6903425970894
0.0108785599171214,33.483757505214
0.0109106500643695,33.2782762808686
0.0109427402116177,33.0738951061344
0.0109748303588658,32.870610144599
0.0110069205061139,32.6684175420346
0.0110390106533621,32.4673134270624
0.0110711008006102,32.2672939118067
0.0111031909478584,32.0683550925366
0.0111352810951065,31.8704930502965
0.0111673712423547,31.6737038515256
0.0111994613896028,31.4779835486663
0.011231551536851,31.2833281807614
0.0112636416840991,31.0897337740413
0.0112957318313473,30.8971963425001
0.0113278219785954,30.7057118884616
0.0113599121258436,30.5152764031352
0.0113920022730917,30.3258858671617
0.0114240924203398,30.1375362511491
0.011456182567588,29.9502235161992
0.0114882727148361,29.7639436144239
0.0115203628620843,29.5786924894524
0.0115524530093324,29.3944660769301
0.0115845431565806,29.2112603050064
0.0116166333038287,29.0290710948157
0.0116487234510769,28.8478943609479
0.011680813598325,28.6677260119113
0.0117129037455732,28.4885619505863
0.0117449938928213,28.3103980746713
0.0117770840400694,28.1332302771195
0.0118091741873176,27.9570544465686
0.0118412643345657,27.7818664677613
0.0118733544818139,27.6076622219592
0.011905444629062,27.4344375873478
0.0119375347763102,27.2621884394345
0.0119696249235583,27.0909106514389
0.0120017150708065,26.9206000946756
0.0120338052180546,26.7512526389301
0.0120658953653028,26.5828641528269
0.0120979855125509,26.4154305041911
0.012130075659799,26.2489475604028
0.0121621658070472,26.0834111887447
0.0121942559542953,25.918817256743
0.0122263461015435,25.7551616325014
0.0122584362487916,25.5924401850293
0.0122905263960398,25.4306487845625
0.0123226165432879,25.269783302879
0.0123547066905361,25.1098396136068
0.0123867968377842,24.9508135925274
0.0124188869850324,24.7927011178719
0.0124509771322805,24.6354980706118
0.0124830672795286,24.4792003347443
0.0125151574267768,24.3238037975707
0.0125472475740249,24.1693043499705
0.0125793377212731,24.015697886669
0.0126114278685212,23.8629803064998
0.0126435180157694,23.7111475126618
0.0126756081630175,23.5601954129712
0.0127076983102657,23.4101199201077
0.0127397884575138,23.2609169518561
0.012771878604762,23.1125824313425
0.0128039687520101,22.965112287266
0.0128360588992582,22.8185024541246
0.0128681490465064,22.6727488724375
0.0129002391937545,22.5278474889615
0.0129323293410027,22.3837942569035
0.0129644194882508,22.2405851361281
0.012996509635499,22.0982160933608
0.0130285997827471,21.9566831023865
0.0130606899299953,21.8159821442441
0.0130927800772434,21.6761092074163
0.0131248702244916,21.5370602880153
0.0131569603717397,21.3988313899646
0.0131890505189878,21.2614185251766
0.013221140666236,21.1248177137257
0.0132532308134841,20.9890249840178
0.0132853209607323,20.8540363729565
0.0133174111079804,20.719847926104
0.0133495012552286,20.5864556978395
0.0133815914024767,20.4538557515135
0.0134136815497249,20.3220441595979
0.013445771696973,20.1910170038336
0.0134778618442212,20.0607703753733
0.0135099519914693,19.9313003749217
0.0135420421387175,19.802603112872
0.0135741322859656,19.674674709439
0.0136062224332137,19.5475112947888
0.0136383125804619,19.4211090091652
0.01367040272771,19.2954640030134
0.0137024928749582,19.1705724370995
0.0137345830222063,19.0464304826281
0.0137666731694545,18.9230343213562
0.0137987633167026,18.8003801457035
0.0138308534639508,18.6784641588612
0.0138629436111989,18.5572825748967
0.0138950337584471,18.4368316188556
0.0139271239056952,18.3171075268614
0.0139592140529433,18.198106546212
0.0139913042001915,18.0798249354735
0.0140233943474396,17.9622589645714
0.0140554844946878,17.8454049148793
0.0140875746419359,17.7292590793047
0.0141196647891841,17.6138177623725
0.0141517549364322,17.4990772803057
0.0141838450836804,17.3850339611042
0.0142159352309285,17.2716841446203
0.0142480253781767,17.1590241826329
0.0142801155254248,17.0470504389182
0.0143122056726729,16.935759289319
0.0143442958199211,16.8251471218112
0.0143763859671692,16.7152103365685
0.0144084761144174,16.6059453460244
0.0144405662616655,16.4973485749325
0.0144726564089137,16.3894164604243
0.0145047465561618,16.2821454520652
0.01453683670341,16.1755320119084
0.0145689268506581,16.0695726145467
0.0146010169979063,15.9642637471624
0.0146331071451544,15.8596019095749
0.0146651972924025,15.7555836142873
0.0146972874396507,15.6522053865299
0.0147293775868988,15.5494637643029
0.014761467734147,15.4473552984166
0.0147935578813951,15.3458765525303
0.0148256480286433,15.2450241031887
0.0148577381758914,15.144794539858
0.0148898283231396,15.0451844649585
0.0149219184703877,14.946190493897
0.0149540086176359,14.8478092550965
0.014986098764884,14.7500373900254
0.0150181889121322,14.652871553224
0.0150502790593803,14.5563084123303
0.0150823692066284,14.4603446481036
0.0151144593538766,14.3649769544475
0.0151465495011247,14.27020203843
0.0151786396483729,14.176016620304
0.015210729795621,14.0824174335247
0.0152428199428692,13.9894012247667
0.0152749100901173,13.8969647539392
0.0153070002373655,13.8051047941998
0.0153390903846136,13.7138181319678
0.0153711805318618,13.6231015669351
0.0154032706791099,13.5329519120762
0.015435360826358,13.4433659936577
0.0154674509736062,13.3543406512453
0.0154995411208543,13.2658727377106
0.0155316312681025,13.1779591192364
0.0155637214153506,13.0905966753205
0.0155958115625988,13.003782298779
0.0156279017098469,12.9175128957481
0.0156599918570951,12.8317853856846
0.0156920820043432,12.7465967013659
0.0157241721515914,12.6619437888887
0.0157562622988395,12.577823607666
0.0157883524460876,12.4942331304245
0.0158204425933358,12.4111693431995
0.0158525327405839,12.32862924533
0.0158846228878321,12.2466098494521
0.0159167130350802,12.1651081814918
0.0159488031823284,12.0841212806567
0.0159808933295765,12.003646199427
0.0160129834768247,11.9236800035455
0.0160450736240728,11.8442197720068
0.016077163771321,11.7652625970452
0.0161092539185691,11.6868055841229
0.0161413440658172,11.6088458519158
0.0161734342130654,11.5313805322999
0.0162055243603135,11.4544067703364
0.0162376145075617,11.3779217242553
0.0162697046548098,11.3019225654398
0.016301794802058,11.2264064784086
0.0163338849493061,11.151370660798
0.0163659750965543,11.0768123233434
0.0163980652438024,11.0027286898597
0.0164301553910506,10.9291169972218
0.0164622455382987,10.8559744953433
0.0164943356855468,10.7832984471559
0.016526425832795,10.7110861285865
0.0165585159800431,10.6393348285357
0.0165906061272913,10.5680418488535
0.0166226962745394,10.4972045043165
0.0166547864217876,10.426820122603
0.0166868765690357,10.3568860442679
0.0167189667162839,10.2873996227177
0.016751056863532,10.2183582241842
0.0167831470107802,10.1497592276978
0.0168152371580283,10.0816000250605
0.0168473273052765,10.0138780208185
0.0168794174525246,9.94659063223364
0.0169115075997727,9.87973528925528
0.0169435977470209,9.81330943449095
0.016975687894269,9.74731052317684
0.0170077780415172,9.68173602314788
0.0170398681887653,9.61658341480733
0.0170719583360135,9.55185019109578
0.0171040484832616,9.48753385746007
0.0171361386305098,9.42363193182142
0.0171682287777579,9.36014194454345
0.0172003189250061,9.29706143839963
0.0172324090722542,9.23438796854046
0.0172644992195023,9.1721191024602
0.0172965893667505,9.11025241996325
0.0173286795139986,9.04878551313033
0.0173607696612468,8.98771598628402
0.0173928598084949,8.9270414559542
0.0174249499557431,8.86675955084314
0.0174570401029912,8.80686791179014
0.0174891302502394,8.74736419173604
0.0175212203974875,8.6882460556873
0.0175533105447357,8.6295111806798
0.0175854006919838,8.57115725574248
0.0176174908392319,8.51318198186051
0.0176495809864801,8.45558307193837
0.0176816711337282,8.39835825076252
0.0177137612809764,8.34150525496406
0.0177458514282245,8.28502183298076
0.0177779415754727,8.22890574501922
0.0178100317227208,8.17315476301667
0.017842121869969,8.11776667060241
0.0178742120172171,8.06273926305933
0.0179063021644653,8.00807034728491
0.0179383923117134,7.95375774175224
0.0179704824589615,7.89979927647074
0.0180025726062097,7.84619279294674
0.0180346627534578,7.79293614414385
0.018066752900706,7.74002719444315
0.0180988430479541,7.6874638196033
0.0181309331952023,7.63524390672028
0.0181630233424504,7.58336535418728
0.0181951134896986,7.53182607165414
0.0182272036369467,7.48062397998682
0.0182592937841949,7.42975701122672
0.018291383931443,7.37922310854979
0.0183234740786912,7.3290202262256
0.0183555642259393,7.27914632957624
0.0183876543731874,7.22959939493504
0.0184197445204356,7.18037740960543
0.0184518346676837,7.13147837181932
0.0184839248149319,7.0829002906957
0.01851601496218,7.034641186199
0.0185481051094282,6.98669908909738
0.0185801952566763,6.93907204092093
0.0186122854039245,6.89175809391978
0.0186443755511726,6.84475531102224
0.0186764656984208,6.79806176579267
0.0187085558456689,6.75167554238948
0.018740645992917,6.70559473552297
0.0187727361401652,6.65981745041308
0.0188048262874133,6.6143418027472
0.0188369164346615,6.56916591863782
0.0188690065819096,6.52428793458024
0.0189010967291578,6.4797059974101
0.0189331868764059,6.43541826426104
0.0189652770236541,6.39142290252217
0.0189973671709022,6.34771808979564
0.0190294573181504,6.30430201385413
0.0190615474653985,6.26117287259827
0.0190936376126466,6.21832887401414
0.0191257277598948,6.1757682361307
0.0191578179071429,6.1334891869772
0.0191899080543911,6.09148996454064
0.0192219982016392,6.04976881672317
0.0192540883488874,6.00832400129948
0.0192861784961355,5.96715378587428
0.0193182686433837,5.9262564478397
0.0193503587906318,5.88563027433274
0.01938244893788,5.84527356219271
0.0194145390851281,5.80518461791874
0.0194466292323762,5.76536175762721
0.0194787193796244,5.72580330700933
0.0195108095268725,5.68650760128863
0.0195428996741207,5.64747298517851
0.0195749898213688,5.60869781283992
0.019607079968617,5.57018044783892
0.0196391701158651,5.53191926310434
0.0196712602631133,5.49391264088554
0.0197033504103614,5.45615897271009
0.0197354405576096,5.41865665934164
0.0197675307048577,5.38140411073768
0.0197996208521058,5.34439974600747
0.019831710999354,5.30764199336997
0.0198638011466021,5.27112929011182
0.0198958912938503,5.2348600825454
0.0199279814410984,5.19883282596691
0.0199600715883466,5.16304598461458
0.0199921617355947,5.12749803162686
0.0200242518828429,5.0921874490007
0.020056342030091,5.05711272754995
0.0200884321773392,5.02227236686377
0.0201205223245873,4.98766487526511
0.0201526124718354,4.95328876976931
0.0201847026190836,4.91914257604271
0.0202167927663317,4.8852248283614
0.0202488829135799,4.85153406957001
0.020280973060828,4.81806885104058
0.0203130632080762,4.78482773263152
0.0203451533553243,4.75180928264668
0.0203772435025725,4.71901207779444
0.0204093336498206,4.68643470314695
0.0204414237970688,4.65407575209942
0.0204735139443169,4.62193382632951
0.0205056040915651,4.59000753575685
0.0205376942388132,4.55829549850258
0.0205697843860613,4.52679634084899
0.0206018745333095,4.49550869719938
0.0206339646805576,4.46443121003784
0.0206660548278058,4.43356252988924
0.0206981449750539,4.40290131527928
0.0207302351223021,4.3724462326947
0.0207623252695502,4.34219595654347
0.0207944154167984,4.31214916911521
0.0208265055640465,4.28230456054163
0.0208585957112947,4.25266082875714
0.0208906858585428,4.2232166794595
0.0209227760057909,4.19397082607065
0.0209548661530391,4.16492198969757
0.0209869563002872,4.13606889909331
0.0210190464475354,4.10741029061813
0.0210511365947835,4.07894490820071
0.0210832267420317,4.05067150329949
0.0211153168892798,4.02258883486418
0.021147407036528,3.99469566929725
0.0211794971837761,3.96699078041573
0.0212115873310243,3.93947294941292
0.0212436774782724,3.91214096482038
0.0212757676255205,3.88499362246994
0.0213078577727687,3.85802972545588
0.0213399479200168,3.83124808409721
0.021372038067265,3.80464751590008
0.0214041282145131,3.77822684552028
0.0214362183617613,3.75198490472591
0.0214683085090094,3.72592053236014
0.0215003986562576,3.70003257430413
0.0215324888035057,3.67431988343998
0.0215645789507539,3.64878131961395
0.021596669098002,3.62341574959968
0.0216287592452502,3.59822204706159
0.0216608493924983,3.57319909251839
0.0216929395397464,3.54834577330677
0.0217250296869946,3.52366098354511
0.0217571198342427,3.49914362409741
0.0217892099814909,3.47479260253734
0.021821300128739,3.45060683311235
0.0218533902759872,3.426585236708
0.0218854804232353,3.40272674081236
0.0219175705704835,3.37903027948054
0.0219496607177316,3.3554947932994
0.0219817508649797,3.33211922935231
0.0220138410122279,3.30890254118415
0.022045931159476,3.28584368876634
0.0220780213067242,3.26294163846202
0.0221101114539723,3.24019536299145
0.0221422016012205,3.21760384139742
0.0221742917484686,3.19516605901086
0.0222063818957168,3.1728810074166
0.0222384720429649,3.15074768441918
0.0222705621902131,3.12876509400892
0.0223026523374612,3.10693224632799
0.0223347424847094,3.0852481576367
0.0223668326319575,3.06371185027989
0.0223989227792056,3.04232235265348
0.0224310129264538,3.02107869917114
0.0224631030737019,2.99997993023106
0.0224951932209501,2.9790250921829
0.0225272833681982,2.95821323729489
0.0225593735154464,2.937543423721
0.0225914636626945,2.91701471546829
0.0226235538099427,2.89662618236441
0.0226556439571908,2.87637690002518
0.022687734104439,2.85626594982233
0.0227198242516871,2.83629241885141
0.0227519143989352,2.81645539989981
0.0227840045461834,2.79675399141488
0.0228160946934315,2.77718729747222
0.0228481848406797,2.75775442774414
0.0228802749879278,2.73845449746816
0.022912365135176,2.71928662741577
0.0229444552824241,2.70024994386118
0.0229765454296723,2.68134357855035
0.0230086355769204,2.66256666867004
0.0230407257241686,2.64391835681708
0.0230728158714167,2.62539779096772
0.0231049060186648,2.60700412444712
0.023136996165913,2.58873651589899
0.0231690863131611,2.5705941292554
0.0232011764604093,2.55257613370664
0.0232332666076574,2.53468170367127
0.0232653567549056,2.51691001876633
0.0232974469021537,2.4992602637776
0.0233295370494019,2.48173162863007
0.02336162719665,2.46432330835853
0.0233937173438982,2.44703450307825
0.0234258074911463,2.42986441795585
0.0234578976383944,2.41281226318027
0.0234899877856426,2.39587725393387
0.0235220779328907,2.37905861036371
0.0235541680801389,2.36235555755288
0.023586258227387,2.34576732549207
0.0236183483746352,2.32929314905115
0.0236504385218833,2.31293226795099
0.0236825286691315,2.29668392673535
0.0237146188163796,2.28054737474293
0.0237467089636278,2.26452186607953
0.0237787991108759,2.24860665959036
0.0238108892581241,2.23280101883248
0.0238429794053722,2.21710421204736
0.0238750695526203,2.20151551213357
0.0239071596998685,2.18603419661962
0.0239392498471166,2.17065954763691
0.0239713399943648,2.15539085189281
0.0240034301416129,2.14022740064389
0.0240355202888611,2.12516848966925
0.0240676104361092,2.11021341924404
0.0240997005833574,2.09536149411298
0.0241317907306055,2.0806120234642
0.0241638808778537,2.065964320903
0.0241959710251018,2.0514177044259
0.0242280611723499,2.03697149639476
0.0242601513195981,2.02262502351097
0.0242922414668462,2.00837761678989
0.0243243316140944,1.9942286115353
0.0243564217613425,1.98017734731405
0.0243885119085907,1.96622316793079
0.0244206020558388,1.95236542140287
0.024452692203087,1.93860345993534
0.0244847823503351,1.92493663989605
0.0245168724975833,1.91136432179092
0.0245489626448314,1.89788587023934
0.0245810527920795,1.88450065394963
0.0246131429393277,1.87120804569469
0.0246452330865758,1.85800742228774
0.024677323233824,1.8448981645582
0.0247094133810721,1.83187965732767
0.0247415035283203,1.81895128938605
0.0247735936755684,1.80611245346779
0.0248056838228166,1.79336254622825
0.0248377739700647,1.78070096822014
0.0248698641173129,1.76812712387019
0.024901954264561,1.75564042145583
0.0249340444118091,1.74324027308202
0.0249661345590573,1.73092609465826
0.0249982247063054,1.71869730587563
0.0250303148535536,1.706553330184
0.0250624050008017,1.69449359476939
0.0250944951480499,1.68251753053132
0.025126585295298,1.67062457206047
0.0251586754425462,1.65881415761627
0.0251907655897943,1.64708572910474
0.0252228557370425,1.63543873205637
0.0252549458842906,1.62387261560416
0.0252870360315387,1.61238683246175
0.0253191261787869,1.60098083890168
0.025351216326035,1.58965409473375
0.0253833064732832,1.57840606328352
0.0254153966205313,1.56723621137088
0.0254474867677795,1.5561440092888
0.0254795769150276,1.54512893078214
0.0255116670622758,1.53419045302657
0.0255437572095239,1.52332805660766
0.0255758473567721,1.5125412255
0.0256079375040202,1.50182944704651
0.0256400276512684,1.49119221193782
0.0256721177985165,1.48062901419174
0.0257042079457646,1.47013935113293
0.0257362980930128,1.45972272337253
0.0257683882402609,1.4493786347881
0.0258004783875091,1.43910659250344
0.0258325685347572,1.42890610686872
0.0258646586820054,1.41877669144061
0.0258967488292535,1.40871786296253
0.0259288389765017,1.39872914134504
0.0259609291237498,1.38881004964632
0.025993019270998,1.37896011405273
0.0260251094182461,1.36917886385952
0.0260571995654942,1.35946583145163
0.0260892897127424,1.34982055228457
0.0261213798599905,1.34024256486548
0.0261534700072387,1.33073141073417
0.0261855601544868,1.32128663444438
0.026217650301735,1.31190778354513
0.0262497404489831,1.30259440856205
0.0262818305962313,1.29334606297902
0.0263139207434794,1.28416230321971
0.0263460108907276,1.27504268862935
0.0263781010379757,1.26598678145658
0.0264101911852238,1.25699414683533
0.026442281332472,1.24806435276693
0.0264743714797201,1.23919697010217
0.0265064616269683,1.23039157252359
0.0265385517742164,1.22164773652778
0.0265706419214646,1.21296504140785
0.0266027320687127,1.20434306923592
0.0266348222159609,1.19578140484581
0.026666912363209,1.18727963581569
0.0266990025104572,1.17883735245098
0.0267310926577053,1.17045414776723
