Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.035,0.00454362244256771,0.0100806951839611,0.0213044326092563,0.0430838092779185,0.0833725049172401,0.154381849074438,0.27354845077096,0.463806588574309,0.752496008829599,1.16825089091218,1.73553219282432
0.036,0.00479524515008919,0.0105924921588115,0.0222878393853995,0.044874789105392,0.0864572673497795,0.15939152351164,0.281185921035504,0.474664284221366,0.766733026672773,1.18513116719176,1.7528845025705
0.037,0.00505176803276984,0.0111116819979082,0.0232803952575529,0.0466729797063923,0.0895375773996046,0.164365166509656,0.288721324542763,0.485302548302739,0.780568309173873,1.20136200159527,1.76930009383669
0.038,0.00531307263257776,0.0116380049052127,0.0242816119979035,0.0484776018310101,0.0926124498096066,0.169302063135688,0.296155472082637,0.49572623741715,0.794014955290211,1.21697061629777,1.78482703307996
0.039,0.00557904469743732,0.0121712128494737,0.0252910286776933,0.0502879305171488,0.095680991294483,0.1742016248837,0.30348929029584,0.505940180588023,0.807085613119463,1.23198288076104,1.79951045119656
0.04,0.0058495740292015,0.0127110689534699,0.02630820991827,0.0521032909820256,0.0987423923415224,0.179063375839532,0.310723802938906,0.515949162959193,0.81979248683869,1.246423384603,1.81339275327944
0.041,0.00612455433456293,0.0132573469176545,0.0273327442714516,0.0539230548705659,0.10179591982281,0.183886940407813,0.317860114661059,0.525757912621769,0.832147345708413,1.26031550721602,1.82651381169206
0.042,0.00640388307950168,0.0138098304765,0.0283642427185878,0.0557466368254193,0.104840910328301,0.188672032407038,0.324899396943799,0.535371090057499,0.844161534600112,1.27368148403158,1.83891114382087
0.043,0.00668746134770102,0.014368312885833,0.0294023372786103,0.0575734913472182,0.107876764140529,0.193418445365726,0.33184287590643,0.544793279770224,0.855845985616071,1.28654246940876,1.85062007577632
0.044,0.00697519370323038,0.0149325964394672,0.0304466797162015,0.0594031099171127,0.110902939781435,0.198126043875149,0.338691821724643,0.554028983747867,0.86721123045893,1.29891859618178,1.86167389321797
0.045,0.00726698805768998,0.0155024920134801,0.0314969403419806,0.0612350183566303,0.113918949070277,0.202794755873317,0.345447539446096,0.56308261645596,0.878267413279163,1.31082903194273,1.87210398038773
0.046,0.00756275554192856,0.0160778186365359,0.0325528068973094,0.0630687744025663,0.116924352638811,0.207424565751299,0.352111361017889,0.571958501112091,0.889024303785617,1.32229203216373,1.88193994834673
0.047,0.00786241038238122,0.0166584030847214,0.0336139835169671,0.0649039654769565,0.119918755856312,0.212015508187009,0.358684638367075,0.580660867030924,0.899491310449983,1.33332499028161,1.8912097533282
0.048,0.00816586978202299,0.0172440794994291,0.034680189763528,0.0667402066342587,0.122901805122486,0.216567662623622,0.365168737397474,0.589193847862858,0.909677493672897,1.34394448487984,1.8999398060404
0.049,0.00847305380589482,0.017834689026899,0.0357511597278102,0.0685771386697113,0.125873184491127,0.221081148320157,0.371565032784935,0.597561480577362,0.919591578809024,1.35416632410845,1.90815507268156
0.05,0.00878388527112796,0.018430079478101,0.036826641190254,0.0704144263744617,0.128832612591567,0.225556119910715,0.377874903469164,0.60576770506535,0.929241968972349,1.36400558748544,1.91587916836171
0.051,0.00909828964137064,0.0190301050077169,0.0379063948385239,0.0722517569245064,0.131779839818625,0.22999276341657,0.384099728753992,0.613816364254573,0.938636757562146,1.37347666522218,1.92313444356526
0.052,0.00941619492550283,0.0196346258110506,0.0389901935370374,0.0740888383917726,0.134714645764981,0.234391292662026,0.390240884939582,0.621711204648434,0.947783740465562,1.38259329521317,1.92994206423172
0.053,0.00973753158051414,0.0202435078377682,0.0400778216444827,0.0759253983668099,0.137636836872734,0.238751946050772,0.396299742420177,0.6294558772125,0.956690427905174,1.39136859782609,1.93632208598093
0.054,0.0100622324184104,0.0208566225214343,0.0411690743757246,0.0777611826835896,0.140546244283376,0.243074983664513,0.402277663189587,0.637053938544648,0.965364055909891,1.39981510862344,1.94229352296246
0.055,0.0103902325170097,0.0214738465238771,0.0422637572047963,0.0795959542378112,0.143442721867605,0.24736068465008,0.408175998704017,0.644508852274662,0.973811597395474,1.40794480914092,1.9478744117662
0.056,0.0107214691344853,0.0220950614934754,0.0433616853059492,0.0814294918909374,0.146326144418356,0.251609344865075,0.413996088058287,0.651823990647433,0.982039772847356,1.41576915584227,1.95308187079283
0.057,0.011055881627513,0.0227201538365182,0.0444626830299855,0.083261589452903,0.149196405992103,0.255821274755482,0.419739256437011,0.659002636250987,0.990055060603442,1.42329910736345,1.95793215544744
0.058,0.0113934113728795,0.0233490145008432,0.0455665834133218,0.0850920547370941,0.152053418385054,0.259996797441637,0.42540681380708,0.666047983856576,0.997863706738506,1.43054515015327,1.96244070948808
0.059,0.0117340016924098,0.0239815387710101,0.0466732277174413,0.0869207086817888,0.154897109732153,0.264136246991534,0.431000053821998,0.672963142343149,1.00547173455493,1.43751732261118,1.96662221283191
0.06,0.0120775977810777,0.0246176260743145,0.0477824649965793,0.0887473845327647,0.157727423218046,0.268239966862758,0.436520252912192,0.67975113668286,1.01288495368688,1.44422523781702,1.97049062609546
0.061,0.0124241466381607,0.0252571797969923,0.0488941516916595,0.0905719270822613,0.1605443158902,0.272308308496333,0.441968669538594,0.686414909967958,1.02010896882675,1.45067810494161,1.97405923212177
0.062,0.0127735970013105,0.0259001071100075,0.0500081512486542,0.0923941919599063,0.163347757565343,0.276341630047545,0.447346543589518,0.692957325462545,1.02714918808423,1.45688474942168,1.97734067472539
0.063,0.0131258992834098,0.0265463188038543,0.0511243337596859,0.0942140449716013,0.166137729821208,0.280340295240406,0.452655095903263,0.69938116866536,1.03401083098907,1.46285363197706,1.9803469948669
0.064,0.0134810055120925,0.0271957291318427,0.0522425756253176,0.0960313614827106,0.168914225066357,0.284304672333779,0.457895527900963,0.705689149372031,1.04069893614942,1.46859286654335,1.98308966445048
0.065,0.0138388692718101,0.0278482556613717,0.0533627592365982,0.0978460258422045,0.171677245681527,0.288235133188449,0.463069021316027,0.711883903727197,1.04721836857804,1.47411023718825,1.98557961792206
0.066,0.0141994456483274,0.0285038191327232,0.054484772675541,0.0996579308447003,0.174426803226521,0.292132052425507,0.468176738008149,0.717967996258533,1.05357382669877,1.47941321407542,1.98782728183072
0.067,0.0145626911755402,0.0291623433249433,0.0556085094328096,0.101466977227594,0.177162917707276,0.295995806667393,0.473219819851242,0.723943921886163,1.05976984904588,1.48450896853538,1.9898426025028
0.068,0.0149285637845092,0.0298237549284038,0.0567338681414813,0.103273073200713,0.179885616898158,0.29982677385381,0.478199388685916,0.729814107902133,1.06581082066872,1.48940438729933,1.99163507196571
0.069,0.0152970227546092,0.0304879834236616,0.0578607523258385,0.105076134006131,0.182594935715038,0.303625332625511,0.483116546328206,0.735580915915647,1.07170097925394,1.49410608594757,1.99321375224755
0.07,0.0156680286666979,0.0311549609662605,0.0589890701642191,0.106876081505969,0.185290915635063,0.307391861769623,0.487972374627206,0.741246643760652,1.07744442097744,1.49862042162127,1.99458729816847
0.071,0.0160415433582127,0.0318246222771406,0.0601187342650246,0.108672843796209,0.18797360415941,0.311126739720811,0.49276793556513,0.746813527363116,1.08304510609775,1.50295350504281,1.99576397873028
0.072,0.016417529880107,0.0324969045383416,0.0612496614550521,0.110466354844657,0.190643054315629,0.314830344113149,0.497504271394051,0.752283742565948,1.0885068643024,1.50711121188689,1.99675169720273
0.073,0.0167959524555433,0.0331717472937064,0.0623817725793739,0.112256554151399,0.193299324196487,0.318503051378009,0.502182404804239,0.757659406910085,1.0938333998182,1.51109919354203,1.99755800999681
0.074,0.0171767764402623,0.0338490923543103,0.0635149923120481,0.11404338643016,0.195942476532469,0.322145236383805,0.50680333911961,0.762942581370704,1.09902829629639,1.51492288729928,1.99819014440878
0.075,0.0175599682845535,0.0345288837083566,0.0646492489769861,0.115826801309164,0.198572578295354,0.32575727211373,0.511368058516291,0.7681352720479,1.10409502148269,1.51858752600247,1.99865501531172
0.076,0.0179454954967535,0.0352110674352956,0.0657844743783591,0.117606753050134,0.201189700330492,0.329339529378072,0.515877528260794,0.773239431811527,1.1090369316824,1.52209814719243,1.998959240866
0.077,0.0183333266082032,0.0358955916239405,0.0669206036399621,0.119383200284237,0.203793917015592,0.332892376557962,0.520332694964678,0.77825696190013,1.11385727602998,1.52545960177489,1.99910915731432
0.078,0.0187234311395998,0.0365824062943664,0.0680575750529957,0.121156105763824,0.206385305944049,0.336416179377706,0.52473448685294,0.78318971347417,1.11855920057212,1.52867656224053,1.99911083292221
0.079,0.0191157795686784,0.0372714633233885,0.0691953299317642,0.122925436128918,0.208963947630953,0.33991130070314,0.529083814043695,0.788039489123883,1.12314575217324,1.53175353046315,1.99897008112027
0.08,0.0195103432991663,0.0379627163734354,0.0703338124768193,0.12469116168749,0.211529925240116,0.343378100363641,0.533381568837012,0.792808044332331,1.12761988225151,1.53469484510071,1.99869247290025
0.081,0.0199070946309521,0.038656120824635,0.0714729696451143,0.126453256208613,0.214083324330551,0.346816934995686,0.537628626010968,0.797497088894272,1.13198445035352,1.53750468862218,1.99828334851338
0.082,0.020306006731415,0.039351633709949,0.0726127510267576,0.128211696727661,0.216624232620997,0.350228157906004,0.541825843123286,0.802108288291629,1.13624222757512,1.54018709398169,1.99774782851567
0.083,0.0207070536078653,0.0400492136531975,0.0737531087279868,0.129966463362792,0.219152739771159,0.353612118952563,0.545974060817036,0.806643265026393,1.14039589983559,1.54274595096018,1.99709082420177
0.084,0.0211102100810441,0.0407488208098251,0.0748939972600031,0.131717539141974,0.221668937178467,0.356969164441783,0.550074103129132,0.811103599911871,1.14444807101223,1.54518501219334,1.99631704746606
0.085,0.0215154517596389,0.0414504168102697,0.0760353734333373,0.133464909839908,0.224172917789237,0.360299637040519,0.554126777800462,0.815490833323243,1.14840126594163,1.54750789890363,1.99543102012675
0.086,0.0219227550157685,0.0421539647058022,0.0771771962574299,0.135208563824221,0.226664775923204,0.36360387570146,0.55813287658665,0.819806466408427,1.15225793329422,1.5497181063528,1.99443708274639
0.087,0.0223320969613961,0.0428594289167132,0.0783194268451385,0.136948491910342,0.229144607110475,0.366882215600751,0.562093175568576,0.824051962260276,1.15602044832769,1.55181900903059,1.99333940297977
0.088,0.0227434554256309,0.0435667751827288,0.0794620283218929,0.138684687224538,0.23161250794003,0.370134988086707,0.566008435461889,0.828228747051152,1.15969111552518,1.5538138655941,1.99214198347814
0.089,0.0231568089328782,0.0442759705155469,0.0806049657392476,0.140417145074602,0.234068575918958,0.373362520638615,0.569879401924831,0.832338211130931,1.16327217112352,1.5557058235715,1.99084866937655
0.09,0.023572136681805,0.0449869831533881,0.0817482059925854,0.142145862827724,0.23651290934168,0.376565136834695,0.573706805863808,0.836381710089496,1.16676578553665,1.55749792384295,1.98946315538948
0.091,0.0239894185250814,0.0456997825174642,0.0828917177427502,0.143870839795123,0.238945607168455,0.379743156328378,0.577491363736197,0.840360565784771,1.17017406567899,1.55919310491081,1.98798899253803
0.092,0.0244086349498712,0.0464143391702705,0.0840354713413957,0.145592077123015,0.241366768912546,0.382896894832123,0.581233777849961,0.844276067337339,1.17349905719357,1.56079420697036,1.9864295945305
0.093,0.0248297670590339,0.0471306247756137,0.08517943875985,0.147309577689556,0.243776494535429,0.386026664108062,0.584934736659695,0.848129472092684,1.17674274658907,1.56230397579179,1.98478824381676
0.094,0.0252527965530131,0.0478486120602949,0.0863235935213122,0.149023346007399,0.246174884349508,0.389132771964847,0.588594915058805,0.851922006552076,1.17990706329021,1.56372506642341,1.98306809733532
0.095,0.0256777057123796,0.0485682747773647,0.0874679106362003,0.150733388131529,0.24856203892782,0.392215522260079,0.592214974667535,0.855654867273098,1.18299388160517,1.56506004672549,1.98127219197095
0.096,0.026104477381004,0.0492895876708813,0.088612366540491,0.152439711572079,0.250938059020253,0.395275214907803,0.595795564116635,0.859329221740809,1.18600502261406,1.56631140074364,1.97940344973946
0.097,0.0265330949498312,0.0500125264420976,0.0897569390368903,0.154142325211831,0.253303045475835,0.398312145890564,0.599337319326485,0.862946209210489,1.18894225598185,1.56748153192997,1.97746468271503
0.098,0.0269635423412335,0.050737067717011,0.0909016072386922,0.155841239228124,0.25565709917069,0.40132660727557,0.602840863781516,0.866506941522923,1.19180730169929,1.56857276621996,1.97545859771487
0.099,0.027395803993918,0.051463189015216,0.0920463515161855,0.157536465018938,0.258000320941277,0.40431888723455,0.606306808799837,0.870012503893134,1.19460183175498,1.56958735497249,1.97338780075462
0.1,0.0278298648483656,0.0521908687199955,0.0931911534454802,0.159228015132885,0.260332811522561,0.407289270066937,0.609735753797942,0.873463955673456,1.19732747174169,1.5705274777798,1.9712548012874
0.101,0.0282657103327805,0.0529200860495977,0.0943359957596297,0.160915903202922,0.262654671490775,0.410238036226006,0.613128286550463,0.876862331091817,1.19998580239991,1.5713952451542,1.96906201623835
0.102,0.0287033263495302,0.0536508210296427,0.0954808623019335,0.162600143883537,0.264966001210489,0.413165462347678,0.616484983444907,0.880208639966082,1.20257836110129,1.57219270109753,1.96681177384594
0.103,0.0291426992620545,0.0543830544666091,0.0966257379813133,0.16428075279125,0.267266900785679,0.416071821281675,0.619806409731351,0.883503868395264,1.20510664327482,1.57292182555937,1.96450631732064
0.104,0.0295838158822274,0.0551167679223521,0.0977706087296562,0.165957746448215,0.269557470014543,0.41895738212478,0.623093119767094,0.886748979428403,1.20757210377806,1.57358453678939,1.96214780833067
0.105,0.0300266634581525,0.0558519436896063,0.0989154614610307,0.167631142228773,0.271837808347817,0.421822410255937,0.626345657256266,0.889944913711882,1.20997615821594,1.57418269358913,1.95973833032429
0.106,0.0304712296623747,0.0565885647684311,0.100060284032682,0.169300958308783,0.27410801485035,0.424667167372993,0.629564555484404,0.893092590115923,1.21232018420946,1.57471809746814,1.95727989169721
0.107,0.0309175025804928,0.0573266148435564,0.101205065207723,0.170967213617574,0.276368188165736,0.427491911530854,0.632750337548037,0.896192906340986,1.21460552261625,1.57519249470911,1.95477442881343
0.108,0.0313654707001568,0.0580660782625893,0.102349794619432,0.172629927792389,0.278618426483796,0.430296897180891,0.635903516579312,0.899246739504761,1.21683347870537,1.57560757834635,1.9522238088871
0.109,0.0318151229004354,0.0588069400150455,0.10349446273709,0.174289121135179,0.280858827510721,0.433082375211404,0.639024595965699,0.902254946710437,1.21900532328802,1.57596499006186,1.94962983273282
0.11,0.0322664484415393,0.0595491857121675,0.104639060833275,0.175944814571615,0.28308948844171,0.435848592989003,0.642114069564844,0.905218365596881,1.22112229380624,1.57626632200284,1.94699423739103
0.111,0.0327194369548862,0.0602928015674998,0.105783580952548,0.177597029612205,0.285310505935925,0.438595794400765,0.645172421914624,0.908137814871384,1.2231855953813,1.57651311852446,1.94431869863505
0.112,0.0331740784334957,0.0610377743781838,0.106928015881464,0.179245788315413,0.287521976093634,0.441324219897019,0.648200128438456,0.911014094825536,1.22519640182348,1.5767068778613,1.94160483336578
0.113,0.0336303632227008,0.061784091506947,0.108072359119848,0.180891113252647,0.289723994435373,0.444034106534668,0.65119765564595,0.913847987834872,1.22715585660492,1.57684905373087,1.93885420189978
0.114,0.0340882820111634,0.0625317408647538,0.109216604853275,0.182533027475051,0.291916655883019,0.446725688020912,0.654165461328973,0.91664025884279,1.22906507379703,1.57694105687238,1.93606831015611
0.115,0.0345478258221846,0.0632807108940917,0.110360747926696,0.184171554481976,0.294100054742625,0.44939919475729,0.657103994753184,0.919391655829344,1.23092513897396,1.57698425652373,1.93324861174703
0.116,0.0350089860052963,0.0640309905528663,0.111504783819162,0.185806718191067,0.29627428468893,0.452054853883949,0.660013696845151,0.922102910265396,1.2327371100835,1.5769799818395,1.9303965099773
0.117,0.0354717542281253,0.0647825692988791,0.112648708619592,0.18743854290986,0.298439438751404,0.454692889324057,0.662895000375092,0.924774737552651,1.23450201828685,1.57692952325277,1.92751335975669
0.118,0.0359361224685197,0.0655354370748667,0.11379251900354,0.189067053308829,0.300595609301755,0.457313521828278,0.665748330135357,0.927407837450061,1.23622086876838,1.57683413378321,1.9246004694299
0.119,0.0364020830069274,0.0662895842940746,0.114936212210914,0.190692274395798,0.302742888042781,0.459916969019255,0.668574103114714,0.930002894487059,1.2378946415168,1.57669503029387,1.92165910252798
0.12,0.0368696284190177,0.0670450018263475,0.116079786024598,0.192314231491649,0.304881365998492,0.462503445436034,0.671372728668536,0.9325605783641,1.2395242920787,1.57651339469906,1.91869047944497
0.121,0.0373387515685381,0.0678016809847129,0.117223238749956,0.193932950207262,0.307011133505411,0.465073162578364,0.674144608684949,0.935081544340913,1.24111075228568,1.57629037512539,1.91569577904357
0.122,0.0378094456003961,0.0685596135124394,0.118366569195155,0.195548456421624,0.309132280204978,0.467626328950841,0.676890137747068,0.937566433612904,1.24265493095624,1.57602708702811,1.912676140193
0.123,0.0382817039339598,0.0693187915705505,0.119509776652281,0.197160776261049,0.311244895036992,0.470163150106836,0.679609703291363,0.940015873676125,1.24415771457312,1.57572461426474,1.90963266324244
0.124,0.0387555202565677,0.0700792077257752,0.120652860879221,0.198769936079444,0.313349066234001,0.472683828692171,0.682303685762267,0.942430478681171,1.24561996793744,1.57538401012775,1.90656641143312
0.125,0.0392308885172427,0.0708408549389195,0.121795822082263,0.200375962439583,0.315444881316604,0.475188564488509,0.684972458763094,0.944810849776412,1.24704253480029,1.57500629833824,1.90347841225181
0.126,0.0397078029205997,0.0716037265536406,0.122938660899393,0.201978882095329,0.317532427089586,0.477677554456422,0.687616389203368,0.947157575440894,1.24842623847283,1.57459247400215,1.90036965872864
0.127,0.0401862579209432,0.0723678162856091,0.124081378384249,0.203578721974752,0.319611789638828,0.480150992778104,0.690235837442625,0.949471231807289,1.24977188241551,1.57414350453069,1.89724111068167
0.128,0.0406662482165469,0.073133118212045,0.125223975990719,0.205175509164117,0.321683054328956,0.482609070899718,0.692831157430782,0.9517523829752,1.25108025080761,1.57366033052656,1.89409369591076
0.129,0.0411477687441089,0.0738996267616105,0.126366455558139,0.206769270892674,0.323746305801665,0.485051977573325,0.695402696845155,0.95400158131517,1.25235210909741,1.57314386663731,1.89092831134313
0.13,0.0416308146733761,0.0746673367046488,0.127508819297073,0.208360034518233,0.325801627974673,0.487479898898411,0.697950797224198,0.95621936776369,1.25358820453408,1.57259500237732,1.8877458241327
0.131,0.0421153814019336,0.0754362431437532,0.128651069775654,0.209947827513472,0.327849104041269,0.489893018362963,0.700475794098042,0.958406272109521,1.25478926668186,1.5720146029197,1.88454707271536
0.132,0.0426014645501514,0.0762063415046562,0.129793209906451,0.211532677452941,0.329888816470404,0.492291516884092,0.702978017115925,0.960562813271607,1.25595600791716,1.57140350985929,1.8813328678222
0.133,0.0430890599562847,0.0769776275274245,0.130935242933852,0.213114612000741,0.331920847007301,0.49467557284819,0.705457790170561,0.962689499568869,1.25708912390938,1.57076254194813,1.87810399345256
0.134,0.0435781636717213,0.0777500972579501,0.132077172421936,0.214693658898834,0.333945276674526,0.497045362150607,0.707915431519556,0.964786828982145,1.25818929408587,1.57009249580435,1.87486120780867
0.135,0.0440687719563725,0.078523747039725,0.133219002242809,0.216269845955948,0.335962185773512,0.49940105823483,0.710351253903914,0.966855289408531,1.25925718208176,1.56939414659573,1.87160524419367
0.136,0.0445608812742013,0.0792985735058894,0.134360736565395,0.217843201037069,0.337971653886485,0.501742832131177,0.712765564663725,0.968895358908388,1.26029343617527,1.56866824869883,1.8683368118745
0.137,0.045054488288885,0.0800745735715452,0.135502379844652,0.219413752053472,0.339973759878769,0.50407085249497,0.715158665851095,0.970907505945235,1.26129868970887,1.56791553633484,1.86505659691136
0.138,0.0455495898596053,0.0808517444263206,0.136643936811206,0.220981526953268,0.341968581901445,0.506385285644203,0.717530854340388,0.972892189618779,1.26227356149692,1.56713672418291,1.86176526295505
0.139,0.0460461830369648,0.0816300835271821,0.13778541246138,0.222546553712456,0.343956197394334,0.5086862955967,0.71988242193585,0.974849859891295,1.26321865622037,1.56633250797204,1.85846345201372
0.14,0.0465442650590229,0.08240958859148,0.138926812047602,0.224108860326438,0.345936683089277,0.510974044106741,0.722213655476682,0.976780957807579,1.26413456480876,1.56550356505227,1.85515178519026
0.141,0.0470438333474492,0.0831902575902221,0.140068141069171,0.225668474801984,0.347910115013699,0.513248690701175,0.724524836939613,0.978685915708671,1.26502186481029,1.56465055494606,1.8518308633916
0.142,0.0475448855037895,0.0839720887415663,0.141209405263392,0.227225425149628,0.349876568494423,0.51551039271501,0.726816243539064,0.98056515743957,1.26588112075008,1.5637741198806,1.84850126801124
0.143,0.0480474193058409,0.0847550805045239,0.142350610597021,0.228779739376465,0.351836118161722,0.517759305326474,0.729088147824924,0.982419098551104,1.26671288447733,1.56287488530183,1.84516356158594
