x_lambda,pdf_lambda
0.00254153966205313,111.537055473984
0.00257042079457646,111.824866993282
0.00259930192709979,112.098689562697
0.00262818305962313,112.358743183708
0.00265706419214646,112.605245302881
0.00268594532466979,112.838410830222
0.00271482645719312,113.058452157841
0.00274370758971645,113.26557917888
0.00277258872223978,113.459999306703
0.00280146985476311,113.641917494297
0.00283035098728644,113.81153625387
0.00285923211980977,113.969055676632
0.00288811325233311,114.114673452722
0.00291699438485644,114.24858489127
0.00294587551737977,114.370982940578
0.0029747566499031,114.482058208393
0.00300363778242643,114.581998982263
0.00303251891494976,114.670991249961
0.00306140004747309,114.74921871996
0.00309028117999642,114.81686284194
0.00311916231251975,114.874102827332
0.00314804344504309,114.921115669864
0.00317692457756642,114.958076166115
0.00320580571008975,114.985156936063
0.00323468684261308,115.00252844361
0.00326356797513641,115.010359017086
0.00329244910765974,115.008814869713
0.00332133024018307,114.998060120028
0.0033502113727064,114.978256812255
0.00337909250522973,114.949564936618
0.00340797363775306,114.912142449595
0.0034368547702764,114.86614529409
0.00346573590279973,114.811727419542
0.00349461703532306,114.749040801945
0.00352349816784639,114.67823546378
0.00355237930036972,114.599459493861
0.00358126043289305,114.512859067081
0.00361014156541638,114.418578464061
0.00363902269793971,114.316760090695
0.00366790383046304,114.207544497584
0.00369678496298638,114.091070399366
0.00372566609550971,113.967474693928
0.00375454722803304,113.836892481505
0.00378342836055637,113.699457083656
0.0038123094930797,113.555300062122
0.00384119062560303,113.404551237563
0.00387007175812636,113.24733870816
0.00389895289064969,113.083788868101
0.00392783402317302,112.914026425934
0.00395671515569635,112.738174422783
0.00398559628821969,112.556354250442
0.00401447742074302,112.368685669329
0.00404335855326635,112.175286826309
0.00407223968578968,111.976274272377
0.00410112081831301,111.771762980213
0.00413000195083634,111.561866361589
0.00415888308335967,111.346696284647
0.004187764215883,111.126363091034
0.00421664534840633,110.900975612898
0.00424552648092967,110.670641189747
0.004274407613453,110.435465685166
0.00430328874597633,110.195553503393
0.00433216987849966,109.951007605759
0.00436105101102299,109.701929526982
0.00438993214354632,109.448419391325
0.00441881327606965,109.190575928609
0.00444769440859298,108.928496490092
0.00447657554111631,108.6622770642
0.00450545667363964,108.392012292124
0.00453433780616298,108.117795483275
0.00456321893868631,107.839718630596
0.00459210007120964,107.557872425739
0.00462098120373297,107.272346274103
0.0046498623362563,106.983228309729
0.00467874346877963,106.690605410062
0.00470762460130296,106.394563210572
0.00473650573382629,106.095186119235
0.00476538686634962,105.792557330886
0.00479426799887296,105.486758841427
0.00482314913139629,105.177871461905
0.00485203026391962,104.865974832448
0.00488091139644295,104.551147436077
0.00490979252896628,104.233466612378
0.00493867366148961,103.913008571035
0.00496755479401294,103.589848405246
0.00499643592653627,103.264060104992
0.0050253170590596,102.935716570185
0.00505419819158294,102.604889623682
0.00508307932410627,102.271650024167
0.0051119604566296,101.936067478912
0.00514084158915293,101.598210656401
0.00516972272167626,101.258147198836
0.00519860385419959,100.915943734508
0.00522748498672292,100.571665890051
0.00525636611924625,100.225378302565
0.00528524725176958,99.8771446316154
0.00531412838429291,99.527027571118
0.00534300951681625,99.1750888610909
0.00537189064933958,98.8213892992918
0.00540077178186291,98.4659887527337
0.00542965291438624,98.1089461690813
0.00545853404690957,97.7503195879279
0.0054874151794329,97.3901661519563
0.00551629631195623,97.0285421179821
0.00554517744447956,96.6655028678811
0.00557405857700289,96.3011029194027
0.00560293970952623,95.9353959368681
0.00563182084204956,95.5684347417562
0.00566070197457289,95.2002713231775
0.00568958310709622,94.8309568482363
0.00571846423961955,94.4605416722821
0.00574734537214288,94.089075349053
0.00577622650466621,93.716606640709
0.00580510763718954,93.3431835277584
0.00583398876971287,92.9688532188777
0.0058628699022362,92.5936621606252
0.00589175103475954,92.2176560470496
0.00592063216728287,91.8408798291953
0.0059495132998062,91.4633777245037
0.00597839443232953,91.085193226113
0.00600727556485286,90.7063691120562
0.00603615669737619,90.3269474543588
0.00606503782989952,89.9469696280373
0.00609391896242285,89.5664763199986
0.00612280009494618,89.1855075378417
0.00615168122746952,88.8041026185627
0.00618056235999285,88.4223002371641
0.00620944349251618,88.040138415168
0.00623832462503951,87.6576545290362
0.00626720575756284,87.274885318496
0.00629608689008617,86.891866894774
0.0063249680226095,86.5086347487384
0.00635384915513283,86.1252237589497
0.00638273028765616,85.7416681996222
0.00641161142017949,85.3580017484961
0.00644049255270283,84.9742574946213
0.00646937368522616,84.5904679460542
0.00649825481774949,84.2066650374669
0.00652713595027282,83.8228801376719
0.00655601708279615,83.4391440570608
0.00658489821531948,83.0554870549597
0.00661377934784281,82.6719388469004
0.00664266048036614,82.2885286118099
0.00667154161288947,81.9052849991181
0.00670042274541281,81.5222361357839
0.00672930387793614,81.1394096332418
0.00675818501045947,80.7568325942692
0.0067870661429828,80.3745316197749
0.00681594727550613,79.9925328155099
0.00684482840802946,79.6108617987011
0.00687370954055279,79.2295437046091
0.00690259067307612,78.84860319301
0.00693147180559945,78.4680644546033
0.00696035293812278,78.0879512173447
0.00698923407064612,77.7082867527065
0.00701811520316945,77.3290938818654
0.00704699633569278,76.9503949818186
0.00707587746821611,76.5722119914281
0.00710475860073944,76.1945664173958
0.00713363973326277,75.8174793401681
0.0071625208657861,75.4409714197726
0.00719140199830943,75.0650629015852
0.00722028313083276,74.6897736220312
0.0072491642633561,74.3151230142183
0.00727804539587943,73.9411301135048
0.00730692652840276,73.5678135630013
0.00733580766092609,73.1951916190079
0.00736468879344942,72.8232821563879
0.00739356992597275,72.4521026738774
0.00742245105849608,72.0816702993322
0.00745133219101941,71.7120017949133
0.00748021332354274,71.34311356221
0.00750909445606607,70.975021647303
0.00753797558858941,70.6077417457665
0.00756685672111274,70.2412892076117
0.00759573785363607,69.8756790421706
0.0076246189861594,69.5109259229221
0.00765350011868273,69.1470441922597
0.00768238125120606,68.7840478662029
0.00771126238372939,68.4219506390519
0.00774014351625272,68.0607658879858
0.00776902464877605,67.7005066776066
0.00779790578129939,67.341185764428
0.00782678691382272,66.9828156013096
0.00785566804634605,66.6254083418383
0.00788454917886938,66.2689758446569
0.00791343031139271,65.9135296777392
0.00794231144391604,65.5590811226147
0.00797119257643937,65.2056411785407
0.0080000737089627,64.8532205666249
0.00802895484148603,64.5018297338971
0.00805783597400937,64.1514788573312
0.0080867171065327,63.8021778478187
0.00811559823905603,63.4539363540932
0.00814447937157936,63.1067637666069
0.00817336050410269,62.7606692213598
0.00820224163662602,62.4156616036817
0.00823112276914935,62.0717495519679
0.00826000390167268,61.728941461369
0.00828888503419601,61.3872454874348
0.00831776616671934,61.0466695497135
0.00834664729924268,60.7072213353069
0.00837552843176601,60.3689083023807
0.00840440956428934,60.0317376836319
0.00843329069681267,59.695716489713
0.008462171829336,59.3608515126141
0.00849105296185933,59.0271493290017
0.00851993409438266,58.6946163035173
0.00854881522690599,58.3632585920342
0.00857769635942932,58.0330821448732
0.00860657749195265,57.704092709979
0.00863545862447599,57.376295836056
0.00866433975699932,57.0496968756651
0.00869322088952265,56.7243009882815
0.00872210202204598,56.4001131433138
0.00875098315456931,56.0771381230857
0.00877986428709264,55.7553805257795
0.00880874541961597,55.434844768342
0.0088376265521393,55.1155350893549
0.00886650768466263,54.7974555518677
0.00889538881718597,54.4806100461947
0.0089242699497093,54.1650022926771
0.00895315108223263,53.8506358444097
0.00898203221475596,53.537514089932
0.00901091334727929,53.2256402558862
0.00903979447980262,52.9150174096403
0.00906867561232595,52.6056484618782
0.00909755674484928,52.2975361691559
0.00912643787737261,51.9906831364255
0.00915531900989595,51.6850918195263
0.00918420014241928,51.3807645276442
0.00921308127494261,51.0777034257388
0.00924196240746594,50.7759105369396
0.00927084353998927,50.4753877449112
0.0092997246725126,50.1761367961871
0.00932860580503593,49.8781593024746
0.00935748693755926,49.5814567429278
0.00938636807008259,49.2860304663932
0.00941524920260593,48.9918816936238
0.00944413033512926,48.6990115194662
0.00947301146765259,48.4074209150175
0.00950189260017592,48.1171107297552
0.00953077373269925,47.8280816936381
0.00955965486522258,47.5403344191802
0.00958853599774591,47.2538694034971
0.00961741713026924,46.9686870303257
0.00964629826279257,46.6847875720162
0.0096751793953159,46.4021711914992
0.00970406052783923,46.1208379442255
0.00973294166036257,45.8407877800805
0.0097618227928859,45.5620205452739
0.00979070392540923,45.2845359842027
0.00981958505793256,45.0083337412906
0.00984846619045589,44.7334133628026
0.00987734732297922,44.4597742986345
0.00990622845550255,44.1874159040793
0.00993510958802588,43.9163374415697
0.00996399072054921,43.6465380823965
0.00999287185307255,43.3780169084045
0.0100217529855959,43.1107729136656
0.0100506341181192,42.8448050061281
0.0100795152506425,42.5801120092455
0.0101083963831659,42.316692663581
0.0101372775156892,42.0545456283925
0.0101661586482125,41.7936694831936
0.0101950397807359,41.5340627292954
0.0102239209132592,41.2757237913257
0.0102528020457825,41.0186510187282
0.0102816831783059,40.7628426872407
0.0103105643108292,40.5082970003535
0.0103394454433525,40.2550120907465
0.0103683265758758,40.0029860217082
0.0103972077083992,39.7522167885334
0.0104260888409225,39.5027023199027
0.0104549699734458,39.2544404792419
0.0104838511059692,39.0074290660636
0.0105127322384925,38.7616658172887
0.0105416133710158,38.5171484085508
0.0105704945035392,38.2738744554813
0.0105993756360625,38.031841514977
0.0106282567685858,37.7910470864498
0.0106571379011092,37.5514886130587
0.0106860190336325,37.3131634829243
0.0107149001661558,37.0760690303268
0.0107437812986792,36.8402025368856
0.0107726624312025,36.6055612327239
0.0108015435637258,36.3721422976153
0.0108304246962491,36.1399428621149
0.0108593058287725,35.9089600086735
0.0108881869612958,35.6791907727369
0.0109170680938191,35.4506321438281
0.0109459492263425,35.223281066615
0.0109748303588658,34.9971344419621
0.0110037114913891,34.7721891279674
0.0110325926239125,34.5484419409838
0.0110614737564358,34.325889656626
0.0110903548889591,34.1045290107629
0.0111192360214825,33.8843567004949
0.0111481171540058,33.6653693851176
0.0111769982865291,33.4475636870709
0.0112058794190525,33.2309361928745
0.0112347605515758,33.0154834540494
0.0112636416840991,32.8012019880256
0.0112925228166224,32.588088279037
0.0113214039491458,32.3761387790024
0.0113502850816691,32.1653499083935
0.0113791662141924,31.9557180570906
0.0114080473467158,31.7472395852242
0.0114369284792391,31.5399108240057
0.0114658096117624,31.333728076544
0.0114946907442858,31.1286876186506
0.0115235718768091,30.9247856996329
0.0115524530093324,30.7220185430744
0.0115813341418558,30.5203823476042
0.0116102152743791,30.3198732876537
0.0116390964069024,30.120487514203
0.0116679775394257,29.9222211555146
0.0116968586719491,29.7250703178567
0.0117257398044724,29.529031086215
0.0117546209369957,29.3340995249936
0.0117835020695191,29.140271678705
0.0118123832020424,28.9475435726495
0.0118412643345657,28.755911213584
0.0118701454670891,28.56537059038
0.0118990265996124,28.3759176746721
0.0119279077321357,28.1875484214952
0.0119567888646591,28.0002587699128
0.0119856699971824,27.8140446436344
0.0120145511297057,27.6289019516238
0.0120434322622291,27.4448265886975
0.0120723133947524,27.2618144361132
0.0121011945272757,27.0798613621496
0.012130075659799,26.898963222676
0.0121589567923224,26.7191158617137
0.0121878379248457,26.5403151119874
0.012216719057369,26.3625567954684
0.0122456001898924,26.1858367239084
0.0122744813224157,26.010150699365
0.012303362454939,25.8354945147182
0.0123322435874624,25.6618639541789
0.0123611247199857,25.4892547937885
0.012390005852509,25.3176628019103
0.0124188869850324,25.1470837397133
0.0124477681175557,24.9775133616474
0.012476649250079,24.8089474159104
0.0125055303826023,24.6413816449078
0.0125344115151257,24.4748117857047
0.012563292647649,24.3092335704693
0.0125921737801723,24.1446427269101
0.0126210549126957,23.9810349787047
0.012649936045219,23.8184060459214
0.0126788171777423,23.6567516454342
0.0127076983102657,23.4960674913292
0.012736579442789,23.336349295306
0.0127654605753123,23.17759276707
0.0127943417078357,23.0197936147194
0.012823222840359,22.8629475451246
0.0128521039728823,22.707050264301
0.0128809851054057,22.5520974777757
0.012909866237929,22.3980848909469
0.0129387473704523,22.2450082094374
0.0129676285029756,22.0928631394416
0.012996509635499,21.9416453880662
0.0130253907680223,21.791350663665
0.0130542719005456,21.641974676167
0.013083153033069,21.4935131373991
0.0131120341655923,21.3459617614026
0.0131409152981156,21.1993162647438
0.013169796430639,21.0535723668189
0.0131986775631623,20.9087257901535
0.0132275586956856,20.7647722606957
0.013256439828209,20.6217075081044
0.0132853209607323,20.4795272660319
0.0133142020932556,20.3382272724012
0.0133430832257789,20.1978032696778
0.0133719643583023,20.058251005136
0.0134008454908256,19.9195662311209
0.0134297266233489,19.7817447053044
0.0134586077558723,19.6447821909367
0.0134874888883956,19.5086744570928
0.0135163700209189,19.3734172789135
0.0135452511534423,19.2390064378424
0.0135741322859656,19.1054377218581
0.0136030134184889,18.9727069257007
0.0136318945510123,18.840809851095
0.0136607756835356,18.709742306968
0.0136896568160589,18.579500109663
0.0137185379485823,18.4500790831482
0.0137474190811056,18.3214750592217
0.0137763002136289,18.1936838777117
0.0138051813461522,18.0667013866729
0.0138340624786756,17.9405234425782
0.0138629436111989,17.8151459105067
0.0138918247437222,17.6905646643277
0.0139207058762456,17.5667755868797
0.0139495870087689,17.4437745701471
0.0139784681412922,17.3215575154315
0.0140073492738156,17.2001203335198
0.0140362304063389,17.0794589448487
0.0140651115388622,16.9595692796653
0.0140939926713856,16.8404472781835
0.0141228738039089,16.7220888907373
0.0141517549364322,16.6044900779311
0.0141806360689555,16.4876468107848
0.0142095172014789,16.3715550708772
0.0142383983340022,16.2562108504851
0.0142672794665255,16.1416101527186
0.0142961605990489,16.0277489916545
0.0143250417315722,15.9146233924649
0.0143539228640955,15.8022293915432
0.0143828039966189,15.6905630366275
0.0144116851291422,15.5796203869198
0.0144405662616655,15.4693975132028
0.0144694473941889,15.3598904979535
0.0144983285267122,15.2510954354538
0.0145272096592355,15.143008431898
0.0145560907917589,15.0356256054977
0.0145849719242822,14.9289430865837
0.0146138530568055,14.8229570177049
0.0146427341893288,14.7176635537246
0.0146716153218522,14.6130588619142
0.0147004964543755,14.5091391220439
0.0147293775868988,14.4059005264708
0.0147582587194222,14.3033392802247
0.0147871398519455,14.2014516010911
0.0148160209844688,14.1002337196915
0.0148449021169922,13.9996818795614
0.0148737832495155,13.899792337226
0.0149026643820388,13.800561362273
0.0149315455145622,13.7019852374239
0.0149604266470855,13.6040602586017
0.0149893077796088,13.5067827349972
0.0150181889121321,13.4101489891329
0.0150470700446555,13.3141553569249
0.0150759511771788,13.2187981877413
0.0151048323097021,13.1240738444604
0.0151337134422255,13.0299787035251
0.0151625945747488,12.9365091549962
0.0151914757072721,12.8436616026033
0.0152203568397955,12.7514324637933
0.0152492379723188,12.6598181697777
0.0152781191048421,12.5688151655773
0.0153070002373655,12.4784199100652
0.0153358813698888,12.3886288760077
0.0153647625024121,12.2994385501038
0.0153936436349355,12.2108454330222
0.0154225247674588,12.122846039437
0.0154514058999821,12.0354368980614
0.0154802870325054,11.9486145516797
0.0155091681650288,11.8623755571775
0.0155380492975521,11.7767164855703
0.0155669304300754,11.6916339220305
0.0155958115625988,11.6071244659122
0.0156246926951221,11.5231847307755
0.0156535738276454,11.4398113444081
0.0156824549601688,11.3570009488458
0.0157113360926921,11.2747502003914
0.0157402172252154,11.1930557696326
0.0157690983577388,11.1119143414573
0.0157979794902621,11.0313226150687
0.0158268606227854,10.9512773039977
0.0158557417553087,10.8717751361152
0.0158846228878321,10.7928128536422
0.0159135040203554,10.7143872131583
0.0159423851528787,10.6364949856098
0.0159712662854021,10.5591329563158
0.0160001474179254,10.482297924973
0.0160290285504487,10.4059867056596
0.0160579096829721,10.3301961268376
0.0160867908154954,10.2549230313544
0.0161156719480187,10.1801642764423
0.0161445530805421,10.1059167337179
0.0161734342130654,10.0321772891793
0.0162023153455887,9.95894284320307
0.0162311964781121,9.88621031053946
0.0162600776106354,9.81397662030692
0.0162889587431587,9.74223871598521
0.016317839875682,9.67099355540776
0.0163467210082054,9.60023811075282
0.0163756021407287,9.52996936853354
0.016404483273252,9.4601843295873
0.0164333644057754,9.39088000906376
0.0164622455382987,9.32205343641219
0.016491126670822,9.25370165536771
0.0165200078033454,9.18582172393666
0.0165488889358687,9.11841071438109
0.016577770068392,9.05146571320229
0.0166066512009154,8.98498382112354
0.0166355323334387,8.91896215307189
0.016664413465962,8.85339783815924
0.0166932945984853,8.78828801966248
0.0167221757310087,8.72362985500286
0.016751056863532,8.65942051572467
0.0167799379960553,8.59565718747293
0.0168088191285787,8.53233706997058
0.016837700261102,8.46945737699472
0.0168665813936253,8.40701533635223
0.0168954625261487,8.34500818985468
0.016924343658672,8.2834331932925
0.0169532247911953,8.22228761640848
0.0169821059237187,8.16156874287061
0.017010987056242,8.1012738702443
0.0170398681887653,8.04140030996389
0.0170687493212887,7.98194538730361
0.017097630453812,7.92290644134784
0.0171265115863353,7.86428082496087
0.0171553927188586,7.80606590475604
0.017184273851382,7.74825906106423
0.0172131549839053,7.69085768790193
0.0172420361164286,7.63385919293863
0.017270917248952,7.57726099746381
0.0172997983814753,7.52106053635324
0.0173286795139986,7.46525525803497
0.017357560646522,7.40984262445466
0.0173864417790453,7.35482011104045
0.0174153229115686,7.30018520666749
0.017444204044092,7.24593541362182
0.0174730851766153,7.1920682475639
0.0175019663091386,7.13858123749171
0.017530847441662,7.08547192570337
0.0175597285741853,7.03273786775943
0.0175886097067086,6.98037663244454
0.0176174908392319,6.92838580172906
0.0176463719717553,6.87676297072995
0.0176752531042786,6.82550574767149
0.0177041342368019,6.77461175384556
0.0177330153693253,6.72407862357154
0.0177618965018486,6.67390400415598
0.0177907776343719,6.62408555585173
0.0178196587668953,6.57462095181695
0.0178485398994186,6.52550787807366
0.0178774210319419,6.47674403346607
0.0179063021644653,6.42832712961851
0.0179351832969886,6.38025489089317
0.0179640644295119,6.3325250543475
0.0179929455620352,6.28513536969134
0.0180218266945586,6.2380835992438
0.0180507078270819,6.19136751788986
0.0180795889596052,6.14498491303673
0.0181084700921286,6.09893358457
0.0181373512246519,6.05321134480947
0.0181662323571752,6.00781601846489
0.0181951134896986,5.96274544259129
0.0182239946222219,5.91799746654433
0.0182528757547452,5.87356995193523
0.0182817568872686,5.82946077258567
0.0183106380197919,5.78566781448238
0.0183395191523152,5.74218897573162
0.0183684002848385,5.69902216651351
0.0183972814173619,5.65616530903604
0.0184261625498852,5.61361633748914
0.0184550436824085,5.57137319799841
0.0184839248149319,5.52943384857879
0.0185128059474552,5.48779625908812
0.0185416870799785,5.44645841118042
0.0185705682125019,5.40541829825924
0.0185994493450252,5.36467392543071
0.0186283304775485,5.32422330945662
0.0186572116100719,5.28406447870724
0.0186860927425952,5.24419547311419
0.0187149738751185,5.20461434412307
0.0187438550076419,5.16531915464611
0.0187727361401652,5.12630797901466
0.0188016172726885,5.08757890293164
0.0188304984052118,5.04913002342387
0.0188593795377352,5.01095944879435
0.0188882606702585,4.97306529857452
0.0189171418027818,4.93544570347641
0.0189460229353052,4.89809880534464
0.0189749040678285,4.86102275710862
0.0190037852003518,4.82421572273444
0.0190326663328752,4.78767587717688
0.0190615474653985,4.7514014063313
0.0190904285979218,4.71539050698556
0.0191193097304452,4.67964138677189
0.0191481908629685,4.64415226411867
0.0191770719954918,4.60892136820232
0.0192059531280152,4.57394693889905
0.0192348342605385,4.53922722673671
0.0192637153930618,4.50476049284651
0.0192925965255851,4.47054500891486
0.0193214776581085,4.43657905713514
0.0193503587906318,4.40286093015948
0.0193792399231551,4.36938893105059
0.0194081210556785,4.33616137323356
0.0194370021882018,4.30317658044766
0.0194658833207251,4.27043288669825
0.0194947644532485,4.23792863620864
0.0195236455857718,4.20566218337198
0.0195525267182951,4.17363189270317
0.0195814078508185,4.1418361387909
0.0196102889833418,4.11027330624961
0.0196391701158651,4.07894178967156
0.0196680512483884,4.04783999357889
0.0196969323809118,4.0169663323758
0.0197258135134351,3.98631923030073
0.0197546946459584,3.95589712137859
0.0197835757784818,3.92569844937308
0.0198124569110051,3.89572166773905
0.0198413380435284,3.86596523957491
0.0198702191760518,3.8364276375751
0.0198991003085751,3.80710734398272
0.0199279814410984,3.77800285054208
0.0199568625736218,3.7491126584514
0.0199857437061451,3.72043527831566
0.0200146248386684,3.69196923009939
0.0200435059711918,3.66371304307958
0.0200723871037151,3.63566525579877
0.0201012682362384,3.60782441601811
0.0201301493687617,3.58018908067055
0.0201590305012851,3.5527578158141
0.0201879116338084,3.52552919658527
0.0202167927663317,3.49850180715246
0.0202456738988551,3.47167424066956
0.0202745550313784,3.44504509922959
0.0203034361639017,3.41861299381849
0.0203323172964251,3.39237654426897
0.0203611984289484,3.36633437921446
0.0203900795614717,3.34048513604322
0.0204189606939951,3.31482746085248
0.0204478418265184,3.28936000840277
0.0204767229590417,3.2640814420723
0.0205056040915651,3.2389904338115
0.0205344852240884,3.21408566409765
0.0205633663566117,3.18936582188958
0.020592247489135,3.16482960458262
0.0206211286216584,3.14047571796354
0.0206500097541817,3.11630287616565
0.020678890886705,3.09230980162407
0.0207077720192284,3.06849522503106
0.0207366531517517,3.04485788529153
0.020765534284275,3.0213965294786
0.0207944154167984,2.99810991278942
0.0208232965493217,2.97499679850095
0.020852177681845,2.95205595792604
0.0208810588143684,2.9292861703695
0.0209099399468917,2.90668622308441
0.020938821079415,2.88425491122852
0.0209677022119383,2.86199103782076
0.0209965833444617,2.83989341369793
0.021025464476985,2.81796085747154
0.0210543456095083,2.79619219548472
0.0210832267420317,2.77458626176933
0.021112107874555,2.75314189800322
0.0211409890070783,2.73185795346757
0.0211698701396017,2.71073328500444
0.021198751272125,2.6897667569744
0.0212276324046483,2.6689572412144
0.0212565135371717,2.64830361699565
0.021285394669695,2.62780477098177
0.0213142758022183,2.60745959718705
0.0213431569347417,2.58726699693482
0.021372038067265,2.56722587881601
0.0214009191997883,2.54733515864783
0.0214298003323116,2.52759375943264
0.021458681464835,2.50800061131696
0.0214875625973583,2.48855465155058
0.0215164437298816,2.46925482444589
0.021545324862405,2.45010008133735
0.0215742059949283,2.43108938054107
0.0216030871274516,2.41222168731457
0.021631968259975,2.39349597381673
0.0216608493924983,2.37491121906787
0.0216897305250216,2.35646640890993
0.021718611657545,2.33816053596688
0.0217474927900683,2.31999259960528
0.0217763739225916,2.30196160589498
0.0218052550551149,2.28406656756993
0.0218341361876383,2.26630650398925
0.0218630173201616,2.24868044109837
0.0218918984526849,2.23118741139036
0.0219207795852083,2.21382645386745
0.0219496607177316,2.19659661400264
0.0219785418502549,2.17949694370155
0.0220074229827783,2.16252650126433
0.0220363041153016,2.14568435134786
0.0220651852478249,2.12896956492796
0.0220940663803483,2.11238121926192
0.0221229475128716,2.09591839785104
0.0221518286453949,2.07958019040343
0.0221807097779183,2.06336569279695
0.0222095909104416,2.04727400704227
0.0222384720429649,2.03130424124615
0.0222673531754882,2.01545550957485
0.0222962343080116,1.99972693221769
0.0223251154405349,1.98411763535081
0.0223539965730582,1.96862675110103
0.0223828777055816,1.95325341750998
0.0224117588381049,1.93799677849822
0.0224406399706282,1.92285598382971
0.0224695211031516,1.90783018907633
0.0224984022356749,1.89291855558257
0.0225272833681982,1.87812025043041
0.0225561645007216,1.86343444640434
0.0225850456332449,1.84886032195658
0.0226139267657682,1.83439706117239
0.0226428078982915,1.82004385373562
0.0226716890308149,1.80579989489436
0.0227005701633382,1.79166438542682
0.0227294512958615,1.77763653160726
0.0227583324283849,1.76371554517222
0.0227872135609082,1.74990064328677
0.0228160946934315,1.73619104851108
0.0228449758259549,1.72258598876696
0.0228738569584782,1.70908469730475
0.0229027380910015,1.69568641267022
0.0229316192235249,1.68239037867175
0.0229605003560482,1.66919584434755
0.0229893814885715,1.65610206393315
0.0230182626210949,1.64310829682901
0.0230471437536182,1.63021380756823
0.0230760248861415,1.61741786578451
0.0231049060186648,1.60471974618022
0.0231337871511882,1.59211872849465
0.0231626682837115,1.5796140974724
0.0231915494162348,1.56720514283192
0.0232204305487582,1.55489115923425
0.0232493116812815,1.54267144625186
0.0232781928138048,1.53054530833773
0.0233070739463282,1.51851205479449
0.0233359550788515,1.50657099974374
0.0233648362113748,1.49472146209565
0.0233937173438982,1.48296276551849
0.0234225984764215,1.47129423840854
0.0234514796089448,1.45971521386
0.0234803607414681,1.44822502963513
0.0235092418739915,1.43682302813453
0.0235381230065148,1.42550855636757
0.0235670041390381,1.41428096592297
0.0235958852715615,1.40313961293954
0.0236247664040848,1.39208385807707
0.0236536475366081,1.3811130664874
0.0236825286691315,1.37022660778557
0.0237114098016548,1.35942385602121
0.0237402909341781,1.34870418965005
0.0237691720667015,1.33806699150552
0.0237980531992248,1.32751164877063
0.0238269343317481,1.31703755294985
0.0238558154642715,1.30664409984127
0.0238846965967948,1.29633068950884
0.0239135777293181,1.28609672625477
0.0239424588618414,1.27594161859209
0.0239713399943648,1.26586477921735
0.0240002211268881,1.25586562498348
0.0240291022594114,1.24594357687275
0.0240579833919348,1.23609805997
0.0240868645244581,1.22632850343584
