Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.05,0.03,0.00999999999999999,0.0999999999999999,0.15,0.3,0.58,0.789999999999999,1.28,1.43,1.64,1.82
0.051,0.02,0.00999999999999999,0.0699999999999999,0.19,0.3,0.559999999999999,0.829999999999999,1.25,1.48,1.65,2.05
0.052,0.0100000000000001,0.0300000000000002,0.0500000000000003,0.190000000000001,0.300000000000002,0.660000000000004,0.880000000000005,1.07000000000001,1.32000000000001,1.50000000000001,1.82000000000001
0.053,0.00999999999999999,0.04,0.04,0.19,0.32,0.57,0.989999999999999,1.24,1.14,1.64,1.63
0.054,0,0.04,0.0599999999999999,0.16,0.33,0.559999999999999,0.789999999999999,1.1,1.43,1.75,1.76
0.055,0,0.04,0.05,0.11,0.43,0.609999999999999,0.749999999999999,1.13,1.41,1.73,1.95
0.056,0.00999999999999999,0.02,0.0599999999999999,0.16,0.35,0.699999999999999,0.979999999999999,1.03,1.29,1.56,1.64
0.057,0,0.03,0.14,0.18,0.3,0.57,0.859999999999999,1.05,1.45,1.53,1.74
0.058,0.00999999999999999,0.02,0.0799999999999999,0.18,0.38,0.539999999999999,0.869999999999999,1.14,1.38,1.42,1.76
0.059,0.0100000000000001,0,0.0600000000000004,0.120000000000001,0.330000000000002,0.550000000000003,0.990000000000006,1.22000000000001,1.43000000000001,1.52000000000001,1.63000000000001
0.06,0.00999999999999999,0.00999999999999999,0.14,0.19,0.45,0.639999999999999,0.869999999999999,1.05,1.43,1.59,1.75
0.061,0.00999999999999999,0.03,0.03,0.24,0.37,0.699999999999999,0.929999999999999,1.09,1.37,1.5,1.54
0.062,0.02,0.0599999999999999,0.03,0.14,0.4,0.649999999999999,0.899999999999999,1.19,1.35,1.37,1.54
0.063,0.00999999999999999,0.02,0.0799999999999999,0.21,0.43,0.57,0.989999999999999,0.999999999999999,1.2,1.39,1.79
0.064,0.03,0.02,0.0999999999999999,0.26,0.42,0.599999999999999,0.829999999999999,1.15,1.32,1.53,1.56
0.065,0.00999999999999999,0.03,0.0599999999999999,0.17,0.31,0.609999999999999,0.809999999999999,1.02,1.29,1.33,1.53
0.066,0.02,0.04,0.0899999999999999,0.23,0.38,0.629999999999999,0.779999999999999,0.949999999999999,1.31,1.35,1.58
0.067,0.00999999999999999,0.03,0.0599999999999999,0.14,0.33,0.57,0.809999999999999,0.999999999999999,1.37,1.26,1.46
0.068,0,0.04,0.0699999999999999,0.21,0.4,0.629999999999999,0.849999999999999,1.02,1.31,1.57,1.65
0.069,0.02,0.00999999999999999,0.0899999999999999,0.25,0.37,0.529999999999999,0.869999999999999,1.1,1.12,1.37,1.8
0.07,0,0.04,0.0699999999999999,0.23,0.32,0.529999999999999,0.709999999999999,1.05,1.15,1.41,1.51
0.071,0.02,0.0599999999999999,0.0699999999999999,0.21,0.29,0.709999999999999,0.889999999999999,1.18,1.44,1.4,1.6
0.072,0.0100000000000001,0.0200000000000003,0.120000000000002,0.190000000000002,0.250000000000003,0.710000000000009,0.820000000000011,0.980000000000013,1.15000000000002,1.37000000000002,1.54000000000002
0.073,0.03,0.04,0.05,0.18,0.34,0.599999999999999,0.859999999999999,0.989999999999999,1.13,1.27,1.21
0.074,0.00999999999999999,0.04,0.0799999999999999,0.12,0.36,0.539999999999999,0.849999999999999,0.999999999999999,1.52,1.6,1.53
0.075,0.02,0.04,0.05,0.17,0.48,0.679999999999999,0.879999999999999,0.899999999999999,1.34,1.3,1.42
0.076,0.02,0.03,0.04,0.15,0.4,0.659999999999999,0.989999999999999,0.989999999999999,1.11,1.18,1.61
0.077,0.02,0.0699999999999999,0.0599999999999999,0.0999999999999999,0.38,0.599999999999999,0.879999999999999,0.859999999999999,1.24,1.28,1.38
0.078,0.00999999999999999,0.02,0.11,0.24,0.38,0.709999999999999,0.899999999999999,0.889999999999999,1.28,1.35,1.51
0.079,0.00999999999999999,0.05,0.04,0.18,0.49,0.709999999999999,0.819999999999999,1.06,1.11,1.25,1.33
0.08,0.03,0.03,0.0699999999999999,0.27,0.39,0.639999999999999,0.659999999999999,1.04,1.2,1.19,1.55
0.081,0,0.0699999999999999,0.16,0.25,0.46,0.639999999999999,0.919999999999999,1.13,1.24,1.32,1.51
0.082,0.04,0.02,0.11,0.2,0.45,0.779999999999999,0.819999999999999,0.959999999999999,1.12,1.59,1.3
0.083,0.04,0.0599999999999999,0.0899999999999999,0.26,0.46,0.719999999999999,0.739999999999999,1.11,1.15,1.29,1.39
0.084,0.03,0.0599999999999999,0.12,0.21,0.5,0.639999999999999,0.899999999999999,1.17,1.19,1.37,1.39
0.085,0.00999999999999999,0.00999999999999999,0.0699999999999999,0.24,0.39,0.689999999999999,0.679999999999999,1.07,1.34,1.3,1.54
0.086,0.00999999999999999,0.00999999999999999,0.0999999999999999,0.18,0.4,0.549999999999999,0.859999999999999,1.02,1.18,1.29,1.44
0.087,0,0.0600000000000008,0.140000000000002,0.250000000000003,0.430000000000006,0.660000000000009,0.81000000000001,0.950000000000012,1.27000000000002,1.36000000000002,1.41000000000002
0.088,0.02,0.00999999999999999,0.0899999999999999,0.2,0.44,0.729999999999999,0.959999999999999,0.989999999999999,1.16,1.33,1.43
0.089,0.03,0.04,0.14,0.25,0.42,0.51,0.769999999999999,0.909999999999999,1.22,1.2,1.52
0.09,0.00999999999999999,0.04,0.0899999999999999,0.25,0.539999999999999,0.679999999999999,0.809999999999999,0.979999999999999,1.12,1.57,1.39
0.091,0.04,0.03,0.17,0.27,0.41,0.549999999999999,0.809999999999999,0.949999999999999,1.04,1.4,1.43
0.092,0.00999999999999999,0.04,0.12,0.27,0.34,0.619999999999999,0.799999999999999,0.879999999999999,1.01,1.32,1.37
0.093,0.02,0.05,0.12,0.24,0.46,0.629999999999999,0.779999999999999,1.05,1.25,1.16,1.27
0.094,0.03,0.0599999999999999,0.13,0.29,0.38,0.539999999999999,0.809999999999999,0.949999999999999,1.33,1.27,1.15
0.095,0.02,0.0699999999999999,0.11,0.2,0.44,0.47,0.729999999999999,0.999999999999999,1.06,1.25,1.57
0.096,0.03,0.0699999999999999,0.0899999999999999,0.22,0.519999999999999,0.669999999999999,0.639999999999999,1.16,1.2,1.02,1.14
0.097,0.03,0.0599999999999999,0.12,0.25,0.43,0.539999999999999,0.959999999999999,1.04,1.26,1.46,1.34
0.098,0.00999999999999999,0.02,0.0999999999999999,0.27,0.36,0.529999999999999,0.929999999999999,1.11,1.09,1.07,1.23
0.099,0.03,0.00999999999999999,0.16,0.32,0.49,0.59,0.769999999999999,0.909999999999999,1.15,1.26,1.53
0.1,0.03,0.05,0.17,0.24,0.45,0.58,0.679999999999999,1.02,1.11,1.24,1.48
0.101,0.0699999999999999,0.03,0.11,0.24,0.29,0.59,0.739999999999999,1.2,0.959999999999999,1.27,1.35
0.102,0.04,0.0599999999999999,0.13,0.18,0.39,0.57,0.759999999999999,1.03,1.11,1.16,1.26
0.103,0.02,0.0999999999999999,0.0899999999999999,0.26,0.36,0.599999999999999,0.859999999999999,0.969999999999999,1.32,1.1,1.46
0.104,0.0300000000000004,0.180000000000002,0.0900000000000012,0.250000000000003,0.400000000000005,0.520000000000007,0.77000000000001,1.03000000000001,1.05000000000001,1.42000000000002,1.32000000000002
0.105,0.02,0.0599999999999999,0.11,0.32,0.43,0.739999999999999,0.829999999999999,0.949999999999999,0.919999999999999,1.14,1.32
0.106,0.0799999999999999,0.0699999999999999,0.12,0.24,0.49,0.759999999999999,0.739999999999999,0.979999999999999,1.05,0.999999999999999,1.32
0.107,0.05,0.0699999999999999,0.13,0.27,0.529999999999999,0.629999999999999,0.709999999999999,0.989999999999999,0.929999999999999,1.06,1.4
0.108,0.02,0.02,0.12,0.2,0.41,0.549999999999999,0.789999999999999,0.939999999999999,1.08,1.13,0.989999999999999
0.109,0,0.0599999999999999,0.0799999999999999,0.26,0.41,0.739999999999999,0.759999999999999,0.939999999999999,0.929999999999999,1.19,1.24
0.11,0.04,0.0599999999999999,0.11,0.27,0.48,0.639999999999999,0.729999999999999,0.999999999999999,1.04,1.17,1.38
0.111,0.02,0.0599999999999999,0.11,0.29,0.34,0.559999999999999,0.979999999999999,0.729999999999999,1.01,1.11,1.32
0.112,0.03,0.0699999999999999,0.0999999999999999,0.38,0.44,0.679999999999999,0.869999999999999,0.849999999999999,0.939999999999999,1.23,1.23
0.113,0.0599999999999999,0.0599999999999999,0.19,0.34,0.51,0.57,0.659999999999999,1.04,0.939999999999999,1.19,1.2
0.114,0.04,0.0999999999999999,0.11,0.31,0.38,0.689999999999999,0.829999999999999,1.05,1.13,1.17,1.08
0.115,0.03,0.03,0.0699999999999999,0.28,0.46,0.549999999999999,0.809999999999999,0.989999999999999,0.999999999999999,1.21,1.17
0.116,0.02,0.0799999999999999,0.12,0.31,0.58,0.699999999999999,0.869999999999999,0.899999999999999,1.07,1.38,1.05
0.117,0.03,0.0699999999999999,0.24,0.2,0.48,0.58,0.839999999999999,1.04,1.08,1.16,1.25
0.118,0.02,0.04,0.18,0.28,0.44,0.629999999999999,0.699999999999999,0.789999999999999,1.17,1.2,1.27
0.119,0.0600000000000008,0.130000000000002,0.160000000000002,0.330000000000004,0.490000000000006,0.550000000000007,0.75000000000001,0.81000000000001,1.08000000000001,1.25000000000002,1.19000000000002
0.12,0.00999999999999999,0.0999999999999999,0.11,0.34,0.559999999999999,0.519999999999999,0.779999999999999,0.999999999999999,1.1,1.18,1.3
0.121,0.02,0.0599999999999999,0.15,0.43,0.519999999999999,0.59,0.719999999999999,0.849999999999999,1.13,1.23,1.22
0.122,0.02,0.12,0.19,0.24,0.58,0.57,0.849999999999999,0.879999999999999,1.14,1.23,1.07
0.123,0.05,0.04,0.14,0.23,0.51,0.559999999999999,0.799999999999999,1.01,0.949999999999999,1.19,1.36
0.124,0.00999999999999999,0.0699999999999999,0.18,0.35,0.549999999999999,0.749999999999999,0.779999999999999,0.919999999999999,0.979999999999999,1.2,1.29
0.125,0.0699999999999999,0.05,0.14,0.29,0.43,0.559999999999999,0.799999999999999,0.959999999999999,1.12,1.09,1.09
0.126,0.05,0.0899999999999999,0.2,0.21,0.42,0.559999999999999,1.01,0.869999999999999,1.13,1.03,1.11
0.127,0.0999999999999999,0.12,0.12,0.25,0.5,0.599999999999999,0.749999999999999,1.03,0.859999999999999,1.26,1.23
0.128,0.03,0.0799999999999999,0.19,0.3,0.41,0.609999999999999,0.859999999999999,1.03,0.819999999999999,1.18,1.26
0.129,0.05,0.0799999999999999,0.25,0.36,0.44,0.659999999999999,0.809999999999999,0.909999999999999,0.999999999999999,0.999999999999999,1.14
0.13,0.0599999999999999,0.0799999999999999,0.19,0.3,0.38,0.639999999999999,0.799999999999999,0.809999999999999,0.939999999999999,1.1,0.989999999999999
0.131,0,0.14,0.22,0.29,0.45,0.639999999999999,0.709999999999999,0.849999999999999,1.02,1.22,1.13
0.132,0.0599999999999999,0.0599999999999999,0.17,0.25,0.529999999999999,0.58,0.839999999999999,0.979999999999999,0.879999999999999,0.979999999999999,1.18
0.133,0.04,0.0899999999999999,0.13,0.22,0.4,0.58,0.869999999999999,0.869999999999999,0.889999999999999,1.18,1.27
0.134,0.04,0.12,0.11,0.3,0.41,0.669999999999999,0.699999999999999,0.909999999999999,0.919999999999999,1.04,1.04
0.135,0.05,0.0999999999999999,0.28,0.28,0.45,0.749999999999999,0.809999999999999,0.899999999999999,1.15,1.05,1.31
0.136,0.00999999999999999,0.0799999999999999,0.12,0.22,0.4,0.709999999999999,0.679999999999999,0.889999999999999,1.12,1.14,0.959999999999999
0.137,0.05,0.0899999999999999,0.25,0.27,0.47,0.709999999999999,0.769999999999999,0.919999999999999,1.09,1.07,1.11
0.138,0.02,0.0599999999999999,0.18,0.2,0.34,0.759999999999999,0.919999999999999,0.829999999999999,0.959999999999999,0.989999999999999,0.909999999999999
0.139,0.03,0.03,0.23,0.3,0.49,0.57,0.649999999999999,0.779999999999999,0.979999999999999,1.13,1.1
0.14,0.04,0.0699999999999999,0.14,0.34,0.51,0.59,0.799999999999999,1.01,1.06,1.06,1.09
0.141,0.05,0.0899999999999999,0.16,0.38,0.49,0.539999999999999,0.809999999999999,0.859999999999999,1.01,1.05,1.08
0.142,0.11,0.0899999999999999,0.29,0.42,0.44,0.59,0.609999999999999,0.959999999999999,1.06,0.889999999999999,1.06
0.143,0.0599999999999999,0.0599999999999999,0.15,0.35,0.43,0.609999999999999,0.679999999999999,0.819999999999999,0.989999999999999,1.01,1.16
0.144,0.0200000000000005,0.0600000000000016,0.140000000000004,0.38000000000001,0.500000000000013,0.700000000000019,0.820000000000022,0.940000000000025,0.920000000000025,1.08000000000003,1.01000000000003
0.145,0.0999999999999999,0.16,0.13,0.35,0.48,0.669999999999999,0.819999999999999,0.669999999999999,0.939999999999999,1.02,1.09
0.146,0.04,0.0799999999999999,0.14,0.4,0.35,0.639999999999999,0.559999999999999,1.02,1.05,0.969999999999999,1.01
0.147,0.02,0.0799999999999999,0.15,0.28,0.46,0.609999999999999,0.779999999999999,0.929999999999999,0.869999999999999,0.929999999999999,1.05
0.148,0.0599999999999999,0.15,0.13,0.22,0.46,0.539999999999999,0.709999999999999,0.869999999999999,1.1,1.24,1.05
0.149,0.04,0.0999999999999999,0.24,0.4,0.49,0.659999999999999,0.769999999999999,0.869999999999999,1.05,0.939999999999999,0.919999999999999
0.15,0.0999999999999999,0.0699999999999999,0.16,0.31,0.49,0.539999999999999,0.829999999999999,0.939999999999999,0.919999999999999,1.08,1.16
0.151,0.0699999999999999,0.13,0.17,0.31,0.46,0.669999999999999,0.749999999999999,0.719999999999999,1.07,1.03,0.939999999999999
0.152,0.0799999999999999,0.0999999999999999,0.22,0.38,0.529999999999999,0.749999999999999,0.909999999999999,0.969999999999999,1.18,0.999999999999999,0.949999999999999
0.153,0.12,0.0899999999999999,0.24,0.24,0.43,0.549999999999999,0.889999999999999,1.06,0.969999999999999,0.979999999999999,0.809999999999999
0.154,0.04,0.11,0.15,0.26,0.35,0.619999999999999,0.679999999999999,0.909999999999999,0.979999999999999,0.989999999999999,1.04
0.155,0.03,0.14,0.19,0.36,0.5,0.49,0.799999999999999,0.839999999999999,0.939999999999999,0.849999999999999,1.16
0.156,0.02,0.14,0.2,0.25,0.43,0.599999999999999,0.779999999999999,0.859999999999999,1.11,1.11,0.999999999999999
0.157,0.04,0.0999999999999999,0.23,0.41,0.41,0.619999999999999,0.819999999999999,0.829999999999999,1.11,0.949999999999999,1.05
0.158,0.04,0.0599999999999999,0.17,0.34,0.5,0.759999999999999,0.789999999999999,0.869999999999999,1.03,0.979999999999999,0.929999999999999
0.159,0.04,0.15,0.24,0.37,0.46,0.599999999999999,0.639999999999999,0.879999999999999,0.899999999999999,0.919999999999999,1.09
0.16,0.0599999999999999,0.05,0.14,0.35,0.51,0.58,0.859999999999999,0.969999999999999,0.889999999999999,0.989999999999999,1.08
0.161,0.0699999999999999,0.11,0.24,0.28,0.48,0.779999999999999,0.799999999999999,0.719999999999999,0.889999999999999,1.03,0.879999999999999
0.162,0.04,0.14,0.19,0.37,0.539999999999999,0.649999999999999,0.769999999999999,0.999999999999999,1.04,1.09,0.869999999999999
0.163,0.04,0.12,0.16,0.25,0.45,0.609999999999999,0.729999999999999,0.779999999999999,0.869999999999999,1.11,1.04
0.164,0.05,0.13,0.23,0.23,0.519999999999999,0.779999999999999,0.629999999999999,0.929999999999999,1.11,1.07,1.08
0.165,0.05,0.0899999999999999,0.18,0.29,0.519999999999999,0.669999999999999,0.719999999999999,0.879999999999999,0.919999999999999,1.08,1.11
0.166,0.0799999999999999,0.14,0.19,0.3,0.48,0.559999999999999,0.549999999999999,0.939999999999999,1.07,0.989999999999999,1.01
0.167,0.05,0.11,0.0999999999999999,0.34,0.38,0.669999999999999,0.749999999999999,0.869999999999999,0.959999999999999,0.979999999999999,1.11
0.168,0.0799999999999999,0.12,0.16,0.45,0.43,0.749999999999999,0.739999999999999,0.739999999999999,1.09,0.909999999999999,0.979999999999999
0.169,0.0699999999999999,0.12,0.22,0.3,0.46,0.59,0.679999999999999,0.809999999999999,0.919999999999999,1.09,1.28
0.17,0.04,0.13,0.17,0.46,0.58,0.749999999999999,0.849999999999999,0.959999999999999,0.889999999999999,1.19,1.04
0.171,0.04,0.0799999999999999,0.21,0.38,0.59,0.529999999999999,0.769999999999999,0.979999999999999,0.889999999999999,0.939999999999999,0.789999999999999
0.172,0.04,0.05,0.2,0.39,0.549999999999999,0.669999999999999,0.899999999999999,0.749999999999999,0.959999999999999,0.929999999999999,1.03
0.173,0.05,0.12,0.21,0.39,0.58,0.58,0.689999999999999,0.949999999999999,0.829999999999999,0.999999999999999,1.13
0.174,0.0599999999999999,0.12,0.31,0.43,0.45,0.669999999999999,0.739999999999999,0.729999999999999,1.11,0.919999999999999,0.989999999999999
0.175,0.110000000000003,0.120000000000003,0.220000000000006,0.36000000000001,0.430000000000012,0.670000000000018,0.870000000000023,0.75000000000002,0.880000000000024,0.930000000000025,1.13000000000003
0.176,0.0699999999999999,0.12,0.25,0.33,0.599999999999999,0.669999999999999,0.879999999999999,0.899999999999999,1.03,1.12,0.979999999999999
0.177,0.0899999999999999,0.13,0.27,0.35,0.559999999999999,0.629999999999999,0.629999999999999,1.03,0.999999999999999,1.06,0.939999999999999
0.178,0.0799999999999999,0.0899999999999999,0.2,0.37,0.519999999999999,0.649999999999999,0.669999999999999,0.759999999999999,0.889999999999999,1.19,1.03
0.179,0.0699999999999999,0.13,0.21,0.28,0.46,0.58,0.919999999999999,0.749999999999999,0.799999999999999,0.949999999999999,1.13
0.18,0.0699999999999999,0.11,0.24,0.36,0.539999999999999,0.5,0.779999999999999,0.939999999999999,1.06,0.909999999999999,0.929999999999999
0.181,0.0599999999999999,0.14,0.24,0.31,0.619999999999999,0.679999999999999,0.949999999999999,0.749999999999999,0.899999999999999,0.929999999999999,1.08
0.182,0.0699999999999999,0.0899999999999999,0.23,0.32,0.549999999999999,0.58,0.929999999999999,1.01,0.939999999999999,0.879999999999999,0.909999999999999
0.183,0.0599999999999999,0.0699999999999999,0.25,0.29,0.58,0.689999999999999,0.629999999999999,0.969999999999999,0.899999999999999,0.869999999999999,0.959999999999999
0.184,0.0999999999999999,0.21,0.18,0.38,0.609999999999999,0.809999999999999,0.709999999999999,0.779999999999999,0.839999999999999,1.03,0.859999999999999
0.185,0.11,0.12,0.3,0.33,0.44,0.719999999999999,0.659999999999999,0.699999999999999,0.889999999999999,0.919999999999999,1.07
0.186,0.12,0.0699999999999999,0.29,0.3,0.57,0.629999999999999,0.709999999999999,0.969999999999999,0.879999999999999,0.879999999999999,0.879999999999999
0.187,0.0999999999999999,0.03,0.15,0.43,0.549999999999999,0.619999999999999,0.829999999999999,0.899999999999999,1.02,0.929999999999999,0.889999999999999
0.188,0.0699999999999999,0.12,0.26,0.38,0.45,0.549999999999999,0.759999999999999,0.879999999999999,0.879999999999999,0.859999999999999,0.919999999999999
0.189,0.05,0.16,0.25,0.29,0.35,0.519999999999999,0.979999999999999,0.849999999999999,1.06,0.769999999999999,0.889999999999999
0.19,0.02,0.13,0.19,0.37,0.47,0.48,0.519999999999999,0.869999999999999,0.789999999999999,0.919999999999999,1.01
0.191,0.0599999999999999,0.0699999999999999,0.26,0.41,0.639999999999999,0.749999999999999,0.639999999999999,0.839999999999999,0.969999999999999,0.869999999999999,0.669999999999999
0.192,0.12,0.11,0.14,0.39,0.45,0.779999999999999,0.899999999999999,1.01,1.02,0.959999999999999,0.889999999999999
0.193,0.0799999999999999,0.0999999999999999,0.21,0.24,0.549999999999999,0.689999999999999,0.719999999999999,0.829999999999999,0.889999999999999,0.819999999999999,1.01
0.194,0.0799999999999999,0.19,0.31,0.35,0.519999999999999,0.619999999999999,0.769999999999999,0.899999999999999,0.829999999999999,1.03,0.899999999999999
0.195,0.0899999999999999,0.0999999999999999,0.13,0.37,0.51,0.629999999999999,0.639999999999999,0.789999999999999,0.839999999999999,0.879999999999999,0.729999999999999
0.196,0.05,0.13,0.21,0.41,0.57,0.719999999999999,0.649999999999999,0.989999999999999,1.03,0.839999999999999,0.979999999999999
0.197,0.0699999999999999,0.22,0.22,0.35,0.58,0.609999999999999,0.689999999999999,0.809999999999999,0.799999999999999,0.909999999999999,1.01
0.198,0.0799999999999999,0.16,0.18,0.41,0.58,0.58,0.689999999999999,1.02,0.839999999999999,0.749999999999999,0.869999999999999
0.199,0.0599999999999999,0.2,0.25,0.28,0.44,0.649999999999999,0.809999999999999,0.799999999999999,0.819999999999999,0.789999999999999,0.969999999999999
0.2,0.0999999999999999,0.0899999999999999,0.21,0.46,0.4,0.519999999999999,0.879999999999999,0.839999999999999,0.779999999999999,0.949999999999999,0.949999999999999
0.201,0.05,0.17,0.23,0.34,0.47,0.779999999999999,0.739999999999999,0.789999999999999,0.809999999999999,0.939999999999999,0.879999999999999
0.202,0.05,0.16,0.29,0.28,0.43,0.629999999999999,0.749999999999999,1.05,0.879999999999999,0.899999999999999,0.959999999999999
0.203,0.0999999999999999,0.13,0.26,0.4,0.43,0.709999999999999,0.809999999999999,0.739999999999999,0.749999999999999,0.919999999999999,0.989999999999999
0.204,0.0899999999999999,0.0999999999999999,0.23,0.4,0.45,0.719999999999999,0.789999999999999,0.739999999999999,0.869999999999999,0.919999999999999,0.949999999999999
0.205,0.05,0.0599999999999999,0.19,0.519999999999999,0.44,0.599999999999999,0.749999999999999,0.939999999999999,0.869999999999999,0.979999999999999,0.909999999999999
0.206,0.0799999999999999,0.16,0.19,0.4,0.519999999999999,0.729999999999999,0.809999999999999,0.819999999999999,0.999999999999999,0.909999999999999,0.839999999999999
0.207,0.11,0.15,0.27,0.34,0.57,0.629999999999999,0.839999999999999,0.799999999999999,0.769999999999999,0.929999999999999,1.09
