Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.024,0.00213772926015928,0.00586043936440262,0.0188874784586193,0.0609714806987559,0.175523497047521,0.425001927691921,0.856116275392483,1.45876381453663,2.16140686220697,2.86591051776442,3.48808800890786
0.025,0.00232627851550622,0.00632018660437103,0.0201111057336684,0.0639831535342807,0.181534160026448,0.433739781524939,0.863695989993454,1.45754606030929,2.14259146385078,2.82280800203326,3.41790222764066
0.026,0.00252135066997801,0.00679126272052871,0.0213477645761888,0.0669779034476363,0.187406449125863,0.442105854343757,0.870705051432273,1.45589463754904,2.12406638335975,2.78133255354939,3.35110408573703
0.027,0.00272277174691372,0.00727316949011003,0.0225962617716989,0.0699545677539437,0.193144949316957,0.450122813210923,0.877191417721525,1.45386442121508,2.10584328845962,2.74138761326912,3.28743348976272
0.028,0.00293037329281439,0.00776543539126562,0.0238555029059584,0.0729121789408558,0.198754119232636,0.457811479507393,0.883197965285738,1.45150301386587,2.08792976672347,2.70288412173584,3.22665761591306
0.029,0.00314399235845486,0.00826761402538474,0.0251244829772855,0.0758499375404438,0.204238280871229,0.465191017413384,0.888763150477998,1.44885185799162,2.07033019223014,2.66573985510011,3.16856731870267
0.03,0.00336347143910447,0.00877928262177144,0.026402278048773,0.0787671890745136,0.209601613512284,0.472279099494028,0.89392156889699,1.44594715274857,2.05304640790793,2.62987881577921,3.11297410388782
0.031,0.00358865838412532,0.00930004062621942,0.0276880378091487,0.0816634043907721,0.214848150774949,0.479092052558998,0.898704430716889,1.44282061400588,2.03607826542189,2.59523067693321,3.05970756347581
0.032,0.0038194062839784,0.00982950837284124,0.028980978929345,0.0845381628346455,0.219981780010819,0.485644986484508,0.903139966581093,1.43950010799753,2.01942405420285,2.56173027819402,3.00861319146071
0.033,0.00405557334092566,0.0103673258370516,0.0302803791174315,0.0873911378027124,0.225006243418314,0.491951908281888,0.907253775765514,1.43601018235002,2.00308084366506,2.52931716918614,2.95955051504353
0.034,0.0042970227283527,0.0109131514666641,0.0315855717878353,0.0902220843045262,0.229925140412527,0.498025823357201,0.911069126088975,1.43237251327684,1.98704475705093,2.49793519699879,2.91239148868672
0.035,0.00454362244256771,0.0114666610874917,0.032895941272096,0.093030828224565,0.234741930895403,0.5038788256209,0.914607213290882,1.42860628389834,1.97131119114035,2.46753213370344,2.86701910825753
0.036,0.00479524515008919,0.0120275468795288,0.03421091850805,0.0958172570285312,0.239459939155449,0.50952217786629,0.917887386200742,1.42472850567169,1.95587499288967,2.43805934012796,2.82332621035798
0.037,0.00505176803276984,0.0125955164196593,0.0355299771525988,0.0985813117008598,0.24408235819053,0.514966383633146,0.920927342908754,1.42075429259245,1.94073060165233,2.40947146231743,2.78121442818802
0.038,0.00531307263257776,0.0131702917868338,0.0368526300702857,0.101322979735111,0.248612254296555,0.520221251601928,0.923743302249948,1.41669709600123,1.92587216378425,2.38172615737971,2.74059328029746
0.039,0.00557904469743732,0.0137516087257325,0.038178426155968,0.104042289027458,0.253052571802766,0.525295953419501,0.926350154189182,1.41256890638133,1.91129362501167,2.3547838457007,2.70137937262015
0.04,0.0058495740292015,0.0143392158650713,0.0395069474550959,0.106739302547008,0.257406137863499,0.530199075734601,0.928761592104728,1.40838042738018,1.89698880483324,2.32860748679906,2.66349569745599
0.041,0.00612455433456293,0.0149328739868741,0.0408378065495965,0.109414113676146,0.261675667238831,0.534938667117145,0.93099022948645,1.40414122636342,1.88295145636498,2.30316237636376,2.62687101573246
0.042,0.00640388307950168,0.0155323553432284,0.0421706441812536,0.112066842130247,0.265863767013932,0.539522280446628,0.933047703168856,1.39985986506585,1.86917531435982,2.27841596227223,2.59143931105946
0.043,0.00668746134770102,0.0161374430172407,0.0435051270878255,0.114697630379582,0.269972941220428,0.543957011279036,0.934944764892981,1.39554401330094,1.85565413359947,2.25433767762135,2.55713930588617
0.044,0.00697519370323038,0.0167479303251127,0.0448409460300644,0.11730664050752,0.274005595333497,0.548249532636739,0.936691362720585,1.39120054819963,1.84238171943323,2.23089878901562,2.5239140315518
0.045,0.00726698805768998,0.0173636202564597,0.0461778139903331,0.119894051448579,0.277964040626488,0.552406126610067,0.938296713599034,1.38683564104827,1.82935195190176,2.20807225854838,2.49171044525204
0.046,0.00756275554192856,0.0179843249501884,0.0475154645257162,0.122460056557879,0.281850498371053,0.556432713111283,0.939769368187258,1.38245483346603,1.81655880461444,2.18583261808267,2.46047908796833
0.047,0.00786241038238122,0.0186098652034377,0.0488536502604571,0.125004861470274,0.285667103875562,0.56033487608029,0.941117268895444,1.37806310439023,1.8039963593332,2.16415585459149,2.43017377826426
0.048,0.00816586978202299,0.0192400700112662,0.0501921415042318,0.127528682213159,0.28941591035825,0.564117887405603,0.942347801958359,1.37366492911342,1.79165881704138,2.14301930545254,2.400751337573
0.049,0.00847305380589482,0.0198747761349346,0.0515307249842464,0.130031743541818,0.293098892654282,0.567786728793108,0.943467844250084,1.36926433142835,1.77954050613569,2.12240156271305,2.37217134320627
0.05,0.00878388527112796,0.0205138276967903,0.052869202680444,0.132514277470301,0.296717950758047,0.571346111788175,0.944483805452872,1.36486492978165,1.76763588826503,2.1022823854473,2.34439590582782
0.051,0.00909828964137064,0.0211570757999104,0.0542073907542475,0.134976521974374,0.300274913203539,0.574800496133232,0.945401666112015,1.36046997820563,1.75593956224716,2.08264261942366,2.31738946856929
0.052,0.00941619492550283,0.0218043781707896,0.0555451185622625,0.137418719846123,0.303771540286803,0.578154106622452,0.946227012039684,1.35608240268819,1.74444626641834,2.0634641233821,2.2911186253366
0.053,0.00973753158051414,0.0224555988234957,0.0568822277472655,0.139841117682382,0.307209527135255,0.58141094859729,0.946965065471696,1.35170483354812,1.73315087970904,2.04472970129707,2.26555195617064
0.054,0.0100622324184104,0.023110607743824,0.0582185713995721,0.142243964991428,0.310590506629207,0.584574822210936,0.947620713330597,1.34733963430486,1.72204842168792,2.0264230400665,2.24065987779674
0.055,0.0103902325170097,0.0237692805920975,0.0595540132825881,0.144627513404289,0.313916052181324,0.587649335575989,0.948198532904874,1.3429889274652,1.71113405177423,2.008528652126,2.21641450772934
0.056,0.0107214691344853,0.0244314984233565,0.0608884271169553,0.146992015978727,0.317187680379884,0.590637916897526,0.948702815216577,1.33865461759312,1.70040306778465,1.99103182253896,2.19278954049848
0.057,0.011055881627513,0.0250971474237752,0.0622216959182563,0.149337726585369,0.32040685350184,0.593543825683098,0.949137586317152,1.33433841198068,1.6898509039516,1.97391856015912,2.1697601347371
0.058,0.0113934113728795,0.0257661186622308,0.063553711383732,0.151664899366759,0.323574981901665,0.596370163111723,0.949506626723117,1.33004183919668,1.67947312852678,1.95717555250312,2.14730281001752
0.059,0.0117340016924098,0.0264383078560238,0.0648843733238961,0.153973788261174,0.326693426281849,0.599119881635656,0.949813489178745,1.3257662657545,1.66926544106395,1.94079012400666,2.12539535245503
0.06,0.0120775977810777,0.0271136151498296,0.0662135891353278,0.156264646584017,0.329763499850863,0.601795793881275,0.950061514911607,1.32151291111006,1.65922366945883,1.92475019737016,2.10401672820933
0.061,0.0124241466381607,0.0277919449070205,0.0675412733112639,0.15853772666044,0.33278647037416,0.604400580908907,0.950253848528213,1.31728286117477,1.64934376681042,1.90904425772894,2.08314700411257
0.062,0.0127735970013105,0.0284732055125647,0.0688673469869288,0.160793279503555,0.335763562123667,0.606936799885578,0.950393451680716,1.31307708050576,1.63962180815667,1.8936613194081,2.06276727473867
0.063,0.0131258992834098,0.029157309186763,0.0701917375168195,0.163031554533284,0.338695957730961,0.609406891219446,0.950483115621353,1.30889642331582,1.63005398712837,1.87859089504561,2.04285959530373
0.064,0.0134810055120925,0.0298441718091392,0.0715143780814105,0.165252799331401,0.341584799949154,0.611813185200098,0.9505254727488,1.30474164342901,1.62063661255696,1.86382296688758,2.02340691985302
0.065,0.0138388692718101,0.0305337127518458,0.0728352073209749,0.167457259428849,0.344431193328254,0.614157908184702,0.950523007239526,1.30061340329262,1.61136610506564,1.84934796007784,2.00439304424847
0.066,0.0141994456483274,0.0312258547219942,0.0741541689944161,0.169645178121857,0.34723620580856,0.616443188366332,0.950478064847563,1.29651228214356,1.60223899366761,1.83515671778077,1.9858025535209
0.067,0.0145626911755402,0.0319205236123583,0.0754712116611915,0.171816796313736,0.350000870236445,0.618671061157462,0.950392861947447,1.29243878341613,1.59325191239084,1.82124047799063,1.96762077319696
0.068,0.0149285637845092,0.0326176483599398,0.0767862883845751,0.173972352379591,0.352726185806622,0.620843474218628,0.950269493887539,1.28839334146805,1.58440159694469,1.8075908518945,1.94983372425011
0.069,0.0152970227546092,0.0333171608119174,0.0780993564546518,0.176112082051491,0.355413119434833,0.622962292159607,0.950109942714142,1.28437632769322,1.575684881441,1.79419980366723,1.93242808136036
0.07,0.0156680286666979,0.0340189955985358,0.0794103771295753,0.178236218321887,0.358062607064636,0.625029300938039,0.949916084320872,1.28038805608205,1.56709869517898,1.78105963158813,1.91539113419893
0.071,0.0160415433582127,0.0347230900125224,0.0807193153937466,0.18034499136332,0.360675554911817,0.627046211978246,0.949689695072385,1.27642878828363,1.55864005950171,1.76816295037843,1.89871075148149
0.072,0.016417529880107,0.0354293838946411,0.0820261397316719,0.18243862846265,0.363252840649733,0.629014666031057,0.949432457946849,1.27249873821813,1.55030608472957,1.75550267466744,1.88237534755876
0.073,0.0167959524555433,0.0361378195250277,0.0833308219163713,0.184517353968246,0.365795314538724,0.630936236793664,0.949145968237291,1.26859807628254,1.54209396717497,1.74307200350324,1.86637385133499
0.074,0.0171767764402623,0.0368483415199675,0.0846333368112925,0.186581389248724,0.368303800502554,0.632812434306952,0.948831738848166,1.26472693318871,1.534000986241,1.73086440583082,1.85069567732482
0.075,0.0175599682845535,0.0375608967338015,0.0859336621847749,0.188630952661973,0.370779097154687,0.63464470814628,0.948491205220119,1.26088540346801,1.52602450160587,1.71887360686715,1.83533069867643
0.076,0.0179454954967535,0.0382754341656683,0.0872317785361763,0.190666259533338,0.373221978777022,0.636434450420388,0.94812572991288,1.25707354867396,1.51816195049406,1.70709357530832,1.82026922200496
0.077,0.0183333266082032,0.0389919048708051,0.0885276689328536,0.192687522141947,0.375633196253602,0.638182998591911,0.947736606873488,1.25329140031064,1.51041084503439,1.69551851130956,1.80550196389391
0.078,0.0187234311395998,0.0397102618761544,0.0898213188572462,0.194694949714278,0.378013477961632,0.639891638131904,0.947325065414619,1.24953896251196,1.50276876970452,1.68414283518338,1.79102002893555
0.079,0.0191157795686784,0.0404304601000312,0.0911127160633697,0.196688748424142,0.380363530622036,0.641561605019768,0.946892273925562,1.24581621449445,1.4952333788612,1.67296117676577,1.77681488919219
0.08,0.0195103432991663,0.0411524562756294,0.092401850442081,0.198669121398353,0.382684040111646,0.643194088099119,0.946439343336448,1.24212311280389,1.48780239435496,1.66196836540423,1.76287836497097
0.081,0.0199070946309521,0.0418762088781543,0.0936887138945259,0.200636268727436,0.384975672239003,0.644790231299281,0.945967330354493,1.23845959337419,1.48047360322764,1.65115942052508,1.74920260681388
0.082,0.020306006731415,0.0426016780553836,0.0949733002132194,0.202590387480757,0.38723907348563,0.646351135731353,0.945477240489446,1.23482557341505,1.47324485549122,1.64052954274091,1.73578007861303
0.083,0.0207070536078653,0.0433288255614716,0.0962556049702569,0.204531671725575,0.38947487171455,0.647877861667127,0.944970030883948,1.23122095314352,1.46611406198573,1.63007410546184,1.72260354176918
0.084,0.0211102100810441,0.0440576146938213,0.0975356254121847,0.206460312549515,0.391683676847698,0.649371430408494,0.944446612963195,1.22764561737291,1.45907919231437,1.61978864697736,1.70966604031783
0.085,0.0215154517596389,0.0447880102328629,0.098813360361098,0.208376498086042,0.393866081513809,0.650832826054421,0.943907854917099,1.22409943697138,1.45213827285364,1.60966886297764,1.69696088695399
0.086,0.0219227550157685,0.0455199783845818,0.100088810121562,0.210280413542549,0.396022661668252,0.652262997172041,0.943354584027048,1.22058227020148,1.44528938483611,1.59971059948594,1.6844816498919
0.087,0.0223320969613961,0.046253486725655,0.101361976392984,0.212172241230712,0.398153977186227,0.65366285837794,0.942787588848389,1.21709396395052,1.43853066250372,1.58990984617549,1.67222214050145
0.088,0.0227434554256309,0.0469885041510582,0.102632862187085,0.214052160598802,0.400260572430626,0.655033291835264,0.942207621258845,1.2136343548613,1.4318602913292,1.58026273004649,1.66017640166758
0.089,0.0231568089328782,0.0477250008240147,0.103901471750157,0.215920348265663,0.402342976795823,0.656375148671881,0.941615398382292,1.21020327037116,1.42527650630336,1.57076550944038,1.64833869682305
0.09,0.023572136681805,0.0484629481281694,0.105167810489795,0.217776978056126,0.404401705228569,0.657689250324454,0.941011604396528,1.20680052966733,1.41877759028597,1.56141456837039,1.63670349960921
0.091,0.0239894185250814,0.0492023186218695,0.106431884905832,0.219622221037607,0.406437258727106,0.658976389812945,0.94039689223303,1.20342594456524,1.412361872418,1.55220641114868,1.62526548412249
0.092,0.0244086349498712,0.0499430859944515,0.107693702525219,0.221456245557707,0.408450124819555,0.660237332949742,0.939771885176077,1.20007932031627,1.40602772659288,1.54313765729206,1.61401951570787
0.093,0.0248297670590339,0.0506852250244266,0.108953271840591,0.22327921728262,0.410440778022576,0.661472819487327,0.939137178367997,1.19676045635058,1.3997735699848,1.53420503668912,1.60296064226346
0.094,0.0252527965530131,0.0514287115394768,0.110210602252325,0.225091299236186,0.41240968028125,0.662683564208129,0.93849334022686,1.19346914696035,1.39359786163172,1.5254053850133,1.59208408602282
0.095,0.0256777057123796,0.0521735223781664,0.111465704013842,0.226892651839452,0.414357281391068,0.663870257959955,0.937840913782393,1.19020518192826,1.38749910107125,1.51673563936707,1.58138523578454
0.096,0.026104477381004,0.0529196353532886,0.112718588179989,0.228683432950594,0.416284019402868,0.665033568640172,0.937180417935506,1.18696834710544,1.38147582702712,1.50819283414351,1.57085963956032
0.097,0.0265330949498312,0.0536670292167645,0.113969266558293,0.230463797905106,0.41819032101154,0.666174142131593,0.936512348646392,1.18375842494314,1.37552661614451,1.49977409709283,1.56050299761538
0.098,0.0269635423412335,0.0544156836260211,0.115217751662935,0.232233899556118,0.420076601929238,0.667292603192832,0.935837180055827,1.1805751949816,1.36965008177224,1.49147664558161,1.55031115587653
0.099,0.027395803993918,0.055165579111777,0.116464056671267,0.233993888314786,0.421943267243819,0.668389556305713,0.935155365543924,1.17741843429958,1.36384487279,1.48329778303392,1.5402800996853
0.1,0.0278298648483656,0.0559166970471666,0.117708195382739,0.235743912190645,0.423790711763204,0.66946558648214,0.934467338730327,1.17428791792765,1.35810967247887,1.47523489554381,1.53040594787484
0.101,0.0282657103327805,0.0566690196181417,0.118950182180079,0.23748411683186,0.425619320346287,0.670521260032698,0.933773514419519,1.17118341922797,1.35244319743341,1.46728544864958,1.52068494715108
0.102,0.0287033263495302,0.0574225297950888,0.120190031992606,0.239214645565308,0.427429468221018,0.671557125299089,0.933074289494668,1.16810471024334,1.34684419651369,1.4594469842607,1.51111346675972
0.103,0.0291426992620545,0.0581772113056058,0.121427760261556,0.240935639436441,0.429221521290233,0.672573713352393,0.932370043763196,1.16505156201769,1.34131144983569,1.45171711772897,1.50168799342217
0.104,0.0295838158822274,0.058933048608383,0.12266338290729,0.242647237248856,0.430995836425783,0.67357153865901,0.931661140757032,1.1620237448904,1.33584376779847,1.44409353505587,1.49240512652441
0.105,0.0300266634581525,0.0596900268681395,0.123896916298292,0.244349575603561,0.432752761751483,0.674551099716027,0.930947928490303,1.15902102876629,1.33043999014675,1.43657399022883,1.48326157354402
0.106,0.0304712296623747,0.0604481319315639,0.125128377221853,0.246042788937861,0.43449263691538,0.67551287965764,0.930230740177034,1.15604318336331,1.32509898506746,1.42915630267926,1.47425414570174
0.107,0.0309175025804928,0.0612073503042159,0.126357782856335,0.24772700956386,0.43621579335181,0.676457346834167,0.929509894911257,1.15308997843948,1.3198196483188,1.42183835485594,1.46537975382431
0.108,0.0313654707001568,0.0619676691283434,0.127585150744944,0.249402367706527,0.437922554533691,0.677384955365106,0.928785698311749,1.1501611840008,1.31460090239071,1.41461808990758,1.45663540440694
0.109,0.0318151229004354,0.0627290761615751,0.12881049877091,0.251068991541313,0.439613236215469,0.678296145667573,0.928058443133493,1.1472565704914,1.30944169569535,1.40749350946876,1.44801819586385
0.11,0.0322664484415393,0.0634915597564479,0.130033845134009,0.252727007231292,0.441288146667139,0.679191344961413,0.927328409847806,1.14437590896743,1.30434100178646,1.40046267154385,1.43952531495648
0.111,0.0327194369548862,0.064255108840735,0.131255208328349,0.254376538963812,0.442947586899712,0.680070967752174,0.926595867192952,1.14151897125589,1.29929781860639,1.3935236884839,1.43115403338954
0.112,0.0331740784334957,0.0650197128985349,0.132474607121346,0.256017708986623,0.444591850882489,0.680935416293071,0.925861072696937,1.13868553009939,1.29431116775983,1.38667472505155,1.42290170456557
0.113,0.0336303632227008,0.0657853619520918,0.133692060533832,0.257650637643499,0.446221225752507,0.681785081027019,0.925124273174083,1.13587535928814,1.28938009381305,1.37991399656962,1.41476576048942
0.114,0.0340882820111634,0.0665520465443136,0.134907587821227,0.259275443409314,0.447835992016469,0.682620341009706,0.924385705196857,1.13308823377989,1.28450366361769,1.37323976714899,1.40674370881453
0.115,0.0345478258221846,0.0673197577219573,0.136121208455725,0.260892242924577,0.449436423745485,0.683441564314688,0.923645595544367,1.13032392980887,1.2796809656582,1.36665034799196,1.39883313002343
0.116,0.0350089860052963,0.0680884870194534,0.137332942109433,0.262501151029427,0.451022788762925,0.684249108421364,0.922904161628802,1.12758222498451,1.27491110942187,1.36014409576709,1.39103167473524
0.117,0.0354717542281253,0.0688582264433418,0.138542808638408,0.264102280797062,0.452595348825653,0.685043320586691,0.922161611901072,1.12486289838072,1.27019322479068,1.35371941105218,1.38333706113352
0.118,0.0359361224685197,0.0696289684572934,0.139750828067562,0.265695743566621,0.454154359798935,0.685824538201424,0.921418146236765,1.12216573061637,1.26552646145407,1.34737473684195,1.37574707250824
0.119,0.0364020830069274,0.0704007059676916,0.140957020576365,0.2672816489755,0.455700071825268,0.68659308913163,0.920673956303524,1.11949050392776,1.26090998834178,1.34110855711728,1.36825955490574
0.12,0.0368696284190177,0.0711734323097518,0.142161406485324,0.26886010499112,0.457232729487381,0.687349292046191,0.919929225910833,1.11683700223351,1.25634299307607,1.33491939547297,1.36087241488135
0.121,0.0373387515685381,0.0719471412341543,0.143364006243181,0.270431217942119,0.458752571965643,0.688093456730951,0.919184131343168,1.11420501119257,1.25182468144247,1.32880581380133,1.35358361734925
0.122,0.0378094456003961,0.0727218268941713,0.144564840414805,0.27199509254901,0.460259833190097,0.688825884390152,0.918438841677408,1.11159431825586,1.24735427687845,1.3227664110288,1.34639118352476
0.123,0.0382817039339598,0.0734974838332662,0.145763929669734,0.273551831954267,0.461754741987352,0.689546867935753,0.917693519085349,1.10900471271189,1.24293101997918,1.31679982190321,1.33929318895428
0.124,0.0387555202565677,0.0742741069731459,0.146961294771341,0.275101537751869,0.463237522222516,0.690256692265193,0.916948319122082,1.10643598572699,1.23855416801989,1.31090471582919,1.33228776162862
0.125,0.0392308885172427,0.0750516916022487,0.148156956566572,0.2766443100163,0.464708392936375,0.690955634528146,0.916203391001014,1.10388793038039,1.23422299449408,1.30507979574957,1.32537308017553
0.126,0.0397078029205997,0.0758302333646479,0.14935093597626,0.278180247330998,0.466167568478014,0.69164396438276,0.915458877856205,1.1013603416947,1.22993678866699,1.29932379707058,1.31854737212756
0.127,0.0401862579209432,0.0766097282493564,0.150543253985949,0.27970944681628,0.467615258633039,0.69232194424187,0.914714916992675,1.09885301666196,1.2256948551438,1.29363548662886,1.3118089122615
0.128,0.0406662482165469,0.0773901725800159,0.151733931637228,0.28123200415673,0.469051668747584,0.692989829509646,0.913971640125325,1.09636575426579,1.22149651345202,1.28801366169838,1.30515602100608
0.129,0.0411477687441089,0.0781715630049532,0.152922990019535,0.282748013628063,0.470476999848266,0.693647868809095,0.913229173607026,1.09389835549979,1.21734109763739,1.28245714903542,1.29858706291445
0.13,0.0416308146733761,0.0789538964875922,0.154110450262417,0.284257568123473,0.471891448758233,0.694296304200832,0.912487638646447,1.09145062338252,1.21322795587297,1.27696480395995,1.29210044519855
0.131,0.0421153814019336,0.0797371702972044,0.155296333528207,0.285760759179473,0.473295208209466,0.694935371393518,0.911747151516128,1.08902236296933,1.20915645008086,1.27153550947174,1.28569461632228
0.132,0.0426014645501514,0.0805213819999876,0.156480661005122,0.287257677001231,0.474688466951465,0.69556529994632,0.911007823751293,1.08661338136138,1.20512595556598,1.26616817539964,1.27936806465079
0.133,0.0430890599562847,0.081306529450457,0.157663453900728,0.288748410487403,0.476071409856471,0.696186313463751,0.910269762339868,1.08422348771183,1.20113586066164,1.26086173758267,1.2731193171532
0.134,0.0435781636717213,0.0820926107831389,0.15884473343579,0.290233047254488,0.477444218021332,0.696798629783223,0.909533069904129,1.08185249322967,1.19718556638636,1.25561515708134,1.26694693815639
0.135,0.0440687719563725,0.0828796244045535,0.160024520838452,0.291711673660701,0.478807068866163,0.697402461155627,0.908797844874406,1.07950021118128,1.19327448611149,1.25042741941812,1.26084952814734
0.136,0.0445608812742013,0.0836675689854776,0.161202837338758,0.293184374829364,0.480160136229902,0.697998014419245,0.908064181655222,1.07716645688983,1.18940204523939,1.2452975338456,1.25482572262198
0.137,0.045054488288885,0.0844564434534739,0.162379704163484,0.294651234671843,0.481503590462874,0.698585491167272,0.907332170784239,1.07485104773285,1.18556768089159,1.24022453264122,1.24887419097827
0.138,0.0455495898596053,0.0852462469856802,0.163555142531267,0.296112335910024,0.482837598516492,0.699165087909227,0.906601899084362,1.07255380313797,1.18177084160673,1.23520747042748,1.24299363545163
0.139,0.0460461830369648,0.0860369790018438,0.164729173648013,0.29756776009834,0.484162324030176,0.699736996226511,0.905873449809318,1.07027454457707,1.17801098704788,1.23024542351652,1.2371827900908
0.14,0.0465442650590229,0.0868286391575978,0.165901818702583,0.299017587645357,0.485477927415607,0.700301402922356,0.905146902783046,1.06801309555899,1.1742875877188,1.22533748927797,1.23144041977229
0.141,0.0470438333474492,0.0876212273379645,0.167073098862725,0.300461897834932,0.486784565938406,0.700858490166393,0.90442233453316,1.06576928162077,1.170600124689,1.22048278552924,1.22576531925176
0.142,0.0475448855037895,0.088414743651082,0.168243035271258,0.301900768846938,0.488082393797332,0.701408435634086,0.903699818418797,1.06354293031781,1.16694808932718,1.2156804499472,1.22015631225068
0.143,0.0480474193058409,0.0892091884221419,0.169411649042476,0.303334277777581,0.489371562201083,0.701951412641209,0.902979424753093,1.06133387121276,1.16333098304272,1.21092963950041,1.21461225057678
0.144,0.0485514327041337,0.090004562187534,0.170578961258782,0.304762500659301,0.490652219442791,0.702487590273603,0.90226122092054,1.05914193586349,1.15974831703506,1.20622952990106,1.20913201327671
