Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.027,0,0.02,0.05,0.15,0.47,0.959999999999999,1.23,1.13,1.79,2.09,2.09
0.028,0,0,0.12,0.24,0.44,1.02,1.27,1.54,1.41,1.95,2.06
0.029,0,0,0.0600000000000002,0.230000000000001,0.550000000000001,0.900000000000002,0.970000000000003,1.34,1.54,1.9,2.12000000000001
0.03,0,0,0.0999999999999999,0.23,0.519999999999999,0.749999999999999,1.35,1.53,1.43,1.82,1.91
0.031,0,0.00999999999999999,0.0699999999999999,0.27,0.45,0.909999999999999,1.21,1.49,1.62,1.9,2.09
0.032,0,0,0.0899999999999999,0.33,0.41,0.949999999999999,1.11,1.42,1.55,1.79,1.57
0.033,0,0,0.0899999999999999,0.21,0.47,0.829999999999999,0.949999999999999,1.22,1.64,1.77,1.89
0.034,0,0.04,0.11,0.22,0.529999999999999,0.729999999999999,1.11,1.27,1.62,1.85,1.87
0.035,0,0.00999999999999999,0.0599999999999999,0.24,0.629999999999999,0.839999999999999,0.769999999999999,1.06,1.82,1.71,1.74
0.036,0.0100000000000001,0.0200000000000001,0.130000000000001,0.270000000000002,0.480000000000003,0.840000000000005,0.930000000000006,1.15000000000001,1.49000000000001,1.54000000000001,1.87000000000001
0.037,0.02,0,0.05,0.23,0.629999999999999,0.859999999999999,1.1,1.27,1.28,1.43,1.8
0.038,0.00999999999999999,0.00999999999999999,0.0599999999999999,0.26,0.45,0.809999999999999,0.829999999999999,1.24,1.2,1.54,1.61
0.039,0,0.04,0.04,0.16,0.539999999999999,0.639999999999999,0.889999999999999,1.46,1.32,1.54,1.69
0.04,0.02,0.04,0.12,0.26,0.519999999999999,0.749999999999999,1.14,1.42,1.43,1.46,1.46
0.041,0,0,0.0599999999999999,0.3,0.5,0.929999999999999,1.17,1.18,1.46,1.59,1.8
0.042,0.00999999999999999,0,0.0699999999999999,0.25,0.46,0.689999999999999,0.929999999999999,1.19,1.44,1.43,1.72
0.043,0.0100000000000001,0.0100000000000001,0.150000000000001,0.120000000000001,0.460000000000003,0.740000000000004,0.870000000000005,1.08000000000001,1.55000000000001,1.48000000000001,1.52000000000001
0.044,0.00999999999999999,0.00999999999999999,0.05,0.29,0.47,0.729999999999999,1.05,1.24,1.26,1.32,1.45
0.045,0.02,0.05,0.0899999999999999,0.25,0.47,0.669999999999999,0.809999999999999,1.14,1.25,1.46,1.78
0.046,0,0,0.0699999999999999,0.35,0.5,0.669999999999999,0.949999999999999,1.14,1.54,1.24,1.5
0.047,0.04,0.04,0.11,0.21,0.46,0.59,0.989999999999999,1.1,1.07,1.36,1.66
0.048,0.00999999999999999,0.03,0.0999999999999999,0.27,0.599999999999999,0.849999999999999,1.03,0.989999999999999,1.15,1.44,1.39
0.049,0.00999999999999999,0.03,0.16,0.37,0.519999999999999,0.699999999999999,0.969999999999999,1.16,1.37,1.43,1.52
0.05,0.02,0.00999999999999999,0.14,0.24,0.42,0.939999999999999,0.899999999999999,1.18,1.5,1.36,1.38
0.051,0,0.00999999999999999,0.0899999999999999,0.26,0.599999999999999,0.709999999999999,0.989999999999999,1.12,1.43,1.26,1.23
0.052,0,0.0500000000000003,0.110000000000001,0.280000000000002,0.560000000000003,0.800000000000005,0.950000000000006,1.23000000000001,1.21000000000001,1.39000000000001,1.55000000000001
0.053,0,0.05,0.14,0.36,0.38,0.659999999999999,0.729999999999999,0.949999999999999,1.3,1.28,1.5
0.054,0.00999999999999999,0.0599999999999999,0.15,0.24,0.37,0.739999999999999,0.959999999999999,1.23,1.17,1.52,1.36
0.055,0,0.03,0.18,0.3,0.629999999999999,0.799999999999999,0.759999999999999,0.909999999999999,1.5,1.45,1.36
0.056,0.02,0,0.0699999999999999,0.21,0.47,0.699999999999999,0.929999999999999,0.959999999999999,1.17,1.33,1.37
0.057,0.00999999999999999,0.04,0.12,0.22,0.519999999999999,0.5,0.899999999999999,1.07,1.01,1.22,1.21
0.058,0.00999999999999999,0.04,0.12,0.29,0.549999999999999,0.609999999999999,1.04,1.07,1.03,1.1,1.22
0.059,0.0100000000000001,0.0300000000000002,0.140000000000001,0.280000000000002,0.470000000000003,0.660000000000004,0.800000000000005,1.10000000000001,1.20000000000001,1.27000000000001,1.35000000000001
0.06,0.00999999999999999,0.03,0.0599999999999999,0.23,0.49,0.759999999999999,1.11,1.08,1.15,1.39,1.3
0.061,0.02,0.04,0.14,0.31,0.51,0.659999999999999,0.999999999999999,0.989999999999999,1.03,1.14,1.15
0.062,0,0.04,0.11,0.31,0.629999999999999,0.719999999999999,0.939999999999999,0.869999999999999,1.09,0.979999999999999,1.41
0.063,0.00999999999999999,0.04,0.04,0.28,0.5,0.5,0.849999999999999,1.01,1.11,1.04,1.37
0.064,0,0.0699999999999999,0.13,0.25,0.539999999999999,0.669999999999999,0.719999999999999,0.909999999999999,1.08,1.2,1.05
0.065,0.02,0.03,0.0599999999999999,0.25,0.49,0.659999999999999,0.889999999999999,0.949999999999999,0.899999999999999,1.07,1.2
0.066,0,0.0599999999999999,0.0699999999999999,0.29,0.44,0.539999999999999,0.909999999999999,1.04,1.05,1.36,1.17
0.067,0,0.03,0.0699999999999999,0.28,0.46,0.629999999999999,0.919999999999999,1.06,1.16,1.12,1.13
0.068,0.03,0.02,0.12,0.24,0.48,0.59,0.909999999999999,0.919999999999999,0.979999999999999,1.29,1.15
0.069,0.02,0.0599999999999999,0.12,0.26,0.42,0.699999999999999,0.809999999999999,1.14,1.17,1.18,1.13
0.07,0.00999999999999999,0.00999999999999999,0.15,0.3,0.59,0.739999999999999,0.929999999999999,0.949999999999999,1.15,1.07,1.04
0.071,0,0.03,0.0799999999999999,0.25,0.49,0.629999999999999,0.829999999999999,0.829999999999999,1.13,0.959999999999999,1.23
0.072,0.0200000000000003,0.0200000000000003,0.0900000000000012,0.230000000000003,0.480000000000006,0.730000000000009,0.960000000000013,0.950000000000012,1.18000000000002,1.16000000000002,1.24000000000002
0.073,0.02,0.03,0.2,0.35,0.41,0.58,0.929999999999999,1.02,0.929999999999999,1.28,1.05
0.074,0.00999999999999999,0.04,0.14,0.4,0.5,0.649999999999999,0.959999999999999,1.05,0.789999999999999,1.16,1.03
0.075,0.03,0.0999999999999999,0.16,0.4,0.51,0.649999999999999,0.679999999999999,0.979999999999999,0.809999999999999,1.03,1.09
0.076,0.02,0.04,0.14,0.31,0.44,0.649999999999999,0.779999999999999,0.989999999999999,1.08,1.1,1.18
0.077,0.03,0.03,0.16,0.26,0.43,0.58,0.769999999999999,0.819999999999999,1.05,1.02,1.01
0.078,0.00999999999999999,0.05,0.19,0.31,0.729999999999999,0.649999999999999,0.789999999999999,0.899999999999999,1.02,1.07,1.06
0.079,0.00999999999999999,0.11,0.18,0.32,0.37,0.669999999999999,0.689999999999999,0.719999999999999,1.03,1.17,0.979999999999999
0.08,0.02,0.03,0.17,0.26,0.51,0.689999999999999,0.789999999999999,0.789999999999999,1.01,1.02,1.46
0.081,0.04,0.05,0.13,0.42,0.529999999999999,0.59,0.649999999999999,0.969999999999999,1.04,1.06,1.01
0.082,0.03,0.0699999999999999,0.0899999999999999,0.32,0.36,0.59,0.739999999999999,0.939999999999999,1.04,0.939999999999999,1.08
0.083,0.00999999999999999,0.0799999999999999,0.14,0.31,0.51,0.609999999999999,0.689999999999999,0.929999999999999,0.979999999999999,1.05,1.03
0.084,0.03,0.02,0.17,0.27,0.539999999999999,0.679999999999999,0.759999999999999,0.839999999999999,0.939999999999999,1.11,1.06
0.085,0.02,0.02,0.17,0.18,0.45,0.679999999999999,0.749999999999999,0.809999999999999,0.909999999999999,0.989999999999999,1.05
0.086,0.02,0.05,0.15,0.26,0.46,0.709999999999999,0.689999999999999,0.919999999999999,0.969999999999999,0.989999999999999,1.06
0.087,0.0200000000000003,0.0600000000000008,0.210000000000003,0.280000000000004,0.420000000000005,0.670000000000009,0.880000000000011,0.850000000000011,0.970000000000013,0.980000000000013,0.990000000000013
0.088,0.04,0.0799999999999999,0.19,0.32,0.519999999999999,0.58,0.689999999999999,0.909999999999999,0.809999999999999,1.03,1.03
0.089,0,0.00999999999999999,0.13,0.39,0.47,0.829999999999999,0.659999999999999,0.829999999999999,1.01,0.919999999999999,1.06
0.09,0.04,0.05,0.12,0.28,0.41,0.519999999999999,0.779999999999999,1.09,0.929999999999999,1.05,1.09
0.091,0.03,0.0699999999999999,0.12,0.22,0.43,0.719999999999999,0.759999999999999,0.779999999999999,1.05,1.14,1.02
0.092,0.03,0.0699999999999999,0.13,0.39,0.45,0.58,0.689999999999999,0.949999999999999,0.849999999999999,0.889999999999999,1.13
0.093,0,0.04,0.0899999999999999,0.32,0.49,0.669999999999999,0.629999999999999,0.849999999999999,0.909999999999999,0.999999999999999,1.12
0.094,0.02,0.0699999999999999,0.13,0.25,0.43,0.739999999999999,0.749999999999999,0.819999999999999,0.949999999999999,0.899999999999999,0.989999999999999
0.095,0.00999999999999999,0.0999999999999999,0.12,0.35,0.4,0.59,0.859999999999999,0.799999999999999,0.899999999999999,0.909999999999999,0.969999999999999
0.096,0,0.0699999999999999,0.18,0.31,0.549999999999999,0.769999999999999,0.889999999999999,0.959999999999999,0.809999999999999,1.05,0.899999999999999
0.097,0.03,0.0799999999999999,0.13,0.28,0.47,0.629999999999999,0.929999999999999,0.849999999999999,0.969999999999999,0.929999999999999,0.909999999999999
0.098,0.04,0.04,0.21,0.33,0.57,0.609999999999999,0.939999999999999,0.929999999999999,0.879999999999999,1.03,0.739999999999999
0.099,0,0.0799999999999999,0.16,0.27,0.49,0.639999999999999,0.719999999999999,0.909999999999999,1.12,0.849999999999999,1.06
0.1,0.02,0.0799999999999999,0.19,0.26,0.549999999999999,0.719999999999999,0.679999999999999,0.669999999999999,0.929999999999999,1.03,0.959999999999999
0.101,0.03,0.0599999999999999,0.18,0.47,0.46,0.59,0.799999999999999,0.879999999999999,0.879999999999999,0.979999999999999,1.04
0.102,0.0699999999999999,0.0799999999999999,0.17,0.3,0.45,0.649999999999999,0.829999999999999,0.829999999999999,0.819999999999999,0.929999999999999,0.899999999999999
0.103,0.04,0.0699999999999999,0.11,0.31,0.49,0.719999999999999,0.769999999999999,0.809999999999999,0.979999999999999,0.859999999999999,0.869999999999999
0.104,0.0200000000000003,0.0200000000000003,0.220000000000003,0.380000000000005,0.510000000000007,0.640000000000008,0.81000000000001,0.81000000000001,0.950000000000012,0.990000000000013,1.02000000000001
0.105,0.02,0.04,0.13,0.3,0.44,0.639999999999999,0.829999999999999,0.729999999999999,0.909999999999999,0.999999999999999,1.03
0.106,0.04,0.04,0.17,0.23,0.45,0.669999999999999,0.819999999999999,0.869999999999999,0.799999999999999,0.979999999999999,0.989999999999999
0.107,0.00999999999999999,0.05,0.11,0.29,0.59,0.59,0.59,0.979999999999999,0.779999999999999,0.969999999999999,0.779999999999999
0.108,0.02,0.0799999999999999,0.17,0.29,0.43,0.59,0.759999999999999,0.719999999999999,0.779999999999999,0.879999999999999,0.899999999999999
0.109,0.05,0.0599999999999999,0.22,0.27,0.59,0.559999999999999,0.719999999999999,0.729999999999999,0.879999999999999,0.789999999999999,0.759999999999999
0.11,0.04,0.05,0.15,0.34,0.5,0.609999999999999,0.689999999999999,0.809999999999999,0.919999999999999,0.889999999999999,0.909999999999999
0.111,0.04,0.11,0.17,0.3,0.43,0.679999999999999,0.549999999999999,0.849999999999999,0.849999999999999,0.789999999999999,0.899999999999999
0.112,0.04,0.03,0.19,0.31,0.659999999999999,0.709999999999999,0.769999999999999,0.739999999999999,0.849999999999999,0.739999999999999,1.02
0.113,0.0599999999999999,0.0799999999999999,0.23,0.42,0.44,0.749999999999999,0.619999999999999,0.949999999999999,0.739999999999999,0.759999999999999,0.849999999999999
0.114,0.0699999999999999,0.0899999999999999,0.15,0.43,0.57,0.779999999999999,0.669999999999999,0.719999999999999,0.899999999999999,0.889999999999999,1.07
0.115,0.04,0.0599999999999999,0.21,0.38,0.529999999999999,0.48,0.58,0.759999999999999,0.809999999999999,0.859999999999999,0.939999999999999
0.116,0.02,0.0599999999999999,0.22,0.29,0.33,0.57,0.789999999999999,0.829999999999999,0.869999999999999,0.899999999999999,0.859999999999999
0.117,0.03,0.0799999999999999,0.2,0.39,0.38,0.659999999999999,0.769999999999999,0.699999999999999,0.909999999999999,0.839999999999999,0.989999999999999
0.118,0.02,0.0999999999999999,0.19,0.25,0.519999999999999,0.539999999999999,0.649999999999999,0.719999999999999,0.869999999999999,0.889999999999999,0.929999999999999
0.119,0.0400000000000005,0.0500000000000007,0.160000000000002,0.260000000000003,0.470000000000006,0.480000000000006,0.720000000000009,0.76000000000001,0.81000000000001,0.930000000000012,0.81000000000001
0.12,0.0799999999999999,0.04,0.13,0.23,0.42,0.729999999999999,0.619999999999999,0.689999999999999,0.919999999999999,0.949999999999999,0.849999999999999
0.121,0.0599999999999999,0.0899999999999999,0.16,0.34,0.45,0.679999999999999,0.689999999999999,0.869999999999999,0.859999999999999,0.859999999999999,0.859999999999999
0.122,0.04,0.0799999999999999,0.18,0.29,0.48,0.58,0.689999999999999,0.779999999999999,0.939999999999999,0.929999999999999,0.999999999999999
0.123,0.04,0.0899999999999999,0.2,0.32,0.39,0.659999999999999,0.649999999999999,0.779999999999999,0.789999999999999,0.959999999999999,1.11
0.124,0.0799999999999999,0.0799999999999999,0.19,0.4,0.39,0.57,0.619999999999999,0.719999999999999,0.809999999999999,0.909999999999999,0.899999999999999
0.125,0.00999999999999999,0.15,0.18,0.4,0.59,0.689999999999999,0.779999999999999,0.729999999999999,0.709999999999999,0.749999999999999,1.04
0.126,0.02,0.0899999999999999,0.13,0.36,0.47,0.559999999999999,0.669999999999999,0.859999999999999,0.859999999999999,0.799999999999999,0.939999999999999
0.127,0.05,0.12,0.18,0.29,0.51,0.649999999999999,0.649999999999999,0.789999999999999,0.789999999999999,0.969999999999999,0.709999999999999
0.128,0.04,0.0899999999999999,0.18,0.24,0.529999999999999,0.5,0.679999999999999,0.769999999999999,0.889999999999999,0.629999999999999,0.889999999999999
0.129,0.0599999999999999,0.12,0.17,0.37,0.599999999999999,0.609999999999999,0.679999999999999,0.949999999999999,0.829999999999999,0.889999999999999,0.789999999999999
0.13,0.05,0.14,0.17,0.25,0.49,0.549999999999999,0.669999999999999,0.719999999999999,0.749999999999999,0.729999999999999,0.859999999999999
0.131,0.05,0.0799999999999999,0.13,0.34,0.43,0.559999999999999,0.669999999999999,0.619999999999999,0.789999999999999,0.689999999999999,0.879999999999999
0.132,0,0.0699999999999999,0.16,0.25,0.46,0.649999999999999,0.799999999999999,0.669999999999999,0.789999999999999,0.819999999999999,0.749999999999999
0.133,0.05,0.11,0.21,0.37,0.42,0.529999999999999,0.58,0.969999999999999,0.779999999999999,0.879999999999999,0.789999999999999
0.134,0.0699999999999999,0.0799999999999999,0.14,0.39,0.34,0.529999999999999,0.679999999999999,0.759999999999999,0.859999999999999,0.869999999999999,0.859999999999999
0.135,0.0799999999999999,0.05,0.19,0.34,0.49,0.679999999999999,0.759999999999999,0.719999999999999,0.779999999999999,0.699999999999999,0.899999999999999
0.136,0.03,0.11,0.23,0.32,0.5,0.59,0.689999999999999,0.779999999999999,0.769999999999999,0.859999999999999,0.719999999999999
0.137,0.04,0.0699999999999999,0.13,0.36,0.32,0.549999999999999,0.59,0.59,0.709999999999999,0.769999999999999,0.909999999999999
0.138,0.0799999999999999,0.0699999999999999,0.23,0.42,0.47,0.609999999999999,0.749999999999999,0.869999999999999,0.739999999999999,0.819999999999999,0.869999999999999
0.139,0.03,0.11,0.27,0.33,0.46,0.719999999999999,0.759999999999999,0.809999999999999,0.599999999999999,0.749999999999999,0.939999999999999
0.14,0.0699999999999999,0.0899999999999999,0.16,0.34,0.549999999999999,0.58,0.48,0.679999999999999,0.819999999999999,0.939999999999999,0.729999999999999
0.141,0.0799999999999999,0.11,0.19,0.3,0.46,0.49,0.51,0.619999999999999,0.739999999999999,0.749999999999999,0.819999999999999
0.142,0.04,0.14,0.17,0.29,0.679999999999999,0.599999999999999,0.689999999999999,0.559999999999999,0.699999999999999,0.769999999999999,0.809999999999999
0.143,0.05,0.0799999999999999,0.25,0.43,0.43,0.57,0.669999999999999,0.849999999999999,0.829999999999999,0.699999999999999,0.779999999999999
0.144,0.0500000000000013,0.0600000000000016,0.200000000000005,0.340000000000009,0.410000000000011,0.710000000000019,0.76000000000002,0.910000000000024,0.940000000000025,0.690000000000018,0.920000000000025
0.145,0.04,0.13,0.2,0.33,0.5,0.699999999999999,0.719999999999999,0.819999999999999,0.809999999999999,0.829999999999999,0.869999999999999
0.146,0.03,0.13,0.25,0.48,0.45,0.599999999999999,0.59,0.849999999999999,0.769999999999999,0.809999999999999,0.819999999999999
0.147,0.0899999999999999,0.11,0.2,0.37,0.47,0.549999999999999,0.729999999999999,0.669999999999999,0.739999999999999,0.699999999999999,0.869999999999999
0.148,0.00999999999999999,0.0999999999999999,0.24,0.3,0.58,0.58,0.639999999999999,0.709999999999999,0.759999999999999,0.759999999999999,0.809999999999999
0.149,0.03,0.0599999999999999,0.19,0.37,0.47,0.59,0.709999999999999,0.839999999999999,0.639999999999999,0.779999999999999,0.939999999999999
0.15,0.02,0.0999999999999999,0.24,0.38,0.639999999999999,0.57,0.599999999999999,0.789999999999999,0.619999999999999,0.699999999999999,0.889999999999999
0.151,0.04,0.0999999999999999,0.13,0.43,0.549999999999999,0.679999999999999,0.539999999999999,0.749999999999999,1.02,0.799999999999999,1.07
0.152,0.0799999999999999,0.0899999999999999,0.19,0.3,0.609999999999999,0.779999999999999,0.819999999999999,0.839999999999999,0.869999999999999,0.739999999999999,0.669999999999999
0.153,0.05,0.17,0.22,0.45,0.49,0.599999999999999,0.639999999999999,0.729999999999999,0.729999999999999,0.909999999999999,0.559999999999999
0.154,0.04,0.14,0.2,0.4,0.45,0.669999999999999,0.559999999999999,0.799999999999999,0.769999999999999,0.819999999999999,0.829999999999999
0.155,0.0799999999999999,0.0599999999999999,0.2,0.26,0.57,0.57,0.749999999999999,0.739999999999999,0.809999999999999,0.769999999999999,0.679999999999999
0.156,0.02,0.0699999999999999,0.31,0.48,0.49,0.539999999999999,0.719999999999999,0.58,0.759999999999999,0.709999999999999,0.869999999999999
0.157,0.02,0.0999999999999999,0.31,0.28,0.51,0.719999999999999,0.669999999999999,0.779999999999999,0.799999999999999,0.739999999999999,0.909999999999999
0.158,0.04,0.0799999999999999,0.28,0.27,0.41,0.45,0.539999999999999,0.689999999999999,0.689999999999999,0.789999999999999,0.669999999999999
0.159,0.04,0.0699999999999999,0.26,0.27,0.44,0.659999999999999,0.619999999999999,0.719999999999999,0.849999999999999,0.649999999999999,0.719999999999999
0.16,0.03,0.15,0.26,0.35,0.45,0.539999999999999,0.619999999999999,0.58,0.599999999999999,0.839999999999999,0.749999999999999
0.161,0.04,0.14,0.29,0.36,0.539999999999999,0.549999999999999,0.689999999999999,0.779999999999999,0.739999999999999,0.779999999999999,0.829999999999999
0.162,0.0699999999999999,0.15,0.15,0.41,0.42,0.669999999999999,0.859999999999999,0.559999999999999,0.769999999999999,0.709999999999999,0.829999999999999
0.163,0.04,0.13,0.19,0.45,0.51,0.59,0.669999999999999,0.839999999999999,0.789999999999999,0.749999999999999,0.759999999999999
0.164,0.0799999999999999,0.16,0.2,0.31,0.44,0.769999999999999,0.709999999999999,0.669999999999999,0.699999999999999,0.819999999999999,0.749999999999999
0.165,0.0899999999999999,0.15,0.23,0.44,0.47,0.46,0.759999999999999,0.759999999999999,0.829999999999999,0.819999999999999,0.689999999999999
0.166,0.0699999999999999,0.0699999999999999,0.16,0.36,0.39,0.59,0.549999999999999,0.829999999999999,0.749999999999999,0.799999999999999,0.719999999999999
0.167,0.0899999999999999,0.0799999999999999,0.21,0.37,0.49,0.48,0.699999999999999,0.539999999999999,0.659999999999999,0.789999999999999,0.929999999999999
0.168,0.05,0.12,0.21,0.35,0.51,0.57,0.749999999999999,0.649999999999999,0.779999999999999,0.689999999999999,0.839999999999999
0.169,0.0699999999999999,0.0899999999999999,0.31,0.42,0.609999999999999,0.609999999999999,0.629999999999999,0.759999999999999,0.629999999999999,0.799999999999999,0.709999999999999
0.17,0.0599999999999999,0.17,0.26,0.4,0.48,0.58,0.689999999999999,0.599999999999999,0.739999999999999,0.759999999999999,0.699999999999999
0.171,0.05,0.0799999999999999,0.2,0.34,0.59,0.49,0.729999999999999,0.739999999999999,0.729999999999999,0.749999999999999,0.709999999999999
0.172,0.0699999999999999,0.11,0.29,0.44,0.49,0.48,0.599999999999999,0.709999999999999,0.789999999999999,0.809999999999999,0.799999999999999
0.173,0.04,0.18,0.24,0.36,0.51,0.709999999999999,0.679999999999999,0.689999999999999,0.719999999999999,0.859999999999999,0.609999999999999
0.174,0.0799999999999999,0.0899999999999999,0.18,0.38,0.51,0.629999999999999,0.549999999999999,0.59,0.749999999999999,0.749999999999999,0.679999999999999
0.175,0.0700000000000019,0.140000000000004,0.240000000000006,0.39000000000001,0.490000000000013,0.510000000000014,0.500000000000013,0.600000000000016,0.770000000000021,0.770000000000021,0.920000000000025
0.176,0.0999999999999999,0.12,0.22,0.35,0.599999999999999,0.45,0.669999999999999,0.669999999999999,0.49,0.799999999999999,0.799999999999999
0.177,0.0599999999999999,0.2,0.16,0.45,0.51,0.749999999999999,0.649999999999999,0.649999999999999,0.619999999999999,0.709999999999999,0.779999999999999
0.178,0.0799999999999999,0.2,0.2,0.34,0.48,0.5,0.58,0.549999999999999,0.689999999999999,0.869999999999999,0.819999999999999
0.179,0.04,0.0999999999999999,0.26,0.34,0.48,0.519999999999999,0.739999999999999,0.789999999999999,0.739999999999999,0.629999999999999,0.739999999999999
0.18,0.02,0.12,0.21,0.34,0.51,0.43,0.599999999999999,0.659999999999999,0.669999999999999,0.799999999999999,0.849999999999999
0.181,0.0699999999999999,0.16,0.25,0.4,0.51,0.619999999999999,0.639999999999999,0.759999999999999,0.58,0.789999999999999,0.619999999999999
0.182,0.0899999999999999,0.12,0.3,0.43,0.51,0.59,0.699999999999999,0.719999999999999,0.669999999999999,0.819999999999999,0.809999999999999
0.183,0.0799999999999999,0.0999999999999999,0.25,0.41,0.4,0.599999999999999,0.719999999999999,0.659999999999999,0.669999999999999,0.669999999999999,0.699999999999999
0.184,0.05,0.15,0.19,0.48,0.43,0.619999999999999,0.629999999999999,0.719999999999999,0.609999999999999,0.679999999999999,0.799999999999999
0.185,0.04,0.16,0.17,0.33,0.529999999999999,0.599999999999999,0.709999999999999,0.759999999999999,0.869999999999999,0.759999999999999,0.599999999999999
0.186,0.0899999999999999,0.11,0.25,0.3,0.43,0.49,0.809999999999999,0.609999999999999,0.549999999999999,0.779999999999999,0.519999999999999
0.187,0.0599999999999999,0.12,0.18,0.26,0.46,0.59,0.779999999999999,0.669999999999999,0.639999999999999,0.759999999999999,0.749999999999999
0.188,0.0599999999999999,0.12,0.25,0.32,0.57,0.649999999999999,0.58,0.57,0.709999999999999,0.739999999999999,0.719999999999999
0.189,0.0699999999999999,0.0999999999999999,0.28,0.43,0.519999999999999,0.59,0.759999999999999,0.729999999999999,0.749999999999999,0.739999999999999,0.699999999999999
0.19,0.0799999999999999,0.14,0.23,0.4,0.5,0.649999999999999,0.57,0.629999999999999,0.699999999999999,0.649999999999999,0.679999999999999
0.191,0.13,0.0899999999999999,0.2,0.37,0.51,0.529999999999999,0.49,0.809999999999999,0.799999999999999,0.57,0.849999999999999
0.192,0.0799999999999999,0.14,0.26,0.31,0.529999999999999,0.5,0.779999999999999,0.529999999999999,0.719999999999999,0.799999999999999,0.739999999999999
0.193,0.0599999999999999,0.0899999999999999,0.27,0.4,0.48,0.58,0.549999999999999,0.679999999999999,0.779999999999999,0.709999999999999,0.699999999999999
0.194,0.04,0.13,0.22,0.34,0.45,0.57,0.769999999999999,0.649999999999999,0.619999999999999,0.769999999999999,0.699999999999999
0.195,0.0799999999999999,0.12,0.28,0.41,0.42,0.629999999999999,0.869999999999999,0.689999999999999,0.779999999999999,0.839999999999999,0.689999999999999
0.196,0.0799999999999999,0.16,0.31,0.33,0.49,0.549999999999999,0.559999999999999,0.689999999999999,0.729999999999999,0.779999999999999,0.619999999999999
0.197,0.0999999999999999,0.0999999999999999,0.25,0.519999999999999,0.43,0.649999999999999,0.709999999999999,0.809999999999999,0.729999999999999,0.899999999999999,0.57
0.198,0.0799999999999999,0.15,0.29,0.37,0.58,0.58,0.689999999999999,0.629999999999999,0.639999999999999,0.879999999999999,0.689999999999999
