Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.064,0.0134810055120925,0.0326201159577581,0.0942306891677031,0.246760584672728,0.517772592772855,0.86579195351782,1.20636390351201,1.47383259176703,1.64558867072605,1.73007164067601,1.74804198292075
0.065,0.0138388692718101,0.0333527165216942,0.0957438931117289,0.249069451151327,0.519599430884175,0.864861571232487,1.20087847348527,1.46333677656086,1.63073642340414,1.71200762793248,1.72793414088826
0.066,0.0141994456483274,0.0340875923730737,0.0972510906681862,0.25134994228751,0.521381366475139,0.863916843664298,1.19547070516044,1.45304736679919,1.6162210024995,1.69438928039241,1.70835083176636
0.067,0.0145626911755402,0.0348246700749001,0.098752313744299,0.253602723051537,0.523119983836201,0.86295900721629,1.19013901307973,1.44295793949758,1.6020304971587,1.67719971173479,1.68927128354779
0.068,0.0149285637845092,0.0355638793851755,0.100247596781406,0.255828438156271,0.524816797068187,0.861989219931954,1.18488184924368,1.4330623494541,1.58815357362613,1.66042290202427,1.67067582892032
0.069,0.0152970227546092,0.0363051531104077,0.101736976519365,0.258027712827286,0.526473253951946,0.861008566963971,1.17969770264609,1.42335471390948,1.57457943982083,1.64404364182822,1.65254583180882
0.07,0.0156680286666979,0.0370484269669755,0.103220491779678,0.260201153539321,0.52809073956158,0.860018065608244,1.17458509873529,1.4138293982348,1.56129781253838,1.62804748066145,1.63486361975893
0.071,0.0160415433582127,0.0377936394498694,0.104698183265767,0.262349348720565,0.529670579641117,0.859018669942398,1.16954259881606,1.40448100256608,1.54829888705073,1.6124206793685,1.61761242162349
0.072,0.016417529880107,0.0385407317083519,0.106170093378985,0.264472869426291,0.531214043762736,0.85801127510403,1.16456879940396,1.39530434931245,1.53557330889883,1.59715016609387,1.60077631006926
0.073,0.0167959524555433,0.0392896474281181,0.107636266049058,0.266572269983236,0.532722348283076,0.856996721240384,1.15966233154264,1.3862944714709,1.5231121476936,1.58222349552532,1.58434014847124
0.074,0.0171767764402623,0.0400403327195672,0.109096746577801,0.268648088606103,0.534196659112715,0.855975797158063,1.15482186009267,1.37744660168667,1.51090687275777,1.56762881112715,1.56828954180609
0.075,0.0175599682845535,0.0407927360118162,0.110551581495009,0.270700847987479,0.535638094312614,0.854949243698562,1.15004608299957,1.36875616200352,1.49894933045763,1.5533548101082,1.55261079119506
0.076,0.0179454954967535,0.0415468079521185,0.112000818425571,0.272731055862425,0.537047726530185,0.853917756862931,1.14533373054728,1.36021875425273,1.48723172308755,1.53939071089394,1.5372908517817
0.077,0.0183333266082032,0.0423025013103694,0.113444505966891,0.274739205548928,0.538426585286529,0.852881990706663,1.14068356460265,1.35183015103435,1.47574658918298,1.5257262228943,1.52231729366015
0.078,0.0187234311395998,0.0430597708884021,0.114882693575821,0.27672577646534,0.539775659125508,0.851842560023894,1.13609437785535,1.34358628724777,1.46448678514884,1.51235151837859,1.50767826559772
0.079,0.0191157795686784,0.0438185734337978,0.116315431464338,0.278691234625915,0.541095897634369,0.850800042838249,1.13156499305726,1.33548325213243,1.4534454681007,1.49925720628648,1.49336246131955
0.08,0.0195103432991663,0.0445788675579521,0.117742770503299,0.280636033115438,0.542388213344911,0.849754982716059,1.12709426226459,1.32751728178258,1.44261607982494,1.48643430781974,1.47935908814526
0.081,0.0199070946309521,0.045340613658155,0.11916476213364,0.282560612543961,0.543653483523438,0.848707890916238,1.12268106608532,1.31968475210302,1.43199233177271,1.47387423367388,1.46565783778702
0.082,0.020306006731415,0.0461037738434593,0.120581458284445,0.284465401482569,0.544892551857105,0.847659248389826,1.11832431293446,1.31198217217524,1.42156819100969,1.46156876278115,1.45224885913599
0.083,0.0207070536078653,0.0468683118641265,0.121992911297367,0.286350816881061,0.546106230043649,0.846609507641064,1.11402293829888,1.30440617800603,1.41133786705042,1.44951002244817,1.43912273287989
0.084,0.0211102100810441,0.0476341930444488,0.123399173856903,0.288217264468396,0.547295299290981,0.84555909446077,1.10977590401334,1.2969535266326,1.40129579951215,1.43769046978148,1.42627044780848
0.085,0.0215154517596389,0.0484013842187669,0.124800298926091,0.290065139136713,0.548460511732604,0.844508409541911,1.10558219754888,1.28962109056028,1.39143664652841,1.42610287430381,1.41368337867658
0.086,0.0219227550157685,0.0491698536705045,0.126196339687226,0.291894825309678,0.549602591764374,0.843457829986357,1.10144083131479,1.28240585251098,1.38175527386771,1.414740301672,1.40135326550563
0.087,0.0223320969613961,0.0499395710740586,0.127587349487196,0.293706697295894,0.550722237307703,0.842407710711065,1.09735084197466,1.27530490046175,1.37224674470714,1.40359609841526,1.38927219421513
0.088,0.0227434554256309,0.0507105074393926,0.128973381787123,0.295501119628059,0.55182012100394,0.841358385761238,1.09331128977741,1.26831542295487,1.36290631001468,1.39266387761932,1.37743257848467
0.089,0.0231568089328782,0.0514826350591862,0.130354490115966,0.297278447388532,0.552896891344292,0.840310169537351,1.08932125790356,1.26143470466188,1.35372939949796,1.38193750548801,1.36582714275565
0.09,0.023572136681805,0.0522559274584105,0.131730728027805,0.299039026521919,0.55395317373936,0.839263357942413,1.08537985182712,1.25466012218542,1.34471161308026,1.37141108871963,1.35444890628948
0.091,0.0239894185250814,0.0530303593461962,0.133102149062538,0.300783194135289,0.554989571532045,0.83821822945524,1.08148619869335,1.24798914008393,1.335848712868,1.36107896264059,1.34329116820578
0.092,0.0244086349498712,0.0538059065698807,0.134468806709726,0.302511278786565,0.556006666957327,0.837175046135125,1.07763944671237,1.24141930710533,1.32713661557637,1.35093568004323,1.3323474934308
0.093,0.0248297670590339,0.0545825460711167,0.135830754375379,0.304223600761631,0.557005022052171,0.836134054562775,1.07383876456873,1.23494825261673,1.31857138538263,1.3409760006792,1.32161169949131
0.094,0.0252527965530131,0.0553602558439414,0.137188045351445,0.305920472340669,0.557985179518576,0.83509548672208,1.0700833408469,1.22857368321819,1.3101492271788,1.33119488136347,1.31107784409518
0.095,0.0256777057123796,0.0561390148947009,0.138540732787824,0.3076021980542,0.558947663542586,0.83405956082683,1.06637238347245,1.22229337952941,1.30186648019759,1.32158746664754,1.30074021344384
0.096,0.026104477381004,0.0569188032037418,0.139888869666719,0.309269074929284,0.559892980571888,0.833026482096252,1.06270511916891,1.21610519313899,1.2937196119874,1.31214908002379,1.29059331122664
0.097,0.0265330949498312,0.0576996016887766,0.141232508779154,0.310921392726336,0.560821620054429,0.831996443482892,1.05908079292994,1.21000704370647,1.28570521271403,1.30287521562555,1.28063184825073
0.098,0.0269635423412335,0.0584813921698418,0.142571702703498,0.312559434166945,0.561734055140338,0.830969626356104,1.05549866750678,1.20399691620838,1.2778199897684,1.29376153039042,1.27085073266385
0.099,0.027395803993918,0.0592641573357701,0.143906503785872,0.314183475153109,0.562630743349273,0.829946201144171,1.05195802291045,1.19807285831967,1.27006076266087,1.28480383665659,1.26124506073056
0.1,0.0278298648483656,0.0600478807121006,0.145236964122271,0.315793784978259,0.563512127205191,0.828926327937841,1.04845815592862,1.19223297792279,1.2624244581846,1.27599809516433,1.2518101081254
0.101,0.0282657103327805,0.0608325466303588,0.146563135542319,0.317390626530418,0.564378634840373,0.827910157057858,1.04499837965678,1.18647544073719,1.2549081058311,1.26734040843674,1.24254132170941
0.102,0.0287033263495302,0.061618140198638,0.147885069594496,0.318974256487849,0.565230680570456,0.826897829588882,1.04157802304337,1.18079846806219,1.2475088334427,1.25882701451579,1.23343431175864
0.103,0.0291426992620545,0.0624046472734216,0.149202817532775,0.320544925507504,0.566068665442098,0.825889477881997,1.03819643044848,1.1752003346271,1.2402238630876,1.25045428103144,1.22448484461585
0.104,0.0295838158822274,0.063192054432585,0.150516430304535,0.322102878406581,0.566892977754767,0.824885226027876,1.03485296121595,1.16967936654235,1.23305050714408,1.24221869958304,1.21568883573853
0.105,0.0300266634581525,0.0639803489495226,0.15182595853968,0.323648354337501,0.567703993558115,0.823885190302477,1.03154698925836,1.16423393934626,1.22598616458153,1.23411688041405,1.20704234311838
0.106,0.0304712296623747,0.0647695187683451,0.153131452540867,0.325181586956548,0.568502077126235,0.822889479587067,1.02827790265464,1.15886247614206,1.21902831742672,1.22614554736204,1.19854156104911
0.107,0.0309175025804928,0.0655595524800994,0.154432962274773,0.326702804586475,0.569287581410072,0.821898195764185,1.02504510325995,1.15356344582032,1.21217452740441,1.21830153306733,1.19018281422119
0.108,0.0313654707001568,0.0663504392999613,0.155730537364315,0.328212230373304,0.570060848469156,0.820911434091084,1.02184800632745,1.1483353613622,1.20542243274232,1.21058177442506,1.18196255212347
0.109,0.0318151229004354,0.0671421690453562,0.157024227081771,0.329710082437569,0.570822209883751,0.81992928355206,1.01868604014168,1.14317677821909,1.19876974513103,1.2029833082659,1.17387734373324
0.11,0.0322664484415393,0.0679347321149666,0.158314080342719,0.331196574020237,0.571571987148462,0.818951827190981,1.01555864566317,1.13808629276483,1.1922142468299,1.19550326725237,1.16592387247727
0.111,0.0327194369548862,0.068728119468585,0.159600145700758,0.332671913623513,0.572310492048268,0.817979142425264,1.0124652761839,1.13306254081637,1.18575378791101,1.18813887597782,1.15809893144787
0.112,0.0331740784334957,0.069522322607773,0.160882471342925,0.334136305146749,0.573038027017891,0.817011301342407,1.00940539699339,1.12810419621956,1.17938628363321,1.18088744725674,1.15039941885887
0.113,0.0336303632227008,0.0703173335572917,0.162161105085797,0.335589948017658,0.573754885485373,0.816048370980176,1.00637848505503,1.12320996949665,1.17310971193915,1.1737463785952,1.14282233372755
0.114,0.0340882820111634,0.0711131448472677,0.163436094372186,0.337033037319004,0.574461352200645,0.81509041359141,1.00338402869226,1.11837860655223,1.16692211106857,1.16671314883133,1.13536477176939
0.115,0.0345478258221846,0.071909749496063,0.164707486268422,0.338465763910977,0.575157703549881,0.814137486894391,1.00042152728451,1.1136088874347,1.16082157728155,1.15978531493621,1.12802392149345
0.116,0.0350089860052963,0.0727071409938169,0.165975327462154,0.3398883145494,0.575844207856325,0.813189644309631,0.997490490972339,1.10889962515058,1.15480626268568,1.15296050896635,1.12079706048701
0.117,0.0354717542281253,0.0735053132866293,0.167239664260645,0.341300871999954,0.576521125668283,0.812246935183889,0.99459044037162,1.10424966452876,1.14887437316166,1.14623643515916,1.1136815518787
0.118,0.0359361224685197,0.0743042607613602,0.168500542589527,0.342703615148563,0.57718871003492,0.811309405002169,0.991720906296505,1.0996578811325,1.14302416638216,1.13961086716386,1.10667484097018
0.119,0.0364020830069274,0.0751039782310158,0.169758007991963,0.344096719108097,0.577847206770447,0.8103770955884,0.98888142949079,1.09512318021657,1.13725394991891,1.13308164540014,1.09977445202703
0.12,0.0368696284190177,0.0759044609206973,0.171012105628217,0.345480355321541,0.578496854707281,0.809450045295474,0.986071560367488,1.09064449572748,1.13156207943347,1.12664667453798,1.09297798522006
0.121,0.0373387515685381,0.0767057044540877,0.172262880275569,0.346854691661754,0.579137885938707,0.808528289185234,0.983290858756308,1.08622078934468,1.12594695694743,1.12030392109195,1.08628311370879
0.122,0.0378094456003961,0.0775077048404531,0.173510376328575,0.348219892527964,0.57977052605155,0.80761185919901,0.980538893658787,1.08185104956072,1.12040702918778,1.11405141112402,1.07968758085956
0.123,0.0382817039339598,0.0783104584621393,0.174754637799625,0.349576118939119,0.580394994349332,0.806700784319235,0.977815243010848,1.07753429079851,1.1149407860038,1.10788722804905,1.07318919759078
0.124,0.0387555202565677,0.0791139620625378,0.175995708319795,0.350923528624206,0.581011504066367,0.805795090722649,0.975119493452502,1.07326955256393,1.10954675885169,1.10180951053776,1.06678583983878
0.125,0.0392308885172427,0.0799182127345073,0.177233631139955,0.352262276109672,0.581620262573228,0.804894801925568,0.972451240104496,1.06905589863219,1.10422351934367,1.09581645051201,1.06047544613773
0.126,0.0397078029205997,0.0807232079092269,0.178468449132123,0.353592512804034,0.582221471573981,0.80399993892166,0.969810086351666,1.06489241626621,1.09896967785829,1.08990629122765,1.0542560153078
0.127,0.0401862579209432,0.0815289453454654,0.179700204791038,0.354914387079801,0.582815327295574,0.803110520312649,0.967195643632768,1.06077821546569,1.09378388220891,1.08407732544052,1.04812560424566
0.128,0.0406662482165469,0.08233542311925,0.180928940235942,0.356228044352802,0.583402020669741,0.802226562432346,0.964607531236587,1.05671242824537,1.08866481636747,1.07832789365138,1.0420823258124
0.129,0.0411477687441089,0.0831426396139155,0.182154697212548,0.357533627159014,0.583981737507774,0.801348079464353,0.96204537610411,1.05269420794114,1.08361119924095,1.07265638242572,1.0361243468135
0.13,0.0416308146733761,0.0839505935105218,0.183377517095178,0.358831275228989,0.584554658668467,0.80047508355382,0.959508812636564,1.04872272854279,1.0786217834979,1.06706122278491,1.03024988606647
0.131,0.0421153814019336,0.0847592837786212,0.184597440889066,0.360121125559959,0.585120960219566,0.799607584913551,0.956997482509137,1.04479718405214,1.07369535444265,1.0615408886649,1.02445721255152
0.132,0.0426014645501514,0.0855687096673648,0.185814509232798,0.361403312485712,0.585680813593005,0.798745591924777,0.954511034490178,1.04091678786547,1.06883072893493,1.05609389543933,1.01874464364126
0.133,0.0430890599562847,0.086378870696931,0.187028762400888,0.36267796774432,0.586234385734195,0.79788911123289,0.952049124265711,1.03708077217909,1.06402675435278,1.05071879850393,1.01311054340534
0.134,0.0435781636717213,0.087189766650267,0.188240240306473,0.363945220543787,0.586781839245656,0.797038147838397,0.949611414269086,1.03328838741712,1.0592823075967,1.04541419191907,1.00755332098649
0.135,0.0440687719563725,0.0880013975651261,0.189448982504118,0.365205197625705,0.587323332525219,0.796192705183354,0.947197573515592,1.02953890168045,1.05459629413307,1.04017870710782,1.00207142904432
0.136,0.0445608812742013,0.0888137637263948,0.190655028192717,0.366458023326981,0.587859019899041,0.795352785233519,0.944807277441878,1.02583160021595,1.04996764707511,1.03501101160685,0.996663362263691
0.137,0.045054488288885,0.0896268656586922,0.191858416218485,0.367703819639704,0.588389051749669,0.794518388556457,0.942440207750024,1.02216578490507,1.04539532629962,1.02990980786754,0.991327655924467
0.138,0.0455495898596053,0.0904407041192372,0.193059185078033,0.368942706269222,0.588913574639355,0.793689514395798,0.94009605225611,1.01854077377104,1.04087831759785,1.02487383210515,0.98606288452971
0.139,0.0460461830369648,0.0912552800909666,0.194257372921504,0.370174800690485,0.589432731428831,0.792866160741857,0.937774504743126,1.0149559005038,1.03641563185894,1.0199018531936,0.980867660489579
0.14,0.0465442650590229,0.0920705947759009,0.19545301755579,0.371400218202727,0.589946661391738,0.792048324398809,0.935475264818111,1.01141051400193,1.03200630428451,1.01499267160389,0.975740632858255
0.141,0.0470438333474492,0.0928866495887429,0.196646156447787,0.372619071982529,0.590455500324893,0.791236001048578,0.933198037773349,1.0079039779309,1.02764939363303,1.01014511838404,0.97068048612141
0.142,0.0475448855037895,0.0937034461507032,0.197836826727719,0.373831473135331,0.590959380654572,0.790429185311641,0.930942534451517,1.00443567029693,1.02334398149252,1.00535805417877,0.965685939031878
0.143,0.0480474193058409,0.094520986283543,0.199025065192485,0.375037530745443,0.591458431538969,0.789627870804874,0.928708471114644,1.00100498303582,1.01908917158049,1.00063036828698,0.960755743491273
0.144,0.0485514327041337,0.0953392720038263,0.200210908309064,0.376237351924608,0.591952778966997,0.78883205019661,0.92649556931677,0.997611321616078,1.01488408906984,0.995960977755407,0.955888683475458
0.145,0.0490569238185142,0.0961583055173723,0.201394392217938,0.377431041859156,0.592442545853588,0.788041715259045,0.924303555780172,0.994254104655889,1.01072787993957,0.991348826506886,0.95108357400185
