x_lambda,pdf_lambda
0.00300363778242643,97.5772281153595
0.0030421459591242,96.993517629256
0.00308065413582198,96.4132989202625
0.00311916231251975,95.8365511004429
0.00315767048921753,95.2632534068131
0.0031961786659153,94.6933852005945
0.00323468684261308,94.12692596647
0.00327319501931085,93.563855311846
0.00331170319600863,93.0041529661182
0.0033502113727064,92.4477987799415
0.00338871954940418,91.8947727245054
0.00342722772610195,91.3450548908119
0.00346573590279973,90.7986254889598
0.0035042440794975,90.2554648474316
0.00354275225619528,89.7155534123855
0.00358126043289305,89.1788717469515
0.00361976860959083,88.6454005305317
0.0036582767862886,88.1151205581048
0.00369678496298637,87.5880127395344
0.00373529313968415,87.0640580988821
0.00377380131638192,86.5432377737243
0.0038123094930797,86.0255330144731
0.00385081766977747,85.5109251837011
0.00388932584647525,84.999395755471
0.00392783402317302,84.490926314668
0.0039663421998708,83.9854985563373
0.00400485037656857,83.4830942850251
0.00404335855326635,82.9836954141234
0.00408186672996412,82.4872839652188
0.0041203749066619,81.9938420674456
0.00415888308335967,81.5033519568422
0.00419739126005745,81.0157959757116
0.00423589943675522,80.5311565719859
0.004274407613453,80.0494162985941
0.00431291579015077,79.5705578128344
0.00435142396684854,79.0945638757496
0.00438993214354632,78.6214173515066
0.00442844032024409,78.1511012067793
0.00446694849694187,77.6835985101358
0.00450545667363964,77.2188924314285
0.00454396485033742,76.7569662411884
0.00458247302703519,76.2978033100227
0.00462098120373297,75.8413871080164
0.00465948938043074,75.3877012041368
0.00469799755712852,74.9367292656425
0.00473650573382629,74.4884550574949
0.00477501391052407,74.0428624417741
0.00481352208722184,73.5999353770979
0.00485203026391962,73.1596579180441
0.00489053844061739,72.7220142145765
0.00492904661731517,72.2869885114747
0.00496755479401294,71.8545651477663
0.00500606297071072,71.4247285561635
0.00504457114740849,70.9974632625026
0.00508307932410627,70.5727538851869
0.00512158750080404,70.1505851346329
0.00516009567750182,69.7309418127201
0.00519860385419959,69.3138088122435
0.00523711203089736,68.89917111637
0.00527562020759514,68.4870137980978
0.00531412838429291,68.0773220197189
0.00535263656099069,67.6700810322851
0.00539114473768846,67.2652761750769
0.00542965291438624,66.8628928750756
0.00546816109108401,66.462916646439
0.00550666926778179,66.0653330899797
0.00554517744447956,65.6701278926467
0.00558368562117734,65.2772868270102
0.00562219379787511,64.8867957507495
0.00566070197457289,64.4986406061436
0.00569921015127066,64.1128074195653
0.00573771832796844,63.7292823009783
0.00577622650466621,63.348051443437
0.00581473468136399,62.9691011225892
0.00585324285806176,62.5924176961825
0.00589175103475953,62.2179876035728
0.00593025921145731,61.8457973652364
0.00596876738815508,61.4758335822845
0.00600727556485286,61.108082935981
0.00604578374155063,60.7425321872629
0.00608429191824841,60.3791681762637
0.00612280009494618,60.0179778218398
0.00616130827164396,59.6589481210994
0.00619981644834173,59.3020661489346
0.00623832462503951,58.9473190575557
0.00627683280173728,58.5946940760293
0.00631534097843506,58.2441785098178
0.00635384915513283,57.8957597403231
0.00639235733183061,57.5494252244317
0.00643086550852838,57.2051624940638
0.00646937368522616,56.8629591557239
0.00650788186192393,56.5228028900547
0.0065463900386217,56.1846814513941
0.00658489821531948,55.8485826673336
0.00662340639201725,55.5144944382809
0.00666191456871503,55.1824047370235
0.0067004227454128,54.8523016082963
0.00673893092211058,54.5241731683511
0.00677743909880835,54.1980076045286
0.00681594727550613,53.8737931748332
0.0068544554522039,53.5515182075105
0.00689296362890168,53.2311711006268
0.00693147180559945,52.9127403216517
0.00696997998229723,52.5962144070428
0.007008488158995,52.281581961833
0.00704699633569278,51.9688316592202
0.00708550451239055,51.6579522401597
0.00712401268908833,51.348932512959
0.0071625208657861,51.0417613528744
0.00720102904248388,50.7364277017111
0.00723953721918165,50.4329205674245
0.00727804539587943,50.1312290237251
0.0073165535725772,49.8313422096848
0.00735506174927497,49.5332493293458
0.00739356992597275,49.2369396513323
0.00743207810267052,48.9424025084638
0.0074705862793683,48.6496272973714
0.00750909445606607,48.3586034781159
0.00754760263276385,48.0693205738083
0.00758611080946162,47.7817681702329
0.0076246189861594,47.495935915472
0.00766312716285717,47.2118135195337
0.00770163533955495,46.9293907539809
0.00774014351625272,46.6486574515637
0.0077786516929505,46.3696035058528
0.00781715986964827,46.092218870876
0.00785566804634605,45.8164935607565
0.00789417622304382,45.5424176493534
0.0079326843997416,45.2699812699043
0.00797119257643937,44.9991746146701
0.00800970075313714,44.7299879345819
0.00804820892983492,44.4624115388901
0.00808671710653269,44.1964357948158
0.00812522528323047,43.9320511272032
0.00816373345992824,43.669248018176
0.00820224163662602,43.4080170067936
0.00824074981332379,43.1483486887116
0.00827925799002157,42.8902337158424
0.00831776616671934,42.6336627960191
0.00835627434341712,42.3786266926609
0.00839478252011489,42.1251162244406
0.00843329069681267,41.8731222649538
0.00847179887351044,41.6226357423909
0.00851030705020822,41.3736476392099
0.00854881522690599,41.1261489918124
0.00858732340360377,40.8801308902201
0.00862583158030154,40.635584477755
0.00866433975699932,40.3925009507197
0.00870284793369709,40.1508715580811
0.00874135611039487,39.9106876011548
0.00877986428709264,39.6719404332925
0.00881837246379042,39.4346214595704
0.00885688064048819,39.1987221364798
0.00889538881718596,38.9642339716196
0.00893389699388374,38.7311485233905
0.00897240517058151,38.4994574006912
0.00901091334727929,38.2691522626163
0.00904942152397706,38.0402248181559
0.00908792970067484,37.8126668258973
0.00912643787737261,37.5864700937282
0.00916494605407039,37.3616264785418
0.00920345423076816,37.1381278859438
0.00924196240746594,36.9159662699605
0.00928047058416371,36.6951336327499
0.00931897876086149,36.4756220243131
0.00935748693755926,36.2574235422086
0.00939599511425704,36.0405303312674
0.00943450329095481,35.8249345833105
0.00947301146765258,35.6106285368678
0.00951151964435036,35.3976044768983
0.00955002782104813,35.1858547345129
0.00958853599774591,34.975371686698
0.00962704417444368,34.7661477560412
0.00966555235114146,34.5581754104584
0.00970406052783923,34.3514471629226
0.00974256870453701,34.1459555711946
0.00978107688123478,33.941693237555
0.00981958505793256,33.7386528085377
0.00985809323463033,33.5368269746652
0.00989660141132811,33.3362084701858
0.00993510958802588,33.1367900728116
0.00997361776472366,32.9385646034589
0.0100121259414214,32.7415249259892
0.0100506341181192,32.545663946953
0.010089142294817,32.3509746153338
0.0101276504715148,32.1574499222946
0.0101661586482125,31.9650829009257
0.0102046668249103,31.7738666259934
0.0102431750016081,31.5837942136912
0.0102816831783059,31.3948588213918
0.0103201913550036,31.2070536474006
0.0103586995317014,31.0203719307111
0.0103972077083992,30.8348069507613
0.010435715885097,30.6503520271919
0.0104742240617947,30.4670005196057
0.0105127322384925,30.2847458273286
0.0105512404151903,30.1035813891721
0.0105897485918881,29.9235006831968
0.0106282567685858,29.7444972264778
0.0106667649452836,29.5665645748714
0.0107052731219814,29.3896963227829
0.0107437812986792,29.2138861029361
0.0107822894753769,29.0391275861441
0.0108207976520747,28.8654144810814
0.0108593058287725,28.6927405340575
0.0108978140054702,28.5210995287917
0.010936322182168,28.3504852861891
0.0109748303588658,28.1808916641188
0.0110133385355636,28.0123125571918
0.0110518467122613,27.8447418965423
0.0110903548889591,27.6781736496083
0.0111288630656569,27.5126018199149
0.0111673712423547,27.3480204468584
0.0112058794190524,27.1844236054916
0.0112443875957502,27.0218054063105
0.011282895772448,26.8601599950424
0.0113214039491458,26.699481552435
0.0113599121258435,26.5397642940471
0.0113984203025413,26.38100247004
0.0114369284792391,26.223190364971
0.0114754366559369,26.0663222975872
0.0115139448326346,25.9103926206213
0.0115524530093324,25.7553957205881
0.0115909611860302,25.6013260175825
0.011629469362728,25.4481779650784
0.0116679775394257,25.2959460497294
0.0117064857161235,25.1446247911702
0.0117449938928213,24.9942087418191
0.0117835020695191,24.8446924866821
0.0118220102462168,24.6960706431579
0.0118605184229146,24.5483378608439
0.0118990265996124,24.4014888213442
0.0119375347763102,24.2555182380774
0.0119760429530079,24.1104208560868
0.0120145511297057,23.966191451851
0.0120530593064035,23.8228248330957
0.0120915674831013,23.6803158386074
0.012130075659799,23.5386593380466
0.0121685838364968,23.3978502317643
0.0122070920131946,23.2578834506172
0.0122456001898924,23.1187539557862
0.0122841083665901,22.9804567385945
0.0123226165432879,22.8429868203272
0.0123611247199857,22.7063392520526
0.0123996328966835,22.5705091144432
0.0124381410733812,22.4354915175997
0.012476649250079,22.3012816008738
0.0125151574267768,22.167874532694
0.0125536656034746,22.0352655103916
0.0125921737801723,21.9034497600273
0.0126306819568701,21.77242253622
0.0126691901335679,21.6421791219755
0.0127076983102657,21.5127148285166
0.0127462064869634,21.384024995115
0.0127847146636612,21.2561049889227
0.012823222840359,21.1289502048056
0.0128617310170568,21.0025560651779
0.0129002391937545,20.8769180198367
0.0129387473704523,20.752031545799
0.0129772555471501,20.6278921471382
0.0130157637238479,20.5044953548224
0.0130542719005456,20.381836726554
0.0130927800772434,20.2599118466089
0.0131312882539412,20.1387163256784
0.013169796430639,20.0182458007106
0.0132083046073367,19.8984959347536
0.0132468127840345,19.7794624167993
0.0132853209607323,19.6611409616281
0.0133238291374301,19.543527309655
0.0133623373141278,19.4266172267758
0.0134008454908256,19.3104065042147
0.0134393536675234,19.1948909583734
0.0134778618442212,19.0800664306796
0.0135163700209189,18.965928787438
0.0135548781976167,18.852473919681
0.0135933863743145,18.7396977430213
0.0136318945510123,18.6275961975041
0.01367040272771,18.5161652474619
0.0137089109044078,18.4054008813683
0.0137474190811056,18.2952991116942
0.0137859272578034,18.1858559747641
0.0138244354345011,18.0770675306131
0.0138629436111989,17.9689298628455
0.0139014517878967,17.8614390784936
0.0139399599645945,17.7545913078776
0.0139784681412922,17.6483827044662
0.01401697631799,17.5428094447382
0.0140554844946878,17.4378677280448
0.0140939926713856,17.3335537764729
0.0141325008480833,17.229863834709
0.0141710090247811,17.126794169904
0.0142095172014789,17.0243410715388
0.0142480253781767,16.9225008512908
0.0142865335548744,16.821269842901
0.0143250417315722,16.7206444020423
0.01436354990827,16.620620906188
0.0144020580849678,16.5211957544812
0.0144405662616655,16.4223653676059
0.0144790744383633,16.3241261876575
0.0145175826150611,16.2264746780148
0.0145560907917589,16.1294073232131
0.0145945989684566,16.0329206288169
0.0146331071451544,15.9370111212949
0.0146716153218522,15.8416753478945
0.0147101234985499,15.7469098765175
0.0147486316752477,15.6527112955967
0.0147871398519455,15.5590762139731
0.0148256480286433,15.4660012607735
0.014864156205341,15.3734830852897
0.0149026643820388,15.2815183568573
0.0149411725587366,15.1901037647361
0.0149796807354344,15.099236017991
0.0150181889121321,15.0089118453733
0.0150566970888299,14.9191279952029
0.0150952052655277,14.8298812352517
0.0151337134422255,14.7411683526265
0.0151722216189232,14.6529861536541
0.015210729795621,14.5653314637658
0.0152492379723188,14.4782011273832
0.0152877461490166,14.3915920078048
0.0153262543257143,14.305500987093
0.0153647625024121,14.2199249659618
0.0154032706791099,14.1348608636651
0.0154417788558077,14.050305617886
0.0154802870325054,13.9662561846266
0.0155187952092032,13.8827095380982
0.015557303385901,13.7996626706125
0.0155958115625988,13.7171125924734
0.0156343197392965,13.635056331869
0.0156728279159943,13.5534909347651
0.0157113360926921,13.4724134647987
0.0157498442693899,13.391821003172
0.0157883524460876,13.3117106485478
0.0158268606227854,13.2320795169446
0.0158653687994832,13.152924741633
0.015903876976181,13.0742434730327
0.0159423851528787,12.9960328786094
0.0159808933295765,12.9182901427733
0.0160194015062743,12.8410124667775
0.0160579096829721,12.7641970686174
0.0160964178596698,12.6878411829303
0.0161349260363676,12.611942060896
0.0161734342130654,12.5364969701381
0.0162119423897632,12.461503194625
0.0162504505664609,12.3869580345727
0.0162889587431587,12.3128588063475
0.0163274669198565,12.2392028423691
0.0163659750965543,12.1659874910149
0.016404483273252,12.0932101165243
0.0164429914499498,12.0208680989039
0.0164814996266476,11.9489588338334
0.0165200078033454,11.8774797325713
0.0165585159800431,11.8064282218624
0.0165970241567409,11.7358017438446
0.0166355323334387,11.665597755957
0.0166740405101365,11.5958137308486
0.0167125486868342,11.5264471562868
0.016751056863532,11.4574955350675
0.0167895650402298,11.3889563849248
0.0168280732169276,11.320827238442
0.0168665813936253,11.2531056429625
0.0169050895703231,11.1857891605014
0.0169435977470209,11.1188753676582
0.0169821059237187,11.052361855529
0.0170206141004164,10.9862462296204
0.0170591222771142,10.9205261097624
0.017097630453812,10.8551991300239
0.0171361386305098,10.7902629386264
0.0171746468072075,10.7257151978601
0.0172131549839053,10.6615535839992
0.0172516631606031,10.5977757872188
0.0172901713373009,10.5343795115113
0.0173286795139986,10.471362474604
0.0173671876906964,10.4087224078767
0.0174056958673942,10.3464570562801
0.017444204044092,10.284564178255
0.0174827122207897,10.2230415456511
0.0175212203974875,10.1618869436469
0.0175597285741853,10.1010981706702
0.0175982367508831,10.0406730383185
0.0176367449275808,9.98060937128058
0.0176752531042786,9.92090500725795
0.0177137612809764,9.86155779688704
0.0177522694576742,9.80256560366187
0.0177907776343719,9.74392630385711
0.0178292858110697,9.68563778645163
0.0178677939877675,9.62769795305251
0.0179063021644653,9.5701047178195
0.017944810341163,9.5128560073899
0.0179833185178608,9.45594976080396
0.0180218266945586,9.39938392943064
0.0180603348712564,9.34315647689392
0.0180988430479541,9.28726537899944
0.0181373512246519,9.23170862366162
0.0181758594013497,9.17648421083128
0.0182143675780474,9.12159015242359
0.0182528757547452,9.06702447224652
0.018291383931443,9.0127852059297
0.0183298921081408,8.95887040085366
0.0183684002848385,8.90527811607963
0.0184069084615363,8.85200642227953
0.0184454166382341,8.79905340166666
0.0184839248149319,8.74641714792654
0.0185224329916296,8.69409576614837
0.0185609411683274,8.64208737275675
0.0185994493450252,8.59039009544388
0.018637957521723,8.53900207310222
0.0186764656984207,8.4879214557574
0.0187149738751185,8.43714640450168
0.0187534820518163,8.38667509142774
0.0187919902285141,8.33650569956286
0.0188304984052118,8.2866364228035
0.0188690065819096,8.23706546585032
0.0189075147586074,8.18779104414351
0.0189460229353052,8.13881138379858
0.0189845311120029,8.09012472154246
0.0190230392887007,8.04172930465004
0.0190615474653985,7.9936233908811
0.0191000556420963,7.94580524841755
0.019138563818794,7.89827315580108
0.0191770719954918,7.85102540187125
0.0192155801721896,7.80406028570379
0.0192540883488874,7.75737611654945
0.0192925965255851,7.7109712137731
0.0193311047022829,7.66484390679324
0.0193696128789807,7.61899253502183
0.0194081210556785,7.57341544780453
0.0194466292323762,7.52811100436128
0.019485137409074,7.48307757372723
0.0195236455857718,7.438313534694
0.0195621537624696,7.39381727575136
0.0196006619391673,7.34958719502918
0.0196391701158651,7.30562170023978
0.0196776782925629,7.2619192086206
0.0197161864692607,7.21847814687721
0.0197546946459584,7.1752969511267
0.0197932028226562,7.13237406684138
0.019831710999354,7.08970794879275
0.0198702191760518,7.04729706099597
0.0199087273527495,7.0051398766545
0.0199472355294473,6.96323487810514
0.0199857437061451,6.92158055676342
0.0200242518828429,6.88017541306928
0.0200627600595406,6.83901795643307
0.0201012682362384,6.7981067051819
0.0201397764129362,6.75744018650632
0.020178284589634,6.71701693640726
0.0202167927663317,6.67683549964335
0.0202553009430295,6.63689442967852
0.0202938091197273,6.59719228862994
0.0203323172964251,6.55772764721626
0.0203708254731228,6.51849908470611
0.0204093336498206,6.47950518886701
0.0204478418265184,6.44074455591449
0.0204863500032162,6.40221579046159
0.0205248581799139,6.36391750546858
0.0205633663566117,6.32584832219308
0.0206018745333095,6.28800687014037
0.0206403827100073,6.25039178701409
0.020678890886705,6.21300171866718
0.0207173990634028,6.17583531905315
0.0207559072401006,6.1388912501776
0.0207944154167984,6.10216818205006
0.0208329235934961,6.0656647926361
0.0208714317701939,6.02937976780977
0.0209099399468917,5.99331180130626
0.0209484481235895,5.95745959467487
0.0209869563002872,5.9218218572323
0.021025464476985,5.88639730601614
0.0210639726536828,5.85118466573874
0.0211024808303806,5.81618266874122
0.0211409890070783,5.78139005494793
0.0211794971837761,5.74680557182102
0.0212180053604739,5.71242797431534
0.0212565135371717,5.67825602483368
0.0212950217138694,5.64428849318216
0.0213335298905672,5.61052415652599
0.021372038067265,5.57696179934538
0.0214105462439628,5.54360021339187
0.0214490544206605,5.51043819764475
0.0214875625973583,5.47747455826787
0.0215260707740561,5.44470810856665
0.0215645789507539,5.41213766894538
0.0216030871274516,5.3797620668647
0.0216415953041494,5.34758013679944
0.0216801034808472,5.31559072019664
0.021718611657545,5.28379266543385
0.0217571198342427,5.25218482777768
0.0217956280109405,5.22076606934254
0.0218341361876383,5.18953525904974
0.0218726443643361,5.15849127258673
0.0219111525410338,5.12763299236665
0.0219496607177316,5.09695930748809
0.0219881688944294,5.06646911369506
0.0220266770711272,5.03616131333731
0.0220651852478249,5.00603481533075
0.0221036934245227,4.97608853511819
0.0221422016012205,4.94632139463031
0.0221807097779183,4.91673232224684
0.022219217954616,4.88732025275799
0.0222577261313138,4.85808412732606
0.0222962343080116,4.82902289344739
0.0223347424847094,4.80013550491442
0.0223732506614071,4.77142092177803
0.0224117588381049,4.74287811031015
0.0224502670148027,4.71450604296648
0.0224887751915004,4.68630369834951
0.0225272833681982,4.65827006117181
0.022565791544896,4.6304041222194
0.0226042997215938,4.60270487831548
0.0226428078982915,4.57517133228427
0.0226813160749893,4.54780249291514
0.0227198242516871,4.52059737492692
0.0227583324283849,4.49355499893242
0.0227968406050826,4.46667439140318
0.0228353487817804,4.43995458463444
0.0228738569584782,4.41339461671027
0.022912365135176,4.38699353146894
0.0229508733118737,4.36075037846854
0.0229893814885715,4.33466421295272
0.0230278896652693,4.30873409581672
0.0230663978419671,4.28295909357351
0.0231049060186648,4.25733827832023
0.0231434141953626,4.23187072770476
0.0231819223720604,4.20655552489253
0.0232204305487582,4.1813917585335
0.0232589387254559,4.15637852272938
0.0232974469021537,4.13151491700096
0.0233359550788515,4.10680004625576
0.0233744632555493,4.08223302075575
0.023412971432247,4.05781295608538
0.0234514796089448,4.03353897311967
0.0234899877856426,4.00941019799262
0.0235284959623404,3.98542576206571
0.0235670041390381,3.96158480189666
0.0236055123157359,3.93788645920833
0.0236440204924337,3.91432988085782
0.0236825286691315,3.89091421880577
0.0237210368458292,3.86763863008582
0.023759545022527,3.84450227677426
0.0237980531992248,3.82150432595987
0.0238365613759226,3.79864394971394
0.0238750695526203,3.77592032506045
0.0239135777293181,3.75333263394646
0.0239520859060159,3.73088006321265
0.0239905940827137,3.70856180456406
0.0240291022594114,3.68637705454095
0.0240676104361092,3.66432501448994
0.024106118612807,3.6424048905352
0.0241446267895048,3.62061589354989
0.0241831349662025,3.59895723912779
0.0242216431429003,3.57742814755497
0.0242601513195981,3.55602784378184
0.0242986594962959,3.53475555739513
0.0243371676729936,3.51361052259024
0.0243756758496914,3.49259197814363
0.0244141840263892,3.47169916738544
0.024452692203087,3.45093133817221
0.0244912003797847,3.43028774285987
0.0245297085564825,3.40976763827673
0.0245682167331803,3.38937028569684
0.0246067249098781,3.36909495081327
0.0246452330865758,3.3489409037118
0.0246837412632736,3.32890741884455
0.0247222494399714,3.3089937750039
0.0247607576166692,3.28919925529652
0.0247992657933669,3.26952314711757
0.0248377739700647,3.24996474212502
0.0248762821467625,3.23052333621419
0.0249147903234603,3.21119822949235
0.024953298500158,3.19198872625359
0.0249918066768558,3.17289413495371
0.0250303148535536,3.15391376818536
0.0250688230302514,3.13504694265329
0.0251073312069491,3.11629297914973
0.0251458393836469,3.09765120252999
0.0251843475603447,3.07912094168808
0.0252228557370425,3.06070152953263
0.0252613639137402,3.04239230296279
0.025299872090438,3.02419260284443
0.0253383802671358,3.00610177398639
0.0253768884438336,2.98811916511688
0.0254153966205313,2.97024412886002
0.0254539047972291,2.9524760217126
0.0254924129739269,2.93481420402082
0.0255309211506247,2.91725803995734
0.0255694293273224,2.89980689749837
0.0256079375040202,2.88246014840089
0.025646445680718,2.86521716818006
0.0256849538574158,2.84807733608672
0.0257234620341135,2.83104003508508
0.0257619702108113,2.81410465183045
0.0258004783875091,2.79727057664722
0.0258389865642068,2.78053720350684
0.0258774947409046,2.76390393000609
0.0259160029176024,2.74737015734533
0.0259545110943002,2.73093529030694
0.0259930192709979,2.71459873723395
0.0260315274476957,2.69835991000867
0.0260700356243935,2.68221822403158
0.0261085438010913,2.66617309820023
0.026147051977789,2.65022395488837
0.0261855601544868,2.63437021992511
0.0262240683311846,2.61861132257427
0.0262625765078824,2.60294669551386
0.0263010846845801,2.58737577481561
0.0263395928612779,2.57189799992468
0.0263781010379757,2.55651281363952
0.0264166092146735,2.54121966209175
0.0264551173913712,2.52601799472627
0.026493625568069,2.51090726428141
0.0265321337447668,2.49588692676925
0.0265706419214646,2.480956441456
0.0266091500981623,2.46611527084259
0.0266476582748601,2.45136288064527
0.0266861664515579,2.4366987397764
0.0267246746282557,2.42212232032533
0.0267631828049534,2.40763309753938
0.0268016909816512,2.39323054980496
0.026840199158349,2.37891415862881
0.0268787073350468,2.36468340861929
0.0269172155117445,2.35053778746787
0.0269557236884423,2.33647678593065
0.0269942318651401,2.32249989781007
0.0270327400418379,2.30860661993664
0.0270712482185356,2.29479645215085
0.0271097563952334,2.28106889728518
0.0271482645719312,2.26742346114617
0.027186772748629,2.25385965249665
0.0272252809253267,2.24037698303803
0.0272637891020245,2.22697496739276
0.0273022972787223,2.21365312308683
0.0273408054554201,2.2004109705324
0.0273793136321178,2.18724803301056
0.0274178218088156,2.17416383665413
0.0274563299855134,2.16115791043064
0.0274948381622112,2.14822978612532
0.0275333463389089,2.13537899832431
0.0275718545156067,2.12260508439786
0.0276103626923045,2.10990758448369
0.0276488708690023,2.09728604147044
0.0276873790457,2.08474000098118
0.0277258872223978,2.07226901135711
0.0277643953990956,2.05987262364126
0.0278029035757934,2.04755039156232
0.0278414117524911,2.03530187151862
0.0278799199291889,2.0231266225621
0.0279184281058867,2.01102420638249
0.0279569362825845,1.99899418729151
0.0279954444592822,1.98703613220715
0.02803395263598,1.97514961063816
0.0280724608126778,1.96333419466847
0.0281109689893756,1.95158945894182
0.0281494771660733,1.93991498064647
0.0281879853427711,1.92831033949994
0.0282264935194689,1.91677511773388
0.0282650016961667,1.90530890007907
0.0283035098728644,1.89391127375044
0.0283420180495622,1.88258182843221
0.02838052622626,1.87132015626312
0.0284190344029578,1.86012585182176
0.0284575425796555,1.84899851211196
0.0284960507563533,1.83793773654828
0.0285345589330511,1.82694312694162
0.0285730671097489,1.81601428748484
0.0286115752864466,1.80515082473854
0.0286500834631444,1.79435234761689
0.0286885916398422,1.78361846737354
0.02872709981654,1.77294879758764
0.0287656079932377,1.76234295414994
0.0288041161699355,1.75180055524892
0.0288426243466333,1.74132122135709
0.0288811325233311,1.73090457521728
0.0289196407000288,1.72055024182912
0.0289581488767266,1.71025784843549
0.0289966570534244,1.70002702450911
0.0290351652301222,1.68985740173922
0.0290736734068199,1.67974861401829
0.0291121815835177,1.66970029742888
0.0291506897602155,1.65971209023051
0.0291891979369133,1.64978363284663
0.029227706113611,1.63991456785171
0.0292662142903088,1.63010453995835
0.0293047224670066,1.62035319600447
0.0293432306437044,1.61066018494065
0.0293817388204021,1.60102515781744
0.0294202469970999,1.59144776777282
0.0294587551737977,1.58192767001972
0.0294972633504955,1.57246452183359
0.0295357715271932,1.56305798254007
0.029574279703891,1.55370771350273
0.0296127878805888,1.54441337811088
0.0296512960572866,1.53517464176744
0.0296898042339843,1.5259911718769
0.0297283124106821,1.51686263783335
0.0297668205873799,1.50778871100859
0.0298053287640776,1.49876906474027
0.0298438369407754,1.48980337432014
0.0298823451174732,1.48089131698239
0.029920853294171,1.47203257189199
0.0299593614708687,1.46322682013315
0.0299978696475665,1.45447374469787
0.0300363778242643,1.44577303047448
0.0300748860009621,1.43712436423633
0.0301133941776598,1.4285274346305
0.0301519023543576,1.4199819321666
0.0301904105310554,1.41148754920562
0.0302289187077532,1.40304397994885
0.0302674268844509,1.39465092042689
0.0303059350611487,1.38630806848868
0.0303444432378465,1.37801512379066
0.0303829514145443,1.36977178778592
0.030421459591242,1.36157776371348
0.0304599677679398,1.35343275658758
0.0304984759446376,1.3453364731871
0.0305369841213354,1.33728862204494
0.0305754922980331,1.3292889134376
0.0306140004747309,1.32133705937472
0.0306525086514287,1.31343277358867
0.0306910168281265,1.30557577152432
0.0307295250048242,1.29776577032875
0.030768033181522,1.29000248884107
0.0308065413582198,1.28228564758231
0.0308450495349176,1.27461496874535
0.0308835577116153,1.26699017618492
0.0309220658883131,1.25941099540768
0.0309605740650109,1.25187715356228
0.0309990822417087,1.24438837942961
0.0310375904184064,1.236944403413
0.0310760985951042,1.2295449575285
0.031114606771802,1.22218977539526
0.0311531149484998,1.21487859222593
0.0311916231251975,1.20761114481713
0.0312301313018953,1.20038717153997
0.0312686394785931,1.19320641233062
0.0313071476552909,1.18606860868098
0.0313456558319886,1.17897350362936
0.0313841640086864,1.17192084175119
0.0314226721853842,1.16491036914989
0.031461180362082,1.15794183344769
0.0314996885387797,1.15101498377655
0.0315381967154775,1.14412957076914
0.0315767048921753,1.13728534654985
0.0316152130688731,1.13048206472585
0.0316537212455708,1.12371948037828
0.0316922294222686,1.11699735005337
0.0317307375989664,1.11031543175369
0.0317692457756642,1.10367348492947
0.0318077539523619,1.0970712704699
0.0318462621290597,1.09050855069455
0.0318847703057575,1.08398508934481
0.0319232784824553,1.07750065157535
0.031961786659153,1.07105500394572
0.0320002948358508,1.0646479144119
