Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.014,0.000652837558634517,0.00175185776392426,0.00498570497767507,0.0142784458903906,0.0394943889686188,0.102099299915052,0.241186064805783,0.514274768123688,0.986338649077448,1.70672067527922,2.68401471961286
0.015,0.000765542167192072,0.0020296184171743,0.00569229899930144,0.0160351741742394,0.0435807106222048,0.11066601822912,0.256876352305889,0.538652388791285,1.01714917799046,1.73520158312642,2.69410695803141
0.016,0.000886745082779523,0.00232454336055989,0.0064310357228443,0.0178396500246869,0.0476979696735101,0.11912267707135,0.272032828573997,0.561645980625486,1.04536310806437,1.75997248946904,2.70032621211781
0.017,0.00101624215781894,0.0026359047220235,0.00719970483381719,0.0196864026440902,0.0518362287165765,0.127460621627396,0.286674151631524,0.583359939385434,1.0712507687976,1.78152107116366,2.70332393593202
0.018,0.00115382653665757,0.00296300241041644,0.00799626137444003,0.0215705605357996,0.0559870856644918,0.135673704255238,0.300819776885101,0.603888923650289,1.09504632203744,1.80025620932733,2.70362863274965
0.019,0.00129929104070378,0.00330516552387105,0.00881881326531553,0.0234877760426836,0.0601434186011195,0.143757731089594,0.314489390088394,0.623318811343946,1.11695368931833,1.81652333516987,2.70167285209796
0.02,0.00145242993767148,0.00366175283468439,0.00966560926066817,0.0254341606408332,0.0642991788651439,0.151710037111259,0.327702527800625,0.641727598643758,1.1371513415361,1.83061628689444,2.69781339779143
0.021,0.00161304024612639,0.00403215264598492,0.0105350275714768,0.027406229349461,0.0684492220637255,0.159529157010769,0.34047832652424,0.659186223024677,1.15579619757993,1.84278657896679,2.69234666373376
0.022,0.00178092268738859,0.00441578222636483,0.0114255652658198,0.0294008528566674,0.0725891691589596,0.167214568286709,0.352835360816901,0.675759305490595,1.1730268199733,1.85325072604378,2.68552041710456
0.023,0.00195588236860086,0.00481208696728642,0.0123358284809008,0.0314152161779777,0.0767152915818021,0.174766489364918,0.364791543225378,0.691505813927303,1.18896605181395,1.86219608628444,2.67754295379197
0.024,0.00213772926015928,0.00522053936533171,0.0132645234372315,0.0334467828537987,0.0808244156821299,0.182185720010712,0.376364067266004,0.706479652849117,1.20372320649102,1.86978556498357,2.66859028479019
0.025,0.00232627851550622,0.00564063790132373,0.0142104482205425,0.0354932638530023,0.0849138428448077,0.189473514520421,0.38756938034692,0.720730186197677,1.21739589692404,1.87616143185268,2.6588118296326
0.026,0.00252135066997801,0.00607190586706864,0.0151724852838874,0.0375525904851,0.0889812823785459,0.196631480509977,0.398423177414573,0.734302700180537,1.23007157230634,1.88144844238081,2.64833496554309
0.027,0.00272277174691372,0.00651389017529434,0.0161495946165789,0.0396228907362906,0.0930247948803121,0.203661497828893,0.408940408801568,0.747238812913636,1.24182881600552,1.88575640797828,2.63726869082107
0.028,0.00293037329281439,0.00696616017749061,0.0171408075251692,0.0417024685383996,0.0970427442388797,0.210565653396049,0.419135297639304,0.759576837140222,1.25273844725337,1.88918232595579,2.62570659628681
0.029,0.00314399235845486,0.00742830650653614,0.0181452209728904,0.0437897855575451,0.101033756800066,0.217346188702976,0.429021363530865,0.771352101698578,1.2628644607229,1.8918121553561,2.61372929162205
0.03,0.00336347143910447,0.00789993995536287,0.0191619924266399,0.0458834451539531,0.104996686497848,0.224005457447212,0.438611450127194,0.782597236789208,1.27226483143577,1.89372230583698,2.60140639891172
0.031,0.00358865838412532,0.00838069039884706,0.0201903351640373,0.0479821782180357,0.10893058497801,0.230545891304244,0.447917754927964,0.793342427494874,1.28099220722033,1.89498089252391,2.58879820004912
0.032,0.0038194062839784,0.00887020576319072,0.0212295139968378,0.0500848306325473,0.112834675917768,0.236969972265474,0.456951860116774,0.803615639456123,1.2890945068147,1.89564879881762,2.57595700543344
0.033,0.00405557334092566,0.00936815104496312,0.022278841370786,0.0521903521479463,0.116708332886253,0.243280210293477,0.465724763593108,0.813442820109478,1.29661543843004,1.89578058070033,2.56292829682975
0.034,0.0042970227283527,0.00987420738047881,0.0233376738056851,0.0542977864892983,0.120551060204426,0.249479125297724,0.474246909619159,0.822848078456457,1.30359495096741,1.89542523951709,2.54975168614587
0.035,0.00454362244256771,0.01038807116514,0.0244054086429358,0.056406262539254,0.124362476354987,0.255569232631218,0.482528218685241,0.831853845946606,1.31006962797344,1.89462688506095,2.53646172332555
0.036,0.00479524515008919,0.0109094532216445,0.0254814810710271,0.0585149864636582,0.128142299567539,0.261553031463836,0.490578116332255,0.840481020722205,1.31607303271614,1.89342530672792,2.52308857992301
0.037,0.00505176803276984,0.0114380780154742,0.0265653614024179,0.0606232346649386,0.131890335265361,0.267432995511172,0.498405560767377,0.848749097181059,1.32163601137689,1.89185646728115,2.50965862974245
0.038,0.00531307263257776,0.0119736829157594,0.0276565525779399,0.0627303474641536,0.135606465110199,0.273211565695558,0.506019069179717,0.856676282561705,1.32678696022409,1.88995293118386,2.49619494385256
0.039,0.00557904469743732,0.0125160174994337,0.0287545878772776,0.0648357234259176,0.139290637422763,0.278891144394273,0.513426742713364,0.864279602037326,1.33155206170585,1.88774423738822,2.48271771406303
0.04,0.0058495740292015,0.0130648428964897,0.0298590288162678,0.0669388142517892,0.142942858790805,0.28447409099281,0.520636290091259,0.871574993616273,1.33595549363406,1.88525722479066,2.46924461638463
0.041,0.00612455433456293,0.0136199311741222,0.0309694632137215,0.0690391201773859,0.146563186705012,0.28996271851182,0.527655049908641,0.878577393984242,1.34001961499923,1.88251631720299,2.45579112394147
0.042,0.00640388307950168,0.0141810647575573,0.0320855034122244,0.0711361858167917,0.150151723086647,0.295359291117478,0.534490011632089,0.885300816282297,1.34376513142894,1.87954377357685,2.44237077715172
0.043,0.00668746134770102,0.0147480358854193,0.0332067846389425,0.07322959640493,0.153708608590666,0.300666022358361,0.541147835351726,0.891758420693033,1.34721124286353,1.87635990830658,2.42899541765687
0.044,0.00697519370323038,0.015320646097555,0.0343329634938626,0.075318974394694,0.157234017584711,0.305885073999272,0.547634870341339,0.8979625786015,1.35037577565451,1.87298328568424,2.4156753913939
0.045,0.00726698805768998,0.0158987057533248,0.035463716554147,0.0774039763709057,0.160728153718398,0.31101855534467,0.553957172485318,0.903924931005823,1.35327530098178,1.86943089195825,2.40241972531792
0.046,0.00756275554192856,0.0164820335784609,0.036598739084405,0.0794842902477272,0.164191246009176,0.316068522962742,0.560120520633107,0.90965644177278,1.35592524122468,1.86571828793038,2.38923628155639
0.047,0.00786241038238122,0.0170704562386963,0.0377377438436775,0.0815596327201062,0.167623545381116,0.321036980736199,0.566130431942143,0.915167446264245,1.35833996570057,1.86185974459423,2.37613189217702
0.048,0.00816586978202299,0.017663807938464,0.0388804599808305,0.0836297469432674,0.171025321601515,0.325925880178349,0.571992176269297,0.920467695799925,1.36053287699704,1.85786836395766,2.3631124772572
0.049,0.00847305380589482,0.0182619300430698,0.0400266320108491,0.0856944004172422,0.174396860567516,0.330737120963285,0.577710789669168,0.925566398369062,1.36251648896385,1.85375618688799,2.350183148532
0.05,0.00878388527112796,0.0188646707228393,0.0411760188652385,0.0877533830560436,0.177738461901196,0.335472551627597,0.583291087055334,0.930472255957524,1.36430249729379,1.84953428956286,2.33734830055587
0.051,0.00909828964137064,0.0194718846178291,0.0423283930103815,0.0898065054233649,0.181050436816892,0.340133970408098,0.588737674078103,0.935193498816315,1.36590184350463,1.84521286989339,2.32461169102777
0.052,0.00941619492550283,0.020083432521792,0.0434835396282743,0.0918535971186728,0.184333106229161,0.344723126185995,0.594054958269587,0.939737916961958,1.36732477303346,1.84080132510251,2.31197651168937
0.053,0.00973753158051414,0.0206991810841607,0.0446412558545773,0.0938945052993261,0.187586799073729,0.349241719512857,0.599247159504075,0.944112889167994,1.36858088806801,1.83630832148493,2.29944545100508
0.054,0.0100622324184104,0.021319002528906,0.0458013500693838,0.0959290933258807,0.190811850817185,0.353691403697879,0.604318319818846,0.948325409679357,1.36967919566447,1.83174185724186,2.28702074966205
0.055,0.0103902325170097,0.0219427743891954,0.0469636412365218,0.0979572395191013,0.194008602134162,0.358073785939375,0.6092723126378,0.952382112857113,1.37062815163654,1.82710931916924,2.27470424978481
0.056,0.0107214691344853,0.0225703792568533,0.0481279582875794,0.0999788360184042,0.197177397733298,0.362390428486346,0.614112851437539,0.956289295939585,1.37143570064372,1.82241753388019,2.26249743863698
0.057,0.011055881627513,0.0232017045456901,0.0492941395471845,0.101993787732498,0.200318585315501,0.366642849818392,0.618843497892965,0.960052940086971,1.37210931285817,1.81767281415808,2.25040148747846
0.058,0.0113934113728795,0.0238366422678315,0.0504620321963696,0.104002011373951,0.203432514649996,0.370832525834276,0.623467669536949,0.963678729859697,1.37265601754626,1.81288100096358,2.23841728615807
0.059,0.0117340016924098,0.0244750888222381,0.0516314917711309,0.106003434570211,0.206519536755309,0.374960891041171,0.627988646966311,0.96717207126583,1.37308243386395,1.8080475015563,2.22654547394577
0.06,0.0120775977810777,0.0251169447946593,0.0528023816935358,0.10799799504439,0.209580003173838,0.379029339738044,0.632409580624118,0.970538108499609,1.37339479913193,1.80317732413692,2.21478646704328
0.061,0.0124241466381607,0.0257621147683175,0.0539745728329605,0.10998563985973,0.212614265329954,0.383039227187875,0.636733497186211,0.973781739481299,1.37359899482795,1.79827510936831,2.20314048315657
0.062,0.0127735970013105,0.026410507144667,0.0551479430952412,0.111966324722293,0.215622673962696,0.386991870774388,0.640963305577972,0.976907630298066,1.37370057050847,1.79334515909278,2.191607563465
0.063,0.0131258992834098,0.0270620339736134,0.0563223770377044,0.113940013336936,0.218605578625153,0.390888551139876,0.645101802645479,0.979920228636112,1.37370476584935,1.78839146252667,2.18018759228084
0.064,0.0134810055120925,0.0277166107926252,0.0574977655082161,0.115906676812065,0.221563327243469,0.39473051330138,0.649151678503522,0.982823776285896,1.37361653097558,1.78341772018194,2.16888031465663
0.065,0.0138388692718101,0.0283741564742004,0.0586740053065329,0.117866293109144,0.224496265729207,0.398518967743116,0.653115521581376,0.985622320794748,1.37344054523301,1.77842736573673,2.15768535216684
0.066,0.0141994456483274,0.0290345930811953,0.0598509988663814,0.119818846533237,0.227404737639479,0.402255091483544,0.656995823385769,0.988319726334362,1.37318123453904,1.77342358605279,2.14660221706316
0.067,0.0145626911755402,0.0296978457295471,0.0610286539568191,0.121764327261261,0.230289083879854,0.405940029115891,0.660794982999085,0.990919683844605,1.37284278743606,1.76840933951628,2.13563032497932
0.068,0.0149285637845092,0.0303638424579589,0.0622068834015385,0.123702730904899,0.233149642445584,0.409574893821322,0.664515311329637,0.993425720509625,1.37242916995912,1.76338737285969,2.12476900634068
0.069,0.0152970227546092,0.0310325141041395,0.0633856048148875,0.125634058105393,0.235986748197175,0.413160768354202,0.668159035129619,0.995841208617275,1.37194413941822,1.75836023660605,2.11401751661591
0.07,0.0156680286666979,0.0317037941872222,0.0645647403534702,0.127558314157693,0.238800732666736,0.416698705999207,0.671728300795289,0.998169373848473,1.37139125718641,1.753330299262,2.1033750455326
0.071,0.0160415433582127,0.0323776187960035,0.0657442164822796,0.129475508661666,0.241591923891913,0.42018973150018,0.675225177962928,1.00041330303908,1.37077390057592,1.74829976037335,2.09284072536456
0.072,0.016417529880107,0.033053926482675,0.066923963754396,0.131385655198247,0.244360646274551,0.423634841960842,0.678651662913174,1.00257595145327,1.37009527387699,1.74327066254517,2.08241363838686
0.073,0.0167959524555433,0.0337326581617346,0.0681039166033542,0.133288771028614,0.247107220461527,0.427035007717591,0.682009681795473,1.00466014960412,1.36935841862705,1.73824490251832,2.07209282358375
0.074,0.0171767764402623,0.0344137570137876,0.069284013147352,0.135184876814626,0.249831963245435,0.430391173184729,0.685301093683596,1.00666860965406,1.36856622317195,1.73322424138523,2.06187728268545
0.075,0.0175599682845535,0.035097168393966,0.0704641950045322,0.137073996358912,0.252535187483077,0.433704257672564,0.688527693472406,1.00860393142537,1.36772143157505,1.72821031401967,2.05176598560157
0.076,0.0179454954967535,0.0357828397447092,0.0716444071186284,0.138956156363131,0.255217202029883,0.436975156178888,0.691691214625403,1.0104686080481,1.3668266519252,1.72320463778796,2.04175787531147
0.077,0.0183333266082032,0.0364707205126689,0.0728245975943117,0.140831386203048,0.257878311688603,0.440204740154409,0.694793331781909,1.01226503127105,1.36588436409015,1.71820862060267,2.03185187226565
0.078,0.0187234311395998,0.0371607620695124,0.0740047175416307,0.142699717719185,0.260518817170757,0.443393858242739,0.697835663232175,1.01399549645888,1.36489692695767,1.7132235683742,2.0220468783465
0.079,0.0191157795686784,0.0378529176364129,0.0751847209289727,0.144561185021902,0.263139015069501,0.446543336995586,0.700819773268154,1.01566220729706,1.36386658520329,1.70825069191019,2.01234178043162
0.08,0.0195103432991663,0.0385471422120316,0.0763645644440187,0.146415824309848,0.265739197842675,0.449653981563825,0.703747174417144,1.01726728022444,1.36279547561994,1.7032911133084,2.00273545359846
0.081,0.0199070946309521,0.0392433925038033,0.0775442073622012,0.148263673700832,0.268319653804952,0.452726576365114,0.706619329565085,1.01881274861165,1.36168563304206,1.69834587188424,1.9932267640052
0.082,0.020306006731415,0.0399416268623521,0.0787236114222066,0.150104773074208,0.270880667128083,0.455761885728766,0.70943765397579,1.02030056670235,1.36053899589386,1.69341592967066,1.98381457147902
0.083,0.0207070536078653,0.0406418052188725,0.0799027407080972,0.151939163923958,0.273422517848352,0.458760654518562,0.71220351721204,1.02173261333287,1.35935741138897,1.68850217652455,1.97449773183997
0.084,0.0211102100810441,0.041343889025323,0.0810815615376539,0.153766889221715,0.275945481880433,0.461723608734198,0.714918244964065,1.02311069544476,1.35814264040659,1.68360543487079,1.96527509898554
0.085,0.0215154517596389,0.0420478411972839,0.0822600423565724,0.15558799328903,0.27844983103693,0.464651456092067,0.717583120790588,1.02443655140345,1.35689636206713,1.67872646411251,1.95614552675891
0.086,0.0219227550157685,0.0427536260593466,0.0834381536381642,0.157402521678233,0.280935833052932,0.467544886586045,0.720199387777278,1.02571185413576,1.35562017802838,1.67386596473334,1.94710787062129
0.087,0.0223320969613961,0.0434612092929012,0.0846158677882431,0.159210521061296,0.283403751614998,0.470404573028969,0.722768250117167,1.02693821409731,1.35431561652194,1.66902458211564,1.93816098914689
0.088,0.0227434554256309,0.0441705578862048,0.0857931590548931,0.161012039126136,0.285853846394044,0.473231171575445,0.725290874617286,1.02811718208086,1.35298413614762,1.66420291009609,1.92930374535716
0.089,0.0231568089328782,0.0448816400866136,0.0869700034428395,0.16280712447987,0.288286373081635,0.476025322226655,0.727768392135521,1.0292502518753,1.35162712944244,1.65940149427887,1.92053500790955
0.09,0.023572136681805,0.0455944253548721,0.0881463786321562,0.164595826558522,0.290701583429257,0.478787649317776,0.730201898951448,1.03033886278452,1.35024592623963,1.65462083512431,1.91185365215427
0.091,0.0239894185250814,0.046308884321358,0.0893222639010658,0.166378195542759,0.293099725290185,0.481518761988637,0.732592458074659,1.03138440201468,1.3488417968315,1.64986139082994,1.9032585610715
0.092,0.0244086349498712,0.0470249887441842,0.0904976400526019,0.168154282279257,0.295481042663564,0.484219254638207,0.734941100493912,1.03238820693799,1.34741595494943,1.64512358001913,1.89474862610017
0.093,0.0248297670590339,0.047742711469071,0.0916724893449137,0.169924138207302,0.297845775740418,0.486889707363491,0.737248826370187,1.03335156724022,1.34596956057295,1.64040778425154,1.88632274786851
0.094,0.0252527965530131,0.0484620263908996,0.0928467954250173,0.17168781529029,0.300194160951272,0.489530686383409,0.739516606176608,1.03427572695893,1.34450372257904,1.63571435036808,1.87797983683537
0.095,0.0256777057123796,0.049182908416868,0.0940205432657964,0.1734453659518,0.302526431015145,0.492142744448192,0.741745381787958,1.03516188641889,1.34301950124212,1.63104359268258,1.86971881385082
0.096,0.026104477381004,0.0499053334311709,0.0951937191060797,0.175196843015933,0.304842814989663,0.494726421234828,0.743936067522393,1.03601120407069,1.34151791059414,1.62639579503092,1.86153861064353
0.097,0.0265330949498312,0.0506292782611334,0.0963663103936262,0.176942299651647,0.307143538322099,0.497282243729072,0.746089551137786,1.03682479823807,1.33999992065389,1.62177121268776,1.8534381702416
0.098,0.0269635423412335,0.0513547206447278,0.0975383057308601,0.178681789320812,0.309428822901133,0.499810726594501,0.74820669478501,1.03760374877932,1.33846645953357,1.61717007416025,1.84541644733336
0.099,0.027395803993918,0.0520816391994106,0.09870969482321,0.18041536572976,0.311698887109177,0.502312372529111,0.750288335920314,1.03834909866752,1.33691841543042,1.61259258286728,1.83747240857355
0.1,0.0278298648483656,0.0528100133922167,0.0998804684299118,0.182143082784093,0.313953945875102,0.50478767260989,0.752335288178838,1.03906185549438,1.33535663851053,1.60803891871212,1.8296050328401
0.101,0.0282657103327805,0.0535398235110543,0.101050618317147,0.183864994546544,0.316194210727221,0.507237106625834,0.754348342211205,1.03974299290175,1.33378194269145,1.60350923955587,1.82181331144624
0.102,0.0287033263495302,0.0542710506371433,0.102220137213392,0.185581155197688,0.318419889846433,0.50966114339981,0.756328266484983,1.04039345194499,1.33219510732974,1.59900368259853,1.81409624831205
0.103,0.0291426992620545,0.0550036766185481,0.103389018766863,0.187291618999332,0.320631188119384,0.512060241099696,0.758275808052758,1.04101414239188,1.33059687881925,1.59452236567381,1.80645286009951
0.104,0.0295838158822274,0.0557376840447512,0.104557257504951,0.188996440260409,0.322828307191565,0.514434847539183,0.760191693288424,1.04160594396052,1.32898797210555,1.59006538846358,1.79888217631434
0.105,0.0300266634581525,0.0564730562222248,0.105724848795537,0.190695673305207,0.325011445520264,0.516785400468626,0.76207662859322,1.04216970749975,1.32736907212134,1.58563283363739,1.79138323937804
0.106,0.0304712296623747,0.0572097771509531,0.106891788810102,0.192389372443802,0.327180798427265,0.519112327856298,0.763931301072969,1.04270625611493,1.3257408351477,1.58122476792189,1.78395510467296
0.107,0.0309175025804928,0.0579478315018639,0.108058074488529,0.194077591944546,0.329336558151267,0.521416048160417,0.765756379187881,1.04321638624215,1.32410389010537,1.57684124310489,1.776596840563
0.108,0.0313654707001568,0.0586872045951294,0.109223703505522,0.195760386008483,0.331478913899918,0.523696970592277,0.767552513376219,1.04370086867358,1.32245883978027,1.57248229697828,1.76930752839251
0.109,0.0318151229004354,0.0594278823792981,0.110388674238547,0.197437808745572,0.333608051901442,0.525955495370801,0.769320336653042,1.04416044953644,1.32080626198689,1.56814795422382,1.76208626246547
0.11,0.0322664484415393,0.0601698514112209,0.111552985737243,0.199109914152603,0.335724155455789,0.528192013968844,0.771060465185198,1.0445958512282,1.31914671067332,1.56383822724553,1.75493215000699
0.111,0.0327194369548862,0.0609130988367387,0.112716637694194,0.20077675609271,0.337827404985286,0.53040690935154,0.772773498843655,1.04500777331003,1.31748071697107,1.55955311695199,1.74784431110906
0.112,0.0331740784334957,0.0616576123720959,0.113879630417037,0.202438388276359,0.339917978084725,0.532600556206978,0.774460021734214,1.04539689336084,1.31580879019279,1.55529261349189,1.74082187866204
0.113,0.0336303632227008,0.0624033802860518,0.1150419648018,0.204094864243749,0.341996049570886,0.534773321169496,0.776120602707584,1.04576386779386,1.31413141878105,1.55105669694574,1.73386399827363
0.114,0.0340882820111634,0.0631503913826577,0.116203642307443,0.205746237348515,0.344061791531449,0.536925563035855,0.777755795849765,1.04610933263762,1.31244907121051,1.54684533797647,1.72696982817648
0.115,0.0345478258221846,0.0638986349846732,0.117364664931521,0.207392560742664,0.346115373373273,0.539057632974548,0.779366140953606,1.04643390428317,1.31076219684645,1.54265849844155,1.72013853912597
0.116,0.0350089860052963,0.0646481009175942,0.118525035186929,0.209033887362666,0.348156961870028,0.541169874728492,0.780952163972406,1.04673818019916,1.30907122676178,1.53849613196905,1.713369314289
0.117,0.0354717542281253,0.0653987794942663,0.119684756079664,0.210670269916624,0.350186721209162,0.543262624811348,0.78251437745632,1.04702273961652,1.30737657451492,1.53435818449978,1.7066613491252
0.118,0.0359361224685197,0.0661506615000614,0.120843831087575,0.212301760872469,0.352204813038181,0.54533621269769,0.784053280972364,1.04728814418399,1.30567863689062,1.53024459479773,1.70001385126115
0.119,0.0364020830069274,0.0669037381785912,0.122002264140028,0.213928412447094,0.354211396510249,0.547390961007238,0.78556936150871,1.04753493859621,1.30397779460571,1.52615529493062,1.69342604035883
0.12,0.0368696284190177,0.0676580012179391,0.123160059598471,0.215550276596404,0.356206628329074,0.549427185683382,0.787063093863976,1.04776365119547,1.30227441298172,1.52209021072255,1.68689714797878
0.121,0.0373387515685381,0.0684134427373856,0.124317222237831,0.217167405006184,0.358190662793102,0.551445196166176,0.788534941022135,1.04797479454847,1.300568842586,1.51804926218021,1.68042641743897
0.122,0.0378094456003961,0.0691700552746105,0.125473757228722,0.218779849083773,0.360163651838991,0.553445295560031,0.789985354513689,1.04816886599937,1.29886141984308,1.51403236389455,1.67401310366985
0.123,0.0382817039339598,0.0699278317733504,0.126629670120424,0.22038765995047,0.362125745084377,0.555427780796248,0.791414774763677,1.04834634820014,1.29715246761788,1.51003942541907,1.66765647306624
0.124,0.0387555202565677,0.0706867655714941,0.127784966824582,0.221990888434635,0.364077089869917,0.557392942790619,0.792823631427075,1.04850770961928,1.29544229577207,1.50607035162634,1.66135580333662
0.125,0.0392308885172427,0.0714468503895988,0.128939653599616,0.223589585065442,0.366017831300634,0.559341066596236,0.794212343712132,1.04865340503004,1.29373120169512,1.502125043044,1.65511038335032
0.126,0.0397078029205997,0.0722080803198096,0.130093737035788,0.22518380006725,0.367948112286533,0.561272431551684,0.795581320692132,1.04878387597897,1.29201947081123,1.49820339617141,1.64891951298303
0.127,0.0401862579209432,0.0729704498151665,0.131247224040913,0.226773583354538,0.369868073582519,0.563187311424785,0.796930961606082,1.0488995512358,1.29030737706348,1.49430530377808,1.64278250296099
0.128,0.0406662482165469,0.0737339536792845,0.132400121826671,0.228358984527388,0.371777853827602,0.565085974552041,0.798261656148761,1.04900084722543,1.28859518337622,1.49043065518506,1.63669867470442
0.129,0.0411477687441089,0.0744985870563916,0.133552437895501,0.229940052867466,0.373677589583404,0.566968683973914,0.799573784750594,1.04908816844293,1.2868831420969,1.48657933653014,1.63066736017026
0.13,0.0416308146733761,0.07526434542171,0.13470418002805,0.231516837334483,0.375567415371977,0.568835697566112,0.800867718847748,1.04916190785225,1.28517149541831,1.4827512310179,1.62468790169473
0.131,0.0421153814019336,0.0760312245721699,0.13585535627115,0.233089386563099,0.377447463712914,0.570687268166986,0.802143821142848,1.04922244726938,1.28346047578224,1.47894621915546,1.61875965183588
0.132,0.0426014645501514,0.0767992206174391,0.137005974926299,0.23465774886024,0.379317865159799,0.572523643701191,0.803402445856714,1.04927015773078,1.28175030626544,1.47516417897473,1.61288197321644
0.133,0.0430890599562847,0.0775683299712611,0.138156044538633,0.236221972202814,0.381178748335966,0.574345067299737,0.804643938971439,1.04930539984751,1.2800412009488,1.471404986242,1.60705423836707
0.134,0.0435781636717213,0.0783385493430852,0.139305573886348,0.237782104235785,0.383030239969601,0.576151777416536,0.805868638465204,1.04932852414588,1.27833336527046,1.46766851465547,1.60127582957041
0.135,0.0440687719563725,0.079109875729981,0.140454571970572,0.239338192270597,0.384872464928174,0.577944007941582,0.807076874539108,1.04933987139517,1.27662699636381,1.46395463603155,1.59554613870592
0.136,0.0445608812742013,0.0798823064088263,0.141603048005661,0.240890283283917,0.386705546252235,0.579721988310862,0.80826896983637,1.04933977292292,1.27492228338091,1.4602632204805,1.58986456709575
0.137,0.045054488288885,0.0806558389287551,0.142751011409893,0.242438423916679,0.388529605188555,0.581485943613115,0.809445239654171,1.04932855091841,1.27321940780218,1.45659413657198,1.58423052535178
0.138,0.0455495898596053,0.0814304711038608,0.143898471796553,0.243982660473411,0.390344761222645,0.583236094693541,0.810605992148444,1.0493065187248,1.27151854373292,1.45294725149116,1.578643433224
0.139,0.0460461830369648,0.0822062010061401,0.145045438965385,0.245523038921826,0.392151132110645,0.584972658254562,0.811751528531874,1.04927398112041,1.26981985818733,1.4493224311858,1.57310271945021
0.14,0.0465442650590229,0.082983026958674,0.146191922894405,0.247059604892659,0.393948833910607,0.58669584695373,0.812882143265375,1.04923123458959,1.26812351136062,1.44571954050497,1.5676078216073
0.141,0.0470438333474492,0.0837609475290319,0.147337933732042,0.248592403679737,0.395737981013164,0.588405869498871,0.813998124243289,1.04917856758375,1.26642965688972,1.4421384433297,1.56215818596405
0.142,0.0475448855037895,0.0845399615228954,0.148483481789617,0.250121480240266,0.397518686171618,0.590102930740572,0.815099752972553,1.04911626077272,1.26473844210321,1.43857900269617,1.55675326733571
0.143,0.0480474193058409,0.0853200679778899,0.14962857753412,0.25164687919531,0.399291060531437,0.591787231762076,0.816187304746059,1.0490445872871,1.26305000826084,1.43504108091171,1.55139252894017
