x_lambda,pdf_lambda
0.00313841640086864,87.410216046062
0.00315767048921753,88.585869290517
0.00317692457756642,89.7598120604945
0.0031961786659153,90.9317748916293
0.00321543275426419,92.1014903669506
0.00323468684261308,93.2686932145903
0.00325394093096197,94.4331204026233
0.00327319501931085,95.5945112310367
0.00329244910765974,96.7526074208369
0.00331170319600863,97.9071532002988
0.00333095728435752,99.0578953883668
0.0033502113727064,100.204583475219
0.00336946546105529,101.346969700004
0.00338871954940418,102.484809125776
0.00340797363775306,103.617859711619
0.00342722772610195,104.745882382016
0.00344648181445084,105.86864109344
0.00346573590279973,106.985902898223
0.00348498999114861,108.097438005702
0.0035042440794975,109.203019840681
0.00352349816784639,110.30242509922
0.00354275225619528,111.395433801786
0.00356200634454416,112.481829343794
0.00358126043289305,113.56139854356
0.00360051452124194,114.633931687699
0.00361976860959083,115.699222573997
0.00363902269793971,116.757068551788
0.0036582767862886,117.807270559879
0.00367753087463749,118.849633162025
0.00369678496298638,119.883964580033
0.00371603905133526,120.910076724486
0.00373529313968415,121.927785223148
0.00375454722803304,122.936909447084
0.00377380131638192,123.937272534511
0.00379305540473081,124.928701412451
0.0038123094930797,125.911026816183
0.00383156358142859,126.884083306571
0.00385081766977747,127.847709285272
0.00387007175812636,128.801747007887
0.00388932584647525,129.746042595082
0.00390857993482414,130.680446041718
0.00392783402317302,131.604811224034
0.00394708811152191,132.518995904919
0.0039663421998708,133.422861737309
0.00398559628821969,134.316274265763
0.00400485037656857,135.199102926235
0.00402410446491746,136.071221044107
0.00404335855326635,136.932505830497
0.00406261264161524,137.782838376907
0.00408186672996412,138.622103648232
0.00410112081831301,139.450190474179
0.0041203749066619,140.26699153913
0.00413962899501078,141.072403370498
0.00415888308335967,141.866326325607
0.00417813717170856,142.648664577128
0.00419739126005745,143.41932609714
0.00421664534840633,144.178222639812
0.00423589943675522,144.925269722785
0.00425515352510411,145.660386607262
0.004274407613453,146.38349627687
0.00429366170180188,147.094525415302
0.00431291579015077,147.79340438281
0.00433216987849966,148.48006719156
0.00435142396684855,149.1544514799
0.00437067805519743,149.81649848557
0.00438993214354632,150.466153017894
0.00440918623189521,151.103363428998
0.0044284403202441,151.728081584069
0.00444769440859298,152.340262830711
0.00446694849694187,152.939865967419
0.00448620258529076,153.526853211217
0.00450545667363964,154.101190164481
0.00452471076198853,154.662845780991
0.00454396485033742,155.211792331242
0.00456321893868631,155.74800536704
0.00458247302703519,156.271463685429
0.00460172711538408,156.782149291967
0.00462098120373297,157.280047363392
0.00464023529208186,157.765146209701
0.00465948938043074,158.237437235679
0.00467874346877963,158.696914901902
0.00469799755712852,159.143576685255
0.00471725164547741,159.577423038969
0.00473650573382629,159.998457352241
0.00475575982217518,160.40668590943
0.00477501391052407,160.802117848877
0.00479426799887296,161.184765121378
0.00481352208722184,161.554642448317
0.00483277617557073,161.911767279502
0.00485203026391962,162.256159750729
0.00487128435226851,162.587842641091
0.00489053844061739,162.906841330053
0.00490979252896628,163.213183754337
0.00492904661731517,163.506900364613
0.00494830070566405,163.788024082045
0.00496755479401294,164.056590254695
0.00498680888236183,164.312636613811
0.00500606297071072,164.556203230036
0.0050253170590596,164.787332469533
0.00504457114740849,165.006068950066
0.00506382523575738,165.212459497052
0.00508307932410627,165.406553099597
0.00510233341245515,165.588400866546
0.00512158750080404,165.758055982554
0.00514084158915293,165.915573664205
0.00516009567750182,166.061011116191
0.0051793497658507,166.194427487573
0.00519860385419959,166.315883828134
0.00521785794254848,166.425443044845
0.00523711203089736,166.523169858458
0.00525636611924625,166.609130760245
0.00527562020759514,166.683393968891
0.00529487429594403,166.746029387556
0.00531412838429291,166.79710856113
0.0053333824726418,166.836704633679
0.00535263656099069,166.864892306114
0.00537189064933958,166.881747794067
0.00539114473768846,166.887348786024
0.00541039882603735,166.881774401694
0.00542965291438624,166.865105150638
0.00544890700273513,166.837422891175
0.00546816109108401,166.798810789567
0.0054874151794329,166.749353279493
0.00550666926778179,166.689136021829
0.00552592335613068,166.618245864731
0.00554517744447956,166.536770804052
0.00556443153282845,166.444799944071
0.00558368562117734,166.342423458571
0.00560293970952623,166.229732552256
0.00562219379787511,166.106819422522
0.005641447886224,165.973777221589
0.00566070197457289,165.830700018997
0.00567995606292177,165.677682764476
0.00569921015127066,165.514821251198
0.00571846423961955,165.342212079411
0.00573771832796844,165.159952620464
0.00575697241631732,164.968140981233
0.00577622650466621,164.766875968941
0.0057954805930151,164.556257056392
0.00581473468136399,164.336384347607
0.00583398876971287,164.107358543886
0.00585324285806176,163.869280910272
0.00587249694641065,163.622253242456
0.00589175103475954,163.366377834093
0.00591100512310842,163.10175744455
0.00593025921145731,162.828495267093
0.0059495132998062,162.546694897494
0.00596876738815509,162.256460303088
0.00598802147650397,161.957895792255
0.00600727556485286,161.651105984357
0.00602652965320175,161.336195780099
0.00604578374155064,161.013270332348
0.00606503782989952,160.682435017391
0.00608429191824841,160.343795406631
0.0061035460065973,159.997457238741
0.00612280009494618,159.643526392256
0.00614205418329507,159.282108858613
0.00616130827164396,158.913310715642
0.00618056235999285,158.537238101496
0.00619981644834173,158.153997189034
0.00621907053669062,157.763694160651
0.00623832462503951,157.366435183546
0.0062575787133884,156.962326385443
0.00627683280173728,156.551473830749
0.00629608689008617,156.133983497163
0.00631534097843506,155.709961252719
0.00633459506678395,155.279512833273
0.00635384915513283,154.842743820429
0.00637310324348172,154.3997596199
0.00639235733183061,153.950665440307
0.00641161142017949,153.495566272412
0.00643086550852838,153.034566868777
0.00645011959687727,152.56777172386
0.00646937368522616,152.095285054534
0.00648862777357504,151.617210781029
0.00650788186192393,151.1336525083
0.00652713595027282,150.644713507815
0.00654639003862171,150.150496699754
0.00656564412697059,149.651104635631
0.00658489821531948,149.146639481319
0.00660415230366837,148.63720300049
0.00662340639201726,148.122896538454
0.00664266048036614,147.603821006409
0.00666191456871503,147.080076866077
0.00668116865706392,146.551764114751
0.00670042274541281,146.018982270722
0.00671967683376169,145.4818303591
0.00673893092211058,144.940406898022
0.00675818501045947,144.394809885235
0.00677743909880836,143.845136785067
0.00679669318715724,143.291484515768
0.00681594727550613,142.733949437215
0.00683520136385502,142.172627338995
0.0068544554522039,141.607613428849
0.00687370954055279,141.039002321468
0.00689296362890168,140.46688802765
0.00691221771725057,139.891363943812
0.00693147180559945,139.312522841844
0.00695072589394834,138.730456859305
0.00696997998229723,138.145257489966
0.00698923407064612,137.557015574682
0.007008488158995,136.965821292598
0.00702774224734389,136.371764152682
0.00704699633569278,135.774932985579
0.00706625042404167,135.175415935788
0.00708550451239055,134.57330045415
0.00710475860073944,133.96867329065
0.00712401268908833,133.36162048752
0.00714326677743721,132.75222737265
0.0071625208657861,132.140578553295
0.00718177495413499,131.52675791007
0.00720102904248388,130.910848591249
0.00722028313083276,130.292933007328
0.00723953721918165,129.673092825891
0.00725879130753054,129.051408966737
0.00727804539587943,128.427961597284
0.00729729948422831,127.802830128246
0.0073165535725772,127.176093209568
0.00733580766092609,126.547828726624
0.00735506174927498,125.918113796668
0.00737431583762386,125.287024765538
0.00739356992597275,124.654637204609
0.00741282401432164,124.021025907987
0.00743207810267053,123.386264889941
0.00745133219101941,122.75042738257
0.0074705862793683,122.113585833705
0.00748984036771719,121.475811905028
0.00750909445606607,120.837176470426
0.00752834854441496,120.197749614551
0.00754760263276385,119.557600631603
0.00756685672111274,118.916798024317
0.00758611080946162,118.275409503164
0.00760536489781051,117.633501985743
0.0076246189861594,116.991141596384
0.00764387307450829,116.348393665932
0.00766312716285717,115.705322731733
0.00768238125120606,115.061992537804
0.00770163533955495,114.418466035174
0.00772088942790384,113.774805382423
0.00774014351625272,113.131071946382
0.00775939760460161,112.487326303007
0.0077786516929505,111.843628238425
0.00779790578129939,111.200036750138
0.00781715986964827,110.556610048392
0.00783641395799716,109.9134055577
0.00785566804634605,109.270479918516
0.00787492213469494,108.627888989063
0.00789417622304382,107.985687847304
0.00791343031139271,107.343930793054
0.0079326843997416,106.702671350232
0.00795193848809049,106.061962269253
0.00797119257643937,105.42185552954
0.00799044666478826,104.782402342179
0.00800970075313715,104.143653152688
0.00802895484148603,103.505657643913
0.00804820892983492,102.868464739044
0.00806746301818381,102.232122604741
0.0080867171065327,101.596678654378
0.00810597119488158,100.962179551393
0.00812522528323047,100.328671212744
0.00814447937157936,99.6961988124702
0.00816373345992825,99.0648067853485
0.00818298754827713,98.434538830653
0.00820224163662602,97.8054379160041
0.00822149572497491,97.1775462813094
0.0082407498133238,96.5509054427942
0.00826000390167268,95.9255561971151
0.00827925799002157,95.3015386255584
0.00829851207837046,94.6788920983164
0.00831776616671934,94.0576552788415
0.00833702025506823,93.4378661282743
0.00835627434341712,92.8195619099446
0.00837552843176601,92.2027791939387
0.00839478252011489,91.587553861736
0.00841403660846378,90.973921110908
0.00843329069681267,90.3619154598792
0.00845254478516156,89.7515707527465
0.00847179887351044,89.1429201641558
0.00849105296185933,88.5359962042322
0.00851030705020822,87.9308307235622
0.00852956113855711,87.327454918226
0.00854881522690599,86.7258993348749
0.00856806931525488,86.1261938758572
0.00858732340360377,85.5283678043832
0.00860657749195265,84.9324497497332
0.00862583158030154,84.3384677125033
0.00864508566865043,83.7464490698876
0.00866433975699932,83.1564205809942
0.0086835938453482,82.5684083921948
0.00870284793369709,81.9824380425032
0.00872210202204598,81.3985344689835
0.00874135611039487,80.8167220121836
0.00876061019874375,80.2370244215943
0.00877986428709264,79.6594648611308
0.00879911837544153,79.0840659146347
0.00881837246379042,78.5108495913964
0.0088376265521393,77.939837331693
0.00885688064048819,77.3710500123447
0.00887613472883708,76.8045079522826
0.00889538881718597,76.2402309181303
0.00891464290553485,75.6782381297962
0.00893389699388374,75.1185482660755
0.00895315108223263,74.5611794702584
0.00897240517058152,74.0061493557469
0.0089916592589304,73.4534750116735
0.00901091334727929,72.9031730085264
0.00903016743562818,72.3552594037733
0.00904942152397707,71.8097497474885
0.00906867561232595,71.2666590879779
0.00908792970067484,70.726001977401
0.00910718378902373,70.187792477392
0.00912643787737261,69.6520441646731
0.0091456919657215,69.1187701366643
0.00916494605407039,68.5879830170851
0.00918420014241928,68.0596949615474
0.00920345423076816,67.5339176631399
0.00922270831911705,67.0106623580014
0.00924196240746594,66.4899398308827
0.00926121649581483,65.9717604206952
0.00928047058416371,65.4561340260466
0.0092997246725126,64.9430701107611
0.00931897876086149,64.4325777093842
0.00933823284921038,63.9246654326707
0.00935748693755926,63.4193414730552
0.00937674102590815,62.9166136101035
0.00939599511425704,62.4164892159457
0.00941524920260593,61.9189752606875
0.00943450329095481,61.4240783178021
0.0094537573793037,60.9318045694983
0.00947301146765259,60.4421598120676
0.00949226555600147,59.955149461207
0.00951151964435036,59.4707785573173
0.00953077373269925,58.9890517707773
0.00955002782104814,58.5099734071919
0.00956928190939702,58.0335474126139
0.00958853599774591,57.5597773787389
0.0096077900860948,57.0886665480727
0.00962704417444369,56.6202178190709
0.00964629826279258,56.1544337512489
0.00966555235114146,55.6913165702635
0.00968480643949035,55.2308681729641
0.00970406052783924,54.7730901324131
0.00972331461618812,54.3179837028767
0.00974256870453701,53.8655498247835
0.0097618227928859,53.4157891296507
0.00978107688123479,52.968701944979
0.00980033096958367,52.5242882991148
0.00981958505793256,52.0825479260781
0.00983883914628145,51.643480270358
0.00985809323463034,51.207084491674
0.00987734732297922,50.7733594697026
0.00989660141132811,50.34230380877
0.009915855499677,49.9139158425093
0.00993510958802588,49.4881936384822
0.00995436367637477,49.065135002766
0.00997361776472366,48.6447374845045
0.00999287185307255,48.2269983804216
0.0100121259414214,47.8119147393007
0.0100313800297703,47.3994833664252
0.0100506341181192,46.9897008279844
0.0100698882064681,46.5825634554404
0.010089142294817,46.178067349859
0.0101083963831659,45.776208386203
0.0101276504715148,45.3769822175873
0.0101469045598636,44.9803842794973
0.0101661586482125,44.5864097939687
0.0101854127365614,44.1950537737292
0.0102046668249103,43.8063110263029
0.0102239209132592,43.4201761580755
0.0102431750016081,43.0366435783216
0.010262429089957,42.6557075031945
0.0102816831783059,42.2773619596755
0.0103009372666547,41.9016007894867
0.0103201913550036,41.5284176529641
0.0103394454433525,41.1578060328922
0.0103586995317014,40.7897592383005
0.0103779536200503,40.4242704082207
0.0103972077083992,40.0613325154058
0.0104164617967481,39.7009383700096
0.010435715885097,39.3430806232288
0.0104549699734458,38.9877517709059
0.0104742240617947,38.6349441570925
0.0104934781501436,38.2846499775761
0.0105127322384925,37.9368612833665
0.0105319863268414,37.5915699841444
0.0105512404151903,37.2487678516723
0.0105704945035392,36.9084465231654
0.0105897485918881,36.570597504626
0.0106090026802369,36.2352121741385
0.0106282567685858,35.9022817851268
0.0106475108569347,35.5717974695737
0.0106667649452836,35.2437502412023
0.0106860190336325,34.9181309986197
0.0107052731219814,34.5949305284226
0.0107245272103303,34.2741395082664
0.0107437812986792,33.9557485098958
0.010763035387028,33.6397480021387
0.0107822894753769,33.3261283538629
0.0108015435637258,33.0148798368956
0.0108207976520747,32.7059926289066
0.0108400517404236,32.3994568162542
0.0108593058287725,32.0952623967947
0.0108785599171214,31.7933992826563
0.0108978140054703,31.4938573029758
0.0109170680938191,31.1966262066001
0.010936322182168,30.9016956647513
0.0109555762705169,30.6090552736568
0.0109748303588658,30.3186945571436
0.0109940844472147,30.0306029691971
0.0110133385355636,29.7447698964856
0.0110325926239125,29.4611846608495
0.0110518467122614,29.1798365217558
0.0110711008006102,28.9007146787184
0.0110903548889591,28.6238082736843
0.011109608977308,28.3491063933854
0.0111288630656569,28.0765980716569
0.0111481171540058,27.8062722917223
0.0111673712423547,27.5381179884443
0.0111866253307036,27.2721240505435
0.0112058794190525,27.0082793227839
0.0112251335074013,26.7465726081256
0.0112443875957502,26.4869926698452
0.0112636416840991,26.2295282336243
0.011282895772448,25.9741679896055
0.0113021498607969,25.7209005944177
0.0113214039491458,25.4697146731686
0.0113406580374947,25.2205988214073
0.0113599121258436,24.9735416070553
0.0113791662141924,24.7285315723066
0.0113984203025413,24.4855572354982
0.0114176743908902,24.2446070929491
0.0114369284792391,24.0056696207711
0.011456182567588,23.7687332766479
0.0114754366559369,23.5337865015865
0.0114946907442858,23.3008177216383
0.0115139448326347,23.0698153495918
0.0115331989209835,22.8407677866364
0.0115524530093324,22.6136634239979
0.0115717070976813,22.3884906445457
0.0115909611860302,22.1652378243725
0.0116102152743791,21.9438933343455
0.011629469362728,21.7244455416314
0.0116487234510769,21.5068828111931
0.0116679775394257,21.2911935072604
0.0116872316277746,21.0773659947738
0.0117064857161235,20.8653886408016
0.0117257398044724,20.6552498159318
0.0117449938928213,20.4469378956372
0.0117642479811702,20.2404412616153
0.0117835020695191,20.0357483031035
0.011802756157868,19.8328474181683
0.0118220102462168,19.6317270149702
0.0118412643345657,19.4323755130041
0.0118605184229146,19.2347813443156
0.0118797725112635,19.0389329546926
0.0118990265996124,18.8448188048341
0.0119182806879613,18.6524273714947
0.0119375347763102,18.4617471486065
0.0119567888646591,18.2727666483775
0.0119760429530079,18.0854744023675
0.0119952970413568,17.8998589625421
0.0120145511297057,17.7159089023033
0.0120338052180546,17.5336128174991
0.0120530593064035,17.3529593274112
0.0120723133947524,17.1739370757212
0.0120915674831013,16.9965347314552
0.0121108215714502,16.8207409899084
0.012130075659799,16.646544573548
0.0121493297481479,16.4739342328964
0.0121685838364968,16.3028987473935
0.0121878379248457,16.13342692624
0.0122070920131946,15.96550760922
0.0122263461015435,15.7991296675047
0.0122456001898924,15.6342820044369
0.0122648542782413,15.470953556296
0.0122841083665901,15.309133293045
0.012303362454939,15.1488102190587
0.0123226165432879,14.9899733738332
0.0123418706316368,14.8326118326778
0.0123611247199857,14.6767147073894
0.0123803788083346,14.5222711469088
0.0123996328966835,14.3692703379596
0.0124188869850324,14.2177015056707
0.0124381410733812,14.0675539141813
0.0124573951617301,13.9188168672294
0.012476649250079,13.7714797087242
0.0124959033384279,13.6255318233017
0.0125151574267768,13.4809626368652
0.0125344115151257,13.337761617109
0.0125536656034746,13.1959182740277
0.0125729196918235,13.055422160409
0.0125921737801723,12.9162628723129
0.0126114278685212,12.7784300495344
0.0126306819568701,12.6419133760525
0.012649936045219,12.506702580465
0.0126691901335679,12.3727874364083
0.0126884442219168,12.2401577629634
0.0127076983102657,12.1088034250485
0.0127269523986146,11.9787143337977
0.0127462064869634,11.849880446926
0.0127654605753123,11.7222917690815
0.0127847146636612,11.5959383521846
0.0128039687520101,11.4708102957543
0.012823222840359,11.3468977472214
0.0128424769287079,11.2241909022306
0.0128617310170568,11.1026800049285
0.0128809851054057,10.9823553482415
0.0129002391937545,10.8632072741403
0.0129194932821034,10.745226173894
0.0129387473704523,10.6284024883116
0.0129580014588012,10.512726707973
0.0129772555471501,10.398189373449
0.012996509635499,10.2847810755095
0.0130157637238479,10.172492455322
0.0130350178121968,10.0613142046389
0.0130542719005456,9.95123706597444
0.0130735259888945,9.84225183277213
0.0130927800772434,9.7343493495611
0.0131120341655923,9.62752051210341
0.0131312882539412,9.52175626753131
0.0131505423422901,9.41704761447509
0.013169796430639,9.31338560318154
0.0131890505189878,9.21076133562326
0.0132083046073367,9.10916596559884
0.0132275586956856,9.00859069882431
0.0132468127840345,8.90902679301584
0.0132660668723834,8.81046555796387
0.0132853209607323,8.71289835559879
0.0133045750490812,8.6163166000485
0.0133238291374301,8.52071175768789
0.0133430832257789,8.42607534718024
0.0133623373141278,8.33239893951093
0.0133815914024767,8.23967415801359
0.0134008454908256,8.14789267838854
0.0134200995791745,8.05704622871417
0.0134393536675234,7.96712658945086
0.0134586077558723,7.87812559343794
0.0134778618442212,7.7900351258838
0.01349711593257,7.70284712434901
0.0135163700209189,7.61655357872305
0.0135356241092678,7.53114653119425
0.0135548781976167,7.44661807621361
0.0135741322859656,7.36296036045212
0.0135933863743145,7.28016558275215
0.0136126404626634,7.19822599407271
0.0136318945510123,7.11713389742901
0.0136511486393611,7.03688164782594
0.01367040272771,6.95746165218636
0.0136896568160589,6.87886636927361
0.0137089109044078,6.80108830960862
0.0137281649927567,6.724120035382
0.0137474190811056,6.64795416036067
0.0137666731694545,6.57258334978971
0.0137859272578034,6.49800032028922
0.0138051813461522,6.42419783974627
0.0138244354345011,6.35116872720235
0.01384368952285,6.27890585273606
0.0138629436111989,6.20740213734139
0.0138821976995478,6.13665055280176
0.0139014517878967,6.06664412155954
0.0139207058762456,5.99737591658162
0.0139399599645945,5.92883906122085
0.0139592140529433,5.8610267290735
0.0139784681412922,5.79393214383291
0.0139977222296411,5.7275485791394
0.01401697631799,5.6618693584264
0.0140362304063389,5.59688785476316
0.0140554844946878,5.53259749069387
0.0140747385830367,5.46899173807353
0.0140939926713856,5.40606411790038
0.0141132467597344,5.34380820014521
0.0141325008480833,5.28221760357763
0.0141517549364322,5.22128599558915
0.0141710090247811,5.16100709201346
0.01419026311313,5.10137465694383
0.0142095172014789,5.04238250254772
0.0142287712898278,4.98402448887866
0.0142480253781767,4.92629452368566
0.0142672794665255,4.86918656221999
0.0142865335548744,4.81269460703945
0.0143057876432233,4.75681270781049
0.0143250417315722,4.70153496110782
0.0143442958199211,4.64685551021186
0.01436354990827,4.59276854490419
0.0143828039966189,4.53926830126067
0.0144020580849678,4.4863490614428
0.0144213121733166,4.43400515348703
0.0144405662616655,4.38223095109217
0.0144598203500144,4.33102087340513
0.0144790744383633,4.28036938480487
0.0144983285267122,4.23027099468467
0.0145175826150611,4.1807202572328
0.01453683670341,4.13171177121175
0.0145560907917589,4.08324017973589
0.0145753448801077,4.03530017004773
0.0145945989684566,3.98788647329295
0.0146138530568055,3.94099386429395
0.0146331071451544,3.89461716132237
0.0146523612335033,3.84875122587028
0.0146716153218522,3.80339096242034
0.0146908694102011,3.75853131821495
0.01471012349855,3.7141672830242
0.0147293775868988,3.6702938889131
0.0147486316752477,3.62690621000775
0.0147678857635966,3.58399936226081
0.0147871398519455,3.54156850321595
0.0148063939402944,3.49960883177181
0.0148256480286433,3.45811558794509
0.0148449021169922,3.41708405263305
0.0148641562053411,3.3765095473754
0.0148834102936899,3.33638743411563
0.0149026643820388,3.29671311496186
0.0149219184703877,3.25748203194718
0.0149411725587366,3.21868966678958
0.0149604266470855,3.1803315406515
0.0149796807354344,3.14240321389909
0.0149989348237833,3.10490028586109
0.0150181889121322,3.06781839458755
0.015037443000481,3.03115321660819
0.0150566970888299,2.99490046669075
0.0150759511771788,2.95905589759911
0.0150952052655277,2.9236152998513
0.0151144593538766,2.88857450147747
0.0151337134422255,2.85392936777783
0.0151529675305744,2.81967580108058
0.0151722216189232,2.78580974049993
0.0151914757072721,2.75232716169406
0.015210729795621,2.71922407662339
0.0152299838839699,2.68649653330877
0.0152492379723188,2.65414061559001
0.0152684920606677,2.62215244288454
0.0152877461490166,2.59052816994625
0.0153070002373655,2.55926398662469
0.0153262543257143,2.52835611762452
0.0153455084140632,2.49780082226523
0.0153647625024121,2.46759439424125
0.015384016590761,2.43773316138242
0.0154032706791099,2.40821348541492
0.0154225247674588,2.37903176172243
0.0154417788558077,2.35018441910802
0.0154610329441566,2.32166791955625
0.0154802870325054,2.29347875799593
0.0154995411208543,2.26561346206333
0.0155187952092032,2.23806859186597
0.0155380492975521,2.21084073974691
0.015557303385901,2.18392653004973
0.0155765574742499,2.15732261888401
0.0155958115625988,2.1310256938915
0.0156150656509477,2.10503247401291
0.0156343197392965,2.07933970925542
0.0156535738276454,2.0539441804608
0.0156728279159943,2.02884269907426
0.0156920820043432,2.00403210691406
0.0157113360926921,1.97950927594183
0.015730590181041,1.95527110803365
0.0157498442693899,1.93131453475189
0.0157690983577388,1.90763651711785
0.0157883524460876,1.88423404538526
0.0158076065344365,1.86110413881447
0.0158268606227854,1.83824384544764
0.0158461147111343,1.81565024188464
0.0158653687994832,1.79332043305988
0.0158846228878321,1.77125155202
0.015903876976181,1.74944075970251
0.0159231310645299,1.72788524471519
0.0159423851528787,1.70658222311657
0.0159616392412276,1.68552893819722
0.0159808933295765,1.66472266026204
0.0160001474179254,1.64416068641347
0.0160194015062743,1.62384034033566
0.0160386555946232,1.60375897207964
0.0160579096829721,1.58391395784942
0.016077163771321,1.56430269978914
0.0160964178596698,1.54492262577117
0.0161156719480187,1.52577118918522
0.0161349260363676,1.50684586872853
