Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.038,0.00999999999999999,0.02,0.03,0.0799999999999999,0.28,0.44,0.759999999999999,1.24,1.59,2,2.49
0.039,0.00999999999999999,0,0.02,0.12,0.28,0.49,0.819999999999999,1.11,1.53,1.67,2.41
0.04,0.00999999999999999,0.00999999999999999,0.03,0.11,0.2,0.44,0.709999999999999,1.21,1.63,1.93,2.13
0.041,0,0.00999999999999999,0.00999999999999999,0.05,0.23,0.5,0.839999999999999,1.06,1.45,1.6,2.11
0.042,0,0.02,0.02,0.15,0.26,0.4,0.859999999999999,1.22,1.53,1.74,2.15
0.043,0,0.0200000000000001,0.0400000000000002,0.0900000000000006,0.280000000000002,0.570000000000003,0.710000000000004,1.33000000000001,1.69000000000001,1.89000000000001,2.11000000000001
0.044,0.02,0.02,0.03,0.0899999999999999,0.22,0.58,0.839999999999999,1.07,1.43,1.72,1.93
0.045,0.00999999999999999,0.03,0.0599999999999999,0.15,0.3,0.51,0.679999999999999,1.13,1.47,1.74,1.86
0.046,0,0.00999999999999999,0.05,0.0899999999999999,0.3,0.45,0.799999999999999,0.919999999999999,1.55,1.77,2.1
0.047,0.02,0.00999999999999999,0.05,0.0999999999999999,0.37,0.609999999999999,0.759999999999999,0.959999999999999,1.62,1.89,1.93
0.048,0,0.00999999999999999,0.0899999999999999,0.14,0.31,0.41,0.699999999999999,0.999999999999999,1.49,1.68,2.22
0.049,0.00999999999999999,0.00999999999999999,0.0899999999999999,0.13,0.28,0.609999999999999,0.739999999999999,1.13,1.18,2.16,1.96
0.05,0,0.02,0.04,0.11,0.32,0.519999999999999,0.719999999999999,1.17,1.28,1.83,2.14
0.051,0.00999999999999999,0.05,0.04,0.11,0.33,0.59,0.789999999999999,1.02,1.55,1.56,1.89
0.052,0,0,0.0400000000000002,0.190000000000001,0.200000000000001,0.490000000000003,0.820000000000005,1.24000000000001,1.57000000000001,1.79000000000001,2.08000000000001
0.053,0.00999999999999999,0.00999999999999999,0.05,0.0699999999999999,0.31,0.51,0.799999999999999,1.06,1.39,1.76,1.95
0.054,0,0.03,0.0999999999999999,0.15,0.24,0.46,0.849999999999999,0.999999999999999,1.26,1.8,1.9
0.055,0,0.02,0.0699999999999999,0.17,0.28,0.38,0.769999999999999,1.15,1.37,1.7,1.99
0.056,0,0.03,0.0599999999999999,0.2,0.26,0.559999999999999,0.779999999999999,1.17,1.3,1.95,1.9
0.057,0.04,0.00999999999999999,0.0599999999999999,0.13,0.23,0.51,0.939999999999999,1.06,1.42,1.59,2
0.058,0.02,0.03,0.0599999999999999,0.0999999999999999,0.32,0.739999999999999,0.779999999999999,1.17,1.42,1.7,1.64
0.059,0.0100000000000001,0.0300000000000002,0.0600000000000004,0.160000000000001,0.350000000000002,0.570000000000003,0.990000000000006,1.27000000000001,1.45000000000001,1.64000000000001,1.97000000000001
0.06,0.00999999999999999,0.04,0.02,0.18,0.34,0.599999999999999,0.759999999999999,1.18,1.31,1.39,1.75
0.061,0,0,0.0799999999999999,0.12,0.19,0.58,0.819999999999999,1.1,1.33,1.47,1.86
0.062,0.00999999999999999,0.02,0.0599999999999999,0.21,0.3,0.47,0.689999999999999,0.949999999999999,1.19,1.31,1.77
0.063,0.04,0.02,0.0599999999999999,0.0799999999999999,0.18,0.47,0.769999999999999,1.05,1.3,1.51,1.79
0.064,0,0,0.0599999999999999,0.13,0.31,0.58,0.859999999999999,1.16,1.5,1.63,1.75
0.065,0.03,0.03,0.0999999999999999,0.17,0.49,0.559999999999999,0.779999999999999,0.999999999999999,1.39,1.48,1.92
0.066,0.02,0.00999999999999999,0.04,0.12,0.23,0.46,0.929999999999999,1.03,1.45,1.63,1.53
0.067,0,0.05,0.05,0.14,0.25,0.44,0.809999999999999,1.01,1.41,1.56,1.51
0.068,0.00999999999999999,0.04,0.0999999999999999,0.17,0.43,0.59,0.769999999999999,1.33,1.23,1.57,1.59
0.069,0.02,0.04,0.0899999999999999,0.21,0.28,0.669999999999999,0.799999999999999,1.05,1.44,1.53,1.4
0.07,0.02,0.04,0.04,0.12,0.36,0.49,0.789999999999999,1.25,1.35,1.5,1.54
0.071,0.02,0.04,0.0899999999999999,0.14,0.37,0.609999999999999,0.909999999999999,1.27,1.11,1.54,1.69
0.072,0,0.0500000000000007,0.100000000000001,0.170000000000002,0.390000000000005,0.520000000000007,0.80000000000001,0.910000000000012,1.21000000000002,1.77000000000002,1.85000000000002
0.073,0.02,0.04,0.0599999999999999,0.19,0.28,0.649999999999999,0.709999999999999,1.11,1.14,1.36,1.71
0.074,0,0.02,0.12,0.14,0.3,0.47,0.699999999999999,1.03,1.36,1.55,1.76
0.075,0.00999999999999999,0.02,0.05,0.27,0.37,0.529999999999999,0.609999999999999,1.05,1.35,1.57,1.83
0.076,0.02,0.05,0.0799999999999999,0.17,0.39,0.51,0.709999999999999,0.929999999999999,1.35,1.55,1.59
0.077,0.00999999999999999,0.05,0.0799999999999999,0.17,0.25,0.519999999999999,0.829999999999999,1.07,1.29,1.69,1.66
0.078,0.00999999999999999,0.04,0.0799999999999999,0.17,0.31,0.58,0.859999999999999,1.08,1.41,1.43,1.62
0.079,0.00999999999999999,0.03,0.0999999999999999,0.12,0.41,0.49,0.899999999999999,1.27,1.18,1.36,1.59
0.08,0.03,0.02,0.05,0.18,0.35,0.629999999999999,0.849999999999999,1.09,1.15,1.23,1.66
0.081,0.02,0.02,0.05,0.14,0.37,0.599999999999999,1.02,0.929999999999999,1.18,1.21,1.49
0.082,0.00999999999999999,0,0.05,0.24,0.4,0.47,0.779999999999999,1.02,1.17,1.37,1.8
0.083,0,0.03,0.0899999999999999,0.2,0.5,0.599999999999999,0.719999999999999,1.03,1.19,1.65,1.68
0.084,0.03,0.0599999999999999,0.11,0.25,0.34,0.49,0.859999999999999,0.939999999999999,1.29,1.34,1.71
0.085,0.00999999999999999,0.0599999999999999,0.0799999999999999,0.17,0.42,0.609999999999999,0.769999999999999,1.07,1.31,1.69,1.45
0.086,0.04,0.04,0.05,0.22,0.3,0.609999999999999,0.889999999999999,1.04,1.3,1.23,1.7
0.087,0.0400000000000005,0.0500000000000007,0.170000000000002,0.230000000000003,0.490000000000006,0.620000000000008,0.81000000000001,1.05000000000001,1.45000000000002,1.40000000000002,1.62000000000002
0.088,0.02,0.03,0.11,0.17,0.41,0.559999999999999,0.859999999999999,1.06,1.19,1.29,1.69
0.089,0.02,0.04,0.11,0.27,0.33,0.59,0.809999999999999,0.999999999999999,1.32,1.57,1.3
0.09,0.0599999999999999,0.0699999999999999,0.11,0.23,0.42,0.609999999999999,0.939999999999999,1.04,1.27,1.44,1.34
0.091,0,0.00999999999999999,0.11,0.27,0.26,0.619999999999999,0.719999999999999,1.01,1.27,1.25,1.66
0.092,0.02,0.0999999999999999,0.0599999999999999,0.19,0.35,0.549999999999999,0.799999999999999,1.12,1.18,1.21,1.6
0.093,0.00999999999999999,0.04,0.0999999999999999,0.17,0.43,0.51,0.829999999999999,1.09,1.2,1.26,1.48
0.094,0.02,0.0699999999999999,0.0899999999999999,0.17,0.35,0.529999999999999,0.989999999999999,0.949999999999999,1.13,1.42,1.26
0.095,0,0.0799999999999999,0.11,0.21,0.39,0.669999999999999,0.859999999999999,0.919999999999999,1.26,1.46,1.57
0.096,0.00999999999999999,0.12,0.0899999999999999,0.15,0.38,0.639999999999999,0.819999999999999,0.989999999999999,1.3,1.34,1.35
0.097,0.00999999999999999,0.0599999999999999,0.0799999999999999,0.22,0.28,0.549999999999999,0.739999999999999,1.08,1.24,1.27,1.5
0.098,0.02,0.0599999999999999,0.0799999999999999,0.22,0.37,0.5,0.799999999999999,1.02,1.16,1.1,1.56
0.099,0,0.05,0.04,0.16,0.31,0.679999999999999,0.809999999999999,1.16,0.989999999999999,1.25,1.44
0.1,0.00999999999999999,0.05,0.0699999999999999,0.24,0.4,0.749999999999999,0.659999999999999,1.11,1.13,1.28,1.51
0.101,0.02,0.05,0.16,0.15,0.45,0.519999999999999,0.959999999999999,0.809999999999999,1.35,1.41,1.34
0.102,0.02,0.00999999999999999,0.12,0.23,0.32,0.49,0.719999999999999,0.909999999999999,0.999999999999999,1.41,1.36
0.103,0.02,0.02,0.0899999999999999,0.23,0.48,0.559999999999999,0.679999999999999,0.959999999999999,1.06,1.36,1.27
0.104,0.0500000000000007,0.0700000000000009,0.110000000000001,0.240000000000003,0.350000000000005,0.550000000000007,0.77000000000001,1.05000000000001,1.21000000000002,1.35000000000002,1.30000000000002
0.105,0.03,0.04,0.0999999999999999,0.29,0.36,0.649999999999999,0.859999999999999,0.899999999999999,1.1,1.24,1.34
0.106,0.00999999999999999,0.13,0.12,0.27,0.45,0.609999999999999,0.829999999999999,1.11,1.26,1.37,1.38
0.107,0,0.04,0.19,0.19,0.35,0.609999999999999,0.939999999999999,0.979999999999999,1.17,1.43,1.27
0.108,0,0.00999999999999999,0.16,0.26,0.39,0.529999999999999,0.859999999999999,1.02,0.969999999999999,1.4,1.28
0.109,0.04,0.0899999999999999,0.12,0.25,0.38,0.559999999999999,0.849999999999999,0.969999999999999,1.07,1.24,1.36
0.11,0.00999999999999999,0.05,0.17,0.3,0.33,0.629999999999999,0.969999999999999,0.989999999999999,1.15,1.39,1.58
0.111,0.0599999999999999,0.04,0.14,0.23,0.4,0.729999999999999,0.669999999999999,0.949999999999999,1.07,1.23,1.38
0.112,0.03,0.05,0.0999999999999999,0.25,0.45,0.59,0.689999999999999,0.959999999999999,1.22,1.36,1.12
0.113,0.02,0.02,0.11,0.3,0.25,0.58,0.609999999999999,1.03,1.18,1.16,1.6
0.114,0.03,0.0599999999999999,0.15,0.26,0.48,0.669999999999999,0.829999999999999,0.799999999999999,1.12,1.42,1.5
0.115,0.0799999999999999,0.04,0.0999999999999999,0.3,0.549999999999999,0.719999999999999,0.819999999999999,1.15,1.19,1.01,1.44
0.116,0.0599999999999999,0.0999999999999999,0.15,0.26,0.48,0.48,0.809999999999999,0.959999999999999,1.23,1.19,1.59
0.117,0.02,0.11,0.17,0.24,0.42,0.649999999999999,0.759999999999999,1.12,1.03,1.33,1.33
0.118,0.02,0.05,0.12,0.18,0.37,0.689999999999999,0.659999999999999,1.14,1.29,1.12,1.36
0.119,0.080000000000001,0.0500000000000007,0.150000000000002,0.250000000000003,0.510000000000007,0.570000000000007,0.81000000000001,0.74000000000001,1.22000000000002,1.21000000000002,1.33000000000002
0.12,0.04,0.0599999999999999,0.13,0.34,0.519999999999999,0.729999999999999,0.919999999999999,1.05,1.07,1.3,1.27
0.121,0.0599999999999999,0.0599999999999999,0.0899999999999999,0.22,0.38,0.619999999999999,0.789999999999999,0.859999999999999,1.19,1.27,1.44
0.122,0.00999999999999999,0.0999999999999999,0.14,0.32,0.46,0.609999999999999,0.779999999999999,0.869999999999999,1.23,1.66,1.5
0.123,0.04,0.0699999999999999,0.12,0.18,0.559999999999999,0.58,0.759999999999999,1.05,0.929999999999999,1.24,1.32
0.124,0.0699999999999999,0.0699999999999999,0.0899999999999999,0.24,0.38,0.749999999999999,0.759999999999999,0.949999999999999,1.12,1.23,1.45
0.125,0.02,0.0699999999999999,0.15,0.31,0.4,0.48,0.789999999999999,0.829999999999999,1.07,1.31,1.5
0.126,0.03,0.03,0.11,0.25,0.42,0.669999999999999,0.739999999999999,1.06,1.28,1.11,1.31
0.127,0.00999999999999999,0.13,0.13,0.2,0.559999999999999,0.58,0.819999999999999,0.989999999999999,1.03,1.25,1.31
0.128,0.05,0.0999999999999999,0.15,0.21,0.51,0.669999999999999,0.929999999999999,0.859999999999999,1.21,1.11,1.27
0.129,0.04,0.12,0.0899999999999999,0.21,0.45,0.619999999999999,0.889999999999999,0.879999999999999,1.24,1.14,1.14
0.13,0.0699999999999999,0.03,0.17,0.37,0.39,0.59,0.919999999999999,0.949999999999999,1.14,1.32,1.18
0.131,0.0599999999999999,0.0799999999999999,0.19,0.28,0.49,0.539999999999999,0.769999999999999,0.969999999999999,1.08,1.17,1.04
0.132,0.0699999999999999,0.0699999999999999,0.15,0.26,0.33,0.649999999999999,0.909999999999999,0.939999999999999,1.04,1.34,1.32
0.133,0.04,0.05,0.18,0.31,0.48,0.659999999999999,0.899999999999999,0.859999999999999,0.949999999999999,1.12,1.2
0.134,0.00999999999999999,0.05,0.18,0.3,0.39,0.769999999999999,0.729999999999999,0.959999999999999,0.889999999999999,1.1,1.34
0.135,0.0699999999999999,0.05,0.18,0.22,0.549999999999999,0.699999999999999,0.799999999999999,1.02,1.26,1.13,1.36
0.136,0.04,0.0899999999999999,0.15,0.22,0.39,0.599999999999999,0.869999999999999,0.919999999999999,1.06,1.07,1.35
0.137,0.05,0.0699999999999999,0.16,0.35,0.43,0.629999999999999,0.809999999999999,1.06,1.07,1.27,1.11
0.138,0.02,0.11,0.14,0.28,0.35,0.59,0.929999999999999,0.869999999999999,1.03,1.19,1.24
0.139,0.0999999999999999,0.11,0.12,0.32,0.37,0.59,0.849999999999999,1.14,1.05,1.32,1.1
0.14,0.0699999999999999,0.0899999999999999,0.18,0.2,0.4,0.639999999999999,0.769999999999999,1.03,1.02,1.31,1.05
0.141,0.03,0.04,0.11,0.25,0.519999999999999,0.709999999999999,0.769999999999999,0.839999999999999,1.06,1.2,1.01
0.142,0.05,0.0999999999999999,0.24,0.3,0.4,0.519999999999999,0.669999999999999,1.01,1.03,1.09,1.36
0.143,0.05,0.0799999999999999,0.14,0.41,0.47,0.649999999999999,0.779999999999999,0.919999999999999,0.939999999999999,1.04,1.28
0.144,0.100000000000003,0.0600000000000016,0.260000000000007,0.310000000000008,0.450000000000012,0.580000000000016,0.830000000000022,0.930000000000025,1.02000000000003,1.14000000000003,1.30000000000003
0.145,0.03,0.0899999999999999,0.19,0.37,0.44,0.639999999999999,0.819999999999999,0.929999999999999,1.05,1.25,1.06
0.146,0.0899999999999999,0.12,0.14,0.27,0.45,0.699999999999999,0.709999999999999,0.799999999999999,1.11,1.1,1.24
0.147,0.04,0.0999999999999999,0.17,0.26,0.44,0.51,0.869999999999999,0.799999999999999,1.07,1.25,1.13
0.148,0.04,0.0799999999999999,0.2,0.24,0.529999999999999,0.719999999999999,0.719999999999999,0.779999999999999,0.969999999999999,1.14,1.07
0.149,0.0899999999999999,0.0699999999999999,0.18,0.23,0.43,0.599999999999999,0.749999999999999,0.999999999999999,1.14,1.1,1.39
0.15,0.05,0.0999999999999999,0.15,0.34,0.41,0.749999999999999,0.919999999999999,1.09,1.06,1.27,1.09
0.151,0.0899999999999999,0.0899999999999999,0.0999999999999999,0.28,0.45,0.669999999999999,0.819999999999999,0.839999999999999,1.21,0.919999999999999,1.18
0.152,0.05,0.0999999999999999,0.21,0.29,0.49,0.659999999999999,0.809999999999999,0.959999999999999,1.04,1.16,1.15
0.153,0.05,0.0899999999999999,0.13,0.32,0.5,0.559999999999999,0.879999999999999,0.909999999999999,1.01,1.1,1.07
0.154,0.04,0.0899999999999999,0.22,0.33,0.529999999999999,0.599999999999999,0.669999999999999,0.999999999999999,0.929999999999999,1.02,1.19
0.155,0.0599999999999999,0.0899999999999999,0.22,0.34,0.51,0.639999999999999,0.789999999999999,0.979999999999999,1.01,1.06,1.14
0.156,0.02,0.15,0.18,0.32,0.49,0.629999999999999,0.799999999999999,0.869999999999999,0.889999999999999,1.19,1.22
0.157,0.05,0.14,0.16,0.41,0.38,0.549999999999999,0.659999999999999,0.999999999999999,1.07,1.18,1.09
0.158,0.03,0.0799999999999999,0.18,0.32,0.5,0.859999999999999,0.759999999999999,1.12,1.07,1.27,1.24
0.159,0.04,0.0699999999999999,0.17,0.36,0.5,0.619999999999999,0.829999999999999,0.929999999999999,1.1,0.999999999999999,1.31
0.16,0.04,0.0899999999999999,0.13,0.26,0.37,0.59,0.709999999999999,1.07,0.939999999999999,0.919999999999999,1.16
0.161,0.0699999999999999,0.13,0.18,0.38,0.4,0.539999999999999,0.909999999999999,0.889999999999999,1.05,0.989999999999999,1.16
0.162,0.04,0.0599999999999999,0.21,0.31,0.43,0.789999999999999,0.779999999999999,0.789999999999999,1.1,1.03,1.14
0.163,0.04,0.13,0.18,0.41,0.49,0.619999999999999,0.899999999999999,0.979999999999999,1.02,1.14,1.25
0.164,0.02,0.0999999999999999,0.16,0.24,0.46,0.559999999999999,0.789999999999999,0.979999999999999,1.07,1.26,0.969999999999999
0.165,0.04,0.0599999999999999,0.12,0.27,0.609999999999999,0.639999999999999,0.739999999999999,1.04,1.19,1.06,1.24
0.166,0.0699999999999999,0.0599999999999999,0.21,0.34,0.44,0.599999999999999,0.709999999999999,0.879999999999999,1.16,1.09,1.2
0.167,0.0799999999999999,0.0899999999999999,0.22,0.3,0.45,0.679999999999999,0.829999999999999,0.919999999999999,0.869999999999999,1.05,1.16
0.168,0.04,0.0699999999999999,0.21,0.32,0.38,0.669999999999999,0.849999999999999,0.949999999999999,1.01,1.16,1.29
0.169,0.04,0.0899999999999999,0.24,0.34,0.529999999999999,0.57,0.58,1.06,1.21,1.21,1.21
0.17,0.0799999999999999,0.12,0.15,0.29,0.539999999999999,0.829999999999999,0.749999999999999,0.869999999999999,0.889999999999999,1.09,0.999999999999999
0.171,0.0699999999999999,0.11,0.25,0.23,0.41,0.709999999999999,0.889999999999999,0.959999999999999,1.22,1.03,1.38
0.172,0.0699999999999999,0.0999999999999999,0.23,0.3,0.36,0.619999999999999,0.809999999999999,0.979999999999999,0.889999999999999,1.32,1.13
0.173,0.05,0.0699999999999999,0.17,0.44,0.51,0.559999999999999,0.739999999999999,0.969999999999999,1.2,1.04,1.27
0.174,0.02,0.04,0.26,0.33,0.5,0.559999999999999,0.789999999999999,0.939999999999999,1.13,1.05,0.889999999999999
0.175,0.0500000000000013,0.110000000000003,0.200000000000005,0.400000000000011,0.470000000000013,0.600000000000016,0.73000000000002,0.870000000000023,0.790000000000021,1.08000000000003,1.04000000000003
0.176,0.05,0.0999999999999999,0.13,0.28,0.41,0.649999999999999,0.859999999999999,0.839999999999999,0.979999999999999,0.899999999999999,1.03
0.177,0.0599999999999999,0.0899999999999999,0.14,0.37,0.539999999999999,0.789999999999999,0.819999999999999,0.819999999999999,1.14,1.26,1.14
0.178,0.0699999999999999,0.0599999999999999,0.2,0.35,0.44,0.729999999999999,0.57,0.719999999999999,1.04,1.1,1.27
0.179,0.0599999999999999,0.17,0.21,0.27,0.529999999999999,0.57,0.789999999999999,0.889999999999999,1.12,0.939999999999999,0.999999999999999
0.18,0.0899999999999999,0.13,0.21,0.35,0.43,0.679999999999999,0.899999999999999,0.909999999999999,1.17,1.07,1.12
0.181,0.0999999999999999,0.17,0.21,0.38,0.58,0.689999999999999,0.749999999999999,0.819999999999999,1.12,1.1,1.06
0.182,0.04,0.14,0.25,0.37,0.49,0.46,0.869999999999999,0.959999999999999,1.06,0.969999999999999,1.11
0.183,0.0799999999999999,0.12,0.17,0.36,0.46,0.57,0.769999999999999,0.829999999999999,0.969999999999999,0.849999999999999,1.12
0.184,0.05,0.15,0.18,0.43,0.4,0.609999999999999,0.799999999999999,0.999999999999999,1.02,1.01,1.05
0.185,0.13,0.17,0.2,0.36,0.58,0.659999999999999,0.779999999999999,0.979999999999999,1.01,0.959999999999999,1.1
0.186,0.04,0.14,0.17,0.26,0.45,0.679999999999999,0.779999999999999,0.969999999999999,0.959999999999999,1.06,0.969999999999999
0.187,0.0899999999999999,0.14,0.18,0.39,0.649999999999999,0.659999999999999,0.689999999999999,1.04,1.14,1.13,1.11
0.188,0.0799999999999999,0.15,0.19,0.34,0.519999999999999,0.649999999999999,0.709999999999999,1.02,1.23,1.13,1.09
0.189,0.04,0.14,0.25,0.32,0.609999999999999,0.709999999999999,0.879999999999999,0.949999999999999,0.989999999999999,1.32,1.04
0.19,0.12,0.14,0.25,0.49,0.519999999999999,0.719999999999999,0.869999999999999,0.929999999999999,0.949999999999999,1.01,0.999999999999999
0.191,0.04,0.17,0.39,0.49,0.49,0.639999999999999,0.769999999999999,0.779999999999999,0.979999999999999,1.14,1.09
0.192,0.05,0.13,0.17,0.34,0.519999999999999,0.679999999999999,0.919999999999999,0.799999999999999,1.13,1.1,0.999999999999999
0.193,0.0599999999999999,0.0999999999999999,0.25,0.35,0.539999999999999,0.609999999999999,0.789999999999999,0.779999999999999,0.909999999999999,1.02,1.13
0.194,0.0799999999999999,0.13,0.17,0.32,0.5,0.809999999999999,0.849999999999999,0.809999999999999,1.13,1.09,0.949999999999999
0.195,0.03,0.2,0.36,0.33,0.41,0.759999999999999,0.729999999999999,0.909999999999999,1.12,1.11,1.07
0.196,0.0999999999999999,0.11,0.33,0.45,0.59,0.5,0.839999999999999,0.919999999999999,0.999999999999999,0.939999999999999,1.11
0.197,0.0799999999999999,0.18,0.27,0.36,0.51,0.47,0.779999999999999,0.919999999999999,0.829999999999999,0.869999999999999,1.01
0.198,0.0799999999999999,0.14,0.24,0.47,0.51,0.729999999999999,0.689999999999999,0.929999999999999,0.879999999999999,0.859999999999999,1.17
0.199,0.0899999999999999,0.0699999999999999,0.31,0.3,0.41,0.749999999999999,0.669999999999999,0.889999999999999,0.959999999999999,0.989999999999999,0.939999999999999
0.2,0.0699999999999999,0.0999999999999999,0.19,0.37,0.49,0.49,0.829999999999999,0.849999999999999,0.749999999999999,0.999999999999999,0.989999999999999
0.201,0.0699999999999999,0.16,0.26,0.34,0.46,0.659999999999999,0.729999999999999,1.11,0.859999999999999,0.939999999999999,1.05
0.202,0.0599999999999999,0.13,0.22,0.3,0.38,0.669999999999999,0.849999999999999,0.819999999999999,0.959999999999999,0.999999999999999,1.09
0.203,0.13,0.0799999999999999,0.25,0.23,0.519999999999999,0.749999999999999,0.869999999999999,0.929999999999999,0.949999999999999,1.07,0.999999999999999
0.204,0.14,0.2,0.2,0.41,0.5,0.649999999999999,0.839999999999999,0.889999999999999,0.969999999999999,0.999999999999999,1.17
0.205,0.05,0.17,0.17,0.47,0.42,0.609999999999999,0.719999999999999,0.809999999999999,0.909999999999999,0.849999999999999,0.819999999999999
0.206,0.11,0.12,0.31,0.38,0.519999999999999,0.839999999999999,0.729999999999999,0.899999999999999,0.879999999999999,0.949999999999999,1.05
0.207,0.0699999999999999,0.19,0.15,0.33,0.57,0.639999999999999,0.739999999999999,1.05,0.909999999999999,1.05,1.05
0.208,0.0500000000000013,0.0800000000000022,0.200000000000005,0.290000000000008,0.480000000000013,0.570000000000015,0.860000000000023,0.920000000000025,0.920000000000025,1.12000000000003,1.11000000000003
0.209,0.16,0.0899999999999999,0.21,0.46,0.549999999999999,0.639999999999999,0.969999999999999,0.759999999999999,1.12,1.01,0.959999999999999
0.21,0.0999999999999999,0.17,0.18,0.41,0.47,0.679999999999999,0.649999999999999,0.909999999999999,0.879999999999999,1.15,0.999999999999999
0.211,0.0799999999999999,0.0899999999999999,0.28,0.34,0.549999999999999,0.769999999999999,0.839999999999999,0.939999999999999,0.939999999999999,1.12,0.949999999999999
0.212,0.0999999999999999,0.12,0.31,0.32,0.48,0.699999999999999,0.659999999999999,0.909999999999999,0.969999999999999,1.1,0.799999999999999
0.213,0.11,0.0999999999999999,0.26,0.31,0.599999999999999,0.749999999999999,0.799999999999999,0.989999999999999,0.829999999999999,1.21,1.06
