Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0.094,0.0252527965530131,0.0505768366114436,0.104012249247852,0.205683159510601,0.373195296564351,0.607283086803724,0.884093526217464,1.16339548037485,1.40610866023177,1.58753705155545,1.70028882546012
0.095,0.0256777057123796,0.0513171884076803,0.105246197562673,0.207495044136532,0.375346122302987,0.609064181874001,0.884474343711389,1.16141022499735,1.40120066547933,1.57966591661213,1.68982399460058
0.096,0.026104477381004,0.0520589445222817,0.106478553601008,0.209297870100797,0.377476955014636,0.610817684300229,0.884833384100126,1.15942877794533,1.39634013738509,1.57189603590531,1.67951492289506
0.097,0.0265330949498312,0.0528020826680211,0.107709318955869,0.21109175386023,0.379588161285377,0.612544256649721,0.885171395320249,1.1574514930133,1.39152646828656,1.56422540746863,1.66935803355864
0.098,0.0269635423412335,0.0535465814745588,0.108938496136855,0.212876810538597,0.381680099289538,0.614244541850973,0.885489097808324,1.15547870308457,1.38675905741196,1.55665208345753,1.65934986244704
0.099,0.027395803993918,0.0542924204563268,0.11016608852197,0.214653153927171,0.383753119031956,0.615919163918314,0.885787185696893,1.15351072127727,1.38203731103357,1.54917416831751,1.64948705355241
0.1,0.0278298648483656,0.0550395799817322,0.111392100311949,0.216420896486887,0.385807562582069,0.617568728644456,0.886066327949489,1.15154784202227,1.37736064259452,1.54178981702568,1.63976635471723
0.101,0.0282657103327805,0.055788041243618,0.112616536486923,0.21818014935193,0.387843764300122,0.619193824262583,0.886327169438228,1.1495903420774,1.37272847281167,1.53449723340215,1.63018461355393
0.102,0.0287033263495302,0.056537786230924,0.113839402765323,0.219931022334607,0.389862051055804,0.620795022079565,0.886570331967358,1.14763848148211,1.36814022975691,1.52729466848816,1.62073877355871
0.103,0.0291426992620545,0.0572887977014899,0.115060705564875,0.221673623931392,0.391862742439585,0.62237287708176,0.886796415245886,1.14569250445666,1.36359534891891,1.5201804189881,1.61142587040864
0.104,0.0295838158822274,0.0580410591559497,0.116280451965585,0.223408061330027,0.393846150967025,0.623927928514794,0.887005997812193,1.14375264024913,1.35909327324718,1.5131528257724,1.60224302843197
0.105,0.0300266634581525,0.0587945548126675,0.117498649674599,0.225134440417567,0.395812582276322,0.62546070043863,0.887199637913383,1.14181910393391,1.35463345318034,1.50621027243878,1.59318745724215
0.106,0.0304712296623747,0.0595492695836656,0.11871530699284,0.226852865789283,0.397762335319351,0.626971702259146,0.887377874341911,1.13989209716446,1.35021534665997,1.49935118392909,1.58425644852664
0.107,0.0309175025804928,0.0603051890515025,0.11993043278332,0.228563440758321,0.399695702546422,0.628461429237403,0.887541227231889,1.13797180888347,1.34583841913162,1.49257402519946,1.57544737298216
0.108,0.0313654707001568,0.0610622994470569,0.121144036441049,0.230266267366056,0.401612970085008,0.629930362977681,0.887690198817308,1.13605841599298,1.34150214353426,1.48587729994141,1.56675767738862
0.109,0.0318151229004354,0.0618205876281768,0.122356127864436,0.231961446393041,0.403514417912653,0.631378971895322,0.887825274154268,1.1341520839869,1.33720600027926,1.47925954935153,1.55818488181423
0.11,0.0322664484415393,0.0625800410591565,0.123566717428128,0.233649077370505,0.405400320024272,0.632807711665369,0.88794692180919,1.13225296754845,1.33294947722015,1.4727193509479,1.54972657694506
0.111,0.0327194369548862,0.0633406477910052,0.124775815957189,0.235329258592324,0.407270944594065,0.634217025652901,0.888055594514856,1.13036121111441,1.32873206961401,1.46625531743093,1.54138042153243
0.112,0.0331740784334957,0.064102396442471,0.125983434702557,0.237002087127409,0.409126554132224,0.635607345325958,0.888151729796002,1.12847694940844,1.32455328007546,1.45986609558693,1.5331441399521
0.113,0.0336303632227008,0.0648652761817888,0.127189585317721,0.23866765883246,0.410967405636631,0.636979090651865,0.888235750566096,1.1266003079452,1.32041261852403,1.45355036523253,1.52501551986945
0.114,0.0340882820111634,0.0656292767091212,0.12839427983654,0.240326068365042,0.412793750739732,0.638332670477739,0.888308065696828,1.12473140350707,1.31630960212569,1.4473068381981,1.51699241000541
0.115,0.0345478258221846,0.0663943882396605,0.129597530652148,0.241977409196927,0.414605835850758,0.639668482895928,0.888369070561744,1.12287034459512,1.31224375522919,1.44113425734862,1.50907271799777
0.116,0.0350089860052963,0.067160601487367,0.130799350496905,0.243621773627671,0.416403902293462,0.640986915595054,0.888419147555376,1.12101723185579,1.30821460929787,1.43503139564045,1.50125440835339
0.117,0.0354717542281253,0.0679279076493121,0.131999752423312,0.245259252798379,0.418188186439532,0.642288346197352,0.888458666589143,1.11917215848485,1.30422170283744,1.42899705521233,1.49353550048655
0.118,0.0359361224685197,0.0686962983906061,0.133198749785876,0.246889936705641,0.419958919837843,0.643573142582906,0.888487985565206,1.1173352106098,1.30026458132033,1.42303006650934,1.48591406683937
0.119,0.0364020830069274,0.0694657658298804,0.134396356223837,0.248513914215581,0.421716329339681,0.644841663201396,0.888507450829422,1.11550646765209,1.29634279710693,1.41712928743839,1.47838823108007
0.12,0.0368696284190177,0.0702363025253061,0.135592585644754,0.250131273078017,0.423460637220105,0.646094257371905,0.888517397604436,1.11368600267027,1.29245590936438,1.41129360255387,1.47095616637554
0.121,0.0373387515685381,0.0710079014611238,0.136787452208874,0.251742099940686,0.425192061295562,0.647331265571319,0.888518150403923,1.11187388268513,1.28860348398302,1.40552192227233,1.46361609373436
0.122,0.0378094456003961,0.0717805560346638,0.137980970314269,0.253346480363525,0.426910815037905,0.648553019711845,0.888510023428932,1.11007016898801,1.28478509349109,1.39981318211491,1.45636628041708
0.123,0.0382817039339598,0.0725542600438374,0.13917315458268,0.254944498832966,0.428617107684923,0.649759843408102,0.888493320947191,1.10827491743304,1.28100031696785,1.3941663419764,1.44920503841054
0.124,0.0387555202565677,0.0733290076750811,0.140364019846057,0.256536238776253,0.430311144347532,0.650952052234262,0.888468337656249,1.10648817871432,1.27724873995545,1.38858038541992,1.44213072296314
0.125,0.0392308885172427,0.0741047934917314,0.141553581133747,0.258121782575736,0.431993126113711,0.652129953971664,0.888435359031217,1.10470999862887,1.27352995436985,1.38305431899608,1.43514173117816
0.126,0.0397078029205997,0.0748816124228184,0.142741853660294,0.259701211583141,0.433663250149324,0.653293848847316,0.888394661657878,1.10294041832619,1.26984355841096,1.37758717158567,1.42823650066265
0.127,0.0401862579209432,0.0756594597522564,0.143928852813831,0.261274606133793,0.435321709795921,0.654444029763681,0.888346513551858,1.10117947454503,1.2661891564723,1.37217799376503,1.42141350822902
0.128,0.0406662482165469,0.0764383311084192,0.145114594145038,0.262842045560785,0.436968694665628,0.655580782520104,0.888291174464536,1.09942719983825,1.26256635905031,1.36682585719301,1.41467126864716
0.129,0.0411477687441089,0.0772182224540829,0.146299093356624,0.264403608209081,0.438604390733222,0.656704386026259,0.88822889617632,1.09768362278627,1.25897478265347,1.36152985401888,1.40800833344464
0.13,0.0416308146733761,0.0779991300767223,0.147482366293318,0.265959371449526,0.440228980425495,0.657815112507929,0.888159922777894,1.09594876819986,1.25541404971146,1.35628909631016,1.40142328975288
0.131,0.0421153814019336,0.0787810505791476,0.148664428932347,0.267509411692776,0.441842642707992,0.658913227705452,0.888084490939989,1.09422265731277,1.25188378848449,1.35110271549976,1.39491475919721
0.132,0.0426014645501514,0.0795639808704671,0.14984529737437,0.269053804403124,0.443445553169214,0.659998991065138,0.888002830172228,1.09250530796468,1.24838363297283,1.34596986185158,1.38848139682885
0.133,0.0430890599562847,0.0803479181573636,0.151024987834849,0.270592624112214,0.445037884102372,0.661072655923946,0.887915163071548,1.09079673477522,1.24491322282684,1.34088970394384,1.38212189009696
0.134,0.0435781636717213,0.081132859935674,0.152203516635842,0.272125944432649,0.446619804584786,0.662134469687695,0.887821705560673,1.08909694930927,1.24147220325738,1.33586142816955,1.37583495785899
0.135,0.0440687719563725,0.081918803982257,0.153380900198185,0.273653838071464,0.448191480554979,0.663184674003076,0.887722667117101,1.08740596023413,1.2380602249469,1.33088423825336,1.36961934942768
0.136,0.0445608812742013,0.0827057483471418,0.154557155034062,0.27517637684348,0.449753074887581,0.664223504923722,0.887618250993044,1.08572377346907,1.23467694396118,1.32595735478425,1.36347384365309
0.137,0.045054488288885,0.0834936913459438,0.15573229773993,0.276693631684521,0.451304747466078,0.665251193070564,0.887508654426708,1.08405039232742,1.23132202166178,1.32108001476334,1.35739724803813
0.138,0.0455495898596053,0.0842826315525406,0.156906344989787,0.278205672664494,0.452846655253513,0.66626796378671,0.887394068845328,1.08238581765186,1.22799512461932,1.31625147116642,1.35138839788623
0.139,0.0460461830369648,0.0850725677919946,0.158079313528775,0.279712569000331,0.454378952361179,0.667274037287066,0.887274680060315,1.08073004794306,1.22469592452769,1.31147099252048,1.3454461554797
0.14,0.0465442650590229,0.0858634991337164,0.159251220167086,0.281214389068773,0.455901790115378,0.668269628802906,0.887150668454857,1.07908307948215,1.22142409811906,1.30673786249379,1.33956940928753
0.141,0.0470438333474492,0.0866554248848587,0.160422081774174,0.282711200419026,0.457415317122324,0.669254948721582,0.887022209164327,1.07744490644722,1.21817932707996,1.30205137949908,1.33375707320136
0.142,0.0475448855037895,0.0874483445839312,0.16159191527325,0.284203069785249,0.458919679331226,0.670230202721583,0.8868894722498,1.07581552102427,1.21496129796832,1.29741085630919,1.32800808579846
0.143,0.0480474193058409,0.0882422579946302,0.162760737636042,0.285690063098898,0.460415020095626,0.671195591903101,0.88675262286498,1.07419491351276,1.21176970213154,1.29281561968488,1.32232140963066
0.144,0.0485514327041337,0.0890371650998745,0.163928565877828,0.287172245500912,0.461901480233046,0.672151312914295,0.886611821416824,1.07258307242622,1.2086042356256,1.28826501001429,1.31669603053799
