x_lambda,pdf_lambda
0.0109106500643695,36.9494627368651
0.010936322182168,36.6941774160755
0.0109619942999665,36.4402988921042
0.0109876664177651,36.1878240470318
0.0110133385355636,35.9367496973898
0.0110390106533621,35.6870725955493
0.0110646827711606,35.4387894310921
0.0110903548889591,35.1918968321647
0.0111160270067576,34.9463913668155
0.0111416991245562,34.7022695443144
0.0111673712423547,34.4595278164563
0.0111930433601532,34.2181625788476
0.0112187154779517,33.9781701721761
0.0112443875957502,33.739546883465
0.0112700597135487,33.5022889473098
0.0112957318313473,33.2663925471005
0.0113214039491458,33.0318538162263
0.0113470760669443,32.7986688392661
0.0113727481847428,32.5668336531621
0.0113984203025413,32.3363442483786
0.0114240924203398,32.1071965700452
0.0114497645381384,31.8793865190852
0.0114754366559369,31.6529099533282
0.0115011087737354,31.4277626886086
0.0115267808915339,31.203940499849
0.0115524530093324,30.9814391221285
0.0115781251271309,30.7602542517376
0.0116037972449295,30.5403815472176
0.011629469362728,30.3218166303863
0.0116551414805265,30.1045550873501
0.011680813598325,29.8885924695013
0.0117064857161235,29.6739242945019
0.011732157833922,29.4605460472543
0.0117578299517206,29.2484531808575
0.0117835020695191,29.0376411175507
0.0118091741873176,28.8281052496433
0.0118348463051161,28.6198409404318
0.0118605184229146,28.4128435251036
0.0118861905407131,28.2071083116282
0.0119118626585117,28.0026305816356
0.0119375347763102,27.7994055912819
0.0119632068941087,27.5974285721026
0.0119888790119072,27.3966947318535
0.0120145511297057,27.1971992553392
0.0120402232475042,26.9989373052301
0.0120658953653028,26.8019040228667
0.0120915674831013,26.6060945290525
0.0121172396008998,26.411503924835
0.0121429117186983,26.2181272922752
0.0121685838364968,26.0259596952057
0.0121942559542953,25.8349961799774
0.0122199280720939,25.6452317761945
0.0122456001898924,25.4566614974394
0.0122712723076909,25.2692803419857
0.0122969444254894,25.0830832935006
0.0123226165432879,24.8980653217367
0.0123482886610864,24.7142213832134
0.0123739607788849,24.5315464218868
0.0123996328966835,24.3500353698103
0.012425305014482,24.1696831477844
0.0124509771322805,23.9904846659962
0.012476649250079,23.8124348246493
0.0125023213678775,23.635528514583
0.012527993485676,23.4597606178827
0.0125536656034746,23.2851260084797
0.0125793377212731,23.1116195527413
0.0126050098390716,22.9392361100524
0.0126306819568701,22.7679705333869
0.0126563540746686,22.5978176698693
0.0126820261924671,22.4287723613287
0.0127076983102657,22.2608294448422
0.0127333704280642,22.0939837532698
0.0127590425458627,21.9282301157809
0.0127847146636612,21.7635633583713
0.0128103867814597,21.599978304372
0.0128360588992582,21.4374697749491
0.0128617310170568,21.2760325895957
0.0128874031348553,21.1156615666147
0.0129130752526538,20.9563515235941
0.0129387473704523,20.7980972778735
0.0129644194882508,20.640893647003
0.0129900916060493,20.4847354491936
0.0130157637238479,20.3296175037603
0.0130414358416464,20.175534631557
0.0130671079594449,20.0224816554035
0.0130927800772434,19.8704534005056
0.0131184521950419,19.719444694867
0.0131441243128404,19.5694503696942
0.013169796430639,19.4204652597937
0.0131954685484375,19.2724842039622
0.013221140666236,19.1255020453696
0.0132468127840345,18.9795136319351
0.013272484901833,18.8345138166956
0.0132981570196315,18.6904974581685
0.0133238291374301,18.547459420706
0.0133495012552286,18.4053945748443
0.0133751733730271,18.2642977976452
0.0134008454908256,18.1241639730311
0.0134265176086241,17.9849879921144
0.0134521897264226,17.8467647535191
0.0134778618442212,17.7094891636977
0.0135035339620197,17.5731561372403
0.0135292060798182,17.437760597179
0.0135548781976167,17.3032974752848
0.0135805503154152,17.1697617123596
0.0136062224332137,17.0371482585221
0.0136318945510123,16.9054520734868
0.0136575666688108,16.7746681268392
0.0136832387866093,16.644791398303
0.0137089109044078,16.5158168780039
0.0137345830222063,16.3877395667261
0.0137602551400048,16.260554476164
0.0137859272578034,16.1342566291689
0.0138115993756019,16.00884105999
0.0138372714934004,15.8843028145096
0.0138629436111989,15.7606369504741
0.0138886157289974,15.6378385377191
0.0139142878467959,15.51590265839
0.0139399599645945,15.3948244071573
0.013965632082393,15.2745988914267
0.0139913042001915,15.1552212315453
0.01401697631799,15.0366865610017
0.0140426484357885,14.9189900266229
0.014068320553587,14.8021267887647
0.0140939926713856,14.6860920214996
0.0141196647891841,14.5708809127982
0.0141453369069826,14.4564886647074
0.0141710090247811,14.3429104935242
0.0141966811425796,14.2301416299639
0.0142223532603781,14.1181773193256
0.0142480253781767,14.0070128216526
0.0142736974959752,13.8966434118886
0.0142993696137737,13.7870643800302
0.0143250417315722,13.6782710312751
0.0143507138493707,13.5702586861661
0.0143763859671692,13.463022680732
0.0144020580849678,13.3565583666234
0.0144277302027663,13.2508611112456
0.0144534023205648,13.1459262978877
0.0144790744383633,13.0417493258471
0.0145047465561618,12.9383256105516
0.0145304186739603,12.8356505836769
0.0145560907917589,12.7337196932612
0.0145817629095574,12.6325284038156
0.0146074350273559,12.532072196432
0.0146331071451544,12.4323465688865
0.0146587792629529,12.3333470357406
0.0146844513807514,12.2350691284378
0.01471012349855,12.1375083953985
0.0147357956163485,12.0406604021102
0.014761467734147,11.9445207312155
0.0147871398519455,11.8490849825967
0.014812811969744,11.7543487734575
0.0148384840875425,11.6603077384009
0.014864156205341,11.5669575295058
0.0148898283231396,11.4742938163987
0.0149155004409381,11.3823122863239
0.0149411725587366,11.2910086442107
0.0149668446765351,11.200378612737
0.0149925167943336,11.1104179323912
0.0150181889121321,11.0211223615305
0.0150438610299307,10.9324876764374
0.0150695331477292,10.8445096713729
0.0150952052655277,10.7571841586273
0.0151208773833262,10.6705069685687
0.0151465495011247,10.5844739496888
0.0151722216189232,10.4990809686464
0.0151978937367218,10.414323910308
0.0152235658545203,10.330198677787
0.0152492379723188,10.2467011924794
0.0152749100901173,10.163827394098
0.0153005822079158,10.0815732407045
0.0153262543257143,9.9999347087381
0.0153519264435129,9.91890779304378
0.0153775985613114,9.83848850689682
0.0154032706791099,9.75867288202605
0.0154289427969084,9.67945696863486
0.0154546149147069,9.60083683542004
0.0154802870325054,9.52280856958878
0.015505959150304,9.44536827687352
0.0155316312681025,9.36851208154506
0.015557303385901,9.29223612642358
0.0155829755036995,9.2165365728879
0.015608647621498,9.14140960088287
0.0156343197392965,9.06685140892492
0.0156599918570951,8.9928582141059
0.0156856639748936,8.91942625209507
0.0157113360926921,8.84655177713954
0.0157370082104906,8.77423106206283
0.0157626803282891,8.70246039826194
0.0157883524460876,8.63123609570264
0.0158140245638862,8.56055448291342
0.0158396966816847,8.49041190697754
0.0158653687994832,8.42080473352378
0.0158910409172817,8.35172934671566
0.0159167130350802,8.28318214923907
0.0159423851528787,8.21515956228855
0.0159680572706773,8.14765802555207
0.0159937293884758,8.08067399719453
0.0160194015062743,8.01420395383974
0.0160450736240728,7.94824439055112
0.0160707457418713,7.88279182081114
0.0160964178596698,7.81784277649933
0.0161220899774684,7.75339380786924
0.0161477620952669,7.68944148352386
0.0161734342130654,7.62598239039001
0.0161991063308639,7.56301313369167
0.0162247784486624,7.50053033692174
0.0162504505664609,7.43853064181304
0.0162761226842595,7.377010708308
0.016301794802058,7.31596721452721
0.0163274669198565,7.25539685673709
0.016353139037655,7.19529634931627
0.0163788111554535,7.1356624247211
0.016404483273252,7.07649183345008
0.0164301553910506,7.01778134400728
0.0164558275088491,6.95952774286487
0.0164814996266476,6.90172783442464
0.0165071717444461,6.84437844097859
0.0165328438622446,6.7874764026686
0.0165585159800431,6.73101857744534
0.0165841880978417,6.6750018410261
0.0166098602156402,6.61942308685198
0.0166355323334387,6.56427922604403
0.0166612044512372,6.50956718735888
0.0166868765690357,6.45528391714326
0.0167125486868342,6.40142637928797
0.0167382208046328,6.34799155518096
0.0167638929224313,6.2949764436598
0.0167895650402298,6.24237806096331
0.0168152371580283,6.19019344068256
0.0168409092758268,6.13841963371116
0.0168665813936253,6.08705370819491
0.0168922535114239,6.03609274948076
0.0169179256292224,5.98553386006513
0.0169435977470209,5.9353741595417
0.0169692698648194,5.88561078454852
0.0169949419826179,5.83624088871449
0.0170206141004164,5.78726164260535
0.017046286218215,5.73867023366917
0.0170719583360135,5.69046386618116
0.017097630453812,5.64263976118796
0.0171233025716105,5.59519515645159
0.017148974689409,5.54812730639274
0.0171746468072075,5.50143348203363
0.0172003189250061,5.45511097094036
0.0172259910428046,5.40915707716491
0.0172516631606031,5.36356912118664
0.0172773352784016,5.31834443985326
0.0173030073962001,5.27348038632161
0.0173286795139986,5.22897432999784
0.0173543516317971,5.18482365647727
0.0173800237495957,5.14102576748393
0.0174056958673942,5.09757808080962
0.0174313679851927,5.05447803025273
0.0174570401029912,5.01172306555668
0.0174827122207897,4.969310652348
0.0175083843385882,4.9272382720741
0.0175340564563868,4.88550342194085
0.0175597285741853,4.84410361484968
0.0175854006919838,4.80303637933452
0.0176110728097823,4.76229925949847
0.0176367449275808,4.72188981495019
0.0176624170453793,4.68180562073994
0.0176880891631779,4.6420442672956
0.0177137612809764,4.60260336035826
0.0177394333987749,4.56348052091767
0.0177651055165734,4.52467338514751
0.0177907776343719,4.48617960434039
0.0178164497521704,4.44799684484274
0.017842121869969,4.41012278798947
0.0178677939877675,4.37255513003843
0.017893466105566,4.33529158210476
0.0179191382233645,4.29832987009516
0.017944810341163,4.26166773464181
0.0179704824589615,4.22530293103634
0.0179961545767601,4.18923322916362
0.0180218266945586,4.15345641343538
0.0180474988123571,4.1179702827238
0.0180731709301556,4.08277265029495
0.0180988430479541,4.04786134374215
0.0181245151657526,4.01323420491924
0.0181501872835512,3.97888908987376
0.0181758594013497,3.9448238687801
0.0182015315191482,3.91103642587254
0.0182272036369467,3.87752465937829
0.0182528757547452,3.84428648145042
0.0182785478725437,3.81131981810073
0.0183042199903423,3.77862260913276
0.0183298921081408,3.7461928080745
0.0183555642259393,3.71402838211132
0.0183812363437378,3.68212731201876
0.0184069084615363,3.65048759209535
0.0184325805793348,3.61910723009539
0.0184582526971334,3.58798424716179
0.0184839248149319,3.5571166777589
0.0185095969327304,3.52650256960536
0.0185352690505289,3.49613998360693
0.0185609411683274,3.4660269937894
0.0185866132861259,3.43616168723156
0.0186122854039245,3.40654216399809
0.018637957521723,3.37716653707268
0.0186636296395215,3.34803293229096
0.01868930175732,3.31913948827376
0.0187149738751185,3.29048435636016
0.018740645992917,3.26206570054087
0.0187663181107156,3.23388169739143
0.0187919902285141,3.20593053600571
0.0188176623463126,3.17821041792928
0.0188433344641111,3.15071955709306
0.0188690065819096,3.12345617974692
0.0188946786997081,3.09641852439346
0.0189203508175067,3.06960484172182
0.0189460229353052,3.04301339454164
0.0189716950531037,3.01664245771715
0.0189973671709022,2.99049031810127
0.0190230392887007,2.96455527446995
0.0190487114064992,2.93883563745655
0.0190743835242978,2.91332972948635
0.0191000556420963,2.88803588471123
0.0191257277598948,2.86295244894444
0.0191513998776933,2.83807777959551
0.0191770719954918,2.81341024560532
0.0192027441132903,2.78894822738128
0.0192284162310889,2.76469011673269
0.0192540883488874,2.74063431680622
0.0192797604666859,2.71677924202157
0.0193054325844844,2.69312331800721
0.0193311047022829,2.66966498153641
0.0193567768200814,2.6464026804633
0.01938244893788,2.62333487365917
0.0194081210556785,2.60046003094892
0.019433793173477,2.57777663304764
0.0194594652912755,2.55528317149747
0.019485137409074,2.53297814860446
0.0195108095268725,2.5108600773758
0.0195364816446711,2.48892748145708
0.0195621537624696,2.46717889506981
0.0195878258802681,2.44561286294913
0.0196134979980666,2.42422794028164
0.0196391701158651,2.40302269264349
0.0196648422336636,2.38199569593863
0.0196905143514622,2.36114553633727
0.0197161864692607,2.34047081021449
0.0197418585870592,2.31997012408911
0.0197675307048577,2.29964209456274
0.0197932028226562,2.279485348259
0.0198188749404547,2.259498521763
0.0198445470582533,2.23968026156096
0.0198702191760518,2.2200292239801
0.0198958912938503,2.20054407512869
0.0199215634116488,2.18122349083638
0.0199472355294473,2.16206615659462
0.0199729076472458,2.14307076749744
0.0199985797650443,2.12423602818234
0.0200242518828429,2.10556065277144
0.0200499240006414,2.08704336481286
0.0200755961184399,2.06868289722226
0.0201012682362384,2.0504779922247
0.0201269403540369,2.03242740129662
0.0201526124718354,2.01452988510811
0.020178284589634,1.99678421346539
0.0202039567074325,1.97918916525351
0.020229628825231,1.96174352837928
0.0202553009430295,1.9444460997144
0.020280973060828,1.92729568503892
0.0203066451786265,1.91029109898478
0.0203323172964251,1.89343116497971
0.0203579894142236,1.87671471519129
0.0203836615320221,1.86014059047127
0.0204093336498206,1.84370764030017
0.0204350057676191,1.82741472273196
0.0204606778854176,1.81126070433919
0.0204863500032162,1.79524446015819
0.0205120221210147,1.77936487363458
0.0205376942388132,1.76362083656902
0.0205633663566117,1.74801124906313
0.0205890384744102,1.73253501946578
0.0206147105922087,1.71719106431948
0.0206403827100073,1.70197830830709
0.0206660548278058,1.68689568419878
0.0206917269456043,1.67194213279915
0.0207173990634028,1.65711660289469
0.0207430711812013,1.64241805120142
0.0207687432989998,1.6278454423128
0.0207944154167984,1.61339774864786
0.0208200875345969,1.59907395039958
0.0208457596523954,1.58487303548355
0.0208714317701939,1.57079399948682
0.0208971038879924,1.55683584561702
0.0209227760057909,1.54299758465173
0.0209484481235895,1.52927823488804
0.020974120241388,1.51567682209249
0.0209997923591865,1.50219237945107
0.021025464476985,1.48882394751963
0.0210511365947835,1.4755705741744
0.021076808712582,1.46243131456288
0.0211024808303806,1.44940523105488
0.0211281529481791,1.43649139319381
0.0211538250659776,1.42368887764832
0.0211794971837761,1.41099676816402
0.0212051693015746,1.39841415551559
0.0212308414193731,1.38594013745906
0.0212565135371717,1.37357381868433
0.0212821856549702,1.36131431076799
0.0213078577727687,1.34916073212633
0.0213335298905672,1.33711220796861
0.0213592020083657,1.32516787025057
0.0213848741261642,1.31332685762821
0.0214105462439628,1.30158831541179
0.0214362183617613,1.28995139552006
